id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.8510202588099981,0.8504013900620708,0.9724910587994068,0.9441980866783132,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7267560197972012,0.8853761922513943
36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.8989601805772385,0.8515361723713686,0.7097766678367547,0.9710855744171245,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7568431948985345,0.7965899541899154
94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.8113953148015476,0.8982899985899647,0.8974934761402582,0.9820941735877409,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6170922854880776,0.757910716222912
85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.906512520695522,0.6969732100576352,0.9727536241431101,0.6666666680387293,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5392533169154933,0.5502739262721281
39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.46439689369606807,0.8730375453723672,0.1812441270901595,0.9655455454889215,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6171504000539887,0.44297844312240603
76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.6524776487818945,0.5201624252415019,0.4172377665820184,0.4172377665820148,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.46707025580427475,0.32003122332304595
69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.6921717523590064,0.6067994962281058,0.43252864499551485,0.6600789166920076,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6535664089270733,0.5153333969426623
68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.5669706002219058,0.4085046461093261,0.33801614150053827,0.17537084738027456,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.23986464324820195,0.046213281892115474
22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.7428529762199334,0.804403488863257,0.7905454688626515,0.8976647998027282,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.45087198952647467,0.5434221497695265
88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.5299846213585117,0.8613910563511236,0.5852723787175954,0.9710489265792184,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6158836673517321,0.6533593694229254
34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.8111894989028575,0.8678556320683761,0.8973090863629246,0.9607268101659999,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.576849088762236,0.7078868755475358
94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.8200250382180512,0.8632721593776318,0.6084659069228731,0.9458053713101297,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7552041976402861,0.6644373866461747
80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.8111355785732152,0.7436744369200068,0.8973090863629248,0.8319065685154072,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5431084536402648,0.6648934304057751
60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.8018102956352277,0.8527947642796354,0.9370842982874649,0.9000768524980143,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7825198200913452,0.9095116386135461
65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.8382644101314753,0.8999125546720153,0.9441980866783133,0.9783490831275271,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6957316177388763,0.85106076805208
32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.8722230188887418,0.3984215609890947,0.9441980866783133,0.17476927500380157,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.29320484443035233,0.17447762634282588
64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.8382083624674607,0.8043581099073167,0.944198086678313,0.8973090863664405,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6031200438527264,0.7406096418696008
