Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.5201552909644868,0.2966743607270446,0.4416129032258064,0.0484,0.00812797648889127,0.017775726087542222,0.00013485952133194425
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.4628501342935634,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.026520166239431646,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.6599169131475802,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.028871757373602303,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.5432855078190174,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.1272452289319363,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6925020749061344,0.8976480232818853,0.4416129032258064,0.0625,0.001806426371326654,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.705607202242098,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.046486465658664974,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.8604375089338067,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.012196443379504625,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.5355256466016596,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.11257745952746175,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.38878493196290176,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.1434780246821401,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7074327114060956,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.09451487204250368,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.6169494806492235,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.21804181747857954,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.392168554539398,0.14768899140964256,0.4416129032258064,0.04000000000000001,6.133153800238444e-05,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8038830299044177,0.9441980866783136,0.4416129032258064,0.0,0.09234489586388925,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.8796502297414619,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.2805293658651834,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.7005038832829423,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.09030258386812821,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.5909301183232114,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.004770648554845581,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.5011168363609791,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.022836298231750957,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6226739679290327,0.5852723787175956,0.4416129032258064,0.0,0.14237493447842062,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.5442960556031646,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.11853977390389742,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.6031458145181623,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.1625265477635125,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.5971009344693086,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.24710933905025984,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.5651503826610801,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.07030472542531721,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.7626308473368805,0.8715828092636213,0.4416129032258064,0.0625,0.06897496197288781,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.7378542341650233,0.7113582790659339,0.4416129032258064,0.0625,0.0038620962112157664,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.7286322011782469,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.05227268341561036,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6386586983726565,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.019226234634399347,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5419723240996399,0.66156458861861,0.4416129032258064,0.25,0.15364230286007313,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.21459845144671696,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.0418605263343946,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.5032937305121286,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.03869335645583508,0.04168629132949152,0.06676389177939648
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6260553066814265,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1063120630151191,0.1357406974978696,0.020054214360041605
0,47175888,Q6,1,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7005496941135512,0.6666666680387292,0.4416129032258064,0.0,0.04022017980903894,0.02777777823513196,0.0034090530697190517
0,31564664,Q6,1,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.8361929961702024,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.19026432990793815,0.2961515575443373,0.0017316337148803246
0,58955730,Q6,1,3,0.8,0.6,0.5,0.9,0.7,0.6,0.7,0.8730793466491078,0.9724910587994068,0.4416129032258064,0.009999999999999995,0.02995646023648204,0.07425137712562178,0.06676389177939648
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3620517229805593,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.06867110551707982,0.08280291250712488,0.11669937565036417
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.7188904307617214,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.0723020637552241,0.052771497458459035,7.03433922996893e-05
0,59368154,Q6,1,3,0.2,0.3,0.7,0.2,0.01,0.3,0.15,0.5492407273917893,0.3990068524327304,0.4416129032258064,0.0225,0.15939315840832502,0.06200441255845556,0.0850380853277835
0,21143447,Q6,1,3,1.0,0.55,1.0,0.55,0.4,0.55,0.9,0.7597369803167403,0.9603605384134252,0.4416129032258064,0.12249999999999998,0.0196737146906665,0.003643394597558573,0.21011873048907398
0,24093615,Q6,1,3,0.72,0.37,0.69,0.41,0.1,0.37,0.18,0.5372730146112613,0.35100886858953256,0.4416129032258064,0.0361,0.12764400696941855,0.02924403313627202,0.06844131113423514
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.5032153245234146,0.5700635722837568,0.4416129032258064,0.3844,0.049825081102093265,0.0841368759660142,0.026118730489073847
0,83883635,Q6,1,3,0.3,0.7,0.8,0.2,0.1,0.7,0.8,0.6240697437924785,0.7844178105828691,0.4416129032258064,0.010000000000000018,0.03095145504924418,0.00024280462703134823,0.12844131113423526
0,71086885,Q6,1,3,0.3,0.9,0.99,0.5,0.3,0.9,0.99,0.7056371068415715,0.9430901902505526,0.4416129032258064,0.008099999999999994,0.08086225500543179,0.0022005302507293466,0.3007284079084288
0,85494466,Q6,1,3,0.2,-0.27,0.38,-0.21,0.25,-0.27,0.35,0.3500626192822067,0.026981568228400008,0.4416129032258064,0.3844,3.92117450408784e-09,0.10434090726418377,0.008392924037460968
0,17901346,Q6,1,3,-0.2,0.26,-0.24,0.15,0.28,0.26,-0.61,0.511434050531398,0.2971163604524926,0.4416129032258064,0.7569,1.257614329691258,0.8228600914005764,1.1058896982310091
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6366723832278463,0.7425885957171255,0.4416129032258064,0.09,0.01867934033717927,0.058849226772006984,0.0034090530697190517
0,76012192,Q6,1,3,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.6341564949148906,0.9389777245869192,0.4416129032258064,0.25,0.01799796512784906,0.19270144268350908,0.0034090530697190517
0,56463549,Q6,1,3,0.05,0.9,0.99,0.01,0.09,0.9,0.9,0.6474299441563047,0.5700635722837567,0.4416129032258064,0.0,0.06379163310888736,0.10885804633415586,0.21011873048907398
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.5198717157468821,0.5875705676071706,0.4416129032258064,0.0,0.07847185563859567,0.045126263746739684,0.12844131113423526
0,68372424,Q6,1,3,0.35,0.75,0.75,0.35,0.1,0.75,0.75,0.6671208378155861,0.6867423087416615,0.4416129032258064,0.0,0.006868955524390389,0.004001535503335271,0.09510260145681586
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3817607460565946,0.07346801129339592,0.4416129032258064,0.0225,0.01736089420139041,0.03116354303670859,0.03671550468262224
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.5788742855037331,0.583048354408684,0.4416129032258064,0.16000000000000003,0.10815829566559094,0.11092120637433237,0.03671550468262224
0,98348015,Q6,1,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.8358097390339302,0.9441980866783132,0.4416129032258064,0.0,0.1127681808300363,0.19731194020867424,0.0034090530697190517
0,60273091,Q6,1,3,0.2,0.6,0.4,0.4,0.1,0.6,0.1,0.5903908528560694,0.5667955833161971,0.4416129032258064,0.25,0.24048318856490314,0.2178981166035087,0.11669937565036417
0,87349650,Q6,1,3,0.2,0.8,0.9,0.2,0.0,0.8,0.3,0.6770427990457628,0.5940040249227256,0.4416129032258064,0.25,0.1421612723122635,0.08643836667076268,0.020054214360041605
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.4406205236859703,0.0734680112933959,0.4416129032258064,0.0225,0.03633618405031357,0.03116354303670859,0.03671550468262224
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5684159997282682,0.4172377665820148,0.4987096774193549,0.0,0.10138874888295248,0.02796847057134046,0.061856503642039574
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.6846244714023503,0.5,0.4987096774193549,0.0,0.03408619544059725,0.0,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.47729794365912,0.9441980866783132,0.4987096774193549,0.0625,0.0743664115325445,0.037712896869517634,0.06314682622268467
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.4904870030883919,0.2906238807331027,0.4987096774193549,0.0,0.24057750019863214,0.0844622400523687,0.24871134235171702
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.6249710048845666,0.9086956568551171,0.4987096774193549,0.0,0.0756409481542051,7.561444814194473e-05,0.16103392299687821
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.4071639247408191,0.29233519538686,0.4987096774193549,0.06250000000000003,0.02040214439544641,0.06639115153632764,0.002630697190426637
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.4466505358879839,0.11453450845232722,0.4987096774193549,0.010000000000000002,0.03867143326503125,0.01835089940025261,0.061856503642039574
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.7403342007472318,0.9134521650014727,0.4987096774193549,0.009999999999999995,0.0035600076004716425,0.012871393743521389,0.0907758584807492
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.4147536314087199,0.3419158419677342,0.4987096774193549,0.2025,0.17202057476672028,0.11690644298850461,0.24871134235171702
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.5464157656652288,0.4172377665818457,0.4987096774193549,0.0625,0.002154423302289429,0.006849587280361058,1.6649323621226254e-06
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7675717598055346,0.9441980866783136,0.4987096774193549,0.0,0.0715946466454307,0.19731194020867462,1.6649323621226254e-06
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.6362231336100527,0.5,0.4987096774193549,0.09000000000000002,0.026822861964510673,0.09000000000000002,0.0907758584807492
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.7181562764145276,0.9807199791061959,0.4987096774193549,0.0576,0.05671841199563289,0.2507204974761093,0.0003500520291363194
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.7054731201476244,0.6666666680387292,0.4987096774193549,0.0,0.0422192031032001,0.02777777823513196,1.6649323621226254e-06
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.674429678829225,0.6439662755915627,0.4987096774193549,0.12960000000000002,0.013356499135516092,0.021325848664599422,0.0848500520291363
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.7009626515027223,0.501441822202634,0.4987096774193549,0.0,0.09057851759954906,0.010290443291790805,0.009743600416233098
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.7323121288441472,0.5333333420293359,0.4987096774193549,0.009999999999999995,0.017506499439270216,0.004444443284977507,0.010259729448491137
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.411109700593739,0.3877549521855906,0.4987096774193549,0.12250000000000003,0.15123566497229135,0.16994597944750475,0.0907758584807492
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7675717598055346,0.9441980866783136,0.4987096774193549,0.0625,0.0003087667426634015,0.03771289686951781,0.06314682622268467
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4674404916016049,0.33333333333333426,0.4987096774193549,0.0,0.0010601215871451617,0.02777777777777747,1.6649323621226254e-06
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.4885748415893315,0.2303677824149426,0.4987096774193549,0.04000000000000001,0.007845502562575168,0.028775089242824264,0.009743600416233098
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.7515739988594672,0.8344717783475477,0.4987096774193549,0.0003999999999999963,0.005122837312735003,0.023861530305853893,0.03286618106139438
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.4941990121506164,0.2704067964365865,0.4987096774193549,0.04000000000000001,3.3651460028696147e-05,0.05271303912251103,1.6649323621226254e-06
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.3821996919324943,0.21776208034614306,0.4987096774193549,0.0001,0.13118861683599378,0.039109840422834344,0.22916295525494282
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.6097945723691989,0.9441980866783131,0.4987096774193549,0.009999999999999995,9.593364789547446e-05,0.11847232287301153,0.010259729448491137
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.6863535222155371,0.4330847125694152,0.4987096774193549,0.03999999999999998,0.0074569307990292695,0.027860713178034725,0.010259729448491137
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.6250648643141525,0.367818788655516,0.4987096774193549,0.08999999999999996,0.005615274560256364,0.11034435717028873,0.040517793964620144
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8114376235944887,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.0014870568740403347,0.014726914289467926,0.12340489073881368
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.4833334388920844,0.17372583211555706,0.4987096774193549,0.0024999999999999988,0.11111118148362299,0.0005629151095755991,0.12159843912591053
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.7955398930926474,0.9634848564304168,0.4987096774193549,0.16000000000000003,0.08734382840921345,0.2148182121403241,1.6649323621226254e-06
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.2957206089299937,0.04465820207030565,0.4987096774193549,0.0625,0.002090374080929419,0.042165253976999426,0.061856503642039574
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.4734940905857404,0.9441980866783132,0.4987096774193549,0.0,0.0007025632338769368,0.19731194020867424,1.6649323621226254e-06
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7054651559882544,0.6666666680387292,0.4987096774193549,0.03999999999999998,2.9867929975953776e-05,0.0011111110196402741,0.040517793964620144
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5330134254904886,0.5667955887645963,0.4987096774193549,0.0,0.004487201164518322,0.0011025329254897988,0.010259729448491137
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.7194114343644131,0.5668178606624421,0.4987096774193549,0.12249999999999998,0.05317108660187733,0.1468285519073076,0.20366295525494266
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6192244686899366,0.9602440620082088,0.4987096774193549,0.0,0.03267979272043572,0.025678159408890646,0.0907758584807492
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3993698618119374,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.010126424711748575,0.042046822891565395,1.6649323621226254e-06
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.6282200561429445,0.3320249609885288,0.4987096774193549,0.0,0.10772840525447766,0.0010255981263167918,0.03948553590010409
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.4915992822854547,0.11796728436452608,0.4987096774193549,0.25,7.057205811947543e-05,0.14594899581581489,1.6649323621226254e-06
