Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.6714135665463934,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.0736653241054335,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6810747402446349,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.14521795765251597,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.4596973965696764,0.17476927500380154,0.4278947368421053,0.0,0.06744273778506776,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.6178727234890834,0.8607559768635984,0.4278947368421053,0.0,0.017457617198192214,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.6433431887946709,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.03738158865329175,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7048261098710321,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.18907374582557487,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.5903304570445376,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.01202740865206001,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7020154335926969,0.9458053713101297,0.4278947368421053,0.0,0.009600975254027198,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.4926573736520462,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.05888260098770877,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5338659531452316,0.6866441518317169,0.4278947368421053,0.0,0.14735306998409708,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6189888752139777,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.15131234504023555,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.6534542101131737,0.9000768524980143,0.4278947368421053,0.0,0.0607848265109191,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.566366333393628,0.6666666680387293,0.4278947368421053,0.0,0.004404490208114178,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.5593940816039362,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.21104292221272403,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.6215484678855302,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.014774030045319766,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.4521060674662057,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.002715042266792776,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.6688513686239752,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.00474051096139452,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.6410779044849206,0.5597141041218102,0.4278947368421053,0.09000000000000002,7.960378838019971e-05,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.6885837444163747,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.012413582008275723,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.5935626655075339,0.8318320953078133,0.4278947368421053,0.09,4.143927536789358e-05,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.6213927643187206,0.8976647998027282,0.4278947368421053,0.0,0.049014756092684554,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.5933235090436686,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.011379873722756246,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.5083207964513872,0.29062387296763514,0.4278947368421053,0.0,0.2791228639630281,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.6521035106551867,0.960726810166,0.4278947368421053,0.0625,0.021873371560520494,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.516020699860664,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.03842411477386452,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.4556402406696001,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.007116568994282995,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.6592731194075513,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.001658678802791572,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.6713500903458989,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.0008208173231881542,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.6331757461303703,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.04701275706612162,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.5913705747128923,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.043526237095628854,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4615290164055684,0.2281614271188045,0.4278947368421053,0.0,0.06839742642206408,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.5957924695787085,0.6877933142824559,0.4278947368421053,0.0,0.16338372764927933,0.09747301460673333,0.3273044321329639
