Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.4806198868383005,0.6012692449134985,0.4416129032258064,0.0324,0.05318553220531052,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.6541011180659582,0.8318320953078129,0.4416129032258064,0.0,0.12538760181556166,0.2828453775994985,0.020054214360041605
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.6382200418200339,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.11439279668874548,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.5008065152245869,0.5143636044286707,0.4416129032258064,0.5625,0.16064586264647698,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7469382382457879,0.9441980866783136,0.4416129032258064,0.0625,9.374385039556161e-06,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4286433238892666,0.3373058870890206,0.4416129032258064,0.0,0.005091775225572107,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.3931803824797736,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.02050062192705426,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.4649135272067251,0.6000000009877572,0.4416129032258064,0.0,0.0012310605730732214,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.2886905784239213,0.4815301354633476,0.4416129032258064,0.2025,0.00012790301638547377,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.4548970135469331,0.2540758487938822,0.4416129032258064,0.0,0.20693129293391865,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.36751716560648784,0.29961576282815205,0.4416129032258064,0.022500000000000006,0.001055134530236338,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.6624669914811302,0.8976480232818855,0.4416129032258064,0.08999999999999996,0.0014087267284775499,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.4748612535937264,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.07554870872711476,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7436084759881625,0.9441980866783132,0.4416129032258064,0.0,0.05934508957327514,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.6616580390443717,0.8669503169812247,0.4416129032258064,0.022500000000000006,0.026133321587671607,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.5421005667121139,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.0017724577174811555,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.541774755113637,0.5852723787175956,0.4416129032258064,0.25,0.0017451301648043441,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.6360717735424881,0.31913203202495183,0.4416129032258064,0.0361,0.19015859168049104,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.5596480389860811,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.06741710414931748,0.24560045854628046,0.020054214360041605
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.28925086862819344,0.4815301354633476,0.4416129032258064,0.2025,0.00011554382524835583,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.4629099482928855,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.19104771330132803,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.4962844067806802,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.010756924276835412,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5373191525833956,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.04298123102789725,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.6621687337002765,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.0038649514498958993,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.2126301259922777,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.15005541928875862,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4031528877027447,0.5,0.4416129032258064,0.0625,0.12030291930894482,0.0625,0.09510260145681586
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.6154691792507934,0.2966743607270446,0.4416129032258064,0.0484,0.034398816451962924,0.017775726087542222,0.00013485952133194425
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.41488245484718667,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.013197978431715886,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.4570452269603426,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.001086017066095329,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.4801006636225734,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.17631545269020327,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6605394685559819,0.8976480232818853,0.4416129032258064,0.0625,0.00011108039744253052,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5067852250758319,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.00028174378084633636,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.6846690486887892,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.004268133199227797,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.4048162670608637,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.04194970325274704,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.4815771342221106,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.22238499352113852,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.536250197834442,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.018564116409924593,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.3953957171609461,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.06021905800093507,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.4015769213818281,0.14768899140964256,0.4416129032258064,0.04000000000000001,2.486681044466575e-06,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.686131172235439,0.9441980866783136,0.4416129032258064,0.0,0.03464481327773864,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7456580488972598,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.15654529165718647,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.5067674790303384,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.011399294578493738,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.5425410411218199,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.013796607020746013,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.3929973114793812,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.0018487687944549298,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.517241776216653,0.5852723787175956,0.4416129032258064,0.0,0.23305550263045213,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.610099694222815,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.16818175920164632,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.5779312060565052,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.14283199651132455,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.4693797510876818,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.1364414005135978,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.5868516891871088,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.0822838915894977,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.6342936907777682,0.8715828092636213,0.4416129032258064,0.0625,0.018034795382714824,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.5619410432413914,0.7113582790659339,0.4416129032258064,0.0625,0.05667206689299711,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.5419862608209696,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.001762846097726484,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.4713072026991077,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0008232766169500926,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.41910818857534976,0.66156458861861,0.4416129032258064,0.25,0.07241921715830603,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3765037975599961,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.1343250336258986,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.21024067041763075,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.23986420091297178,0.04168629132949152,0.06676389177939648
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.4562245864059754,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.02440612139771808,0.1357406974978696,0.020054214360041605
0,47175888,Q6,1,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5067381327485047,0.6666666680387292,0.4416129032258064,0.0,4.54024329364709e-05,0.02777777823513196,0.0034090530697190517
0,31564664,Q6,1,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.7468545217269703,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.12030805924244531,0.2961515575443373,0.0017316337148803246
0,58955730,Q6,1,3,0.8,0.6,0.5,0.9,0.7,0.6,0.7,0.7528882117430052,0.9724910587994068,0.4416129032258064,0.009999999999999995,0.0027971629413729624,0.07425137712562178,0.06676389177939648
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3972383842817304,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.08835065709041366,0.08280291250712488,0.11669937565036417
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5364511454795953,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.007473800554734144,0.052771497458459035,7.03433922996893e-05
0,59368154,Q6,1,3,0.2,0.3,0.7,0.2,0.01,0.3,0.15,0.6220756197150171,0.3990068524327304,0.4416129032258064,0.0225,0.22285539072931745,0.06200441255845556,0.0850380853277835
0,21143447,Q6,1,3,1.0,0.55,1.0,0.55,0.4,0.55,0.9,0.6599017950327132,0.9603605384134252,0.4416129032258064,0.12249999999999998,0.057647148028513284,0.003643394597558573,0.21011873048907398
0,24093615,Q6,1,3,0.72,0.37,0.69,0.41,0.1,0.37,0.18,0.38630562838543453,0.35100886858953256,0.4416129032258064,0.0361,0.04256201230350901,0.02924403313627202,0.06844131113423514
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.22424617823529733,0.5700635722837568,0.4416129032258064,0.3844,0.0031084886413702364,0.0841368759660142,0.026118730489073847
0,83883635,Q6,1,3,0.3,0.7,0.8,0.2,0.1,0.7,0.8,0.5951685041246495,0.7844178105828691,0.4416129032258064,0.010000000000000018,0.04195594170253375,0.00024280462703134823,0.12844131113423526
0,71086885,Q6,1,3,0.3,0.9,0.99,0.5,0.3,0.9,0.99,0.5919724577161147,0.9430901902505526,0.4416129032258064,0.008099999999999994,0.15842592441655007,0.0022005302507293466,0.3007284079084288
0,85494466,Q6,1,3,0.2,-0.27,0.38,-0.21,0.25,-0.27,0.35,0.3872162695371749,0.026981568228400008,0.4416129032258064,0.3844,0.0013850507182636555,0.10434090726418377,0.008392924037460968
0,17901346,Q6,1,3,-0.2,0.26,-0.24,0.15,0.28,0.26,-0.61,0.4478387526791253,0.2971163604524926,0.4416129032258064,0.7569,1.1190228266697277,0.8228600914005764,1.1058896982310091
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6664196751093892,0.7425885957171255,0.4416129032258064,0.09,0.02769550826351464,0.058849226772006984,0.0034090530697190517
0,76012192,Q6,1,3,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.6908626608446132,0.9389777245869192,0.4416129032258064,0.25,0.036428555304685854,0.19270144268350908,0.0034090530697190517
0,56463549,Q6,1,3,0.05,0.9,0.99,0.01,0.09,0.9,0.9,0.4726161136135016,0.5700635722837567,0.4416129032258064,0.0,0.1826569863428274,0.10885804633415586,0.21011873048907398
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.3396746524464979,0.5875705676071706,0.4416129032258064,0.0,0.21189942560025252,0.045126263746739684,0.12844131113423526
0,68372424,Q6,1,3,0.35,0.75,0.75,0.35,0.1,0.75,0.75,0.5742739431791737,0.6867423087416615,0.4416129032258064,0.0,0.03087964704579628,0.004001535503335271,0.09510260145681586
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.4675466617605253,0.07346801129339592,0.4416129032258064,0.0225,0.047326550043148397,0.03116354303670859,0.03671550468262224
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4259671185756443,0.583048354408684,0.4416129032258064,0.16000000000000003,0.030964426819814858,0.11092120637433237,0.03671550468262224
0,98348015,Q6,1,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.7464874216671624,0.9441980866783132,0.4416129032258064,0.0,0.06075604904012553,0.19731194020867424,0.0034090530697190517
0,60273091,Q6,1,3,0.2,0.6,0.4,0.4,0.1,0.6,0.1,0.4462694415286952,0.5667955833161971,0.4416129032258064,0.25,0.11990252613659447,0.2178981166035087,0.11669937565036417
0,87349650,Q6,1,3,0.2,0.8,0.9,0.2,0.0,0.8,0.3,0.5506751423116479,0.5940040249227256,0.4416129032258064,0.25,0.06283802697296495,0.08643836667076268,0.020054214360041605
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.3440351293492008,0.0734680112933959,0.4416129032258064,0.0225,0.00884260555172092,0.03116354303670859,0.03671550468262224
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.517044052137841,0.4172377665820148,0.4987096774193549,0.0,0.07131252578219793,0.02796847057134046,0.061856503642039574
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.5294849499903825,0.5,0.4987096774193549,0.0,0.0008693622759353591,0.0,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5545257528662991,0.9441980866783132,0.4987096774193549,0.0625,0.03821018129248716,0.037712896869517634,0.06314682622268467
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.4167563613719775,0.2906238807331027,0.4987096774193549,0.0,0.17368586474401032,0.0844622400523687,0.24871134235171702
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.4288428477572192,0.9086956568551171,0.4987096774193549,0.0,0.22198906210952693,7.561444814194473e-05,0.16103392299687821
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.3805846945443649,0.29233519538686,0.4987096774193549,0.06250000000000003,0.028701545722626162,0.06639115153632764,0.002630697190426637
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.3959319397154527,0.11453450845232722,0.4987096774193549,0.010000000000000002,0.021296131029114523,0.01835089940025261,0.061856503642039574
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.5326127249667111,0.9134521650014727,0.4987096774193549,0.009999999999999995,0.07149595484972772,0.012871393743521389,0.0907758584807492
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.4214119344297733,0.3419158419677342,0.4987096774193549,0.2025,0.17758801847984357,0.11690644298850461,0.24871134235171702
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.5248514260756459,0.4172377665818457,0.4987096774193549,0.0625,0.0006175933779932951,0.006849587280361058,1.6649323621226254e-06
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7595103389296671,0.9441980866783136,0.4987096774193549,0.0,0.0673456160113907,0.19731194020867462,1.6649323621226254e-06
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.5180818843914824,0.5,0.4987096774193549,0.09000000000000002,0.07947782390825753,0.09000000000000002,0.0907758584807492
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.5819555642882034,0.9807199791061959,0.4987096774193549,0.0576,0.010394937089325977,0.2507204974761093,0.0003500520291363194
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5853616541701546,0.6666666680387292,0.4987096774193549,0.0,0.007286612002665076,0.02777777823513196,1.6649323621226254e-06
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.5809674504105852,0.6439662755915627,0.4987096774193549,0.12960000000000002,0.043694606787851184,0.021325848664599422,0.0848500520291363
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.6424865745765269,0.501441822202634,0.4987096774193549,0.0,0.058799738849857536,0.010290443291790805,0.009743600416233098
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.644647606783027,0.5333333420293359,0.4987096774193549,0.009999999999999995,0.001993408791451802,0.004444443284977507,0.010259729448491137
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.3802880083593143,0.3877549521855906,0.4987096774193549,0.12250000000000003,0.17615815592699105,0.16994597944750475,0.0907758584807492
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7595103389296671,0.9441980866783136,0.4987096774193549,0.0625,9.04465465571421e-05,0.03771289686951781,0.06314682622268467
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.477714719444329,0.33333333333333426,0.4987096774193549,0.0,0.0004966337294449692,0.02777777777777747,1.6649323621226254e-06
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.4983687580707234,0.2303677824149426,0.4987096774193549,0.04000000000000001,0.009676412564376504,0.028775089242824264,0.009743600416233098
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.5954518768200171,0.8344717783475477,0.4987096774193549,0.0003999999999999963,0.00714838513325757,0.023861530305853893,0.03286618106139438
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.6674767351939334,0.2704067964365865,0.4987096774193549,0.04000000000000001,0.028048456831218874,0.05271303912251103,1.6649323621226254e-06
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.4668740629690281,0.21776208034614306,0.4987096774193549,0.0001,0.19969642815444688,0.039109840422834344,0.22916295525494282
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.5863971566239509,0.9441980866783131,0.4987096774193549,0.009999999999999995,0.0001850373479133232,0.11847232287301153,0.010259729448491137
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.6022750308587035,0.4330847125694152,0.4987096774193549,0.03999999999999998,5.175765408053223e-06,0.027860713178034725,0.010259729448491137
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.4842266043760074,0.367818788655516,0.4987096774193549,0.08999999999999996,0.04655815825910801,0.11034435717028873,0.040517793964620144
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.697611847650035,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.023222148976636128,0.014726914289467926,0.12340489073881368
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.4598144936774689,0.17372583211555706,0.4987096774193549,0.0024999999999999988,0.09598502049262644,0.0005629151095755991,0.12159843912591053
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.6426329548156078,0.9634848564304168,0.4987096774193549,0.16000000000000003,0.020344159799431213,0.2148182121403241,1.6649323621226254e-06
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.407706532374028,0.04465820207030565,0.4987096774193549,0.0625,0.024871350353440336,0.042165253976999426,0.061856503642039574
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.6016929661425341,0.9441980866783132,0.4987096774193549,0.0,0.010341459362866585,0.19731194020867424,1.6649323621226254e-06
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5853595179987453,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.013142440113479991,0.0011111110196402741,0.040517793964620144
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5978749418865024,0.5667955887645963,0.4987096774193549,0.0,4.5158719857420345e-06,0.0011025329254897988,0.010259729448491137
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.5456277522130594,0.5668178606624421,0.4987096774193549,0.12249999999999998,0.16351691478026287,0.1468285519073076,0.20366295525494266
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.4675382856333726,0.9602440620082088,0.4987096774193549,0.0,0.110530791519597,0.025678159408890646,0.0907758584807492
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4109964464997509,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.0079216325356717,0.042046822891565395,1.6649323621226254e-06
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.5531214631269792,0.3320249609885288,0.4987096774193549,0.0,0.06407047509554269,0.0010255981263167918,0.03948553590010409
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.7450763711467686,0.11796728436452608,0.4987096774193549,0.25,0.06006242769446868,0.14594899581581489,1.6649323621226254e-06
