id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.9948165935709187,0.9056468672942133,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.9000000074066176,0.8805118150547492
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.9844640457411403,0.9868788181443787,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.5845277262019409,0.5870174685690054
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.24624047270984334,0.793725531276042,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.7898359809245393,0.782036467508023
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.23001290772319885,0.7700604443222641,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.07952132274264422,0.11913038473209071
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.31371865834147217,0.6285089919828389,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.48698991534229463,0.48466164619627916
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.9534569936417215,0.4016672670595787,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.40000001356671405,0.3703450550581473
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.06065513796045229,0.39728487525680184,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.34000001108617783,0.3380887497909342
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.9034278553101153,0.8357380302646343,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.9810803944495797,0.9490399386629241
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.8734986303563732,0.3128007224340062,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.3100000105015845,0.31819310764299913
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.9644681286830931,0.9276916205377159,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6596961011077593,0.6587025752866135
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.9469136324300413,0.9221248538097095,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.9559290562972949,0.9199306435417982
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.9532667875272486,0.9556559900391937,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.8000000032715711,0.7892836762713586
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.30028750901984136,0.5697421168085357,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.028736487976414433,0.013416835812265875
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.22200202318685638,0.3157500193196081,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000001239313914,0.32202641291735434
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.9919207042453972,0.9057142908202089,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.7000000039043197,0.6958353687026706
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.9847201989571428,0.3194770899984178,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.06937810745472597,0.05436600953059732
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6154118652293554,0.9558835990103265,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.49630824571873705,0.5021907659516484
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.9532879643885812,0.9873701739879875,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.9000000060527383,0.8806966972969272
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6103988110760128,0.6115102556859099,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.5849931378509902,0.5866673227972213
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.38021051885171325,0.6159636888236126,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.8213087553864722,0.8058578582758421
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.1031240167364834,0.17358358857131714,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.05370800002103954,0.11071976003740201
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.38267589642967487,0.4807870503983562,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2500000116750535,0.2570708559558112
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.9134173908243598,0.044788220373153234,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.200000002421065,0.23649505448333694
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3048840826435168,0.37640439523694424,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.30000000617184447,0.30074682919094636
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6118165504537023,0.6170752686604188,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000075303672,0.691751061558088
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.9617498098126029,0.13761503086888777,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.4525233238662549,0.47102779962077934
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.30387250394579773,0.834837658981848,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.4499999984808223,0.43959216847512006
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.23228067401101432,0.5039572630982492,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5000000099388532,0.5048528792237652
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7433692411802679,0.9060655596728042,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.29411514673978917,0.30801436221985645
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.29873115872955275,0.4823760035674932,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.250000003719984,0.27150834570191573
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9963337170271734,0.9738960483413912,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8500000035699251,0.8351237245909928
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.9940869088751877,0.9292709716145278,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.9000000038560343,0.8781655806053167
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.18127934113247277,0.5381943760852957,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.07991824254777255,0.04188495067268813
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7768200478986129,0.6606913164822479,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5000000023316241,0.7012520244216195
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.7708362437652261,0.7373183383702416,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.5478478663937709,0.9104115237239413
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.5274412179013823,0.6912730547761842,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.3505200490136142,0.7844505906256928
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.3603731633473429,0.6196115982215643,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.33422178308091094,0.4408361049888094
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3587735209212567,0.31061337335099515,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.1580117999430972,0.15126128558420887
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.729943952200502,0.679519863286901,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.539393351920718,0.9045504665881321
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.40277086921465954,0.5519923498207882,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.11977773981354937,0.022094468891355308
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.7756836849032386,0.7164541936761304,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.45073165495981043,0.5600950283952009
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.3315367818148531,0.5889987520676906,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.3468473174239115,0.553028684438112
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.7161922461555497,0.702853359024742,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5448939576388591,0.9090873906976744
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.749870124528256,0.7331845068576285,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.5473996837133164,0.9099973840033141
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.2848194816148761,0.7309776498479237,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.44648833334471416,0.4937710616884594
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.513951338868392,0.7010322272002122,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.2794701329608723,0.287686427682439
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.7660019150567537,0.6289073226738786,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.5356813393725665,0.8956050932756613
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.35439726244893505,0.41077461375241725,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.24597491979892105,0.11256112431317646
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.30213162240033103,0.5326762668372985,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.20029383722573868,0.1088125770497752
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7696204823192149,0.7281574678482524,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.5408528823778053,0.906045957046987
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.3127070708950761,0.7316240570901856,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.3365879839269887,0.4416306005227416
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.6849400027366276,0.7292415336843516,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.5380583820607537,0.8976669395110315
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.7770979578017676,0.7375753453054572,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.5484062765008769,0.9106691724114149
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.7791028416972877,0.7264289834852032,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.5466934200690827,0.9093837658577065
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.42483402789572383,0.7138114495636807,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.3238415749381044,0.7354139487978959
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7722490775194328,0.7380112892710259,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.5490335389719823,0.9098100551186463
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.4087294384827776,0.2785897540524423,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000146057392,0.360259117532697
