Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7367848549870872,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.02663918356158615,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7546623006175637,0.97275362414311,0.5013157894736842,0.0,0.023920427232317645,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7250221868479838,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0006261098346554161,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7502241729685137,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.0025224675503711905,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.3815818803226853,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.014022851067910826,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7500716750960558,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.036127241673820566,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.42304832912582896,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.1391650558635728,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.5917435043129461,0.7097766678367547,0.5013157894736842,0.0144,0.04337076799585192,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7270041125746518,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.18233251215566593,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6709183066531074,0.7905454688626515,0.5013157894736842,0.0,0.17717222087571932,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7266558725436861,0.8973090863629248,0.5013157894736842,0.0625,0.00587612279543385,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4739967705718263,0.2622560374631444,0.5013157894736842,0.0,0.25401274474683017,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7267878709197676,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.43137030738732135,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7558687709158727,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.011208196655237524,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.5094396787415985,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.05786926816394536,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6928510056874243,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.04291070584471153,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7503269318201939,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.022598186430473247,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7581698587933495,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.01170071835137317,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.7628669802930218,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.018805465093954477,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7692444251704915,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.22019033055358503,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6898535565245908,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.03604437292503599,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4802875682883281,0.4172377665820148,0.4278947368421053,0.0,0.05303236410815137,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.6794601707076577,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.032205952870421654,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.6800971645229373,0.9441980866783132,0.4278947368421053,0.0,0.032434988669201956,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4583039021404034,0.2279215998323721,0.4278947368421053,0.0,0.06672090586095909,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5740856432922087,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.13994006851734558,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7295690134383408,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.016788129243384943,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.7368549635605564,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.11347126647538373,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5358935635101482,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.05564577330551631,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.41833766214770507,0.17476927500380154,0.4278947368421053,0.0,0.047671334712125396,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8341432223332141,0.8607559768635984,0.4278947368421053,0.0,0.007080081864616707,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.6801369603231016,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.05296302050675682,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.8045174012017268,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.28570885218744774,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7788676812308374,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.006220111142728986,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7876265520666982,0.9458053713101297,0.4278947368421053,0.0,0.0001531022137581321,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.3496692629018066,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.009933961967389443,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5096501815318188,0.6866441518317169,0.4278947368421053,0.0,0.12934825307587022,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.4447553580010882,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.04611986379017554,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7314131212287248,0.9000768524980143,0.4278947368421053,0.0,0.028421535693840642,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7281256763599511,0.6666666680387293,0.4278947368421053,0.0,0.05204132421468514,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.5462623849940917,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.199150116260615,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.6440316496084894,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.020745116088942653,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.24664940028161245,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.023516406433989133,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7292717286656959,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.01671117983221731,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5647558557408313,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.007266564130477966,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.8201548812285483,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00040621923733688656,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6003319569656882,0.8318320953078133,0.4278947368421053,0.09,1.1019542706892887e-07,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.6441115304655747,0.8976647998027282,0.4278947368421053,0.0,0.059590439306245184,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6003333323162422,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.009933444647184602,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.2877377586160113,0.29062387296763514,0.4278947368421053,0.0,0.09470252807800646,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.6952566684929554,0.960726810166,0.4278947368421053,0.0625,0.010971165495194647,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.6163249145833216,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.08780845500281284,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.21609787493294166,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.10491258662295634,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.7086978768646038,0.9727536241407304,0.4278947368421053,0.009999999999999995,7.565306195181145e-05,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.7367703286972799,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.001352057072506007,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.6630721634612677,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.034942016073051,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6603628715521925,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.019498527641149493,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4564319126279692,0.2281614271188045,0.4278947368421053,0.0,0.06575732581403844,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6571270987889952,0.6877933142824559,0.4278947368421053,0.0,0.11756182638485144,0.09747301460673333,0.3273044321329639
