,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.7083370568219726,0.6111637745085841,0.6666666680387292,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.65296490608881,0.5994128520512799,0.6012692449134985,0.6439662755915627,0.44161290322580643,0.49870967741935485
0,75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.6372104776531136,0.3979708746595354,0.8318320953078129,0.501441822202634,0.44161290322580643,0.49870967741935485
0,64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.5611112907591932,0.39710676631107655,0.7425885957171258,0.5333333420293359,0.44161290322580643,0.49870967741935485
0,27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.3613143646730555,0.3447301202709965,0.5143636044286707,0.3877549521855906,0.44161290322580643,0.49870967741935485
0,25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.810327978974345,0.6182516174769086,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.25674491063849136,0.43563073576605027,0.3373058870890206,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.4788397989484286,0.40752256309370183,0.36782894787166287,0.2303677824149426,0.44161290322580643,0.49870967741935485
0,86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.6756225567220301,0.7422917101459602,0.6000000009877572,0.8344717783475477,0.44161290322580643,0.49870967741935485
0,65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.4036404976996852,0.5613817665737684,0.48153013546334755,0.2704067964365865,0.44161290322580643,0.49870967741935485
0,77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.30905724924184474,0.26596743902601006,0.2540758487938822,0.21776208034614303,0.44161290322580643,0.49870967741935485
0,63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.44450767355806103,0.7624363201847343,0.29961576282815205,0.944198086678313,0.44161290322580643,0.49870967741935485
0,69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.701258940044946,0.36391244350700597,0.8976480232818855,0.4330847125694152,0.44161290322580643,0.49870967741935485
0,33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.46833500388758975,0.4193437406947291,0.4166666698962994,0.36781878865551604,0.44161290322580643,0.49870967741935485
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.8107954903214628,0.6204051248161614,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.6692252681960351,0.32179351949532925,0.8669503169812247,0.17372583211555706,0.44161290322580643,0.49870967741935485
0,18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.7840994869710848,0.7668887565866345,0.7543676811952498,0.9634848564304167,0.44161290322580643,0.49870967741935485
0,76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.6621081273944449,0.37861527460215993,0.5852723787175956,0.044658202070305644,0.44161290322580643,0.49870967741935485
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.3820953880738969,0.810121921556962,0.31913203202495183,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.818670124012024,0.6111665741158913,0.7955809303698846,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.40379204788512973,0.7490301700327417,0.4815301354633476,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.4169571888479122,0.5407936657261032,0.3619061822219103,0.5668178606624421,0.44161290322580643,0.49870967741935485
0,93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.76886506243486,0.7452983410327059,0.7668407245679401,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,78988230,Q6,1,3,[0.35],[0.5],[0.6],[0.3],[0.5],[0.3],[0.33],[0.5],[0.17],0.383926044458574,0.26772401224267667,0.43333333458635137,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.701665179465076,0.3368169592463166,0.8976480232818851,0.3320249609885288,0.44161290322580643,0.49870967741935485
0,11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.49341950969321274,0.3019492748877613,0.5364864956542047,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,78401190,Q6,1,3,[0.25],[0.5],[0.75],[0.25],[0.5],[0.25],[0.75],[0.25],[0.25],0.612163628974973,0.5386004229683107,0.49999999999999994,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.3871429613122774,0.280040579995147,0.2966743607270446,0.271257110506253,0.44161290322580643,0.49870967741935485
0,16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.2653262059387841,0.5136081145938826,0.17372583211555884,0.466666671163222,0.44161290322580643,0.49870967741935485
0,13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.5792276560193845,0.7327366067574765,0.48602545591515267,0.9277453246105436,0.44161290322580643,0.49870967741935485
0,59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.7344838720783234,0.827045802341357,0.8529960658008159,0.9816577162126765,0.44161290322580643,0.49870967741935485
0,96865478,Q6,1,3,[0.6],[0.4],[0.3],[0.3],[0.4],[0.3],[0.65],[0.25],[0.],0.7040329633227467,0.32240291408464344,0.8976480232818853,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,42833176,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.7102993414233447,0.6293351331175796,0.6666666680387291,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.8229999223304493,0.4661424320603884,0.9813026720416023,0.666666668038729,0.44161290322580643,0.49870967741935485
0,98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.41291763391034475,0.4106635749376451,0.31292513290179774,0.28079099583747613,0.44161290322580643,0.49870967741935485
0,12125613,Q6,1,3,[0.],[0.1],[0.],[0.26],[0.1],[0.26],[0.01],[0.],[0.01],0.23224684931956446,0.26861053362168846,0.1254981323094645,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.8260203888481786,0.6453171934334789,0.7846998137907325,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5705797510534463,0.7165782362381174,0.4500002604823494,0.9485403491498103,0.44161290322580643,0.49870967741935485
0,73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.23158306000000883,0.7813320258557966,0.14768899140964256,0.6000000009877571,0.44161290322580643,0.49870967741935485
0,44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.7535204700364444,0.4658447431486318,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.8479191756027048,0.5829769179066159,0.9800584898380095,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.708349155776586,0.6812192076367575,0.6666666680387289,0.7954861943916819,0.44161290322580643,0.49870967741935485
0,16069881,Q6,1,3,[0.05],[0.95],[0.8],[0.85],[0.95],[0.85],[0.66],[0.91],[0.77],0.8017110136999717,0.7334779394429571,0.878046329856503,0.943081026635378,0.44161290322580643,0.49870967741935485
0,99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.3645166255405519,0.4101090878169762,0.2509513269849737,0.2500000015395837,0.44161290322580643,0.49870967741935485
0,38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.5942886439501106,0.5960198848938559,0.5852723787175956,0.4147276232564317,0.44161290322580643,0.49870967741935485
0,78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.473499168558228,0.2559246558849314,0.4172377665820185,0.1495740063694683,0.44161290322580643,0.49870967741935485
0,29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7516739949544292,0.31162356248633377,0.8707519742991743,0.427416796620494,0.44161290322580643,0.49870967741935485
0,34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5247209629437677,0.2869086273723703,0.4707564226367894,0.13604834677058011,0.44161290322580643,0.49870967741935485
0,55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4446234906998543,0.26861125268463015,0.4331054657895375,0.2793725172427482,0.44161290322580643,0.49870967741935485
0,43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.8543121856057686,0.6852303727921567,0.8715828092636213,0.9671910996764997,0.44161290322580643,0.49870967741935485
0,89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.7450842660615847,0.7227251867165585,0.7113582790659339,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.7838822243944377,0.5587606130930964,0.7542988334869968,0.5722260031003598,0.44161290322580643,0.49870967741935485
0,28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.6736574114500342,0.5424535668802917,0.6058133861153908,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.37650934854377455,0.6791423626631712,0.66156458861861,0.923479082831983,0.44161290322580643,0.49870967741935485
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.2448522310990628,0.28342684487465303,0.24798719398459,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.44732903343056957,0.7675337000033412,0.4958277900166344,0.8974934774286369,0.44161290322580643,0.49870967741935485
0,32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.7155336774949987,0.7916264323692279,0.6684300442388889,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.7083370568219726,0.6111637745085841,0.6666666680387292,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.810339739335327,0.6245927040634188,0.9441980866783136,0.9799142976423407,0.44161290322580643,0.49870967741935485
0,58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.8382538003935283,0.6023809621470665,0.9724910587994068,0.9167535039452174,0.44161290322580643,0.49870967741935485
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.2624496460891111,0.7332041212942624,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.7274643125244299,0.732412379378602,0.679720476793992,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.4524905280107548,0.2804312785062153,0.3990068524327304,0.2687099802390931,0.44161290322580643,0.49870967741935485
0,21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.7753180154562299,0.41365955832592843,0.9603605384134252,0.5828673198927163,0.44161290322580643,0.49870967741935485
0,24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.4675402751964467,0.5868172501851684,0.35100886858953256,0.46341030347190365,0.44161290322580643,0.49870967741935485
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.5377170715526235,0.5700457988053014,0.5700635722837568,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.6738566332111262,0.3180465912007848,0.7844178105828691,0.34687985306404545,0.44161290322580643,0.49870967741935485
0,71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.9237296307313236,0.5653324947328252,0.9430901902505526,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.09836597649244955,0.1739299656727174,0.02698156822840001,0.0050161789691180216,0.44161290322580643,0.49870967741935485
0,17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.3979383997892132,0.2962973098733949,0.2971163604524926,0.14422870846966634,0.44161290322580643,0.49870967741935485
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.644964331552648,0.5721283418764134,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.8333814114178554,0.7232275828953464,0.9389777245869192,0.9441980866783135,0.44161290322580643,0.49870967741935485
0,56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.4604205721314321,0.278355509697117,0.5700635722837567,0.2177620834388912,0.44161290322580643,0.49870967741935485
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.5756652615235246,0.7090594225364204,0.5875705676071706,0.5,0.44161290322580643,0.49870967741935485
0,68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.526984443861032,0.2795887247311133,0.6867423087416615,0.36685431379606853,0.44161290322580643,0.49870967741935485
0,64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.18879449726355232,0.22008439490928022,0.07346801129339592,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.6407808862704547,0.524180241323703,0.583048354408684,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.8103913051693857,0.6239433215860597,0.9441980866783133,0.9813026720416631,0.44161290322580643,0.49870967741935485
0,60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.6245527675405105,0.5143703708095462,0.5667955833161971,0.36782895526396003,0.44161290322580643,0.49870967741935485
0,87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.4066414383399118,0.26542921656789514,0.5940040249227256,0.35016502696652774,0.44161290322580643,0.49870967741935485
0,43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.21294516024023866,0.5701192979541797,0.0734680112933959,0.41723776658200745,0.44161290322580643,0.49870967741935485
