,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5793202286970508,0.5300863395040923,0.6171320880112555,0.6164874713915202,0.5601754385964912,0.4252631578947368
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.5758143453575754,0.28645649429984726,0.22792159900277043,0.4709595040249614,0.5601754385964912,0.4252631578947368
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.3988375489522286,0.5735552148539318,0.23629481603329744,0.7902536529572346,0.5601754385964912,0.4252631578947368
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.751784015734392,0.2550440522360787,0.6666666680387285,0.964276959849757,0.5601754385964912,0.4252631578947368
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.4497895306780009,0.45417316581674333,0.33025398579910786,0.9441980866783131,0.5601754385964912,0.4252631578947368
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5410608514306326,0.4938967065944551,0.5257611737400939,0.790253652977626,0.5601754385964912,0.4252631578947368
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.5702025108938336,0.3658987469897171,0.9134521648499396,0.754018176475094,0.5601754385964912,0.4252631578947368
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.6896568634183174,0.4828544097968069,0.897648024564228,0.8319969503236602,0.5601754385964912,0.4252631578947368
0,58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.47366969143877397,0.536374510884825,0.29050239285976304,0.8311604023861159,0.5601754385964912,0.4252631578947368
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6918536574853216,0.27275302689770076,0.6084659091216288,0.9458053683166876,0.5601754385964912,0.4252631578947368
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.9559374104494232,0.781442009694341,0.9441980866783134,0.3384513227206431,0.5601754385964912,0.4252631578947368
0,58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.11920933447416523,0.34256158898396694,0.03913259834496556,0.9727536241449145,0.5601754385964912,0.4252631578947368
0,30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.4641194913525817,0.5589137408957421,0.2500000015395899,0.7904206031757866,0.5601754385964912,0.4252631578947368
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7043117851498816,0.4326097408669908,0.9441980866783131,0.9727536241498933,0.5601754385964912,0.4252631578947368
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.9297423592987495,0.23181572992922217,0.945511150386908,0.9676660698691965,0.5601754385964912,0.4252631578947368
0,44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.7034892524095387,0.41114172804055604,0.978525474004095,0.9664964923689592,0.5601754385964912,0.4252631578947368
0,79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.7196137367480451,0.39430957954627927,0.36030258072491916,0.12975424840490343,0.5601754385964912,0.4252631578947368
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.5631966094838569,0.14882169078530594,0.13129605558752686,0.45333333526030906,0.5601754385964912,0.4252631578947368
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.6885753705180554,0.40719500485700383,0.8966445492837245,0.914942634726717,0.5601754385964912,0.4252631578947368
0,52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8540572835722634,0.3016027236331579,0.8801164087763247,0.9751119959350596,0.5601754385964912,0.4252631578947368
0,39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.5510749675736695,0.3597508694577956,0.20369911834075732,0.29050239286245483,0.5601754385964912,0.4252631578947368
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.6903208141544538,0.6963106068581896,0.8333333561353825,0.027997690117340202,0.5601754385964912,0.4252631578947368
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.7011025711306482,0.35403787230539446,0.9727536241435417,0.6666666680387289,0.5601754385964912,0.4252631578947368
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.6916461097058929,0.5055268774618832,0.8975513697318002,0.742395501185448,0.5601754385964912,0.4252631578947368
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.7044790972254525,0.4639665610589444,0.9441980866783137,0.8973090876593436,0.5601754385964912,0.4252631578947368
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5743511225760045,0.45225105952348243,0.6205590221790607,0.9441980866783126,0.5601754385964912,0.4252631578947368
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.7046565917679448,0.4205488256741909,0.9441980866783134,0.9808287910509159,0.5601754385964912,0.4252631578947368
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.504924259059902,0.27344427001999444,0.2036991183407573,0.5597141041213378,0.5601754385964912,0.4252631578947368
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.6095979831675764,0.6674899393494638,0.3057192985732082,0.2868747776934696,0.5601754385964912,0.4252631578947368
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.649668802058645,0.46419526930948457,0.7905454688626288,0.8976647998027151,0.5601754385964912,0.4252631578947368
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.7129579240865417,0.11120593213898555,0.3007101029047787,0.5,0.5601754385964912,0.4252631578947368
0,10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.5714441849202608,0.2396126593697647,0.2036991183407573,0.38200880892537664,0.5601754385964912,0.4252631578947368
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.6891338625159598,0.43988555871932983,0.8973090876593757,0.9607268101660004,0.5601754385964912,0.4252631578947368
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.6658308523315329,0.43289659360222815,0.8318320953329804,0.9727536241440545,0.5601754385964912,0.4252631578947368
0,27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.7960969919918796,0.3813451978058598,0.8673305240754929,0.3201148090058107,0.5601754385964912,0.4252631578947368
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.6340978483988295,0.18162566567978738,0.29042191370587916,0.5521995457416643,0.5601754385964912,0.4252631578947368
0,12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.5671526586923171,0.42015505749128446,0.39742454455059056,0.3713373347257928,0.5601754385964912,0.4252631578947368
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.708479324235992,0.45526854640805653,0.960707474316876,0.923190958379183,0.5601754385964912,0.4252631578947368
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.7077226574257696,0.42448284900243044,0.9793204365763597,0.6803709129031819,0.5601754385964912,0.4252631578947368
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.6880285283385421,0.46434023187790247,0.8966445492837246,0.8976480245642021,0.5601754385964912,0.4252631578947368
0,85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.7032017033085975,0.41518611587922216,0.9785834844030161,0.9784341986788906,0.5601754385964912,0.4252631578947368
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.7775588403494603,0.3775646012294283,0.89759473240549,0.2281614225226558,0.5601754385964912,0.4252631578947368
