Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.551238979769025,0.2622560374631444,0.5013157894736842,0.0,0.33783875160293714,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7835043088513102,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5090883987493859,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6744150851248283,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0005960963816526103,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.4817264681860146,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.07197068787194943,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7510776181019151,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.022177875830199055,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8034044456271796,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.04137336850090027,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8086500264920423,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.02516983090592572,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8014602445792733,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.009710083398376633,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6363790515801638,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.11315086634197052,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7481833977670664,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.06159499892720592,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5193339165989438,0.4172377665820148,0.4278947368421053,0.0,0.07254075863052681,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7748623603564475,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.07554931714071761,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7344189523503469,0.9441980866783132,0.4278947368421053,0.0,0.05495224522103422,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.5194215499946387,0.2279215998323721,0.4278947368421053,0.0,0.10203012660097749,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5571910114215685,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.12758541864036305,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7705212364076676,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.029077492065999657,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.7729336376244029,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.13907949807176945,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6411465243188901,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.11638095105485907,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.5195683079061844,0.17476927500380154,0.4278947368421053,0.0,0.10212390341802184,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.6637441022489299,0.8607559768635984,0.4278947368421053,0.0,0.007440079896843064,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7343818023233724,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.08087300949268962,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7111813156655206,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.1946409532923597,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.6493338187589065,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0025670619215553306,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7050820158193303,0.9458053713101297,0.4278947368421053,0.0,0.009009423720921877,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.44686557936745497,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.03875605633968371,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.7151906510924139,0.6866441518317169,0.4278947368421053,0.0,0.31944047208226667,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.575038960003634,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.11905188392038933,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7465576782573414,0.9000768524980143,0.4278947368421053,0.0,0.023544546101777558,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6257902835022459,0.6666666680387293,0.4278947368421053,0.0,0.01582319542357539,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6045119039775088,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.25453226125501105,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7014519431518406,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.0405828853996524,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.34441756465803103,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.003089407118544164,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7700001492473397,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.028900050744117788,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5742897319598972,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.0057320446867042164,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7085780831675803,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00835796687731387,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6588634829468479,0.8318320953078133,0.4278947368421053,0.09,0.0034649096246338602,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.701986546776907,0.8976647998027282,0.4278947368421053,0.0,0.09119587443424101,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6593750436660487,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0016503870771354455,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.3048548180827425,0.29062387296763514,0.4278947368421053,0.0,0.10553065283157174,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.7471203483183645,0.960726810166,0.4278947368421053,0.0625,0.002796257561971102,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5746179030426224,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.06483027654982225,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.5080706999283878,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.0010194802030630554,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.75775197246655,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.0033352903237771564,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.7728044070389688,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.005300481684295856,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7192040752088753,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.01710757394196554,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6343522784056267,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.027439167669407023,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.5179749907943196,0.2281614271188045,0.4278947368421053,0.0,0.10110809477064765,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6364395459826421,0.6877933142824559,0.4278947368421053,0.0,0.13217620372530742,0.09747301460673333,0.3273044321329639
