Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.6715746956258983,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.138067754429479,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.39468650379858267,0.5143636044286707,0.4416129032258064,0.5625,0.08684013552103205,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.8028906494191923,0.9441980866783136,0.4416129032258064,0.0625,0.0027974207959839074,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25446763565679736,0.3373058870890206,0.4416129032258064,0.0,0.060286141939963206,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.3283742174917917,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.006142517967450666,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.5340884555217412,0.6000000009877572,0.4416129032258064,0.0,0.0011620227998577297,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.4126772760167273,0.4815301354633476,0.4416129032258064,0.2025,0.012696168530549758,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.2849666508065639,0.2540758487938822,0.4416129032258064,0.0,0.08120599207191014,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.3962777793794776,0.29961576282815205,0.4416129032258064,0.022500000000000006,1.3854926347842231e-05,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.7902532677391466,0.8976480232818855,0.4416129032258064,0.08999999999999996,0.008145652337594091,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.3541402034568892,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.023759202321731187,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8026349804862082,0.9441980866783132,0.4416129032258064,0.0,0.0915879314138876,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.7649898165826055,0.8669503169812247,0.4416129032258064,0.022500000000000006,0.07021960289248289,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.6585567469312797,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.02514024199742989,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5477652631290486,0.5852723787175956,0.4416129032258064,0.25,0.0022815203617872503,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4864162893993503,0.31913203202495183,0.4416129032258064,0.0361,0.08203429083329236,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6930865988925855,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1545170742289404,0.24560045854628046,0.020054214360041605
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4128136311911363,0.4815301354633476,0.4416129032258064,0.2025,0.012726915382529722,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.3103327822354232,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.34770742770621677,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.7103965482494541,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.012187397865394049,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.3807512894295392,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0025756933787608534,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.7904150049982424,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.036257874128480666,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.3960853968612287,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0415811653732426,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4569308853427663,0.5,0.4416129032258064,0.0625,0.08588950596597478,0.0625,0.09510260145681586
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.2940176018439332,0.2966743607270446,0.4416129032258064,0.0484,0.018491212608275073,0.017775726087542222,0.00013485952133194425
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.16438202363130922,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.01839223551433877,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.5394370897822413,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.0024440258461373835,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.6817468499564471,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.04763443750393363,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7929046656078983,0.8976480232818853,0.4416129032258064,0.0625,0.020421743452505223,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5924426680096686,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.01049450022893918,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.826899735269217,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.005913569284475658,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.28084349967586625,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.006535671439841784,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.12123019129500814,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.012372155455524107,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6859920913455709,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.08179147631221337,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.5032896975279015,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.12481361037935614,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.2281626474281467,0.14768899140964256,0.4416129032258064,0.04000000000000001,0.029528075738903422,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8114581133079596,0.9441980866783136,0.4416129032258064,0.0,0.0970061563453538,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7936007921552242,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.1967816628007424,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.5863675723958015,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.034732872040704306,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7672407539009402,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.011500579297242004,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.2275665456019837,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.014989950755831132,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4711425508704171,0.5852723787175956,0.4416129032258064,0.0,0.27969020149984936,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.38335181136762575,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.03361788673178941,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.8517714712513647,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.42480605073716854,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.4143432460776516,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.09881167635463504,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.4072188580956117,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.011495883531326922,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.8029394918571897,0.8715828092636213,0.4416129032258064,0.0625,0.09177233572669231,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.6992277842385022,0.7113582790659339,0.4416129032258064,0.0625,0.010155039469481878,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.6583665619052564,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.025079967929691423,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5196901646012901,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.00038770258202589923,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5617005802724309,0.66156458861861,0.4416129032258064,0.25,0.16949736779665628,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.21666699359439506,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.04271124624134573,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.2774522097305647,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.1785466350615826,0.04168629132949152,0.06676389177939648
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6474731022532387,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1207375567894897,0.1357406974978696,0.020054214360041605
0,47175888,Q6,1,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5863121244508687,0.6666666680387292,0.4416129032258064,0.0,0.007449782827222241,0.02777777823513196,0.0034090530697190517
0,31564664,Q6,1,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.8028842195549677,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1623156943664154,0.2961515575443373,0.0017316337148803246
0,58955730,Q6,1,3,0.8,0.6,0.5,0.9,0.7,0.6,0.7,0.8004719497331967,0.9724910587994068,0.4416129032258064,0.009999999999999995,0.01009461268319001,0.07425137712562178,0.06676389177939648
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4065570670877676,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.09397723538145407,0.08280291250712488,0.11669937565036417
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6776512895329188,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.0518251096260008,0.052771497458459035,7.03433922996893e-05
0,59368154,Q6,1,3,0.2,0.3,0.7,0.2,0.01,0.3,0.15,0.3875253934373518,0.3990068524327304,0.4416129032258064,0.0225,0.05641831252756878,0.06200441255845556,0.0850380853277835
0,21143447,Q6,1,3,1.0,0.55,1.0,0.55,0.4,0.55,0.9,0.8395271803737033,0.9603605384134252,0.4416129032258064,0.12249999999999998,0.0036569619135546146,0.003643394597558573,0.21011873048907398
0,24093615,Q6,1,3,0.72,0.37,0.69,0.41,0.1,0.37,0.18,0.3166683367060855,0.35100886858953256,0.4416129032258064,0.0361,0.018678234258007964,0.02924403313627202,0.06844131113423514
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.441191870774623,0.5700635722837568,0.4416129032258064,0.3844,0.025982819203822758,0.0841368759660142,0.026118730489073847
0,83883635,Q6,1,3,0.3,0.7,0.8,0.2,0.1,0.7,0.8,0.7637681272723359,0.7844178105828691,0.4416129032258064,0.010000000000000018,0.0013127486013536532,0.00024280462703134823,0.12844131113423526
0,71086885,Q6,1,3,0.3,0.9,0.99,0.5,0.3,0.9,0.99,0.8361263895418819,0.9430901902505526,0.4416129032258064,0.008099999999999994,0.02367708799541667,0.0022005302507293466,0.3007284079084288
0,85494466,Q6,1,3,0.2,-0.27,0.38,-0.21,0.25,-0.27,0.35,0.10264318836839556,0.026981568228400008,0.4416129032258064,0.3844,0.06118539226055303,0.10434090726418377,0.008392924037460968
0,17901346,Q6,1,3,-0.2,0.26,-0.24,0.15,0.28,0.26,-0.61,0.2736048419687595,0.2971163604524926,0.4416129032258064,0.7569,0.7807575167506363,0.8228600914005764,1.1058896982310091
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7306561761319152,0.7425885957171255,0.4416129032258064,0.09,0.05320227158779711,0.058849226772006984,0.0034090530697190517
0,76012192,Q6,1,3,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.8054357666832365,0.9389777245869192,0.4416129032258064,0.25,0.09329100756937646,0.19270144268350908,0.0034090530697190517
0,56463549,Q6,1,3,0.05,0.9,0.99,0.01,0.09,0.9,0.9,0.4993483891988482,0.5700635722837567,0.4416129032258064,0.0,0.16052171323755762,0.10885804633415586,0.21011873048907398
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.4958464768556686,0.5875705676071706,0.4416129032258064,0.0,0.09250936564110934,0.045126263746739684,0.12844131113423526
0,68372424,Q6,1,3,0.35,0.75,0.75,0.35,0.1,0.75,0.75,0.6317796282478637,0.6867423087416615,0.4416129032258064,0.0,0.013976056297213303,0.004001535503335271,0.09510260145681586
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.07595594487581997,0.07346801129339592,0.4416129032258064,0.0225,0.030291333124068617,0.03116354303670859,0.03671550468262224
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4987426599131695,0.583048354408684,0.4416129032258064,0.16000000000000003,0.06187291086067871,0.11092120637433237,0.03671550468262224
0,98348015,Q6,1,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.8028560254918238,0.9441980866783132,0.4416129032258064,0.0,0.09172177217670421,0.19731194020867424,0.0034090530697190517
0,60273091,Q6,1,3,0.2,0.6,0.4,0.4,0.1,0.6,0.1,0.4811740047057675,0.5667955833161971,0.4416129032258064,0.25,0.14529362186343242,0.2178981166035087,0.11669937565036417
0,87349650,Q6,1,3,0.2,0.8,0.9,0.2,0.0,0.8,0.3,0.4975021454695409,0.5940040249227256,0.4416129032258064,0.25,0.03900709746507171,0.08643836667076268,0.020054214360041605
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.1521182119589084,0.0734680112933959,0.4416129032258064,0.0225,0.009580844430121183,0.03116354303670859,0.03671550468262224
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5227487867803764,0.4172377665820148,0.4987096774193549,0.0,0.07439190069016723,0.02796847057134046,0.061856503642039574
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.4908473769661454,0.5,0.4987096774193549,0.0,8.3770508399846e-05,0.0,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.8008883017903442,0.9441980866783132,0.4987096774193549,0.0625,0.0025896192591051493,0.037712896869517634,0.06314682622268467
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.3982952749006413,0.2906238807331027,0.4987096774193549,0.0,0.15863912600817745,0.0844622400523687,0.24871134235171702
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.6439791120722371,0.9086956568551171,0.4987096774193549,0.0,0.06554669505532013,7.561444814194473e-05,0.16103392299687821
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.250568805072053,0.29233519538686,0.4987096774193549,0.06250000000000003,0.08965904049597823,0.06639115153632764,0.002630697190426637
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.17826610085510025,0.11453450845232722,0.4987096774193549,0.010000000000000002,0.005145752286530649,0.01835089940025261,0.061856503642039574
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.6011421453322745,0.9134521650014727,0.4987096774193549,0.009999999999999995,0.039544446363050254,0.012871393743521389,0.0907758584807492
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.2444267214212613,0.3419158419677342,0.4987096774193549,0.2025,0.05974442214474687,0.11690644298850461,0.24871134235171702
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.5181624513671563,0.4172377665818457,0.4987096774193549,0.0625,0.0003298746396643188,0.006849587280361058,1.6649323621226254e-06
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7744667216724223,0.9441980866783136,0.4987096774193549,0.0,0.07533198130560691,0.19731194020867462,1.6649323621226254e-06
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.4813098716699635,0.5,0.4987096774193549,0.09000000000000002,0.10156339789501517,0.09000000000000002,0.0907758584807492
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.7431540302330575,0.9807199791061959,0.4987096774193549,0.0576,0.06925004362790094,0.2507204974761093,0.0003500520291363194
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.6505914651769906,0.6666666680387292,0.4987096774193549,0.0,0.02267778938415278,0.02777777823513196,1.6649323621226254e-06
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.656760884335987,0.6439662755915627,0.4987096774193549,0.12960000000000002,0.017752661942928242,0.021325848664599422,0.0848500520291363
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.5178937238797144,0.501441822202634,0.4987096774193549,0.0,0.013898930130226346,0.010290443291790805,0.009743600416233098
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.5180171454669574,0.5333333420293359,0.4987096774193549,0.009999999999999995,0.006721188437386015,0.004444443284977507,0.010259729448491137
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.26715766348366343,0.3877549521855906,0.4987096774193549,0.12250000000000003,0.2839209555841889,0.16994597944750475,0.0907758584807492
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7744667216724223,0.9441980866783136,0.4987096774193549,0.0625,0.0005986204693957768,0.03771289686951781,0.06314682622268467
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2502282773814066,0.33333333333333426,0.4987096774193549,0.0,0.06238591341985955,0.02777777777777747,1.6649323621226254e-06
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.3295110056750466,0.2303677824149426,0.4987096774193549,0.04000000000000001,0.004968698320943316,0.028775089242824264,0.009743600416233098
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.7215257344224814,0.8344717783475477,0.4987096774193549,0.0003999999999999963,0.0017243866193264491,0.023861530305853893,0.03286618106139438
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.2954128834056309,0.2704067964365865,0.4987096774193549,0.04000000000000001,0.04185588827639799,0.05271303912251103,1.6649323621226254e-06
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.3091145873148233,0.21776208034614306,0.4987096774193549,0.0001,0.08358724459822056,0.039109840422834344,0.22916295525494282
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.8304348130201017,0.9441980866783131,0.4987096774193549,0.009999999999999995,0.053100203051609236,0.11847232287301153,0.010259729448491137
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.4478748115249771,0.4330847125694152,0.4987096774193549,0.03999999999999998,0.023142072968561234,0.027860713178034725,0.010259729448491137
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.3823902991676025,0.367818788655516,0.4987096774193549,0.08999999999999996,0.10087592206284503,0.11034435717028873,0.040517793964620144
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.6838879777949649,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.027593203921046066,0.014726914289467926,0.12340489073881368
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.3092327717201647,0.17372583211555706,0.4987096774193549,0.0024999999999999988,0.025355075589686093,0.0005629151095755991,0.12159843912591053
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.7621368621818446,0.9634848564304168,0.4987096774193549,0.16000000000000003,0.0687157345145434,0.2148182121403241,1.6649323621226254e-06
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.2556668161609431,0.04465820207030565,0.4987096774193549,0.0625,3.211280540192602e-05,0.042165253976999426,0.061856503642039574
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7567621920414213,0.9441980866783132,0.4987096774193549,0.0,0.06592682326191569,0.19731194020867424,1.6649323621226254e-06
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6505897679610125,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.002441371030146579,0.0011111110196402741,0.040517793964620144
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4645181632624862,0.5667955887645963,0.4987096774193549,0.0,0.018355328085770343,0.0011025329254897988,0.010259729448491137
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.5264800559679376,0.5668178606624421,0.4987096774193549,0.12249999999999998,0.17936914299292125,0.1468285519073076,0.20366295525494266
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7223902584797055,0.9602440620082088,0.4987096774193549,0.0,0.00602327197884693,0.025678159408890646,0.0907758584807492
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1826531858184841,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.10070900047115758,0.042046822891565395,1.6649323621226254e-06
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.377329393773844,0.3320249609885288,0.4987096774193549,0.0,0.005979835141430225,0.0010255981263167918,0.03948553590010409
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2498222303899561,0.11796728436452608,0.4987096774193549,0.25,0.0625889164070562,0.14594899581581489,1.6649323621226254e-06
