Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6475633846396563,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02323692170251737,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4284427458629631,0.3380161415005383,0.5013157894736842,0.0225,0.01649753896481773,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.25671388402436274,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.011387853043565143,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4831236348501664,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.004472448215653883,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.9157361592045548,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.00024762670651109266,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8919123887278204,0.97275362414311,0.5013157894736842,0.0,0.08521284269278215,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8048119993871785,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.010985555215537918,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8669728817816515,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.0278799432504694,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.19745780287616788,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.0915317810405157,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8664998110036709,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.09394213414528595,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3078123836310589,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.06646722515352829,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7739001536302857,0.7097766678367547,0.5013157894736842,0.0144,0.0006812019805226885,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.810427553097955,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.2605362869615656,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6950098951438537,0.7905454688626515,0.5013157894736842,0.0,0.19803380677594365,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8104195466169117,0.8973090863629248,0.5013157894736842,0.0625,0.02573443093677551,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3062571025139777,0.2622560374631444,0.5013157894736842,0.0,0.11306883899109568,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8106400597892068,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.54854769816456,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8794618655510444,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.052652747742165586,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.23106500926121204,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.2692935246130659,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7381874810146465,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.026183291300385398,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8672916462981257,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07144482418076235,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8902088569061667,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.057700294936167254,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.9264625708809002,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0007002676576266674,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8025910270156982,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.2525977404366942,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7374520515750334,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0563834767971923,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3960066847584946,0.4172377665820148,0.4278947368421053,0.0,0.021317951994166418,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8363227421329721,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.11311298687584163,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8760698192002303,0.9441980866783132,0.4278947368421053,0.0,0.14142850891329392,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3609023580546504,0.2279215998323721,0.4278947368421053,0.0,0.025889568827546908,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4767839916496792,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.07660937803352968,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9175558475119924,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.10084171628905976,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9170775470212416,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.26736918963350426,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6568703375392351,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.12735643781536757,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.3260229160332757,0.17476927500380154,0.4278947368421053,0.0,0.01588177536553006,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8100229020723572,0.8607559768635984,0.4278947368421053,0.0,0.003602748773187778,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.876210400973479,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.18165530589797377,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.809996643381811,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.2915963748636227,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7324364871235169,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0010521256969140834,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8185645949180342,0.9458053713101297,0.4278947368421053,0.0,0.00034464418447070105,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.2400182409569686,0.17537084738027456,0.4278947368421053,0.010000000000000002,9.963551359313894e-05,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.474943050453051,0.6866441518317169,0.4278947368421053,0.0,0.10558798603773409,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.5737434307023973,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.11815954615105383,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8642180059831214,0.9000768524980143,0.4278947368421053,0.0,0.0012803510958239394,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6715072124404473,0.6666666680387293,0.4278947368421053,0.0,0.029414723919092726,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6898880345934224,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.34796789335649075,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8320058920095883,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.11022791232908241,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.16001764042522088,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.057591532907078594,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9175149133264974,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.10081572018473316,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.4975058751144919,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.023254458124596946,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7806270554155539,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00037531098187202185,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7717390096762324,0.8318320953078133,0.4278947368421053,0.09,0.029494287444573067,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8314729558376672,0.8976647998027282,0.4278947368421053,0.0,0.18616891161929353,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7715801998850886,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0051237250155892495,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.3470500323692447,0.29062387296763514,0.4278947368421053,0.0,0.1347257262622636,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8921895390970935,0.960726810166,0.4278947368421053,0.0625,0.008498911118934529,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5320687427296518,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.04497315164293523,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.3777739954628184,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.02631727654809767,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9048043953109214,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.04194484033867218,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.9170296851897648,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.047101884253568434,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8560892432598843,0.9231909583758372,0.4278947368421053,0.15999999999999998,3.707888347804709e-05,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6813936220402174,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.014067472892738823,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.35812570262538274,0.2281614271188045,0.4278947368421053,0.0,0.025003737830770967,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6793639539015413,0.6877933142824559,0.4278947368421053,0.0,0.10280747405765296,0.09747301460673333,0.3273044321329639
