Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.49786796616560103,0.4815301354633476,0.4416129032258064,0.2025,0.03915173203451144,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.34629430424931346,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.3065899975067518,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.640490910163839,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0016395138058960795,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5855616404131213,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.06531175205064552,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.4570590905672259,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.020432103589468526,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.546555254923887,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.002856340776250701,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.528225430554224,0.5,0.4416129032258064,0.0625,0.04918395965285932,0.0625,0.09510260145681586
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.4660159981554063,0.2966743607270446,0.4416129032258064,0.0484,0.0012971521231302295,0.017775726087542222,0.00013485952133194425
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2780371980523251,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00048236466939279303,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.5432541160475569,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.0028360008760066596,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.6513616607213518,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.06182102375924417,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.4417357506786507,0.8976480232818853,0.4416129032258064,0.0625,0.043373997545385165,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5464583932066799,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.003187550163480078,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.5972020992940427,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.023347198460147597,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.3810420132357212,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.03277621055644304,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3694741427089837,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.12922165927635879,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6442182993968033,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.05964257776026665,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.5349706136091892,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.1482023733426356,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.3762823560329569,0.14768899140964256,0.4416129032258064,0.04000000000000001,0.0005625266353474171,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5487706275578432,0.9441980866783136,0.4416129032258064,0.0,0.002378574112385857,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.6718841704234159,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.10360941916917064,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.5426380858445697,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.02034562353340284,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.6652069818257513,0.8780463298565029,0.4416129032258064,0.08409999999999995,2.7112659733704343e-05,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.3821767775022005,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.0010353450104261194,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4042092227861732,0.5852723787175956,0.4416129032258064,0.0,0.3549666502130558,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.4343537560572379,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.05492168297813537,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.7020252728644796,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.25202937459465524,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.4179324234303391,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.10108102586828845,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.5661335675608685,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.07082707578267537,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.6555865081382324,0.8715828092636213,0.4416129032258064,0.0625,0.024207161514648252,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.614423228780408,0.7113582790659339,0.4416129032258064,0.0625,0.03443873801628881,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.5941157751277922,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.008857779127905155,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5591724062179657,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0035013736576239474,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.45663309918463,0.66156458861861,0.4416129032258064,0.25,0.09402385751557114,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3867883488890639,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.14196945985854692,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.5603251267904696,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.01950907020609837,0.04168629132949152,0.06676389177939648
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6129054055508188,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.09790979282292242,0.1357406974978696,0.020054214360041605
0,47175888,Q6,1,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5426401550276188,0.6666666680387292,0.4416129032258064,0.0,0.001818182820779361,0.02777777823513196,0.0034090530697190517
0,31564664,Q6,1,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.6828763051233689,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08001900400024932,0.2961515575443373,0.0017316337148803246
0,58955730,Q6,1,3,0.8,0.6,0.5,0.9,0.7,0.6,0.7,0.6792319095508871,0.9724910587994068,0.4416129032258064,0.009999999999999995,0.0004313135809025334,0.07425137712562178,0.06676389177939648
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4348461173465296,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11212192230204586,0.08280291250712488,0.11669937565036417
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6058145414090795,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.024278171314521757,0.052771497458459035,7.03433922996893e-05
0,59368154,Q6,1,3,0.2,0.3,0.7,0.2,0.01,0.3,0.15,0.5146878241859896,0.3990068524327304,0.4416129032258064,0.0225,0.13299720910951124,0.06200441255845556,0.0850380853277835
0,21143447,Q6,1,3,1.0,0.55,1.0,0.55,0.4,0.55,0.9,0.5114099554430673,0.9603605384134252,0.4416129032258064,0.12249999999999998,0.15100222272875893,0.003643394597558573,0.21011873048907398
0,24093615,Q6,1,3,0.72,0.37,0.69,0.41,0.1,0.37,0.18,0.4531049655251621,0.35100886858953256,0.4416129032258064,0.0361,0.07458632219449998,0.02924403313627202,0.06844131113423514
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.563672498091398,0.5700635722837568,0.4416129032258064,0.3844,0.08047008617341417,0.0841368759660142,0.026118730489073847
0,83883635,Q6,1,3,0.3,0.7,0.8,0.2,0.1,0.7,0.8,0.691814661214852,0.7844178105828691,0.4416129032258064,0.010000000000000018,0.011704067528057253,0.00024280462703134823,0.12844131113423526
0,71086885,Q6,1,3,0.3,0.9,0.99,0.5,0.3,0.9,0.99,0.7605422543332342,0.9430901902505526,0.4416129032258064,0.008099999999999994,0.05265085704647418,0.0022005302507293466,0.3007284079084288
0,85494466,Q6,1,3,0.2,-0.27,0.38,-0.21,0.25,-0.27,0.35,0.2131148822557825,0.026981568228400008,0.4416129032258064,0.3844,0.01873753545984828,0.10434090726418377,0.008392924037460968
0,17901346,Q6,1,3,-0.2,0.26,-0.24,0.15,0.28,0.26,-0.61,0.402374536616728,0.2971163604524926,0.4416129032258064,0.7569,1.0249022023899348,0.8228600914005764,1.1058896982310091
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6467240866828348,0.7425885957171255,0.4416129032258064,0.09,0.02152795761291201,0.058849226772006984,0.0034090530697190517
0,76012192,Q6,1,3,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.6297359894389015,0.9389777245869192,0.4416129032258064,0.25,0.016831426955690766,0.19270144268350908,0.0034090530697190517
0,56463549,Q6,1,3,0.05,0.9,0.99,0.01,0.09,0.9,0.9,0.5007163519585411,0.5700635722837567,0.4416129032258064,0.0,0.15942743159329562,0.10885804633415586,0.21011873048907398
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.606824048573265,0.5875705676071706,0.4416129032258064,0.0,0.0373169482096243,0.045126263746739684,0.12844131113423526
0,68372424,Q6,1,3,0.35,0.75,0.75,0.35,0.1,0.75,0.75,0.661339201316812,0.6867423087416615,0.4416129032258064,0.0,0.00786073722314079,0.004001535503335271,0.09510260145681586
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3661426875610291,0.07346801129339592,0.4416129032258064,0.0225,0.013489123873898818,0.03116354303670859,0.03671550468262224
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6111298980291889,0.583048354408684,0.4416129032258064,0.16000000000000003,0.1304148032505724,0.11092120637433237,0.03671550468262224
0,98348015,Q6,1,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.6827813405586762,0.9441980866783132,0.4416129032258064,0.0,0.033409018456426784,0.19731194020867424,0.0034090530697190517
0,60273091,Q6,1,3,0.2,0.6,0.4,0.4,0.1,0.6,0.1,0.5936799613478829,0.5667955833161971,0.4416129032258064,0.25,0.2437199042364472,0.2178981166035087,0.11669937565036417
0,87349650,Q6,1,3,0.2,0.8,0.9,0.2,0.0,0.8,0.3,0.5556269179033821,0.5940040249227256,0.4416129032258064,0.25,0.06534512115678248,0.08643836667076268,0.020054214360041605
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.30102838410956584,0.0734680112933959,0.4416129032258064,0.0225,0.0026038959848333912,0.03116354303670859,0.03671550468262224
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4977381645865242,0.4172377665820148,0.4987096774193549,0.0,0.06137419819269976,0.02796847057134046,0.061856503642039574
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.598645858969741,0.5,0.4987096774193549,0.0,0.009731005491878027,0.0,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5957403533240591,0.9441980866783132,0.4987096774193549,0.0625,0.02379603859258614,0.037712896869517634,0.06314682622268467
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.4893356363854101,0.2906238807331027,0.4987096774193549,0.0,0.2394493650367143,0.0844622400523687,0.24871134235171702
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.7817253830285205,0.9086956568551171,0.4987096774193549,0.0,0.013988885019750201,7.561444814194473e-05,0.16103392299687821
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.35269308580622105,0.29233519538686,0.4987096774193549,0.06250000000000003,0.038930018388671266,0.06639115153632764,0.002630697190426637
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.2472615548634768,0.11453450845232722,0.4987096774193549,0.010000000000000002,7.4990817657474995e-06,0.01835089940025261,0.061856503642039574
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.6872948633825289,0.9134521650014727,0.4987096774193549,0.009999999999999995,0.012702447819962841,0.012871393743521389,0.0907758584807492
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.34585612490482204,0.3419158419677342,0.4987096774193549,0.2025,0.11961645913417986,0.11690644298850461,0.24871134235171702
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.4749204430559042,0.4172377665818457,0.4987096774193549,0.0625,0.0006289841765121441,0.006849587280361058,1.6649323621226254e-06
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.6003153475593095,0.9441980866783136,0.4987096774193549,0.0,0.01006316895594506,0.19731194020867462,1.6649323621226254e-06
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.5804664649108281,0.5,0.4987096774193549,0.09000000000000002,0.04819497302874869,0.09000000000000002,0.0907758584807492
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.7123264133624391,0.9807199791061959,0.4987096774193549,0.0576,0.05397556234585492,0.2507204974761093,0.0003500520291363194
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.6657044355092175,0.6666666680387292,0.4987096774193549,0.0,0.027457959947428435,0.02777777823513196,1.6649323621226254e-06
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.6362297512547214,0.6439662755915627,0.4987096774193549,0.12960000000000002,0.023645289399184876,0.021325848664599422,0.0848500520291363
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.5080277466236981,0.501441822202634,0.4987096774193549,0.0,0.01166999404059391,0.010290443291790805,0.009743600416233098
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.5150975429469284,0.5333333420293359,0.4987096774193549,0.009999999999999995,0.007208427213648656,0.004444443284977507,0.010259729448491137
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.3690865929887352,0.3877549521855906,0.4987096774193549,0.12250000000000003,0.185686364342056,0.16994597944750475,0.0907758584807492
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.6003153475593095,0.9441980866783136,0.4987096774193549,0.0625,0.022405495176290317,0.03771289686951781,0.06314682622268467
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3726272608473342,0.33333333333333426,0.4987096774193549,0.0,0.01622381467925304,0.02777777777777747,1.6649323621226254e-06
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.34173467952091874,0.2303677824149426,0.4987096774193549,0.04000000000000001,0.003394847570530049,0.028775089242824264,0.009743600416233098
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.7765699451396338,0.8344717783475477,0.4987096774193549,0.0003999999999999963,0.00932575430427188,0.023861530305853893,0.03286618106139438
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.2849759026460624,0.2704067964365865,0.4987096774193549,0.04000000000000001,0.04623536244287565,0.05271303912251103,1.6649323621226254e-06
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.31265683996868965,0.21776208034614306,0.4987096774193549,0.0001,0.08564802598045922,0.039109840422834344,0.22916295525494282
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.6762252816399859,0.9441980866783131,0.4987096774193549,0.009999999999999995,0.005810293561095168,0.11847232287301153,0.010259729448491137
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.4724367673686808,0.4330847125694152,0.4987096774193549,0.03999999999999998,0.016272378319352056,0.027860713178034725,0.010259729448491137
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.4969598124852532,0.367818788655516,0.4987096774193549,0.08999999999999996,0.04122531774602351,0.11034435717028873,0.040517793964620144
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5581311302845274,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.08518743710898749,0.014726914289467926,0.12340489073881368
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.3878924897224196,0.17372583211555706,0.4987096774193549,0.0024999999999999988,0.056592836666331504,0.0005629151095755991,0.12159843912591053
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.8341103316986109,0.9634848564304168,0.4987096774193549,0.16000000000000003,0.11162971374775582,0.2148182121403241,1.6649323621226254e-06
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.3829375880497454,0.04465820207030565,0.4987096774193549,0.0625,0.01767240231648382,0.042165253976999426,0.061856503642039574
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5108152457201864,0.9441980866783132,0.4987096774193549,0.0,0.00011696953998801109,0.19731194020867424,1.6649323621226254e-06
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6656940453866796,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0011768985219311931,0.0011111110196402741,0.040517793964620144
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.3616906793836895,0.5667955887645963,0.4987096774193549,0.0,0.05679133229260747,0.0011025329254897988,0.010259729448491137
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.6589043221063909,0.5668178606624421,0.4987096774193549,0.12249999999999998,0.08473669368833978,0.1468285519073076,0.20366295525494266
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7683431365908582,0.9602440620082088,0.4987096774193549,0.0,0.0010021570009050651,0.025678159408890646,0.0907758584807492
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.2512799000006501,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.061861688143686616,0.042046822891565395,1.6649323621226254e-06
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.42903874807125264,0.3320249609885288,0.4987096774193549,0.0,0.01665099850379621,0.0010255981263167918,0.03948553590010409
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3528071957707821,0.11796728436452608,0.4987096774193549,0.25,0.02166572161686086,0.14594899581581489,1.6649323621226254e-06
