,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
21,0,Q6,21,-0.28859498144342005,0.08331407730150374,-0.010039800075396387,0.1044188818812526,-0.07775188082127753,-0.0904207001167805,0.0022823954531206916,0.0005467777642630837,0.0072533514895109065,-0.09139998192018225
22,0,Q6,22,-0.29058529712001246,0.0875626289451015,0.01629415792671321,0.11510490896298399,-0.08102738353936483,-0.12534619043192052,0.0030434270269837993,-0.0007661371140117603,0.003935687977336993,-0.0977863383810661
23,0,Q6,23,-0.2808021579703806,0.08655093879588792,0.028970942386515135,0.11302820739005336,-0.0786170585074203,-0.12534619043192052,0.0020208435668992355,-0.0020716981347908277,0.006205326323621288,-0.09758757957894458
24,0,Q6,24,-0.24974413083434335,0.08404505860260213,0.025165839988454286,0.11056425628272179,-0.07744607143988794,-0.12534619043192052,0.003565482451945052,0.00045780812840522404,0.006886528021797467,-0.09731214591790673
25,0,Q6,25,-0.2744148118691365,0.08618977537718728,0.028198859806398215,0.11335690828026548,-0.07841972214863481,-0.12534619043192052,0.0018021657050313197,-0.0015537474998932512,0.006004428318783082,-0.09772814852535687
26,0,Q6,26,-0.2746613834588969,0.08578689528222873,0.020837452405388805,0.11226852333511686,-0.07828697333123451,-0.12534619043192052,0.003449483954463839,-0.0012271356367039245,0.006117617131845946,-0.09767517595337924
27,0,Q6,27,-0.23753092522165747,0.08940643274673372,0.020749739628379792,0.10368678769274221,-0.07848031455031358,-0.12534619043192052,0.0026304175291446807,-0.0017633059637682147,0.005443892404742191,-0.08971699118681507
28,0,Q6,28,-0.2778689807440204,0.07267803403067626,0.0291262921197092,0.11435029788286069,-0.06688718888524309,-0.12534619043192052,0.0037895599031646716,-0.0011466761672783913,0.0069769073328763385,-0.10060758672505687
29,0,Q6,29,-0.27541391442232505,0.08564274393786088,0.029259382078563788,0.11227819468957577,-0.07832792742676283,-0.12534619043192052,0.0026330379821686073,-0.001376020585246416,0.006390906799024869,-0.09738152965129616
30,0,Q6,30,-0.27507282778674536,0.0859939197092974,0.029580425883810282,0.11331297784886436,-0.07837165559184915,-0.12534619043192052,0.0018880344307037988,-0.0014182877107529826,0.0060276325326551975,-0.09776062264898479
31,0,Q6,31,-0.2746341787374234,0.08566547046579213,0.024201711562095874,0.11234744305718532,-0.07846702503036511,-0.12534619043192052,0.002892671018001709,-0.0011010929168362616,0.006104678430626392,-0.09741085856834264
32,0,Q6,32,-0.27810393473698747,0.0835895351179758,0.02682810883776814,0.1089759763343527,-0.0772045886896905,-0.12534619043192052,0.0035159602255411576,-0.0010364446701260793,0.007020803638862361,-0.09601185507908394
33,0,Q6,33,-0.276289401769006,0.08658735551095498,0.027124442778995103,0.10948658255681651,-0.07967161196767523,-0.12534619043192052,0.004178088640613124,0.0016946140258023107,0.005512260906311968,-0.09503542393575705
34,0,Q6,34,-0.2757930005076689,0.08593594589996763,0.009078875156456617,0.11721914481499336,-0.07841922563707909,-0.12534619043192052,0.00010351848438405124,-0.0016531160259189832,0.006325364577513502,-0.10029157383195282
35,0,Q6,35,-0.2746774412839842,0.0858192416084582,0.0204926628029702,0.11255938576350835,-0.07829514735616115,-0.12534619043192052,0.003156611597032879,-0.0014200820567036683,0.0062517566266777755,-0.09778721710227291
36,0,Q6,36,-0.2737793846493147,0.08566775804887033,0.025289126610474506,0.11246655789299266,-0.0783365454145536,-0.12534619043192052,0.0026685845143152856,-0.0011635789499379258,0.006102954124168032,-0.09737421312658313
37,0,Q6,37,-0.29389105057941667,0.08856698729124297,0.026227224680624873,0.1138014048193252,-0.08031590438405727,-0.12534619043192052,0.0009392397848827255,-0.002640361486597161,0.00665844232324622,-0.0975051051908739
38,0,Q6,38,-0.2756401992589876,0.08625161193668099,0.0299267382160302,0.11352847644963868,-0.07848509277154371,-0.12534619043192052,0.0016237793270736374,-0.001601530315370432,0.006074418449304046,-0.09776228355208598
39,0,Q6,39,-0.2649812558133383,0.09368043918617944,0.018872932589773284,0.11336107380644829,-0.0853466896954711,-0.12534619043192052,0.002266150769653361,-0.0009938356596723094,0.005929880097934382,-0.09757969300525533
40,0,Q6,40,-0.27333687286639535,0.08578951838711554,0.019625319114820988,0.1122714682329488,-0.07814762135567671,-0.12534619043192052,0.0019303624301450805,-0.0014846969145491675,0.0063054563403412145,-0.09708979109269854
41,0,Q6,41,-0.27272670038086166,0.08591214688763596,0.026504839680277913,0.1127932095701605,-0.07830456151868873,-0.12534619043192052,0.0021453129501297825,-0.001388737246862416,0.006113366108616554,-0.0974794254697761
42,0,Q6,42,-0.2727277277391833,0.0859134113107573,0.026509755322837926,0.11275193360537955,-0.07830148728638471,-0.12534619043192052,0.0020946800176655945,-0.0013915775998325876,0.006063516445413745,-0.09753737052091424
43,0,Q6,43,-0.294012875913774,0.08750857718980119,0.029524799898976207,0.11240833240803522,-0.08025827609530696,-0.12534619043192052,0.0030493516869046916,-0.0009189822686472495,0.005994070471650695,-0.09776734263646726
44,0,Q6,44,-0.2742574298897276,0.08548794548815927,0.03141665905196629,0.11189538820916944,-0.07817996749891415,-0.12534619043192052,0.00316783351376414,-0.00119990824688638,0.0063349175151614385,-0.09734655001852342
45,0,Q6,45,-0.2810076835966051,0.08692899022341352,0.024887035823494275,0.11286828965113384,-0.0791316734519777,-0.12534619043192052,0.0017142683144418952,-0.0018380868070127592,0.006591001243219272,-0.09735306432701407
46,0,Q6,46,-0.27436740155404793,0.08555473788627313,0.028702559880952473,0.11217255325677862,-0.07815362892615452,-0.12534619043192052,0.0026039907754399354,-0.0012214398057490087,0.006303260767719775,-0.09727027194024467
47,0,Q6,47,-0.2743661845649569,0.08554084998153139,0.028699622660509634,0.11217300176301866,-0.0781805926155016,-0.12534619043192052,0.002605344983852571,-0.0012373026740257595,0.006287811196116987,-0.09726974792033627
48,0,Q6,48,-0.2868761815316684,0.08717403662484505,0.02618214184155931,0.11321500233074056,-0.07957656472054318,-0.12534619043192052,0.0017573781242681778,-0.0012869961147925562,0.00605857342027745,-0.09722781279129938
49,0,Q6,49,-0.273914660309882,0.08519977233009002,0.033412303605315455,0.11186716804899166,-0.07824417260838341,-0.12534619043192052,0.0031167409828700074,-0.0011322323351652802,0.006515468176052169,-0.09735442912973599
50,0,Q6,50,-0.2899576059805873,0.08833873963697707,0.022979096168828962,0.11336934594150327,-0.08015319465024628,-0.12534619043192052,0.0011422289578280837,-0.0024950685623130837,0.006788665398246012,-0.09745161584414695
51,0,Q6,51,-0.2764773249042442,0.08595266930633093,0.026763979455848824,0.11240358739696364,-0.07841218107588943,-0.12534619043192052,0.0024771592061600266,-0.0012875097112596471,0.0062034309207004215,-0.09731440111069782
52,0,Q6,52,-0.2764688328589696,0.08588599261841688,0.02676855275739538,0.11243692392407018,-0.07851804804064492,-0.12534619043192052,0.0025230836530451425,-0.0013626268076700086,0.00618967710534904,-0.09724120529064985
53,0,Q6,53,-0.29326343614256545,0.0879368640300694,0.027418627065494916,0.1136940070814285,-0.08027677094381867,-0.12534619043192052,0.0015388858230060316,-0.0013160442738757961,0.005890270948895663,-0.09727661451062683
54,0,Q6,54,-0.2739359969678762,0.08625776829758716,0.0262046652219543,0.1125565028885035,-0.07842094829615147,-0.12534619043192052,0.0022853116228418566,-0.0016735462012663722,0.006094908630381771,-0.09732507127558644
55,0,Q6,55,-0.2740639564443077,0.08439118815983777,0.028548550846221703,0.11572013558697797,-0.07820084860180772,-0.12534619043192052,0.002335089966766286,-0.0005619570818374565,0.006693495487872931,-0.10029767418793194
56,0,Q6,56,-0.23808712639882793,0.08941818920660584,0.03753098092435112,0.11431147027082755,-0.07848625953778653,-0.12534619043192052,0.0025785723886616054,-0.001512958755665894,0.005167860445997288,-0.0978112080421024
57,0,Q6,57,-0.2699060696322586,0.08384688686699286,0.03101672153587855,0.11508264372202186,-0.07827388577024781,-0.12534619043192052,0.0025887941713133565,-0.00021625675877754545,0.0070588682232064276,-0.10031162932560472
58,0,Q6,58,-0.27035682175128967,0.08576614796101938,0.030116531337086368,0.11323338420593597,-0.07826993542716279,-0.12534619043192052,0.0015525162531264069,-0.0014148852238871279,0.006415910459760651,-0.09776940000632006
59,0,Q6,59,-0.282957339285847,0.08748209688105332,0.021800483172279343,0.11365698316664265,-0.07937730072915909,-0.12534619043192052,0.0011007091284002996,-0.0023652418475957476,0.006843863632963458,-0.09763128059247646
60,0,Q6,60,-0.2727168763035252,0.08576519100666609,0.017489846418133698,0.11250174985584706,-0.07823822796665486,-0.12534619043192052,0.003457974986227172,-0.001377058743259957,0.006251161019212239,-0.09793289290419833
61,0,Q6,61,-0.2851351576882656,0.08736374578875879,0.03060721835977982,0.1134203991024847,-0.0797778885429286,-0.12534619043192052,0.0015011671242190015,-0.0012499150324939523,0.006222652218996118,-0.09731782597911902
62,0,Q6,0,-0.3533574848840967,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10660400365169043,-0.7192261228095325,-0.6037970218302424
63,0,Q6,1,-0.3589414410413735,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10463008730823035,-0.7192261228095325,-0.6037970218302424
64,0,Q6,2,-0.3544863756230733,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10242177039498586,-0.7192261228095325,-0.6037970218302424
65,0,Q6,3,-0.3493101089579488,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.11211602363761257,-0.7192261228095325,-0.6037970218302424
66,0,Q6,4,-0.35431840435541373,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.11059395522302387,-0.7192261228095325,-0.6037970218302424
67,0,Q6,5,-0.35219338173811293,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10718234315786683,-0.7192261228095325,-0.6037970218302424
68,0,Q6,6,-0.3539417824844491,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10493588430954379,-0.7192261228095325,-0.6037970218302424
69,0,Q6,7,-0.35673533189267403,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1056012513051344,-0.7192261228095325,-0.6037970218302424
70,0,Q6,8,-0.35770169539207747,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10692203794700322,-0.7192261228095325,-0.6037970218302424
71,0,Q6,9,-0.35422257880686747,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.0937905668508189,-0.7192261228095325,-0.6037970218302424
72,0,Q6,10,-0.3595361554549343,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1048947918181075,-0.7192261228095325,-0.6037970218302424
73,0,Q6,11,-0.35734012653367314,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.09979234250212028,-0.7192261228095325,-0.6037970218302424
74,0,Q6,12,-0.3533763631232507,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10477317562869835,-0.7192261228095325,-0.6037970218302424
75,0,Q6,13,-0.35614446886227585,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10506735294932781,-0.7192261228095325,-0.6037970218302424
76,0,Q6,14,-0.3550596259677567,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10505084907001956,-0.7192261228095325,-0.6037970218302424
77,0,Q6,15,-0.3562641190650523,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10816713979744244,-0.7192261228095325,-0.6037970218302424
78,0,Q6,16,-0.3545330693111834,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10598703469910928,-0.7192261228095325,-0.6037970218302424
79,0,Q6,17,-0.3514730425450911,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.11391325626674667,-0.7192261228095325,-0.6037970218302424
80,0,Q6,18,-0.3511606954806334,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.08696164033584619,-0.7192261228095325,-0.6037970218302424
81,0,Q6,19,-0.35198902425486905,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.12547930394401205,-0.7192261228095325,-0.6037970218302424
82,0,Q6,20,-0.35569065263434485,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10643409077493897,-0.7192261228095325,-0.6037970218302424
83,0,Q6,21,-0.35785901169621814,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10353375457998634,-0.7192261228095325,-0.6037970218302424
84,0,Q6,22,-0.35639310011086844,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10830712205533367,-0.7192261228095325,-0.6037970218302424
85,0,Q6,23,-0.359363283785473,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10653204062103415,-0.7192261228095325,-0.6037970218302424
86,0,Q6,24,-0.35654478316553695,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10377916396698172,-0.7192261228095325,-0.6037970218302424
87,0,Q6,25,-0.3557915713386366,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10553345950983392,-0.7192261228095325,-0.6037970218302424
88,0,Q6,26,-0.3552899629277768,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10501231609278779,-0.7192261228095325,-0.6037970218302424
89,0,Q6,27,-0.3595192112628037,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.09392018105768951,-0.7192261228095325,-0.6037970218302424
90,0,Q6,28,-0.3517277589524631,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.0909932675478282,-0.7192261228095325,-0.6037970218302424
91,0,Q6,29,-0.35487585829879315,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.11118962981647959,-0.7192261228095325,-0.6037970218302424
92,0,Q6,30,-0.35874016633606914,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10814228046354868,-0.7192261228095325,-0.6037970218302424
93,0,Q6,31,-0.3549898163884091,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10511486944684922,-0.7192261228095325,-0.6037970218302424
94,0,Q6,32,-0.3496612287879394,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1122197589967589,-0.7192261228095325,-0.6037970218302424
95,0,Q6,33,-0.3550073811787085,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10337708887823285,-0.7192261228095325,-0.6037970218302424
96,0,Q6,34,-0.35174668191374564,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10530081235515759,-0.7192261228095325,-0.6037970218302424
97,0,Q6,35,-0.3537385628363742,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10522332775458548,-0.7192261228095325,-0.6037970218302424
98,0,Q6,36,-0.3528178116737027,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10421915558901015,-0.7192261228095325,-0.6037970218302424
99,0,Q6,37,-0.3564386776931636,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10682431906186027,-0.7192261228095325,-0.6037970218302424
100,0,Q6,38,-0.35279603473818977,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10696302581309025,-0.7192261228095325,-0.6037970218302424
101,0,Q6,39,-0.35295554800063617,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10542781892367203,-0.7192261228095325,-0.6037970218302424
102,0,Q6,40,-0.35462515431095804,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.09999944795693771,-0.7192261228095325,-0.6037970218302424
103,0,Q6,41,-0.35560611482834753,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10843633402850768,-0.7192261228095325,-0.6037970218302424
104,0,Q6,42,-0.35579755922531825,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10552537067027906,-0.7192261228095325,-0.6037970218302424
105,0,Q6,43,-0.3554631132928172,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1060429111793135,-0.7192261228095325,-0.6037970218302424
106,0,Q6,44,-0.35546862828812004,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10626837141097521,-0.7192261228095325,-0.6037970218302424
107,0,Q6,45,-0.3531280416132387,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10555504595246244,-0.7192261228095325,-0.6037970218302424
108,0,Q6,46,-0.35772436337067903,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10590524980379577,-0.7192261228095325,-0.6037970218302424
109,0,Q6,47,-0.3559706484657391,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10758384471175875,-0.7192261228095325,-0.6037970218302424
110,0,Q6,48,-0.35448795748838996,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10468526417172196,-0.7192261228095325,-0.6037970218302424
111,0,Q6,49,-0.35953462765273403,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10501285214068794,-0.7192261228095325,-0.6037970218302424
112,0,Q6,50,-0.3570324367985574,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10784769780636327,-0.7192261228095325,-0.6037970218302424
113,0,Q6,51,-0.3526036712256638,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10721307373808496,-0.7192261228095325,-0.6037970218302424
114,0,Q6,52,-0.3586221696533481,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10502576992455294,-0.7192261228095325,-0.6037970218302424
115,0,Q6,53,-0.3570764137287292,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1046760405079186,-0.7192261228095325,-0.6037970218302424
116,0,Q6,54,-0.35310054162676613,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.1070304867219399,-0.7192261228095325,-0.6037970218302424
117,0,Q6,55,-0.35296333351466963,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10554200899909327,-0.7192261228095325,-0.6037970218302424
118,0,Q6,56,-0.35581357577045153,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10594325211402553,-0.7192261228095325,-0.6037970218302424
119,0,Q6,57,-0.3565311659341451,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10559317084967204,-0.7192261228095325,-0.6037970218302424
120,0,Q6,58,-0.35799632707283524,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10912654186277729,-0.7192261228095325,-0.6037970218302424
121,0,Q6,59,-0.3547423913167829,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10544395301941985,-0.7192261228095325,-0.6037970218302424
122,0,Q6,60,-0.3588650371488422,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10983658876592979,-0.7192261228095325,-0.6037970218302424
123,0,Q6,61,-0.354926711280709,1.0,-1.0,1.0,-0.9452248136041477,0.34093502035680445,-0.17445114956698154,-0.10468442560730347,-0.7192261228095325,-0.6037970218302424
124,0,Q6,0,-0.13382611581769102,0.9833838769048149,1.0,-0.7995412839036226,0.7527783045920766,-0.24315890778147098,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
125,0,Q6,1,-0.0963431317863612,1.0,1.0,-0.8250281926450287,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
126,0,Q6,2,-0.09070767905873063,1.0,1.0,-0.8151732537061115,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
127,0,Q6,3,-0.08565390295799682,1.0,1.0,-0.8070240817533243,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
128,0,Q6,4,-0.09723880388744673,1.0,1.0,-0.8098759439311746,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
129,0,Q6,5,-0.10297205099943368,1.0,1.0,-0.7967450637060882,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
130,0,Q6,6,-0.08272129452564009,1.0,1.0,-0.7853481162178552,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
131,0,Q6,7,-0.09234052728727521,1.0,1.0,-0.8013212034132856,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
132,0,Q6,8,-0.0941960426399888,1.0,1.0,-0.8139591932956948,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
133,0,Q6,9,-0.09084314796137923,1.0,1.0,-0.8179561063394544,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
134,0,Q6,10,-0.09544767537361283,1.0,1.0,-0.8193712975797353,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
135,0,Q6,11,-0.09101887437981003,1.0,1.0,-0.8151801041087109,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
136,0,Q6,12,-0.13009355876960924,0.9891598242967868,1.0,-0.8193772825237209,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
137,0,Q6,13,-0.08860284216100187,1.0,1.0,-0.8073453155728872,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
138,0,Q6,14,-0.08959896699665676,1.0,1.0,-0.8009595811287006,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
139,0,Q6,15,-0.09092767435580773,1.0,1.0,-0.8100151198571162,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
