Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.47547205648068,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.16440758858667176,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.3986388677658541,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.06318241879803178,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.4875725294878199,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.06886817727942117,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.4811803602371254,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.17540989065110407,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.4713275163751068,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.01655660804219841,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.4694883761901299,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.03258444633047607,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.4641264390532736,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.18998576113237964,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.34734238060171463,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.0022413010010376064,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.477771293298649,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0004941154016146877,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4927444277890857,0.4172377665820148,0.4278947368421053,0.0,0.05892485722265065,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.66482613454601,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.0271676546293794,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.6524189758001652,0.9441980866783132,0.4278947368421053,0.0,0.023231544183971334,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4417998898340629,0.2279215998323721,0.4278947368421053,0.0,0.05846718672376494,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4682739980290177,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.07197093801847339,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.649475255107526,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.0024478008679547814,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.6442605953279454,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.05966323842996231,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6851380832745058,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.14833134318836014,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.4266664640347752,0.17476927500380154,0.4278947368421053,0.0,0.051377685918028035,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.5458796830774204,0.8607559768635984,0.4278947368421053,0.0,0.04166510378057433,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.652377001072321,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.04095645056302621,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.6853488868166489,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.17251469777982936,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.5325031292812773,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.02805520170056449,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.663448187562405,0.9458053713101297,0.4278947368421053,0.0,0.018646397479992142,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.42375387467619896,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.030190408964992255,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.611809411415446,0.6866441518317169,0.4278947368421053,0.0,0.21326793247188064,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6373983897886212,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.16597344800236133,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.6114739229143367,0.9000768524980143,0.4278947368421053,0.0,0.08324729715844216,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5210825185777063,0.6666666680387293,0.4278947368421053,0.0,0.00044447258957932987,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6059488984693662,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.25598428786236505,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.6442648881477575,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.020812357952284984,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.3706857898029762,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.000859322919475297,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.6490817284302866,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.0024090160657044015,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5424999556366622,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.0115562595381196,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7357465578064029,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.004128504833725935,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6296653336438803,0.8318320953078133,0.4278947368421053,0.09,0.0008800320202027396,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.6446562737772502,0.8976647998027282,0.4278947368421053,0.0,0.0598566922985688,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6295966741150305,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.004956628295665209,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4814176343643784,0.29062387296763514,0.4278947368421053,0.0,0.2514196440515694,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.6541977154554575,0.960726810166,0.4278947368421053,0.0625,0.021258306178407762,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.48621860978483505,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.027628626238803262,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.5656760934622996,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.0006592617754847442,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.6542434872098422,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.0020936584627158743,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.6441917279036858,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.0031145632343762327,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.6491538699859721,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.04033916794161178,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.5261726946058304,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.07498139317943185,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4411283252082253,0.2281614271188045,0.4278947368421053,0.0,0.058142869217723665,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.523063405225721,0.6877933142824559,0.4278947368421053,0.0,0.22746851543488478,0.09747301460673333,0.3273044321329639
