Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.5589137408957421,0.7904206031757866,0.4252631578947368,0.16000000000000003,0.008296706597608013,0.01971794579625171,0.050506648199446016
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.4326097408669908,0.9727536241498932,0.4252631578947368,0.09000000000000002,0.21845365433242153,0.005293089826943919,0.22537506925207765
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.23181572992922214,0.9676660698691965,0.4252631578947368,0.0,0.32283336475586266,0.028111910985382252,0.14042770083102502
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.411141728040556,0.9664964923689592,0.4252631578947368,0.0025000000000000044,0.11482492847534052,0.0468707312080628,0.10545401662049865
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.3943095795462793,0.12975424840490346,0.4252631578947368,0.0024999999999999988,0.08661812861270773,0.0008853152981406998,0.10579612188365649
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.14882169078530594,0.453333335260309,0.4252631578947368,0.0,0.12332620486289128,0.002177777597926719,0.005585595567867044
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.40719500485700383,0.914942634726717,0.4252631578947368,0.25,5.176809489230836e-05,0.26516591705929304,0.0006382271468144006
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.3016027236331579,0.9751119959350596,0.4252631578947368,0.009999999999999995,0.12138066217983379,0.1056978099008782,0.050506648199446016
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.3597508694577956,0.29050239286245483,0.4252631578947368,0.016900000000000002,0.0008851142334947946,0.0015600609695918606,0.00907506925207755
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.6963106068581896,0.0279976901173402,0.4252631578947368,0.04000000000000001,0.2463242184799444,0.02958479460497053,0.050743490304709114
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.3540378723053945,0.6666666680387289,0.4252631578947368,0.0,0.021304942721136318,0.027777778235131848,0.005585595567867044
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.5055268774618832,0.7423955011854481,0.4252631578947368,0.010000000000000002,0.16445204834398525,0.412671979943303,0.10579612188365649
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.4639665610589444,0.8973090876593436,0.4252631578947368,0.009999999999999995,0.0012984087219187817,0.15785451113669996,0.005585595567867044
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.4522510595234824,0.9441980866783126,0.4252631578947368,0.0,0.0022799613166300226,0.19731194020867374,0.005585595567867044
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.4205488256741909,0.980828791050916,0.4252631578947368,0.009999999999999995,0.03220272396691192,0.14503056809330228,0.03053296398891968
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.27344427001999444,0.5597141041213378,0.4252631578947368,0.09000000000000002,0.14179421778077486,0.008151542994612633,0.050506648199446016
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.6674899393494638,0.2868747776934696,0.4252631578947368,0.00039999999999999986,0.406393422771783,0.0659846514150694,0.15623296398891962
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.4641952693094846,0.8976647998027151,0.4252631578947368,0.0,0.004121032601717256,0.24767025296267645,0.0006382271468144006
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.11120593213898557,0.5,0.4252631578947368,0.009999999999999995,0.23891964077611796,0.009999999999999995,0.03053296398891968
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.2396126593697647,0.38200880892537664,0.4252631578947368,0.0009000000000000016,0.003646630908392066,0.0067254447413589375,0.01569085872576176
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.4398855587193298,0.9607268101660004,0.4252631578947368,0.0625,0.12968241081888932,0.025833107506137504,0.14042770083102502
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.43289659360222815,0.9727536241440544,0.4252631578947368,0.009999999999999995,0.07134422970929324,0.07439453948371613,0.0754803324099723
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.3813451978058598,0.3201148090058107,0.4252631578947368,0.0324,0.01407896208373054,0.03235868193901597,0.005585595567867044
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.18162566567978736,0.5521995457416643,0.4252631578947368,0.039999999999999994,0.0023400762209237038,0.10381254727613484,0.0381277008310249
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.4201550574912845,0.3713373347257928,0.4252631578947368,0.0841,0.07831319184770626,0.10801914754514555,0.0754803324099723
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.4552685464080565,0.923190958379183,0.4252631578947368,0.15999999999999998,0.15581292045480866,0.005356916388463297,0.1804013850415513
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.4244828490024304,0.6803709129031819,0.4252631578947368,0.03999999999999998,0.14101313069333155,0.014311118479618112,0.14042770083102502
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.4643402318779025,0.8976480245642021,0.4252631578947368,0.25,0.18979943356019977,5.53178845059674e-06,0.22537506925207765
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.41518611587922216,0.9784341986788906,0.4252631578947368,0.019600000000000003,0.22544822455385946,0.007820607495977492,0.21598033240997236
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.3775646012294283,0.2281614225226558,0.4252631578947368,0.0,0.03152918760976589,0.0007930657184995453,0.050743490304709114
