,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.41453324369557615,0.5481819169749443,0.2509513269849737,0.2500000015395837,0.44161290322580643,0.49870967741935485
0,38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.6008840488594639,0.418748189790782,0.5852723787175956,0.4147276232564317,0.44161290322580643,0.49870967741935485
0,78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.3837310770463031,0.41764429762909644,0.4172377665820185,0.1495740063694683,0.44161290322580643,0.49870967741935485
0,29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7782556446341441,0.47111105000604636,0.8707519742991743,0.427416796620494,0.44161290322580643,0.49870967741935485
0,34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.4775920807633409,0.5158924024658864,0.4707564226367894,0.13604834677058011,0.44161290322580643,0.49870967741935485
0,55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4673456996101901,0.38608660607326906,0.4331054657895375,0.2793725172427482,0.44161290322580643,0.49870967741935485
0,43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.6641078235013571,0.5171929666783989,0.8715828092636213,0.9671910996764997,0.44161290322580643,0.49870967741935485
0,89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.6179900264508554,0.5225607649894537,0.7113582790659339,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6205166665501156,0.5879277144759409,0.7542988334869968,0.5722260031003598,0.44161290322580643,0.49870967741935485
0,28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.5694515266806419,0.5991373830202501,0.6058133861153908,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.4512449978468612,0.2946519488147088,0.66156458861861,0.923479082831983,0.44161290322580643,0.49870967741935485
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.5274380225880304,0.5589193356328355,0.24798719398459,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.43322676884728883,0.5429714471794003,0.4958277900166344,0.8974934774286369,0.44161290322580643,0.49870967741935485
0,32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.5595273717953296,0.5527694365273269,0.6684300442388889,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.5832676449852552,0.5959690120550447,0.6666666680387292,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.6626433349827009,0.46896367864777827,0.9441980866783136,0.9799142976423407,0.44161290322580643,0.49870967741935485
0,58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.6899871200591636,0.49869721715474447,0.9724910587994068,0.9167535039452174,0.44161290322580643,0.49870967741935485
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.41536408204342157,0.3915856006425589,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.6042975851670694,0.5262457104149572,0.679720476793992,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.4037403494665997,0.3894392831219583,0.3990068524327304,0.2687099802390931,0.44161290322580643,0.49870967741935485
0,21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.6304283179381971,0.4803919197698239,0.9603605384134252,0.5828673198927163,0.44161290322580643,0.49870967741935485
0,24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.470157383098307,0.5937312870334293,0.35100886858953256,0.46341030347190365,0.44161290322580643,0.49870967741935485
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.4797290636748392,0.4766172191239606,0.5700635722837568,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.7178176348232163,0.3706444841583547,0.7844178105828691,0.34687985306404545,0.44161290322580643,0.49870967741935485
0,71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.7232884730029294,0.6065349950584752,0.9430901902505526,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.284396964372899,0.4281142940630343,0.02698156822840001,0.0050161789691180216,0.44161290322580643,0.49870967741935485
0,17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.4221894239068705,0.5061362764567713,0.2971163604524926,0.14422870846966634,0.44161290322580643,0.49870967741935485
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.5396719157221916,0.44845250092002314,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.6467730296586878,0.5242997744631321,0.9389777245869192,0.9441980866783135,0.44161290322580643,0.49870967741935485
0,56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.3927660212653327,0.5593607622843212,0.5700635722837567,0.2177620834388912,0.44161290322580643,0.49870967741935485
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.5097824364890926,0.5058776047861787,0.5875705676071706,0.5,0.44161290322580643,0.49870967741935485
0,68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.6391770566273021,0.3583663861749611,0.6867423087416615,0.36685431379606853,0.44161290322580643,0.49870967741935485
0,64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.28954371520682926,0.39861678879897955,0.07346801129339592,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.563930613905003,0.559260581750311,0.583048354408684,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.6625142301367688,0.4737214523273723,0.9441980866783133,0.9813026720416631,0.44161290322580643,0.49870967741935485
0,60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.5633849012277272,0.5655657101166454,0.5667955833161971,0.36782895526396003,0.44161290322580643,0.49870967741935485
0,87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.48472698685107357,0.3944856454930397,0.5940040249227256,0.35016502696652774,0.44161290322580643,0.49870967741935485
0,43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.3723235226610468,0.57913791196516,0.0734680112933959,0.41723776658200745,0.44161290322580643,0.49870967741935485
