,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,59368154,Q6,0,3,[0.2],[0.3],[0.7],[0.2],[0.2],[0.2],[0.15],[0.15],[0.01],0.21547187483754238,0.27347266034824563,0.2911628042513312,0.2687099802390931,0.38625,0.5093749999999999
0,24094171,Q6,0,3,[0.15],[0.8],[0.5],[0.45],[0.15],[0.45],[0.4],[0.],[0.6],0.3993434998647377,0.29897442444728856,0.26388796956923577,0.3419158419677342,0.38625,0.5093749999999999
0,29736548,Q6,0,3,[0.25],[0.75],[0.25],[0.6],[0.25],[0.6],[0.2],[0.1],[0.19],0.2704031968650348,0.5436816763625978,0.417237766621834,0.4274167966204939,0.38625,0.5093749999999999
0,99401318,Q6,0,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.2532532717894263,0.5380990082587541,0.2509513269849737,0.2500000015395836,0.38625,0.5093749999999999
0,13514216,Q6,0,3,[0.54],[0.35],[0.37],[0.46],[0.54],[0.46],[0.49],[0.24],[0.57],0.4590904270054477,0.8986036267514206,0.67054721360988,0.9277453246105436,0.38625,0.5093749999999999
0,11657578,Q6,0,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.4630410115844801,0.7858903210480328,0.666666668038729,0.6666666680387292,0.38625,0.5093749999999999
0,98348015,Q6,0,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.6506730026721116,0.7994171422807789,0.9441980866783135,0.981302672041663,0.38625,0.5093749999999999
0,38717681,Q6,0,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.34088923455510833,0.532041910688825,0.3678289478716628,0.23036778241494255,0.38625,0.5093749999999999
0,77108850,Q6,0,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.39389820226687305,0.3725340365864984,0.2540758487938823,0.21776208034614303,0.38625,0.5093749999999999
0,83883635,Q6,0,3,[0.3],[0.7],[0.8],[0.2],[0.3],[0.2],[0.8],[0.2],[0.1],0.28877142072163386,0.2741696224571816,0.39871588777596234,0.3468798530640455,0.38625,0.5093749999999999
0,67371892,Q6,0,3,[0.5],[0.8],[0.8],[0.5],[0.5],[0.5],[0.4],[0.8],[0.25],0.405448761758806,0.65415973695036,0.5,0.5,0.38625,0.5093749999999999
0,77525750,Q6,0,3,[0.2],[0.52],[0.8],[0.9],[0.2],[0.9],[0.4],[0.9],[0.25],0.29803705771644695,0.9153850931909445,0.1747799368804579,0.908695656855117,0.38625,0.5093749999999999
0,27899767,Q6,0,3,[0.05],[0.85],[0.45],[0.45],[0.05],[0.45],[0.1],[0.8],[0.1],0.46740962052871443,0.28416270550141837,0.3564140848799766,0.38775495218559053,0.38625,0.5093749999999999
0,31564664,Q6,0,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.6508783518922182,0.7946954681197134,0.9441980866783135,0.9799142976423407,0.38625,0.5093749999999999
0,59553274,Q6,0,3,[0.7],[0.6],[0.8],[0.4],[0.7],[0.4],[0.5],[0.8],[0.6],0.6144052705782764,0.7376291122493,0.8347892807964947,0.5722260031003596,0.38625,0.5093749999999999
0,39458044,Q6,0,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.23144534754378648,0.699633157692336,0.3619061822219103,0.5668178606624421,0.38625,0.5093749999999999
0,75252220,Q6,0,3,[0.7],[0.3],[0.8],[0.4],[0.7],[0.4],[0.3],[0.4],[0.2],0.8228343761497796,0.5839219675522769,0.9816577162126765,0.501441822202634,0.38625,0.5093749999999999
0,76096638,Q6,0,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.8041579133906693,0.21030298153200716,0.5852723787175956,0.044658202070305596,0.38625,0.5093749999999999
