Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,38686595,Q6,0,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4170584774188979,0.4147276232564315,0.5093749999999999,0.0,0.17393777358696938,0.17199900149192857,0.2594628906249999
0,58039685,Q6,0,3,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.6740475056423468,0.5,0.5093749999999999,0.0,0.030292534220322753,0.0,8.789062499999833e-05
0,53058568,Q6,0,3,0.75,0.7,0.7,0.5,0.5,0.5,0.75,0.691184697990708,0.666666668038729,0.5093749999999999,0.0625,0.003459239750444224,0.006944444215767394,0.05790039062500004
0,24996492,Q6,0,3,0.15,0.75,1.0,0.0,0.0,0.0,0.0,0.4948126797967095,0.29062388073310275,0.5093749999999999,0.0,0.24483958808760098,0.08446224005236873,0.2594628906249999
0,69826447,Q6,0,3,0.6,0.4,0.4,0.4,0.7,0.4,0.6,0.545611854778544,0.4330847125694152,0.5093749999999999,0.03999999999999998,0.002958070340630183,0.027860713178034725,0.008212890625000012
0,87349650,Q6,0,3,0.2,0.8,0.9,0.2,0.0,0.2,0.5,0.33146306837554285,0.3501650269665277,0.5093749999999999,0.09,0.028404697321386944,0.02245051914394138,8.789062499999833e-05
0,50540053,Q6,0,3,0.6,0.4,0.8,0.3,0.9,0.3,0.3,0.4564630164013101,0.3320249609885288,0.5093749999999999,0.0,0.024480675501396636,0.0010255981263167918,0.043837890624999966
0,21143447,Q6,0,3,1.0,0.55,1.0,0.55,0.4,0.55,0.5,0.6680423177994866,0.5828673198927163,0.5093749999999999,0.0025000000000000044,0.028238220571423663,0.006866992706201782,8.789062499999833e-05
0,98604185,Q6,0,3,0.2,0.25,0.25,0.25,0.1,0.25,0.25,0.5593782879709825,0.2807909958374762,0.5093749999999999,0.0,0.0957149250678562,0.0009480854246634759,0.06727539062499996
0,11595546,Q6,0,3,0.5,0.5,0.71,0.72,0.15,0.72,0.48,0.9323019666813764,0.9807199791061959,0.5093749999999999,0.0576,0.204577069063841,0.2507204974761093,0.0008628906249999958
0,64900763,Q6,0,3,0.2,0.2,0.4,0.5,0.0,0.5,0.6,0.6294567152206895,0.5333333420293359,0.5093749999999999,0.009999999999999995,0.0008676980715927998,0.004444443284977507,0.008212890625000012
0,28862492,Q6,0,3,0.33,0.33,0.25,0.25,0.4,0.25,0.5,0.6515860592699595,0.4172377665818457,0.5093749999999999,0.0625,0.022978333364995673,0.006849587280361058,8.789062499999833e-05
0,39532317,Q6,0,3,0.73,0.43,0.69,0.43,0.33,0.43,0.79,0.7774799174417347,0.6439662755915629,0.5093749999999999,0.12960000000000002,0.00015675246726577926,0.021325848664599356,0.07875039062500007
0,90874398,Q6,0,3,0.55,0.45,0.45,0.85,0.15,0.85,0.85,0.9392449015244232,0.9485403491498104,0.5093749999999999,0.0,0.007964652448103998,0.009710200410566553,0.11602539062500004
0,43200415,Q6,0,3,0.35,0.75,0.65,0.8,0.5,0.8,0.85,0.9168381814562576,0.9671910996764996,0.5093749999999999,0.0024999999999999935,0.004467342500379622,0.013733753843387278,0.11602539062500004
0,76012192,Q6,0,3,0.25,1.0,0.5,0.5,0.75,0.5,0.75,0.9020583538047404,0.9441980866783136,0.5093749999999999,0.0625,0.023121742961807617,0.03771289686951781,0.05790039062500004
0,34233122,Q6,0,3,0.7,0.3,0.9,0.1,0.4,0.1,0.9,0.4189482389311901,0.13604834677058011,0.5093749999999999,0.6400000000000001,0.2314107968274034,0.5836221284719639,0.15258789062500008
0,17901346,Q6,0,3,-0.2,0.26,-0.24,0.15,0.28,0.15,0.22,0.4262453081070263,0.1442287084696664,0.5093749999999999,0.004900000000000001,0.04253712711616222,0.0057412886201748045,0.08373789062499996
0,59234596,Q6,0,3,0.2,1.0,0.3,0.7,1.0,0.7,0.8,0.9012286379969124,0.9816577162126768,0.5093749999999999,0.010000000000000018,0.010247237150709937,0.032999525859605416,0.08446289062500008
0,71086885,Q6,0,3,0.3,0.9,0.99,0.5,0.3,0.5,0.4,0.6963560576812656,0.533333335836508,0.5093749999999999,0.009999999999999995,0.08782691292438162,0.01777777844529102,0.011962890624999976
0,73298598,Q6,0,3,0.8,0.2,0.9,0.5,0.3,0.5,0.8,0.6229594487369268,0.6000000009877571,0.5093749999999999,0.09000000000000002,0.03134335679153288,0.03999999960489719,0.08446289062500008
0,25905528,Q6,0,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7617799753388524,0.9441980866783136,0.5093749999999999,0.0625,0.00013876781898397177,0.03771289686951781,0.05790039062500004
0,24093615,Q6,0,3,0.72,0.37,0.69,0.41,0.1,0.41,0.4,0.6549646778424824,0.4634103034719037,0.5093749999999999,9.999999999999907e-05,0.06500698694732081,0.00402086658639892,0.011962890624999976
0,30789168,Q6,0,3,0.3,0.7,0.7,0.9,0.75,0.9,0.8,0.8546376516622141,0.9134521650014727,0.5093749999999999,0.009999999999999995,0.002985272979161438,0.012871393743521389,0.08446289062500008
0,63616689,Q6,0,3,0.25,0.25,0.6,0.5,0.5,0.5,0.6,0.9175008420372249,0.9441980866783131,0.5093749999999999,0.009999999999999995,0.10080678469434687,0.11847232287301153,0.008212890625000012
0,46426935,Q6,0,3,0.25,0.25,0.2,0.15,0.1,0.15,0.25,0.3804575819372114,0.11453450845232725,0.5093749999999999,0.010000000000000002,0.01701918068490423,0.018350899400252592,0.06727539062499996
0,96116537,Q6,0,3,0.5,0.5,0.65,0.65,0.4,0.65,0.75,0.836586594354468,0.7954861943916819,0.5093749999999999,0.009999999999999995,0.007497238321905194,0.002068993880237873,0.05790039062500004
0,20478906,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.6397497413706301,0.4172377665820147,0.5093749999999999,0.0,0.15190486089847308,0.027968470571340442,0.06727539062499996
0,25461821,Q6,0,3,0.15,0.35,0.5,0.1,0.35,0.1,0.15,0.2999171489931403,0.1737258321155571,0.5093749999999999,0.0024999999999999988,0.022475151562231434,0.0005629151095756004,0.12915039062499992
0,18428478,Q6,0,3,0.5,0.6,0.4,0.9,0.1,0.9,0.5,0.8415720135899132,0.9634848564304168,0.5093749999999999,0.16000000000000003,0.11667144046786783,0.2148182121403241,8.789062499999833e-05
0,56463549,Q6,0,3,0.05,0.9,0.99,0.01,0.09,0.01,0.01,0.4444060946363568,0.2177620834388912,0.5093749999999999,0.0,0.18870865505721135,0.043165083314868784,0.24937539062499992
0,89599296,Q6,0,3,0.65,0.55,0.45,0.5,0.51,0.5,0.58,0.9070329591108056,0.9441980866783134,0.5093749999999999,0.006399999999999993,0.10695055634476988,0.13264024634014432,0.004987890625000007
0,85494466,Q6,0,3,0.2,-0.27,0.38,-0.21,0.25,-0.21,-0.3,0.3035229369515686,0.0050161789691180216,0.5093749999999999,0.0081,0.3642399354266471,0.09303486943292104,0.655087890625
0,38983618,Q6,0,3,0.35,0.6,0.7,0.3,0.05,0.3,0.55,0.3155560675627916,0.29233519538686,0.5093749999999999,0.06250000000000003,0.054963957456622366,0.06639115153632764,0.0016503906250000108
0,60273091,Q6,0,3,0.2,0.6,0.4,0.4,0.1,0.4,0.8,0.5783808486869148,0.36782895526396,0.5093749999999999,0.16000000000000003,0.049115048228732194,0.18677181190824035,0.08446289062500008
0,68372424,Q6,0,3,0.35,0.75,0.75,0.35,0.1,0.35,0.55,0.3648400672979159,0.3668543137960685,0.5093749999999999,0.04000000000000003,0.034284200678240326,0.03354234237510897,0.0016503906250000108
0,55987789,Q6,0,3,0.3,0.4,0.7,0.25,0.0,0.25,0.7,0.31293001600102593,0.2793725172427482,0.5093749999999999,0.20249999999999996,0.149823172512966,0.17692747925070212,0.036337890625000015
0,47175888,Q6,0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7858903210480328,0.6666666680387292,0.5093749999999999,0.0,0.08173327566894727,0.02777777823513196,8.789062499999833e-05
0,78704209,Q6,0,3,0.25,0.25,0.9,0.1,0.0,0.1,0.8,0.22463339935384471,0.1495740063694683,0.5093749999999999,0.4900000000000001,0.3310467251391124,0.42305397319026455,0.08446289062500008
0,65519954,Q6,0,3,0.2,0.75,0.5,0.3,0.2,0.3,0.5,0.3922436455783096,0.2704067964365865,0.5093749999999999,0.04000000000000001,0.011611431918252956,0.05271303912251103,8.789062499999833e-05
0,86173907,Q6,0,3,0.5,0.5,0.7,0.7,0.2,0.7,0.68,0.8416296127321538,0.8344717783475478,0.5093749999999999,0.0003999999999999963,0.026124131711945983,0.023861530305853928,0.029112890625000047
0,58955730,Q6,0,3,0.8,0.6,0.5,0.9,0.7,0.9,0.6,0.7771224395484577,0.9167535039452176,0.5093749999999999,0.09000000000000002,0.031372358591597066,0.100332782261573,0.008212890625000012
0,78708950,Q6,0,3,0.2,0.8,0.8,0.4,0.2,0.4,0.3,0.5565637906764951,0.8974934774286372,0.5093749999999999,0.010000000000000007,0.06582497868629239,0.3569984555697653,0.043837890624999966
0,33797591,Q6,0,3,0.5,0.25,0.5,0.4,0.2,0.4,0.7,0.5890712781248598,0.367818788655516,0.5093749999999999,0.08999999999999996,0.012305181336852194,0.11034435717028873,0.036337890625000015
0,59368154,Q6,0,3,0.2,0.3,0.7,0.2,0.01,0.2,0.15,0.27347266034824563,0.2687099802390931,0.5093749999999999,0.002500000000000002,0.015245497853473232,0.014092059408365875,0.12915039062499992
0,24094171,Q6,0,3,0.15,0.8,0.5,0.45,0.6,0.45,0.0,0.29897442444728856,0.3419158419677342,0.5093749999999999,0.2025,0.08938570647358746,0.11690644298850461,0.2594628906249999
0,29736548,Q6,0,3,0.25,0.75,0.25,0.6,0.19,0.6,0.1,0.5436816763625978,0.4274167966204939,0.5093749999999999,0.25,0.196853429939925,0.1072017587092259,0.16758789062499996
0,99401318,Q6,0,3,0.25,0.25,0.5,0.25,0.1,0.25,0.25,0.5380990082587541,0.2500000015395836,0.5093749999999999,0.0,0.08300103855967768,2.370317745303913e-18,0.06727539062499996
0,13514216,Q6,0,3,0.54,0.35,0.37,0.46,0.57,0.46,0.24,0.8986036267514206,0.9277453246105436,0.5093749999999999,0.04840000000000001,0.43375873717012453,0.472993631523662,0.07256289062499996
0,11657578,Q6,0,3,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.7858903210480328,0.6666666680387292,0.5093749999999999,0.0,0.08173327566894727,0.02777777823513196,8.789062499999833e-05
0,98348015,Q6,0,3,0.5,0.5,0.75,0.7,0.6,0.7,0.7,0.7994171422807789,0.9813026720416629,0.5093749999999999,0.0,0.009883768179276638,0.07913119329777937,0.036337890625000015
0,38717681,Q6,0,3,0.4,0.4,0.2,0.2,0.1,0.2,0.4,0.532041910688825,0.2303677824149425,0.5093749999999999,0.04000000000000001,0.01743506617835563,0.028775089242824303,0.011962890624999976
0,77108850,Q6,0,3,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.3725340365864984,0.21776208034614306,0.5093749999999999,0.0001,0.1242802469519706,0.039109840422834344,0.2394878906249999
0,83883635,Q6,0,3,0.3,0.7,0.8,0.2,0.1,0.2,0.2,0.2741696224571816,0.3468798530640455,0.5093749999999999,0.0,0.005501132895440859,0.021573691236115595,0.09571289062499994
0,67371892,Q6,0,3,0.5,0.8,0.8,0.5,0.25,0.5,0.8,0.65415973695036,0.5,0.5093749999999999,0.09000000000000002,0.0212693823263882,0.09000000000000002,0.08446289062500008
0,77525750,Q6,0,3,0.2,0.52,0.8,0.9,0.25,0.9,0.9,0.9153850931909444,0.9086956568551171,0.5093749999999999,0.0,0.00023670109249404337,7.561444814194473e-05,0.15258789062500008
0,27899767,Q6,0,3,0.05,0.85,0.45,0.45,0.1,0.45,0.8,0.2841627055014184,0.3877549521855905,0.5093749999999999,0.12250000000000003,0.2660881143956164,0.16994597944750484,0.08446289062500008
0,31564664,Q6,0,3,0.5,0.5,0.65,0.65,0.5,0.65,0.7,0.7946954681197134,0.9799142976423408,0.5093749999999999,0.0024999999999999935,0.00896723168241166,0.078352014024605,0.036337890625000015
0,59553274,Q6,0,3,0.7,0.6,0.8,0.4,0.6,0.4,0.8,0.7376291122493001,0.5722260031003596,0.5093749999999999,0.16000000000000003,0.003890127638810418,0.051880993663637395,0.08446289062500008
0,39458044,Q6,0,3,0.2,0.2,0.75,0.6,0.9,0.6,0.95,0.699633157692336,0.5668178606624421,0.5093749999999999,0.12249999999999998,0.06268355572711065,0.1468285519073076,0.19415039062500003
0,75252220,Q6,0,3,0.7,0.3,0.8,0.4,0.2,0.4,0.4,0.5839219675522769,0.501441822202634,0.5093749999999999,0.0,0.03382729014830078,0.010290443291790805,0.011962890624999976
0,76096638,Q6,0,3,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.2103029815320072,0.0446582020703056,0.5093749999999999,0.0625,0.0015758532752481623,0.042165253976999446,0.06727539062499996
