Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7563222935310694,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.20823003557345546,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6447217591709328,0.7905454688626515,0.5013157894736842,0.0,0.15580526716299586,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7562520299142329,0.8973090863629248,0.5013157894736842,0.0625,0.011289493860895039,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4408152478116287,0.2622560374631444,0.5013157894736842,0.0,0.2216669975719253,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7562901173508292,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4709941251734148,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6977011912928758,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0022754036507595258,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3539024711831353,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.15689325233482698,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6858938809059089,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.04584143023353315,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8133381675126723,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.045513173717665036,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.83713540736943,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.03501966069132252,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8834194075351175,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0002749160464865192,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.5294192090956373,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.05263317350206777,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6851247129359839,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.03427115933963043,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5779475610918875,0.4172377665820148,0.4278947368421053,0.0,0.10754960282611728,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7097866886172196,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.04401045472097826,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7786628648909358,0.9441980866783132,0.4278947368421053,0.0,0.07765299226922397,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4565741071444922,0.2279215998323721,0.4278947368421053,0.0,0.06583027245699336,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5565370200297792,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.12711864665171518,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7885938498093089,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.03556764018589618,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.783073122745408,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.14674501736991838,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.696066504090047,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.1568686756621112,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.4219784404214673,0.17476927500380154,0.4278947368421053,0.0,0.04927442801194691,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.7582971150721349,0.8607559768635984,0.4278947368421053,0.0,6.884211852024863e-05,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7788217776811225,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.10812376147737353,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7300757777416123,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.2116697212645494,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7186952957623998,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0003495140836436043,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7408268377111388,0.9458053713101297,0.4278947368421053,0.0,0.0035014631352639136,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.4575646241389732,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.043083073193953214,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6146326275454908,0.6866441518317169,0.4278947368421053,0.0,0.2158834785798267,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6366094137314572,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.16533121533503933,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7293530301745319,0.9000768524980143,0.4278947368421053,0.0,0.029120388310614226,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6845521903042499,0.6666666680387293,0.4278947368421053,0.0,0.03405951094609605,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6687232403532785,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.32344612411793294,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7563873323958017,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.0657344642130353,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.4375261176426612,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.001408209505330846,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7886552563024798,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.03559080573055435,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.6273144774262358,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.0005146329344447658,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7101781283971035,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.008067968618247236,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7220748910686569,0.8318320953078133,0.4278947368421053,0.09,0.014902279029424443,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7558259196106717,0.8976647998027282,0.4278947368421053,0.0,0.12661208506678018,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7217969264446679,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0004751060024342632,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.5978545244972029,0.29062387296763514,0.4278947368421053,0.0,0.3817442134416647,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.7853499916178034,0.960726810166,0.4278947368421053,0.0625,0.00021462274559843226,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5954992609002797,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.07589984275660039,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2794354368241314,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.06789389158303123,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.7894476899456759,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.008000889236617783,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.7830530031757151,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.006897801336505356,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7691271262882885,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.006540421702390433,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.5858287620023551,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.04586931918544387,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4580543139142574,0.2281614271188045,0.4278947368421053,0.0,0.06659202892975809,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.5798854815132062,0.6877933142824559,0.4278947368421053,0.0,0.17649620864339063,0.09747301460673333,0.3273044321329639
