Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6510980485811733,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02217179113633465,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.33751954174997983,0.3380161415005383,0.5013157894736842,0.0225,0.0014077160131284808,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.336541413408853,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.03479769891657261,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4998912097354037,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.002510890861781307,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8387533429451927,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0037511530003891845,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8782599968700999,0.97275362414311,0.5013157894736842,0.0,0.07742862585814803,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8493961161636155,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.022319199524772522,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8837941178288525,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.033780277748486146,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.1767997782637142,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.10445838333038432,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8835141503997972,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.10466140550890256,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.2263865371440887,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.03111221048568298,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7251050471949958,0.7097766678367547,0.5013157894736842,0.0144,0.0056092539556638135,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.85309794403907,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.3059173357002462,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7746629318076659,0.7905454688626515,0.5013157894736842,0.0,0.2752711920130155,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8527866133506682,0.8973090863629248,0.5013157894736842,0.0625,0.041122410554233386,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4811411145523259,0.2622560374631444,0.5013157894736842,0.0,0.26126523898579396,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.852946738782943,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6130055957708459,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.874203025520899,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.05026699665272488,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3696038182071719,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.14470125512256232,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8057900905298382,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.008875507042376088,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8839827608085871,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.08064620843646719,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8935962006407221,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.059339108966594924,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8913441158531359,0.9793204365644148,0.5013157894736842,0.04000000000000003,7.492433036393384e-05,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7776425620503971,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.22814241708206742,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8025540205435279,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.09153893534705349,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4783961729277922,0.4172377665820148,0.4278947368421053,0.0,0.05216481180806195,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7609515672412936,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.0680957204456874,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7784193818707207,0.9441980866783132,0.4278947368421053,0.0,0.07751735220127419,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3353951834418289,0.2279215998323721,0.4278947368421053,0.0,0.018331855699246495,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4491497415951336,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.06207559373692184,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8281932448397925,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.0520721569905135,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8326139326129486,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.1871548146908408,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6882510379133382,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.15073886844078438,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.298268360380602,0.17476927500380154,0.4278947368421053,0.0,0.009656670651891868,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.7555923695790792,0.8607559768635984,0.4278947368421053,0.0,3.1274597509010015e-05,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7785228485530121,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.10792726202138533,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7860412861776604,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.26629860903989405,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.6817548386146928,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0003328859139759044,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7785771548978843,0.9458053713101297,0.4278947368421053,0.0,0.00045893829226924623,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.3174909140262991,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.004555023476105295,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6627669517714494,0.6866441518317169,0.4278947368421053,0.0,0.2629299468289839,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6011543078235431,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.13775552021597337,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7988764807719417,0.9000768524980143,0.4278947368421053,0.0,0.010225966141067475,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6234984706411599,0.6666666680387293,0.4278947368421053,0.0,0.01525187225070544,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6127383117053001,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.26290057629040153,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7361574084957369,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.055770321587422324,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.25643958384764265,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.02060959308583803,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.8277076982457915,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.051850795840396445,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5618248948833403,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.00777484916233399,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7937937085082192,0.9710855744171244,0.4278947368421053,0.0004000000000000007,3.8518054080951603e-05,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6821084738675323,0.8318320953078133,0.4278947368421053,0.09,0.006741801480855232,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7358389624071897,0.8976647998027282,0.4278947368421053,0.0,0.11278780867073777,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6820812195185917,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.000321082693940898,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.2274283980061314,0.29062387296763514,0.4278947368421053,0.0,0.061220812139880565,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.7951133275413691,0.960726810166,0.4278947368421053,0.0625,2.3879567717942226e-05,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.4981720713073586,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.031745286993954465,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2161595753223691,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.10487262065538838,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.8092308719455407,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.011931383385983112,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.8325003671795501,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.017556347302715613,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7588566026470417,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.008307118881039244,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6771223027782515,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.015098928474519716,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.3343892895750982,0.2281614271188045,0.4278947368421053,0.0,0.018060481152499603,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.681349746991116,0.6877933142824559,0.4278947368421053,0.0,0.10153798374262582,0.09747301460673333,0.3273044321329639
