,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.48419915325958085,0.6446562737772502,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.47536309505202035,0.6295966741150305,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.6707105927287164,0.4814176343643784,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.47547205648067997,0.6541977154554575,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.39863886776585405,0.486218609784835,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.4875725294878199,0.5656760934622996,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.4811803602371254,0.6542434872098422,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.4713275163751068,0.6441917279036858,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.4694883761901299,0.6491538699859721,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.4641264390532736,0.5261726946058304,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.34734238060171463,0.4411283252082253,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.477771293298649,0.523063405225721,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
