,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.7994448933741354,0.8812900684784648,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.7004219179631386,0.7880203448700073,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.3573414804079821,0.344860425422408,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.39282485711631404,0.40575790872987616,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.6353108089370977,0.48939652349201945,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.7844363498517436,0.81495358997444,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.6545020789742748,0.8452794315461962,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.7408338134225466,0.7361199960041073,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.773021635630261,0.8546978753230158,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.34235034758050414,0.21754727267670465,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.7730766263698756,0.9007800620482436,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.37205456474890286,0.48990435590392983,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.6295229280387916,0.6198045052237439,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.7388581003714774,0.8066987309484869,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.66455123019524,0.8551135383109133,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.7387073371218581,0.8069318262971845,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.3529953758868719,0.3060615373823081,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.7385334508957632,0.8963264959333602,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.6503192701694158,0.7473804616083245,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.42926276832585,0.35284867353302857,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.6927193640244894,0.9022734860810133,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.7729845669482418,0.8937277593945665,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.7859310988731987,0.872690951394331,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8053430264709249,0.6141461138655075,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.476967251065237,0.6055768023567127,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.691788704241045,0.6156025422944811,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
