Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.9001301869077997,0.97275362414311,0.5013157894736842,0.0,0.09007812909331078,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8669919378213619,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0278863072973336,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.9059363721964642,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.04240978939344064,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.1879689204223414,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.09736339462239914,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.9058678177021546,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.11962454732205083,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.26942684236510644,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.048148139150321276,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6358362333024741,0.7097766678367547,0.5013157894736842,0.0144,0.02694974229631974,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8674855084830009,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.32203980233821,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7751039262084412,0.7905454688626515,0.5013157894736842,0.0,0.27573413331952,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8670740732428686,0.8973090863629248,0.5013157894736842,0.0625,0.04712115327425025,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.50363474083501,0.2622560374631444,0.5013157894736842,0.0,0.2847660366260483,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8669349491654169,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6351053132012857,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8952714230503727,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.06015807096515487,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.1372495372419895,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.375463129610156,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8112231791426492,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.007881323921538163,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.9059825624261596,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.09362532850887867,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.9190577370712091,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.07239206587787987,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.928958410992143,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.00083858956718987,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8114720188888183,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.26160362610620363,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8063510503426753,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.09385096604606037,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4548048021971912,0.4172377665820148,0.4278947368421053,0.0,0.04194500700303062,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.9134052027551806,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.17090386166505195,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8927987935566817,0.9441980866783132,0.4278947368421053,0.0,0.15429089221958464,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3727692676712866,0.2279215998323721,0.4278947368421053,0.0,0.029849219851672673,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5082315550527244,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.09500669153022069,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.944139630065386,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.11843208498154077,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.945531027574004,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.29760410204594867,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6969255992119164,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.15754993130973893,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.35525609954187043,0.17476927500380154,0.4278947368421053,0.0,0.024104456444955177,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8985382799518159,0.8607559768635984,0.4278947368421053,0.0,0.022063620611044034,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8928247792412999,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.19609378511010597,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.9131493054473172,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.4136410290973665,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.811021724901362,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.012325823400073722,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.900749922710266,0.9458053713101297,0.4278947368421053,0.0,0.010150546926124562,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.3019146274505569,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.0026951285433301176,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5327940523150826,0.6866441518317169,0.4278947368421053,0.0,0.14653128648780217,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.5806906560664079,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.12298393625228761,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8871037810746101,0.9000768524980143,0.4278947368421053,0.0,0.00016631246257158583,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7323895727172669,0.6666666680387293,0.4278947368421053,0.0,0.05400491350771388,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6869698592921895,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.3445336157174927,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8423901856483615,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.11723103922831948,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.2409232149744749,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.02530542353405714,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9429518063023432,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.11761594144603996,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5616662768858491,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.007802846639207475,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.8998802298750245,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.009976060319887722,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.775586704153436,0.8318320953078133,0.4278947368421053,0.09,0.030830690675466267,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8426241246065442,0.8976647998027282,0.4278947368421053,0.0,0.1959161156837096,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7756368483562054,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0057209328292596165,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4357891294878543,0.29062387296763514,0.4278947368421053,0.0,0.20774373055929604,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.9118336290040804,0.960726810166,0.4278947368421053,0.0625,0.012506760576222279,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5669273590632138,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.0609731206539333,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.483224190578951,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.003223492535415281,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9269392908916296,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.05150144175039571,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.9453078542798607,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.060175943371389415,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8697906834708307,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.00039167115224261084,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.7035740508366898,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.009297963672045296,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.37217071507001853,0.2281614271188045,0.4278947368421053,0.0,0.029642755127721503,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.7104674576567207,0.6877933142824559,0.4278947368421053,0.0,0.08382909307576282,0.09747301460673333,0.3273044321329639
