Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.915134513104918,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.21635011528134912,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.9156292423692568,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.4168371186023005,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7043943359923118,0.7540181764777789,0.4278947368421053,0.009999999999999995,1.9310188813327555e-05,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8969925772720063,0.9458053713101297,0.4278947368421053,0.0,0.009407560045866108,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.2926659250634432,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.0018203811615193496,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5959873472831434,0.6866441518317169,0.4278947368421053,0.0,0.19890471393665513,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6360100286163682,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.16484414333706418,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8531085135355017,0.9000768524980143,0.4278947368421053,0.0,0.0021988115028502334,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6540549488155766,0.6666666680387293,0.4278947368421053,0.0,0.023732927254569918,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.7404070526168163,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.4101211930413577,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8762772009055113,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.14158453192128653,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.2319387268565845,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.028244591530585717,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9393727374154004,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.11517385490082233,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5733996715034348,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.005867610325781695,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.9218079239465492,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.014837170336168303,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.8200996419694706,0.8318320953078133,0.4278947368421053,0.09,0.04844385239508916,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8765720707527157,0.8976647998027282,0.4278947368421053,0.0,0.22712093862153143,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.8202257118603471,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.014454221792327216,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4887037575210227,0.29062387296763514,0.4278947368421053,0.0,0.2587795129160075,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.9279671642194466,0.960726810166,0.4278947368421053,0.0625,0.0163755951183668,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5247916618154101,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.04193962474911732,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2628076924566147,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.0768355753612267,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.93673668387824,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.05604425749366578,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.934542857585392,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.0550103520443215,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8980089685513967,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.0023048610613689963,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6440174132880154,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.0243305673573618,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.3385345476928982,0.2281614271188045,0.4278947368421053,0.0,0.019191820904475885,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6481218233361222,0.6877933142824559,0.4278947368421053,0.0,0.12381825121229517,0.09747301460673333,0.3273044321329639
