Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.6812177146011565,0.2966743607270446,0.4416129032258064,0.0484,0.06311034012942815,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.5836656920534635,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.03373308643747769,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.3517216327136725,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.06164214766236452,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.6993256144994767,0.66156458861861,0.4416129032258064,0.25,0.3017586307452277,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.6771911964850162,0.5875705676071706,0.4416129032258064,0.0,0.015082002220781897,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6989306639064183,0.9441980866783132,0.4416129032258064,0.0,0.03957340904224837,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.7283300131885255,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.01646859228496714,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3644412525996551,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.0699291760764746,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.5723403588867344,0.583048354408684,0.4416129032258064,0.16000000000000003,0.10390330696722873,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7174885876995184,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.13504786208938666,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7040816962398937,0.9441980866783136,0.4416129032258064,0.0,0.04164933874015224,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.763065024173923,0.5700635722837568,0.4416129032258064,0.3844,0.23335181758015275,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2700321909981658,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.0008980695763704156,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3929998698204029,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.14668890028244558,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.4289069980034319,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.05340397557178584,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7834414190925307,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.017806612329428418,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7239183622730285,0.9441980866783136,0.4987096774193549,0.0,0.050139432963035246,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4067998631705659,0.41723776658200745,0.4987096774193549,0.0,0.02458619709030818,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.7376894213699765,0.5667955887645963,0.4987096774193549,0.0,0.01895837675719895,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6079882703062494,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.009601701117610587,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7741545062943982,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.01583708828600667,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7913474708827049,0.7425885956349787,0.4987096774193549,0.09,0.08488334878974856,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.06049700657097281,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.19316288123307554,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.398746407287028,0.41723776662164624,0.4987096774193549,0.0,0.02212549368079841,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.1672451690507375,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.027970946570809764,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3557604577293401,0.33333333333333426,0.4987096774193549,0.0,0.02080504555444948,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4480609343664242,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0067140104769034484,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5874520170709613,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.01266704846139518,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7359314290074184,0.9441980866783132,0.4987096774193549,0.0,0.055663639193482495,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7649417978266939,0.9441980866783132,0.4987096774193549,0.0625,0.00022325732229379499,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.575638981046953,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.1060407459772978,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1711128867441372,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.10816673326577475,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.18966931600970446,0.271257110506253,0.4987096774193549,0.022500000000000006,0.01950751783461868,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.5847998591255891,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.018171002020278656,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.8366039008765302,0.9602440620082088,0.4987096774193549,0.0,0.0013398455593788487,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6969816824128625,0.923479082831983,0.4987096774193549,0.03999999999999998,0.0022072784823430726,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5922636631931311,0.5,0.4987096774193549,0.09000000000000002,0.04315438562993691,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5962695025744597,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.06437916532381213,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3295775601137107,0.11796728436452608,0.4987096774193549,0.25,0.029043808016795892,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.7604299265202457,0.5333333358365081,0.4987096774193549,0.09,0.314081702539488,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.35882806967141445,0.3500286079408997,0.4987096774193549,0.0625,0.05816389997841611,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.4232629858121576,0.8511735929131176,0.4987096774193549,0.0625,0.07658337502160206,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6505169172877042,0.6666666680387292,0.4987096774193549,0.0,0.022655342389793595,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.5315024905791209,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.05359340314433597,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.454308012967472,0.466666671163222,0.4987096774193549,0.0,0.0020877576789807093,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2601436478758484,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.02564598795498373,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.8275641671321822,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.0067956665406108,0.0010943543232505841,0.16915972944849114
