,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.4233857273007373,0.22144103014951846,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8596789404310256,0.8845949074863921,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5022025159007878,0.7211695341995091,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8241374296291132,0.8827150393045526,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.523183022262358,0.21959617543899365,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.39659135220684694,0.39256089990336646,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8241444742733093,0.8665113149149699,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8405281255936337,0.7956768598565311,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.3689820394954637,0.3233435545108006,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.5034169159126173,0.7070499472459679,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.3893742244937315,0.5545619061536483,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.28297161319130293,0.2061456812911874,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.38414278852798034,0.7501047994455685,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.7290921511903257,0.8824922872099714,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7839969740657958,0.8124633222357318,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8609881577868276,0.8072654836762978,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.7835283531231685,0.7884277283862658,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6113648139986777,0.8515969310937145,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.38783429248629203,0.5620451680122706,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8530860496020398,0.8583075818128159,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.7815422803940592,0.7201094058714701,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.5750150445662437,0.42451069073697295,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.7282415282041544,0.6165963967571376,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.7831460442033953,0.8348112865985503,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.6276306177516102,0.7010497227528331,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.4877372700563095,0.7575131921076753,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.8241444742733093,0.876494326417721,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.487767389014635,0.7214121558515854,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5600523556710263,0.8605614762953857,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8241444742733093,0.8665113149149699,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.729079811464186,0.8659440565029102,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8605189934783939,0.6122327630038378,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.34466217810501987,0.31161788461521844,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.7430933321807246,0.6617199572344137,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.5325851047607613,0.47049964573731334,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.5747721895386787,0.838639169166801,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.4840208557072811,0.37093942862176016,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.8394648285786691,0.8528316300700156,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.4375699700693192,0.47045789943589206,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.5792425239526069,0.6096938956785128,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.43859447180078776,0.6577602096535258,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8641835959944759,0.8346466009125817,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3910590297645657,0.39140155013676264,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8514884396032659,0.866480850420818,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.4655809425541682,0.6931159176568155,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.8238440950027549,0.8820074475499697,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.7836718515869372,0.7886344933307144,0.8976480232818856,0.8319969503236605,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.8514052375068524,0.8663754446701997,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.33656344924225634,0.8583075819821829,0.33025398587433386,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.5268025900289007,0.5772610545870576,0.36085601255660427,0.6205590220231244,0.5013157894736842,0.4278947368421053
0,86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.6563788990940489,0.8284205635668457,0.7421101513546342,0.8976480245642116,0.5013157894736842,0.4278947368421053
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.5297511591659332,0.8335647788825193,0.9455111507467986,0.967666071494899,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.45464520811222536,0.8285584303937393,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.4911204567869986,0.7300563208263435,0.290502393838091,0.8311604023863874,0.5013157894736842,0.4278947368421053
0,65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.28477403073957364,0.21472977829409692,0.11170815584192005,0.34522021562838806,0.5013157894736842,0.4278947368421053
0,12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.5711741294347854,0.3342690638424798,0.39742454455060144,0.37133733472860947,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.7837049903479308,0.8828905749211254,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.5568812301033522,0.6271006700434876,0.6171320878722709,0.6205590220231996,0.5013157894736842,0.4278947368421053
0,62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8618085099405963,0.8390357938306715,0.9793204365644146,0.9430810255365628,0.5013157894736842,0.4278947368421053
0,54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8240968429238414,0.876304799016283,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.6654553098891312,0.6250095722200044,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8649440988932542,0.8629001939822397,0.9785254740053757,0.9664964920939614,0.5013157894736842,0.4278947368421053
0,39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.3502514296041117,0.3585484200472877,0.20369911822412215,0.29050240031835195,0.5013157894736842,0.4278947368421053
0,10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.33267058176803416,0.40110926402065217,0.20369911822412215,0.38200880892693967,0.5013157894736842,0.4278947368421053
0,41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.5921721683628364,0.5095316984717507,0.40672493590429726,0.5855936529217682,0.5013157894736842,0.4278947368421053
0,34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.26843339724558457,0.4108788683127629,0.04465820206960047,0.3887342001221273,0.5013157894736842,0.4278947368421053
0,87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.626328325230362,0.47942354253941943,0.9441980866783126,0.3619061813150384,0.5013157894736842,0.4278947368421053
0,59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8393355744016227,0.8825458004368051,0.960655727145638,0.972589413064061,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.49303513633262486,0.8380141368696753,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.446662082322742,0.45908610713986975,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.5568618881550934,0.6156265315954598,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.3451381729775258,0.28214922317140445,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.6958087329220671,0.8349329762971264,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.34739601888066063,0.22606875257130782,0.3603025817410319,0.1297542483812266,0.5013157894736842,0.4278947368421053
0,74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.4325521845870966,0.819937618544695,0.20539535960636465,0.968034456999792,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.6435130211699969,0.8337884456051539,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.4412916879995455,0.37986886265003,0.8673305225187706,0.3201148090058034,0.5013157894736842,0.4278947368421053
0,94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8209907060161534,0.6250659247816553,0.9441980866783132,0.6205590221542145,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.7836114165729325,0.8761426284318778,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.595158065073657,0.8284073072200488,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.7832592572359008,0.7884553888106475,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.621959444180195,0.8427950014060387,0.8801164089220344,0.9751119960372502,0.5013157894736842,0.4278947368421053
0,58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.4939276775431127,0.8168141503777022,0.039132598973861836,0.9727536241436102,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.8423300347082375,0.7978872699062944,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.461858250038081,0.7243073651697137,0.12235511630963286,0.8311604023863863,0.5013157894736842,0.4278947368421053
0,33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8648007681153996,0.8763629266369305,0.9819169552507799,0.9607492621728762,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.8240968429238414,0.876304799016283,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.42532663326716824,0.6942176188130659,0.2500000015395925,0.7904206031781515,0.5013157894736842,0.4278947368421053
0,87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5600523556710263,0.8699511432410791,0.6205590220635611,0.9785834844062938,0.5013157894736842,0.4278947368421053
0,85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8654543333674791,0.8763736201517947,0.978583484404293,0.978434198681263,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.4694474361484352,0.31908014836576293,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.8239951032344403,0.8350649905716399,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
