Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.4296696518564216,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.05274814898384989,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8133910336379792,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.007501113054297662,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.7949004288618198,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.009006091398157324,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.5276035036454509,0.13129605230033914,0.5013157894736842,0.0,0.14258440596532007,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8134002096517936,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.00017956561871202128,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8851130640770575,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.004210314453468043,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.509444329458814,0.3057192982447541,0.5013157894736842,0.0,0.24944463822856436,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4105881467287179,0.2362948159383382,0.5013157894736842,0.0,0.09646499688837962,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4146424944466061,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.13296414875624318,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3539024711831353,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.15689325233482698,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.2285536827150903,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.0008153127965940459,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6858938809059089,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.04584143023353315,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.75575816371106,0.8966445479771429,0.5013157894736842,0.12249999999999998,3.315644932336794e-05,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8840019025737287,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.0070563196360061975,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7563222935310694,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.20823003557345546,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.8011811248642484,0.742720304161784,0.5013157894736842,0.0,0.06309195748806913,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.4075725848696859,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.02028556858070284,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8945559169454209,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.08676318820755771,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7546411512462092,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.002985655409511117,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.6235014755905447,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.005852024236824022,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6851247129359839,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.03427115933963043,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7560613327288916,0.8966445479771432,0.5013157894736842,0.0,0.12677967266467446,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6658063254085363,0.9441980866783136,0.5013157894736842,0.0625,0.007088574841213272,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4105023098368375,0.525761173791935,0.5013157894736842,0.12250000000000003,0.0001102985119089332,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8134002096517936,0.9441980866783136,0.5013157894736842,0.25,0.03481948175799458,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.4119047014547587,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.09728454278958214,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.4871226213366734,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.00016582688123869944,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8134002096517936,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.0693796704446088,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.6858087285055359,0.8315939280392597,0.5013157894736842,0.0,0.1488483749910583,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8834194075351175,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0002749160464865192,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4408152478116287,0.2622560374631444,0.5013157894736842,0.0,0.2216669975719253,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8048674152716738,0.9134521643742941,0.5013157894736842,0.009999999999999995,2.3691731426923142e-05,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5727389881716833,0.897648023281885,0.5013157894736842,0.009999999999999995,0.005290960400240289,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7588043396448088,0.6666666680387291,0.5013157894736842,0.09,0.31226229000587086,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.5294192090956373,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.05263317350206777,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.83713540736943,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.03501966069132252,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.4539344707591926,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.11976135052872017,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.6206546392791451,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.0008611501958370947,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.4083234616616176,0.08495616117754881,0.5013157894736842,0.0,0.09506335701100299,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8877825605606531,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.018984033994650033,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.5367118749443147,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.01869013675078994,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8576892135552678,0.9727168641570642,0.5013157894736842,0.0,0.06640373078273244,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.3492208552094723,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.009844778108499071,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8130089573843118,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.06401353251669646,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7564177861807047,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.06575008106981357,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8576077570436221,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.2094048593064947,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.25346644777752964,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.29869892370491175,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.5243701164436126,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.14015298408600407,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.5987661354985334,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.16098861402278125,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.8760519179770948,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.14141504501425164,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7857259780749997,0.7097766678367547,0.5013157894736842,0.0144,0.00020374770191539153,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.5093335164492905,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.06725387275395442,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.4307855287280365,0.11170815584192004,0.5013157894736842,0.5625,0.22016222005102828,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.6130113633285244,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.006890886441660273,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7563359884090556,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.024440941271836367,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.4898313714267836,0.6171320878722709,0.5013157894736842,0.0,0.1519684981484869,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8850167280031319,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0012261712400453244,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8133381675126723,0.9441980866783132,0.5013157894736842,0.0625,0.004011723463863336,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7163169663110237,0.97275362414311,0.5013157894736842,0.0,0.013529636651799829,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8972888210992274,0.9785254740053756,0.5013157894736842,0.0,0.021693996820800202,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.41190280980113736,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.005170014057298531,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.4097900402777952,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.012053852944199894,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.493290521608669,0.4067249359042973,0.5013157894736842,0.2025,0.0018740692611506355,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.183712078330358,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.021400156026423322,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.6677543639299942,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.07169239940355578,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8370420366523479,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.05618892714029305,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.367948579897293,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.04750158347924672,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5842765661330147,0.4172377665820184,0.5013157894736842,0.0,0.11174082266567975,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5610644645863113,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0001224223765817363,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4536397558663182,0.3380161415005383,0.5013157894736842,0.0225,0.023605174582661866,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6447217591709328,0.7905454688626515,0.5013157894736842,0.0,0.15580526716299586,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.4991859589010826,0.3603025817410319,0.5013157894736842,0.0,0.08951223800356027,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.4912845054309258,0.20539535960636465,0.5013157894736842,0.09,7.595984558356227e-05,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7127585235839888,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0076110752072454406,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.484769074013971,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.027301258902200597,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8092930882247812,0.9441980866783132,0.5013157894736842,0.25,0.03636912619884109,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7562901173508292,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4709941251734148,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.700619776536299,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.00987642881569515,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7562520299142329,0.8973090863629248,0.5013157894736842,0.0625,0.011289493860895039,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8834382031192811,0.8801164089220344,0.5013157894736842,0.25,0.40124395717098366,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.23732412550784265,0.039132598973861836,0.5013157894736842,0.25,0.0689986150402196,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.887825537016084,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0001482175489467409,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.4026890004700622,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.010545030817540432,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8884089895195179,0.98191695525078,0.5013157894736842,0.04000000000000003,0.00013435152395864744,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8133381675126723,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.045513173717665036,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.5291688440801708,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.00043393705695623526,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.4871226213366734,0.6205590220635611,0.5013157894736842,0.36,0.045316778346569324,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8979531908711279,0.978583484404293,0.5013157894736842,0.09,0.20066206121162514,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.5228471543527639,0.9441980866783132,0.5013157894736842,0.0,0.0005219924620190163,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8132056478969406,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.012815518715766104,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.5374460456228223,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.018891415457350937,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5589478555733499,0.4999999999999999,0.4278947368421053,0.0625,0.09544877746337148,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5954992609002797,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.07589984275660039,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.7573446220092608,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.02035055686968069,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4813699998247292,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.0009840768890035107,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.318439690502876,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.03296414598469145,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5998661907190209,0.6164874713062294,0.4278947368421053,0.0,0.24986620862394462,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.7894271163831584,0.9721778030982632,0.4278947368421053,0.0,0.03588263242123866,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.4628278474688727,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.06907847740512099,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.592500334421733,0.4709595040249587,0.4278947368421053,0.0,0.08555644563682564,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6146326275454908,0.6866441518317169,0.4278947368421053,0.0,0.2158834785798267,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5885346114464024,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.12854706760502277,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5189856834073998,0.5,0.4278947368421053,0.009999999999999995,0.0065633194929660505,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.6859207905501324,0.7093761225017088,0.4278947368421053,0.0,0.09864574980865377,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7668645208999627,0.9184496946283188,0.4278947368421053,0.0,0.10684041502316216,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.7864948135306267,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.2083875147803616,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.5502841757993208,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.12269900381540945,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4565741071444922,0.2279215998323721,0.4278947368421053,0.0,0.06583027245699336,0.0007796157371991205,0.05193601108033243
