,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3262013556175029,0.588308503047998,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.2902937929135248,0.5154772147557746,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.30055579858997694,0.7032603341472257,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8397062620836157,0.745753969658375,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7907442344053243,0.7807292080202785,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.7176480931425376,0.04139251231243176,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6190306931902259,0.3223099582327116,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8235804145753615,0.7334623892746773,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.2106209614252243,0.15508452777693285,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8713897382634922,0.37095299836024437,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6433997497744048,0.5734340001165116,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2675698920421951,0.19671416836929934,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.840318378596341,0.7813960981326348,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5962154175101242,0.6448134136919895,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8363520214242749,0.7774140551169598,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3732320172179237,0.1943998213638325,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.15516031009109116,0.4703710939361767,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.836351993713209,0.7607909755134712,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.7909638741969182,0.7302971453769681,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.25922555029934147,0.10059667593355928,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.3702296223529675,0.7443709162311588,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.3171952462763133,0.5933467138917212,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.25978180343973817,0.20755639898887673,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.18993083414110895,0.9002943420002971,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.7814515005653877,0.7773166892714256,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8142280152567453,0.7431491281072502,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8363432956132506,0.739624488971284,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.8163424653839222,0.69500418105501,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7054872474906235,0.8960457337560856,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.3751454661330144,0.5873393605316807,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8022322134455573,0.7581375222325701,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8169761381535664,0.6399971112551788,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8569704920153017,0.370387922721142,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.776755179591265,0.6069590002494262,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8152320388306228,0.7335217209548244,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8521071479428887,0.7499235958804457,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.585957540428597,0.6707804241169494,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.836351993713209,0.7806237261195013,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5860415720644178,0.6420650559064262,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6413666127112031,0.7588652397675951,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.836351993713209,0.7607909755134712,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7809002638619099,0.7606070843731411,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8365662244255941,0.6060793045488398,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.2611895157003524,0.13194793669570887,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.7892394447518875,0.6801298237841785,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.8282799159084554,0.44216471323767714,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6525913373524681,0.8939116371153961,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.8309392723833693,0.32010085060123505,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.8412632389012306,0.7485208734848906,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7211530369752981,0.44209001534845754,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8424167321922299,0.6295505425762138,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.20770607476861144,0.6910045792941704,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8337547550085661,0.7334054069658686,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3414516323376319,0.4141471310431521,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8427842513166651,0.7607810981309499,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.2002606233167921,0.740760574762894,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.836353174641188,0.7821366181236914,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8162703772687814,0.6952013169888115,0.8976480232818856,0.8319969503236605,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.8426511039529142,0.7607469241954062,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.42951650140329267,0.7581375222872169,0.33025398587433386,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.45950088439050396,0.5968978877078882,0.36085601255660427,0.6205590220231244,0.5013157894736842,0.4278947368421053
0,86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7178769651649551,0.7324338924623497,0.7421101513546342,0.8976480245642116,0.5013157894736842,0.4278947368421053
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.7978140690028965,0.9083740297233095,0.9455111507467986,0.967666071494899,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.6415275136975518,0.9186074958921612,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3919329301728528,0.7835441530902463,0.290502393838091,0.8311604023863874,0.5013157894736842,0.4278947368421053
0,65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.12861544397076177,0.2070226479388921,0.11170815584192005,0.34522021562838806,0.5013157894736842,0.4278947368421053
0,12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.1777617120578366,0.46636890045834556,0.39742454455060144,0.37133733472860947,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.8159848111076513,0.7826837633035648,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.64834118691547,0.5685892747817433,0.6171320878722709,0.6205590220231996,0.5013157894736842,0.4278947368421053
0,62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8358995814257161,0.7594044449231002,0.9793204365644146,0.9430810255365628,0.5013157894736842,0.4278947368421053
0,54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8363521810632437,0.7805158228204849,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.8644677139598043,0.6231875830789428,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8245927346431225,0.7736722965303728,0.9785254740053757,0.9664964920939614,0.5013157894736842,0.4278947368421053
0,39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.3052744599018208,0.35719754458554254,0.20369911822412215,0.29050240031835195,0.5013157894736842,0.4278947368421053
0,10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.2995510133032749,0.42376060920280423,0.20369911822412215,0.38200880892693967,0.5013157894736842,0.4278947368421053
0,41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.4478231432101059,0.6417237349574786,0.40672493590429726,0.5855936529217682,0.5013157894736842,0.4278947368421053
0,34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.20909278029923326,0.42933604056946956,0.04465820206960047,0.3887342001221273,0.5013157894736842,0.4278947368421053
0,87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.852142390976686,0.4211802578192085,0.9441980866783126,0.3619061813150384,0.5013157894736842,0.4278947368421053
0,59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8413310293565192,0.777308989757797,0.960655727145638,0.972589413064061,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.3285166259921389,0.8975493533886875,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.45546287866311763,0.4697866154518409,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.5104459424015724,0.6329266039913071,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.39881546754491864,0.2573713744579698,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.7572365506623127,0.733513270284209,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.39880658559418053,0.20360026613836893,0.3603025817410319,0.1297542483812266,0.5013157894736842,0.4278947368421053
0,74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.2943219152701762,0.9146376266723442,0.20539535960636465,0.968034456999792,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.5941279291315297,0.7557457555809131,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.8106412698689173,0.3734236804422184,0.8673305225187706,0.3201148090058034,0.5013157894736842,0.4278947368421053
0,94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8363643252535229,0.5657638008741336,0.9441980866783132,0.6205590221542145,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.8158041575607398,0.7702921754609103,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6256755567041835,0.8756688616363825,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.8161115502143135,0.6952052342279297,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.7785433782368817,0.8893545908964768,0.8801164089220344,0.9751119960372502,0.5013157894736842,0.4278947368421053
0,58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.1768789448122836,0.9052529349733316,0.039132598973861836,0.9727536241436102,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.7909986665841467,0.7329384264090759,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.25770786640328697,0.781963806929299,0.12235511630963286,0.8311604023863863,0.5013157894736842,0.4278947368421053
0,33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8346839579872442,0.7703894440990592,0.9819169552507799,0.9607492621728762,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.8363521810632437,0.7805158228204849,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.32830191095119476,0.7423278630792038,0.2500000015395925,0.7904206031781515,0.5013157894736842,0.4278947368421053
0,87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6413666127112031,0.7766753266468238,0.6205590220635611,0.9785834844062938,0.5013157894736842,0.4278947368421053
0,85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8244535292784725,0.7805550045534608,0.978583484404293,0.978434198681263,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.8677252749796659,0.27092752105405177,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.8363525811265878,0.7332895580210188,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
