Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.4747574712348926,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.00558867950543579,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8028819233755479,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.041161074832561685,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5102291941830384,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.09624215292345731,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.7729697748871768,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.01613667809221455,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.6269806257177876,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.0053318290205658205,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.4090723508477613,0.13129605230033914,0.5013157894736842,0.0,0.0671184829737855,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.7729672071721354,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0007307718880742498,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7797237292542181,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.028994008379090816,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.3452354844647745,0.3057192982447541,0.5013157894736842,0.0,0.11238283004433204,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5511977216746289,0.2362948159383382,0.5013157894736842,0.0,0.2035793840443759,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3720545647489029,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.10371914267560531,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.42926276832585,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.10287237178199739,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.27996444051511205,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.006394311746894891,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6927193640244894,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.042965262050412144,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7381497785754626,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.0001404277478105652,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8054648563893055,0.9793204365644144,0.5013157894736842,0.010000000000000018,2.9864655355733088e-05,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7388581003714774,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.1925964322616617,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7352234003634897,0.742720304161784,0.5013157894736842,0.0,0.034307708042213565,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3650554262137816,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.03420449537296599,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.7911773549137028,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.036548781031799885,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7408338134225466,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0016674003186273518,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.5697008242654207,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.016977875197110772,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6917887042410451,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.036782907074459074,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7382800872637311,0.8966445479771432,0.5013157894736842,0.0,0.11443341743915748,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5989596159152011,0.9441980866783136,0.5013157894736842,0.0625,0.02281319762448358,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4927707684859408,0.525761173791935,0.5013157894736842,0.12250000000000003,0.008606415485472025,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7729672071721354,0.9441980866783136,0.5013157894736842,0.25,0.051543889019220086,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.4949048020647603,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1559498026938075,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5524598588276395,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.0027520367882158643,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7729672071721354,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.04971437547414193,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.6925855019573289,0.8315939280392597,0.5013157894736842,0.0,0.15412337634708792,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8053430264709249,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.008959942637684024,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3529953758868719,0.2622560374631444,0.5013157894736842,0.0,0.14668545795072632,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7994448933741354,0.9134521643742941,0.5013157894736842,0.009999999999999995,3.081433660788535e-07,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5012294925988474,0.897648023281885,0.5013157894736842,0.009999999999999995,1.51165205062057e-06,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7086245450199864,0.6666666680387291,0.5013157894736842,0.09,0.2586989277967882,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.4769672510652371,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.03131740794958666,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7859310988731987,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.01847726364087531,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.35508042754883784,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.19795342595012497,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.5492600756499258,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.010148532358058668,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.5092971507727662,0.08495616117754881,0.5013157894736842,0.0,0.1675241576307045,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8063861867325646,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.0031794020542396406,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.4283273587191682,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0008024392520044343,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.7961310782248747,0.9727168641570642,0.5013157894736842,0.0,0.03846739984565194,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.5012274361707307,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.06311522468491859,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7730766263698756,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.04540164870516755,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7387277456728248,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.05699093655402894,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7960029392363461,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.15681832788382521,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.36833416603845615,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.18633539220971518,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.6121058327526097,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.21354180066398282,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6333675677419628,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.13441934038344425,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.6602391343802811,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.0256765801869418,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6295229280387916,0.7097766678367547,0.5013157894736842,0.0144,0.029062432064467035,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.5895074223933033,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.11526528986014489,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.5363711483749033,0.11170815584192004,0.5013157894736842,0.5625,0.13222594173418661,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3740154077210524,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.024331193028429527,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7386315443042285,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.019218705076175277,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5576831370585686,0.6171320878722709,0.5013157894736842,0.0,0.20947385394777254,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8056666856201812,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0019654427638998483,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.7729845669482418,0.9441980866783132,0.5013157894736842,0.0625,0.0005282903177982095,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6545020789742748,0.97275362414311,0.5013157894736842,0.0,0.002970476612518091,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8079115072740417,0.9785254740053756,0.5013157894736842,0.0,0.0033537426747513857,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.3353971156895324,0.20369911822412212,0.5013157894736842,0.05760000000000001,2.1186543975549027e-05,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.324108061277305,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.0005811986185502941,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.4605415730995609,0.4067249359042973,0.5013157894736842,0.2025,0.0001111247634133857,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.15877803277905156,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.029316962059011548,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.5961644584546769,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.03848049476081666,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.7859367283063161,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.03457246693325682,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5254923499628577,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.14099450488062915,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4859138208514343,0.4172377665820184,0.5013157894736842,0.0,0.05565533086872264,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.6353108089370977,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.007277934121501978,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3573414804079821,0.3380161415005383,0.5013157894736842,0.0225,0.0032880453753789942,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.66455123019524,0.7905454688626515,0.5013157894736842,0.0,0.17185272245638686,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.407551917808336,0.3603025817410319,0.5013157894736842,0.0,0.04307779858591826,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.5478128855662957,0.20539535960636465,0.5013157894736842,0.09,0.002286072026175688,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5728593593528573,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.051592870633594454,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.4290053861366988,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.048838619356589605,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.7741091911775582,0.9441980866783132,0.5013157894736842,0.25,0.051026657510456964,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7385334508957632,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.44693697496659784,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.7004219179631386,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.009915794422139914,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7387073371218581,0.8973090863629248,0.5013157894736842,0.0625,0.00786899165925098,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.7396359762920396,0.8801164089220344,0.5013157894736842,0.25,0.23974338927945876,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.4600851718840601,0.039132598973861836,0.5013157894736842,0.25,0.001593193503525025,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7844363498517436,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.013354957235588607,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.527486923763274,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.05175030048327764,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8074289957535445,0.98191695525078,0.5013157894736842,0.04000000000000003,0.008569390827197279,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7729845669482418,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.02992366040227076,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.5562792526731051,0.2500000015395925,0.5013157894736842,0.09000000000000002,3.942901413269665e-05,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5524598588276395,0.6205590220635611,0.5013157894736842,0.36,0.02176809325716006,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8081596283364499,0.978583484404293,0.5013157894736842,0.09,0.12827831937010395,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.537069961537697,0.9441980866783132,0.5013157894736842,0.0,0.0013741820484063378,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.773021635630261,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.005332159270118616,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.42927871959194025,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.0008572434209434645,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5441374449713949,0.4999999999999999,0.4278947368421053,0.0625,0.08651683653430038,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.7473804616083245,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.18265405896454454,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8588148110605618,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.0016962197879772255,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.3091298100638595,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.01984441041264431,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.5397363304921245,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.0015789759609793474,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.6382682756485148,0.6164874713062294,0.4278947368421053,0.0,0.2897327365696256,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.9019449153867186,0.9721778030982632,0.4278947368421053,0.0,0.09117073192789268,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.2820493613483704,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.006732097697675454,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.3628750780129597,0.4709595040249587,0.4278947368421053,0.0,0.00395327543513577,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.40575790872987616,0.6866441518317169,0.4278947368421053,0.0,0.06541210787787965,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.4499011731112425,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.04835652593570064,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.39595981966621535,0.5,0.4278947368421053,0.009999999999999995,0.04163239519064335,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.6413158688460813,0.7093761225017088,0.4278947368421053,0.0,0.12865430594164157,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8694657578628909,0.9184496946283188,0.4278947368421053,0.0,0.18444083717674725,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.9033240823575334,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.32870050341110774,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.3438085236403161,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.020680891471607354,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.606832648013538,0.2279215998323721,0.4278947368421053,0.0,0.1655128034897073,0.0007796157371991205,0.05193601108033243
