Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3710503507724143,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.025264990989572553,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8235289426006065,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04996518818014524,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5764167641786407,0.6171320878722709,0.5013157894736842,0.0,0.2269729331904466,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.9050381393139041,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0030291967791367174,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8673497164900105,0.9441980866783132,0.5013157894736842,0.0625,0.013770955960285835,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7570140241764846,0.97275362414311,0.5013157894736842,0.0,0.024653403788093685,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.9082291256712244,0.9785254740053756,0.5013157894736842,0.0,0.025036456210680118,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.2071371692676656,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.01765253179020895,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.2082268475550599,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.008422311509682211,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.3052263985021083,0.4067249359042973,0.5013157894736842,0.2025,0.02095939569067035,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.1280853643963169,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.04076952007096814,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.7167644528648627,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.1003397185987758,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.883626669746165,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.08044408779130016,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.3504158127309289,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.040166497992598776,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3691508975892777,0.4172377665820184,0.5013157894736842,0.0,0.014196936396330547,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5662680289598023,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0002646487662369658,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2920719141226306,0.3380161415005383,0.5013157894736842,0.0225,6.28545456789437e-05,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7270435771934546,0.7905454688626515,0.5013157894736842,0.0,0.22757057454152746,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.3220774909022453,0.3603025817410319,0.5013157894736842,0.0,0.014902913784987782,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.3765849457234537,0.20539535960636465,0.5013157894736842,0.09,0.015231275622082872,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6338259228750273,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.027613823908336405,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.5945236626151487,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.0030776240096378566,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8612591278840116,0.9441980866783132,0.5013157894736842,0.25,0.01924902959550505,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8234320225560102,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5676598126128404,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.7003204188318976,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.009936018901848333,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8232160557262775,0.8973090863629248,0.5013157894736842,0.0625,0.030003801961368877,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8719990932761612,0.8801164089220344,0.5013157894736842,0.25,0.3868828720363667,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.15202163595438226,0.039132598973861836,0.5013157894736842,0.25,0.1210889418438645,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8754805145833554,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.000601205165097048,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.3011918634519561,0.12235511630963285,0.5013157894736842,0.039999999999999994,1.420538488108708e-06,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.9093876633899478,0.98191695525078,0.5013157894736842,0.04000000000000003,8.812822392296598e-05,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8673497164900105,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07147587090728899,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.420763236720958,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.01670214098284315,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5768499229907308,0.6205590220635611,0.5013157894736842,0.36,0.015165941467388927,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.9091106937457628,0.978583484404293,0.5013157894736842,0.09,0.2107826291117156,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.6384025583156401,0.9441980866783132,0.5013157894736842,0.0,0.019155268148314152,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8671500255791388,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.027939131051106764,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6616870635068496,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.06848011920683791,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.6937768309113652,0.4999999999999999,0.4278947368421053,0.0625,0.19693787565373444,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.7259257680650069,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.16477572917916575,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8596267366474096,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.0016300003937376186,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.2330897857480476,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.0470500410468279,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.21453141336531467,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.08149231395520484,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5308904476762825,0.6164874713062294,0.4278947368421053,0.0,0.18566657789866714,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.8443966796356293,0.9721778030982632,0.4278947368421053,0.0,0.05972973701692041,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.268514643977407,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.00469425643935083,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.44014326497444456,0.4709595040249587,0.4278947368421053,0.0,0.01964013471769738,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.06767310186155008,0.6866441518317169,0.4278947368421053,0.0,0.006777718157098708,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.583214672646942,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.12476060497308644,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.6042602340463865,0.5,0.4278947368421053,0.009999999999999995,1.814959412999099e-05,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.8114978697760349,0.7093761225017088,0.4278947368421053,0.0,0.0355330530989727,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7861190841775645,0.9184496946283188,0.4278947368421053,0.0,0.11979842043191596,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.8555485793995653,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.27620130930890124,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1566771701533045,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.0018768675859257304,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.6018696080681406,0.2279215998323721,0.4278947368421053,0.0,0.16149918188884094,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.766026317532903,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.07077000162011692,0.15813729402152496,0.005199168975069243
