Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7638624602505301,0.8966445479771432,0.5013157894736842,0.0,0.13239588997956855,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7561939888591753,0.9441980866783136,0.5013157894736842,0.0625,3.836549798758805e-05,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5162527199514747,0.525761173791935,0.5013157894736842,0.12250000000000003,0.013514694896116,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7950730621464821,0.9441980866783136,0.5013157894736842,0.25,0.041995049858019586,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5155855770360558,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.17271137184039148,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5776743112687595,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.006033298631076132,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7950730621464821,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.060060805789853455,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7205517918626079,0.8315939280392597,0.5013157894736842,0.0,0.17686380963885026,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8182180435439134,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.006688288401785254,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3248455690875729,0.2622560374631444,0.5013157894736842,0.0,0.12591537790108348,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7971266983262307,0.9134521643742941,0.5013157894736842,0.009999999999999995,8.255862508485534e-06,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7157306649787775,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04653971981218552,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6739199127778002,0.6666666680387291,0.5013157894736842,0.09,0.2246000837273177,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7168048381122821,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.17372627307380573,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8059961189383059,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.02433478912381408,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.5983858512076171,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.040648264993277124,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.7381937094508221,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.007778130386696019,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.3356576647890739,0.08495616117754881,0.5013157894736842,0.0,0.05553453497383951,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8194643895356117,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.004825301413555205,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.3705883052032602,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0008650477908165727,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8139260657319606,0.9727168641570642,0.5013157894736842,0.0,0.04576436159955513,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.3043803987056688,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.0029572277633875045,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7947615365403441,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.05511297903878329,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7642688183714469,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.06983800836344078,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8138531181399655,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.17127440339417224,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3795480181699344,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.17677986902482987,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4857966191968223,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.11275936946401573,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6597234371706144,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.11578813921098079,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.7925417630019522,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.08558068310029038,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6907466841065544,0.7097766678367547,0.5013157894736842,0.0144,0.011936287033713027,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.4549642191678242,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.042010331139075874,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.2558218136775249,0.11170815584192004,0.5013157894736842,0.5625,0.4149655357337135,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.38825311406501056,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.020092179672266914,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7641691711958637,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.02695151677113681,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5746618839932426,0.6171320878722709,0.5013157894736842,0.0,0.2253039041160145,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8187190469933567,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0009784980210038228,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.7950236571502519,0.9441980866783132,0.5013157894736842,0.0625,0.0020271297031834307,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.789103839999112,0.97275362414311,0.5013157894736842,0.0,0.03576026230240978,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8174120330034245,0.9785254740053756,0.5013157894736842,0.0,0.00454438219365479,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.3091146742396691,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.0009539033473217613,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.30508866303518056,0.20369911822412212,0.5013157894736842,0.039999999999999994,2.589449148561317e-05,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.27852734995377937,0.4067249359042973,0.5013157894736842,0.2025,0.029402869713873653,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.1907439752090717,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.019392240440571647,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.7580587039483352,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.12820603547316153,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8059430976092834,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.04241255945290684,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.3663507042830153,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.04680762724375674,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4611614116541869,0.4172377665820184,0.5013157894736842,0.0,0.04458914177178898,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5280895765560033,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.000480066655495242,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3897180150707147,0.3380161415005383,0.5013157894736842,0.0225,0.008049322228228989,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6932667758954254,0.7905454688626515,0.5013157894736842,0.0,0.19648543461272527,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.4060269940919506,0.3603025817410319,0.5013157894736842,0.0,0.04244712229456464,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.4137498898000985,0.20539535960636465,0.5013157894736842,0.09,0.0074390815094951485,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6050973337880967,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.037987049296508604,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.6949730733731176,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.002022577328623821,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.7918068993408058,0.9441980866783132,0.5013157894736842,0.25,0.04334436716208935,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7641208465001864,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4818037495461354,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6351643474736073,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02717079234380169,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7640727067748334,0.8973090863629248,0.5013157894736842,0.0625,0.01301258243093712,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.7845886329775656,0.8801164089220344,0.5013157894736842,0.25,0.2857850065088224,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.24696945573969434,0.039132598973861836,0.5013157894736842,0.25,0.06402445632866652,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7942646629291389,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.011179961505488622,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.3523730895652081,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.002742940510605308,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8200180495765419,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0063971123935405135,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7950236571502519,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.038034226848259016,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.4434074695664191,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.011361967544233884,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5776743112687595,0.6205590220635611,0.5013157894736842,0.36,0.014963574123572338,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8176066255462016,0.978583484404293,0.5013157894736842,0.09,0.13513463114546523,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7595133599843459,0.9441980866783132,0.5013157894736842,0.0,0.0673471840103647,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7949181367635656,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.009009452686666952,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6817917652443382,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.07940659895952017,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5028212641173712,0.4999999999999999,0.4278947368421053,0.0625,0.06391859158990555,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.3790900778566605,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.0034916373011061974,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.7727640837604491,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.016188978381318008,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4536726744303663,0.1986177077038417,0.4278947368421053,0.04000000000000001,1.3488537471466317e-05,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.5385147772555758,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.001483388067046622,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5526445755721681,0.6164874713062294,0.4278947368421053,0.0,0.20488711179490818,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.7768759076568938,0.9721778030982632,0.4278947368421053,0.0,0.03128508670945005,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.5832332204217993,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.14686770123486337,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.5000842954015564,0.4709595040249587,0.4278947368421053,0.0,0.04003372526633729,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6381922176554083,0.6866441518317169,0.4278947368421053,0.0,0.23833164137930557,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5607879487082643,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.10942066701062132,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5811142070164566,0.5,0.4278947368421053,0.009999999999999995,0.0003566731766172581,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.5869782990479862,0.7093761225017088,0.4278947368421053,0.0,0.17058692545729476,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.73982430937207,0.9184496946283188,0.4278947368421053,0.0,0.08989461649043874,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.7846441385378377,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.2067012927068125,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.16053874310560254,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.0015571907956856321,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.2374887705704032,0.2279215998323721,0.4278947368421053,0.0,0.0014054079188803293,0.0007796157371991205,0.05193601108033243
