Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.17979918755051555,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.032327747843825465,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.9143337353312172,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.2064191430600165,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.8266877664763149,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.030037130288968348,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.6516567344457709,0.8757817388241869,0.5013157894736842,0.0,0.1213430306569842,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5865307284793161,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.007487566971161124,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.9250134487802358,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.10563374188802299,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.1879689204223414,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.09736339462239914,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.8873698547113759,0.9724910587994064,0.5013157894736842,0.09,0.34500334622366285,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6260351330081227,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.22660944785806109,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.30803083605853604,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.008458327116091879,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.9316296974676878,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.10997825624251012,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5620983064524653,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.13111518353574345,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.9060009895369494,0.9441980866783136,0.5013157894736842,0.16000000000000003,3.601187542257601e-05,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.4745508482845319,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.050827320009224124,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.2184082222736031,0.13129605230033914,0.5013157894736842,0.0,0.0046796848746346875,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.9060041879688427,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.011236887866933736,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8755767016305094,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.005538827340194219,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.5865071248692114,0.3057192982447541,0.5013157894736842,0.0,0.3323604650249645,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.2963739196496157,0.2362948159383382,0.5013157894736842,0.0,0.038562716318553715,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.26942684236510644,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.048148139150321276,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.1372495372419895,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.375463129610156,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.1559434949397442,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.001940975638124347,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8112231791426492,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.007881323921538163,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8653855806793215,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.013313832228704206,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.9290973852811056,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.01666613488641822,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8674855084830009,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.32203980233821,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7204285689507118,0.742720304161784,0.5013157894736842,0.0,0.02904589711458752,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3200659582660021,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.05286966354813191,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8952465758781443,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.08717054056776881,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8669919378213619,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0278863072973336,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.8658131989560853,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.02749401694805035,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8063510503426753,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.09385096604606037,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8660274422016586,0.8966445479771432,0.5013157894736842,0.0,0.21718157688502024,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8788526471823728,0.9441980866783136,0.5013157894736842,0.0625,0.01660300468590504,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5419870441132072,0.525761173791935,0.5013157894736842,0.12250000000000003,0.02016032069600584,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.9060041879688427,0.9441980866783136,0.5013157894736842,0.25,0.008835212679396647,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5426787514993531,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.195964477029026,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.6203279710259201,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.014478820611214662,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.9060041879688427,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.1267389818513551,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.8106668175390228,0.8315939280392597,0.5013157894736842,0.0,0.26078059853543356,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.928958410992143,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.00083858956718987,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.50363474083501,0.2622560374631444,0.5013157894736842,0.0,0.2847660366260483,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8376775858563552,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.001419600475963015,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8292202864005546,0.897648023281885,0.5013157894736842,0.009999999999999995,0.10838599697766317,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6508781811658298,0.6666666680387291,0.5013157894736842,0.09,0.20329113425140688,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8114720188888183,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.26160362610620363,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.9190577370712091,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.07239206587787987,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.7050610401727954,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.009013406093071585,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.8567596019641013,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.042749533004353586,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.19892535668101946,0.08495616117754881,0.5013157894736842,0.0,0.00978622619446692,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.930592553532836,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.03261367039151023,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.33220125605854817,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.004596669680038554,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.9280126187226148,0.9727168641570642,0.5013157894736842,0.0,0.10759227804126746,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.1776139171941214,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.005239744983979514,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.9058678177021546,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.11962454732205083,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8674911076847831,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.13504971422738885,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.9277593370178256,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.2785299178094949,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3584638022461449,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.1949542139269315,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4011482281710221,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.06307543251344379,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.7256766864569668,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.0752532803532293,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.8461625634763048,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.11982852035248676,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6358362333024741,0.7097766678367547,0.5013157894736842,0.0144,0.02694974229631974,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3417778851376864,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.008423180200346362,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.17595748589395385,0.11170815584192004,0.5013157894736842,0.5625,0.524237562233004,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3792206678253232,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.02273440701104153,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.86719010397542,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.07139055166239575,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6248742999311114,0.6171320878722709,0.5013157894736842,0.0,0.2754930307281743,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.9293322282653286,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.006293602441542202,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.9059825624261596,0.9441980866783132,0.5013157894736842,0.0625,0.024330559781030776,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.9001301869077997,0.97275362414311,0.5013157894736842,0.0,0.09007812909331078,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.92707475559677,0.9785254740053756,0.5013157894736842,0.0,0.03135546906965583,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.25665718636941925,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.00694602458386172,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.2488510463064651,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.0026162154639433766,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.6709276365270521,0.4067249359042973,0.5013157894736842,0.2025,0.04880902058142925,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.10233268995501746,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.05183240406311822,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.8794639962320382,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.22988572368279592,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.9190029827537172,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.10176290300576839,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.25118053908016064,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.010237501488551915,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4484240577927979,0.4172377665820184,0.5013157894736842,0.0,0.039372106710959615,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4602570145722748,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.008053803433480906,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.35029382660363195,0.3380161415005383,0.5013157894736842,0.0225,0.0025294689944361983,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7751039262084412,0.7905454688626515,0.5013157894736842,0.0,0.27573413331952,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.3589666593642409,0.3603025817410319,0.5013157894736842,0.0,0.02527039878942659,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.2698885084054558,0.20539535960636465,0.5013157894736842,0.09,0.05295129856386598,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5910315413883686,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.04366781669452114,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.7767215962182294,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.01605836294809598,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.9045733106881592,0.9441980866783132,0.5013157894736842,0.25,0.009106253033018598,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8669349491654169,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6351053132012857,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6066852177363538,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.03737060504164098,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8670740732428686,0.8973090863629248,0.5013157894736842,0.0625,0.04712115327425025,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8287781833861082,0.8801164089220344,0.5013157894736842,0.25,0.3349841855637235,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.16170279552750247,0.039132598973861836,0.5013157894736842,0.25,0.11444499855390683,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8829760518260401,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0002898148114296731,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.2175093785966172,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.0068047026195162345,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.9323610154044072,0.98191695525078,0.5013157894736842,0.04000000000000003,0.001047235318004278,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.9059825624261596,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.09362532850887867,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3014452557263671,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.06177946090093107,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.6203279710259201,0.6205590220635611,0.5013157894736842,0.36,0.006347632200846624,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.9273012204524173,0.978583484404293,0.5013157894736842,0.09,0.227816455045367,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.8299137424717521,0.9441980866783132,0.5013157894736842,0.0,0.10884307747171756,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.9059363721964642,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.04240978939344064,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6281745804786905,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.05206363917662638,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5961371917480905,0.4999999999999999,0.4278947368421053,0.0625,0.1198109555112544,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5669273590632138,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.0609731206539333,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.9279979659710724,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.0007838860985173282,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.3079826135511779,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.020168938053754082,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.5640648634240261,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.004104306725539113,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5673228982682312,0.6164874713062294,0.4278947368421053,0.0,0.2183906912458196,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.9263970204514173,0.9721778030982632,0.4278947368421053,0.0,0.10653501495956291,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.3994785705236027,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.039791700098139926,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4731324130642031,0.4709595040249587,0.4278947368421053,0.0,0.029974832453433853,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5327940523150826,0.6866441518317169,0.4278947368421053,0.0,0.14653128648780217,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5677540860410126,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.11407782263739977,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5515313932587947,0.5,0.4278947368421053,0.009999999999999995,0.0023492058394336056,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.5995980524347337,0.7093761225017088,0.4278947368421053,0.0,0.16032171961405822,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8647088129651672,0.9184496946283188,0.4278947368421053,0.0,0.18037757581028138,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.9387245049127608,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.37054552288128567,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1897745736146232,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.00010455934476276054,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3727692676712866,0.2279215998323721,0.4278947368421053,0.0,0.029849219851672673,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.842552704991076,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.11734235569670318,0.15813729402152496,0.005199168975069243
