Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.6509821900635726,0.897648023281885,0.5013157894736842,0.009999999999999995,0.022795621716392763,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6374575951054371,0.6666666680387291,0.5013157894736842,0.09,0.19136914751543252,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6363790515801638,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.11315086634197052,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8086500264920423,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.02516983090592572,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.607750836130839,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.03695974100839153,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.6657555349655611,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.00024823688205101636,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.4046636146164808,0.08495616117754881,0.5013157894736842,0.0,0.09281991807117955,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8035029472965104,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.002862565369413169,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.4914950489979497,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.008371343991137216,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8107528450197309,0.9727168641570642,0.5013157894736842,0.0,0.04441676168391071,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.4234573990097487,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.030087469271227175,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8029689647066675,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.05903391781062979,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7838910715916696,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.08059414052946648,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8105810135132131,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.16857676865753726,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.4413317104397418,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.12864294193608125,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.5635201113510805,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.17099888249181,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.698276302326324,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.09103718973787585,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.6081037513203778,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.011686421049538074,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.5328662172354964,0.7097766678367547,0.5013157894736842,0.0144,0.07136045789407301,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.5141005638353233,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.06974910781813569,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.4395864037975053,0.11170815584192004,0.5013157894736842,0.5625,0.21198067956811387,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.15758408432086982,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.13869361425112503,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7836217300087235,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.03371693973139655,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6277978690719757,0.6171320878722709,0.5013157894736842,0.0,0.27857059059691835,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8023796220083009,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.002267700400072295,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8034044456271796,0.9441980866783132,0.5013157894736842,0.0625,0.002852034812746383,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6846202290300403,0.97275362414311,0.5013157894736842,0.0,0.007160583161096475,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.7959561863789197,0.9785254740053756,0.5013157894736842,0.0,0.002111971066494008,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.4598308123727662,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.014359423593917087,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.4578357816309477,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.024912133963052203,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.4993800237900036,0.4067249359042973,0.5013157894736842,0.2025,0.002438386749501323,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.3672785515006164,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.0013896904019841073,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.679778751541434,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.07827614981408343,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8085889214964248,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.04350933817104168,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4953965117224232,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.11929875031001806,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5508229466074972,0.4172377665820184,0.5013157894736842,0.0,0.09049444520561711,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5956879262854224,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0020873866082621907,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.5126477499341904,0.3380161415005383,0.5013157894736842,0.0225,0.045219065552073966,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7287622422892803,0.7905454688626515,0.5013157894736842,0.0,0.22921328464185955,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.5232914081246289,0.3603025817410319,0.5013157894736842,0.0,0.10451733456720538,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.43242918542681896,0.20539535960636465,0.5013157894736842,0.09,0.004565814982083215,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5190808406754481,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.07891557407561298,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.6239938730837863,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.0006763186371822165,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.798058973078938,0.9441980866783132,0.5013157894736842,0.25,0.04078017835393308,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7835043088513102,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5090883987493859,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6434598156754512,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.024504829308363733,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7836236090665393,0.8973090863629248,0.5013157894736842,0.0625,0.01785526889996731,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.6748395679983822,0.8801164089220344,0.5013157894736842,0.25,0.180488658537052,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.43698580070266624,0.039132598973861836,0.5013157894736842,0.25,0.003970789313084098,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7548680158193164,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0210632928322222,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.4448713144576649,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.020987697752691638,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.804830976825448,0.98191695525078,0.5013157894736842,0.04000000000000003,0.009057142971998416,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8034044456271796,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.04137336850090027,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.4373607719814653,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.012687595688611468,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.6280973578372496,0.6205590220635611,0.5013157894736842,0.36,0.0051699899499845214,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.7963912624722965,0.978583484404293,0.5013157894736842,0.09,0.11998690671715141,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.6348742011316885,0.9441980866783132,0.5013157894736842,0.0,0.018191050130911154,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8032291386940621,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.010656255075517916,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6364132350117301,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.05589121768871151,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5810961596704951,0.4999999999999999,0.4278947368421053,0.0625,0.10962466694854998,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5746179030426224,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.06483027654982225,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.7653216956216184,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.018138245670235992,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.2492493711599517,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.04030081497967484,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.5742556865986301,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.005513906992233979,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5308250813994247,0.6164874713062294,0.4278947368421053,0.0,0.18561025076282098,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.7577096467472095,0.9721778030982632,0.4278947368421053,0.0,0.024872332677129624,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.4279579875158169,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.05196484407226132,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.5365662308365532,0.4709595040249587,0.4278947368421053,0.0,0.05596358157221338,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.7151906510924139,0.6866441518317169,0.4278947368421053,0.0,0.31944047208226667,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5876286318534232,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.1278982383213513,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5674349344478579,0.5,0.4278947368421053,0.009999999999999995,0.001060483494415313,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.541228975413692,0.7093761225017088,0.4278947368421053,0.0,0.21047085299997084,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7158790800159865,0.9184496946283188,0.4278947368421053,0.0,0.0761092667904671,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.7676777153795891,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.19156178253989656,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1250051805441992,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.005624222945208159,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.5194215499946387,0.2279215998323721,0.4278947368421053,0.0,0.10203012660097749,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.7021577119350466,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.04086774049481329,0.15813729402152496,0.005199168975069243
