,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.9060009895369494,0.9269988482879216,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.47455084828453187,0.2316726667043467,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.2184082222736031,0.5181513947948171,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.9060041879688429,0.8928322895397878,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8755767016305094,0.8873537219665477,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.5865071248692114,0.49839161827922995,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.2963739196496157,0.6969255992119164,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.26942684236510644,0.5616662768858491,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.1372495372419895,0.483224190578951,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.15594349493974421,0.8230421147436915,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.8112231791426492,0.9269392908916296,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8653855806793215,0.9025243337713516,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.9290973852811055,0.8962061675697068,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.8674855084830009,0.775586704153436,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7204285689507118,0.921534657369504,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.3200659582660021,0.5766999417238303,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8952465758781443,0.8908079761208734,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8669919378213619,0.6869698592921895,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8658131989560853,0.39946709352110427,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.8063510503426753,0.7104674576567207,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8660274422016586,0.8425690964062342,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8788526471823728,0.8985382799518159,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5419870441132072,0.7341467293765811,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.9060041879688429,0.9455310275740041,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5426787514993531,0.6873262617659797,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6203279710259201,0.891364514675234,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.9060041879688429,0.8928322895397878,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.8106668175390228,0.8926924369913436,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.928958410992143,0.7035740508366898,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.50363474083501,0.4357891294878543,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.8376775858563552,0.811021724901362,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.8292202864005546,0.5082315550527244,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6508781811658298,0.9133827142405122,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.8114720188888183,0.37217071507001864,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.919057737071209,0.8697906834708307,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7050610401727954,0.5082569137084146,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8567596019641013,0.7557755152371323,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.19892535668101943,0.6163404257664113,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.9305925535328361,0.842547829932324,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.33220125605854817,0.44072572844403035,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.9280126187226149,0.8928247792412999,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.1776139171941214,0.6667170863169959,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.9058678177021546,0.9429518063023432,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8674911076847831,0.7757714105970144,0.8976480232818856,0.8319969503236605,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.9277593370178255,0.8927987935566817,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.3584638022461449,0.8908079761627052,0.33025398587433386,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4011482281710221,0.5405627271031832,0.36085601255660427,0.6205590220231244,0.5013157894736842,0.4278947368421053
0,86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7256766864569668,0.8408835480786745,0.7421101513546342,0.8976480245642116,0.5013157894736842,0.4278947368421053
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.8461625634763048,0.9090925359199307,0.9455111507467986,0.967666071494899,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.635836233302474,0.8998802298750245,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3417778851376864,0.7249266478697717,0.290502393838091,0.8311604023863874,0.5013157894736842,0.4278947368421053
0,65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.17595748589395385,0.6020798893542025,0.11170815584192005,0.34522021562838806,0.5013157894736842,0.4278947368421053
0,12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.37922066782532315,0.40138749937880325,0.39742454455060144,0.37133733472860947,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.86719010397542,0.9441396300653859,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6248742999311114,0.570590105491806,0.6171320878722709,0.6205590220231996,0.5013157894736842,0.4278947368421053
0,62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.9293322282653286,0.9222779430407874,0.9793204365644146,0.9430810255365628,0.5013157894736842,0.4278947368421053
0,54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.9059825624261597,0.9453078542798609,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.9001301869077997,0.7323895727172669,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.9270747555967701,0.9391891364057334,0.9785254740053757,0.9664964920939614,0.5013157894736842,0.4278947368421053
0,39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.25665718636941925,0.3659215649743242,0.20369911822412215,0.29050240031835195,0.5013157894736842,0.4278947368421053
0,10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.24885104630646512,0.46892296068436123,0.20369911822412215,0.38200880892693967,0.5013157894736842,0.4278947368421053
0,41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.6709276365270521,0.5015781761473166,0.40672493590429726,0.5855936529217682,0.5013157894736842,0.4278947368421053
0,34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.10233268995501746,0.4783984516161802,0.04465820206960047,0.3887342001221273,0.5013157894736842,0.4278947368421053
0,87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.8794639962320382,0.4360467437472764,0.9441980866783126,0.3619061813150384,0.5013157894736842,0.4278947368421053
0,59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.9190029827537172,0.9268245079448169,0.960655727145638,0.972589413064061,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.25118053908016064,0.9131493054473172,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4484240577927979,0.45480480219719116,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.46025701457227475,0.580690656066408,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.35029382660363195,0.30191462745055686,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.7751039262084412,0.8426241246065442,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.35896665936424094,0.2930401965798076,0.3603025817410319,0.1297542483812266,0.5013157894736842,0.4278947368421053
0,74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.2698885084054558,0.8970078866604777,0.20539535960636465,0.968034456999792,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.5910315413883686,0.9134052027551806,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.7767215962182294,0.48281985352366186,0.8673305225187706,0.3201148090058034,0.5013157894736842,0.4278947368421053
0,94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.9045733106881592,0.5701349483221072,0.9441980866783132,0.6205590221542145,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.8669349491654169,0.9118336290040804,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6066852177363538,0.9007499227102661,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.8670740732428686,0.7756368483562054,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8287781833861082,0.9186371028075138,0.8801164089220344,0.9751119960372502,0.5013157894736842,0.4278947368421053
0,58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.16170279552750247,0.8688388300297025,0.039132598973861836,0.9727536241436102,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.8829760518260401,0.8871037810746101,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.21750937859661718,0.7123996402307732,0.12235511630963286,0.8311604023863863,0.5013157894736842,0.4278947368421053
0,33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9323610154044073,0.9118954555375185,0.9819169552507799,0.9607492621728762,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.9059825624261597,0.9453078542798609,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.3014452557263671,0.6667248400800077,0.2500000015395925,0.7904206031781515,0.5013157894736842,0.4278947368421053
0,87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6203279710259201,0.9440933244692101,0.6205590220635611,0.9785834844062938,0.5013157894736842,0.4278947368421053
0,85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.9273012204524171,0.9453888926296963,0.978583484404293,0.978434198681263,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.8299137424717521,0.35525609954187043,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.9059363721964642,0.8423901856483615,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
