Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5363407320075432,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.11312508800736996,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.7503679285853344,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.02238975679584359,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.4101421984334126,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.08401754512901513,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.3306677582323416,0.13129605230033914,0.5013157894736842,0.0,0.032640838864699845,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.7503750446063074,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0024626361978259807,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7329801360951244,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.047097621329290726,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.5055104618443921,0.3057192982447541,0.5013157894736842,0.0,0.24553061779724272,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4464580841234269,0.2362948159383382,0.5013157894736842,0.0,0.12003320405447558,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.42304832912582896,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.1391650558635728,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.5094396787415985,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.05786926816394536,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.3731685073185249,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.02998733192692601,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6928510056874243,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.04291070584471153,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7260520964680028,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.0005735020835778421,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.7630844647898397,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.0013627567398525873,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7270041125746518,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.18233251215566593,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.6391000508929379,0.742720304161784,0.5013157894736842,0.0,0.007938819069124109,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.4571437714306086,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.008622279184131072,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.7389254507356631,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.019300280862107153,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7250221868479838,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0006261098346554161,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.7629962850053685,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.003968531924477626,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6898535565245908,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.03604437292503599,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7260494350380455,0.8966445479771432,0.5013157894736842,0.0,0.10630823408862866,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7525390283737046,0.9441980866783136,0.5013157894736842,0.0625,6.446665082476853e-06,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5260845903421784,0.525761173791935,0.5013157894736842,0.12250000000000003,0.01589732392175493,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7503750446063074,0.9441980866783136,0.5013157894736842,0.25,0.062312618355303,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5255161338315061,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1810639801509122,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5774325746953496,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.005995803623950894,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7503750446063074,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.04015015850097968,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.6925695361993481,0.8315939280392597,0.5013157894736842,0.0,0.1541108407517713,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.7628669802930218,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.018805465093954477,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4739967705718263,0.2622560374631444,0.5013157894736842,0.0,0.25401274474683017,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.6703816398197102,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.016800919295827343,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7560739753040508,0.897648023281885,0.5013157894736842,0.009999999999999995,0.06557388082801964,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6087646504004555,0.6666666680387291,0.5013157894736842,0.09,0.16708853941700658,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7692444251704915,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.22019033055358503,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7581698587933495,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.01170071835137317,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.7055956457408057,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.008912182103095467,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.7558957308282698,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.01121390580765336,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.4105875627586541,0.08495616117754881,0.5013157894736842,0.0,0.09646463414036088,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.7641790295520555,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.00020104487903806382,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.4394787968743437,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0015585754026456891,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.7634396142761001,0.9727168641570642,0.5013157894736842,0.0,0.026712507514720384,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.3964100668113133,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.021435907663693222,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7500716750960558,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.036127241673820566,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.727122415047648,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.05158459141707607,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7632542108455994,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.13195362169705918,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.4185634985851734,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.14549380461158307,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4972671707931641,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.12059448791068865,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6408479052065493,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.12899022719452377,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.6618710053044452,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.026202222358271725,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.5917435043129461,0.7097766678367547,0.5013157894736842,0.0144,0.04337076799585192,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.4731616768573616,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.04980113401778948,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.4284507513983324,0.11170815584192004,0.5013157894736842,0.5625,0.22235869385679735,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3087665529697152,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.04894423808490183,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7269683455263957,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.016120960765710204,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5739981123104761,0.6171320878722709,0.5013157894736842,0.0,0.22467421047389477,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.7634343801411981,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.007493606541538588,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.7503269318201939,0.9441980866783132,0.5013157894736842,0.0625,1.0688441505532471e-07,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7546623006175637,0.97275362414311,0.5013157894736842,0.0,0.023920427232317645,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.7619421689153373,0.9785254740053756,0.5013157894736842,0.0,0.000142615398402448,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.4277900544374717,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.007707093658134241,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.4317084245871978,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.01734710910724158,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.5395835090937,0.4067249359042973,0.5013157894736842,0.2025,0.00802520510154103,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.387946907884596,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.003357844133385854,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.7544655542217918,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.12564582912976205,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.7580897318419454,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.02499236331385821,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4256273373248897,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.07597042908080856,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4961910355583032,0.4172377665820184,0.5013157894736842,0.0,0.060610025989269706,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5264823582547111,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0005530794732597561,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4971249216621593,0.3380161415005383,0.5013157894736842,0.0225,0.038858234740312456,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6709183066531074,0.7905454688626515,0.5013157894736842,0.0,0.17717222087571932,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.5001027879631332,0.3603025817410319,0.5013157894736842,0.0,0.0900616833432453,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.4435754694547429,0.20539535960636465,0.5013157894736842,0.09,0.0031837276472526503,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5472368203112967,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.06388922500634373,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.7708098461604457,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.014595018929310546,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.7471953475694342,0.9441980866783132,0.5013157894736842,0.25,0.0639101922905392,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7267878709197676,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.43137030738732135,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5939907560510452,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.04243980859241998,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7266558725436861,0.8973090863629248,0.5013157894736842,0.0625,0.00587612279543385,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.6693428704820534,0.8801164089220344,0.5013157894736842,0.25,0.17584844302412825,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.3781543596561444,0.039132598973861836,0.5013157894736842,0.25,0.01484636007080421,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7367848549870872,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.02663918356158615,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.41641450408297853,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.013552336760885828,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.7655928216231473,0.98191695525078,0.5013157894736842,0.04000000000000003,0.018065289599227093,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7503269318201939,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.022598186430473247,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.4583032423619911,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.008408295361323752,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5774325746953496,0.6205590220635611,0.5013157894736842,0.36,0.015022773745811048,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.7622330667382694,0.978583484404293,0.5013157894736842,0.09,0.09748948796478459,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7863669794852219,0.9441980866783132,0.5013157894736842,0.0,0.08200604693948953,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7502241729685137,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.0025224675503711905,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6354725339466969,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.05544731424327831,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.6165244354054277,0.4999999999999999,0.4278947368421053,0.0625,0.13434016174926752,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.6163249145833216,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.08780845500281284,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.741830280065467,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.025017660304168604,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.28211863438740603,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.028184152919949454,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.16475041097044452,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.11239228694448584,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.4791390868012835,0.6164874713062294,0.4278947368421053,0.0,0.14374644714051119,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.7085754116259358,0.9721778030982632,0.4278947368421053,0.0,0.01178862000974141,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.380942876976383,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.03274032472849048,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4882767502798346,0.4709595040249587,0.4278947368421053,0.0,0.0354481346959352,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5096501815318188,0.6866441518317169,0.4278947368421053,0.0,0.12934825307587022,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5796467946324111,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.12225288099671947,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5610023142607724,0.5,0.4278947368421053,0.009999999999999995,0.0015208194930155536,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.7852858451065841,0.7093761225017088,0.4278947368421053,0.0,0.04610216831159381,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.6594424451394854,0.9184496946283188,0.4278947368421053,0.0,0.04815498672879604,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.720618099912803,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.15258249997948856,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1782555273142479,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.00047282209238141954,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4583039021404034,0.2279215998323721,0.4278947368421053,0.0,0.06672090586095909,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.6440806952082822,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.0207592467317019,0.15813729402152496,0.005199168975069243
