Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3696038182071719,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.14470125512256232,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.06660467535264884,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.01779431263777221,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8057900905298382,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.008875507042376088,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8518253424056562,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.01036840035602913,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8919249198931087,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.008450190897354451,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.85309794403907,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.3059173357002462,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7645849072836943,0.742720304161784,0.5013157894736842,0.0,0.04604668243395167,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.2869458709616081,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.06919747480414695,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8594473256907829,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.06731291480809917,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8493961161636155,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.022319199524772522,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.8361452481363266,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.01853552859010196,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8025540205435279,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.09153893534705349,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8521790397485458,0.8966445479771432,0.5013157894736842,0.0,0.20446588398791696,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8453840222066945,0.9441980866783136,0.5013157894736842,0.0625,0.009098111692327191,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5643547120578508,0.525761173791935,0.5013157894736842,0.12250000000000003,0.027012471375619046,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.884071082775358,0.9441980866783136,0.5013157894736842,0.25,0.013439513848877907,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5643184350621785,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.2155916091385905,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.638318848959099,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.019132103977370033,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.884071082775358,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.11160348834670003,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.8054622977946015,0.8315939280392597,0.5013157894736842,0.0,0.2554921344917984,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8913441158531359,0.9793204365644148,0.5013157894736842,0.04000000000000003,7.492433036393384e-05,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4811411145523259,0.2622560374631444,0.5013157894736842,0.0,0.26126523898579396,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8474998628207474,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0022562369679898176,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7933770929301149,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0860701186561253,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7021349555794333,0.6666666680387291,0.5013157894736842,0.09,0.2521395136147594,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7776425620503971,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.22814241708206742,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8935962006407221,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.059339108966594924,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.6608733127544434,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.01935623510392294,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.8238143530157461,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.030211429314282407,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.17708015657057755,0.08495616117754881,0.5013157894736842,0.0,0.005941350536944748,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8963421763776984,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.021416032586961394,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.29977979601704324,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.010044089286385467,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8992328716221888,0.9727168641570642,0.5013157894736842,0.0,0.08954031145926133,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.14608030585995918,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.010799302830159634,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8835141503997972,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.10466140550890256,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8533146162217263,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.12483121803590576,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8990367629838544,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.24903769080940363,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.39491834610298737,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.16409114632393917,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4415504665512936,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.08500167454627695,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.7333056801255065,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.07112586025331868,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.908029471721576,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.16648804979338838,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7251050471949958,0.7097766678367547,0.5013157894736842,0.0144,0.0056092539556638135,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3752305998575803,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.015682703140689386,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.3758444654961277,0.11170815584192004,0.5013157894736842,0.5625,0.2747390243510401,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.27354825031370616,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.06576749991716152,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8531175126644874,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.06406847521745697,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6370014753501578,0.6171320878722709,0.5013157894736842,0.0,0.2883705845282462,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8929456328873511,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0018443273840951318,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8839827608085871,0.9441980866783132,0.5013157894736842,0.0625,0.017951380193891055,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8782599968700999,0.97275362414311,0.5013157894736842,0.0,0.07742862585814803,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8893728601907155,0.9785254740053756,0.5013157894736842,0.0,0.019424794157740725,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.22266002627203987,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.013768669434478378,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.2252183272004249,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.00559229858670271,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.4253764796694125,0.4067249359042973,0.5013157894736842,0.2025,0.0006063177534708566,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.0915386578636032,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.056863811693491695,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.8489577791365871,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.2015630874472565,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8934369006162522,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.08610521464327231,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.26973445506568844,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.014336339729877365,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4201173184671655,0.4172377665820184,0.5013157894736842,0.0,0.028939902042459005,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4998912097354037,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.002510890861781307,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.33751954174997983,0.3380161415005383,0.5013157894736842,0.0225,0.0014077160131284808,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7746629318076659,0.7905454688626515,0.5013157894736842,0.0,0.2752711920130155,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.36159230469416936,0.3603025817410319,0.5013157894736842,0.0,0.026112072936373267,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.2875116996532384,0.20539535960636465,0.5013157894736842,0.09,0.04515127778425556,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5580950081678422,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.05851802507331636,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.7432282068193596,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.00869149854675329,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8782303149784747,0.9441980866783132,0.5013157894736842,0.25,0.014827856190241483,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.852946738782943,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6130055957708459,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6510980485811733,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02217179113633465,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8527866133506682,0.8973090863629248,0.5013157894736842,0.0625,0.041122410554233386,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8656961786211885,0.8801164089220344,0.5013157894736842,0.25,0.37908178436873446,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.10439893990414124,0.039132598973861836,0.5013157894736842,0.25,0.15650019874896726,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8387533429451927,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0037511530003891845,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.2160959511155084,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.007039889419211156,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8977052533687676,0.98191695525078,0.5013157894736842,0.04000000000000003,5.265862101552512e-06,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8839827608085871,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.08064620843646719,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3323054349836918,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.04739092363763966,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.638318848959099,0.6205590220635611,0.5013157894736842,0.36,0.0038045643937304418,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8900000362967488,0.978583484404293,0.5013157894736842,0.09,0.19360003194114028,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.8020942869770862,0.9441980866783132,0.5013157894736842,0.0,0.0912609582241941,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8837941178288525,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.033780277748486146,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6044671234834266,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.0418068045855868,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5194381406001114,0.4999999999999999,0.4278947368421053,0.0625,0.0725969116100454,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.4981720713073586,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.031745286993954465,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8268586945471692,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.005349650563344299,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.34759128318919785,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.010487545278835072,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.2737220018474238,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.051201732447937284,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5213277393513926,0.6164874713062294,0.4278947368421053,0.0,0.17751706394695507,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.8090615268695942,0.9721778030982632,0.4278947368421053,0.0,0.04370672201704607,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.4808932701974983,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.07890102924224476,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.5236284523808687,0.4709595040249587,0.4278947368421053,0.0,0.05000968471426249,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6627669517714494,0.6866441518317169,0.4278947368421053,0.0,0.2629299468289839,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5579594949703539,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.1075574303412096,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.525596465727148,0.5,0.4278947368421053,0.009999999999999995,0.005535885912291456,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.8065847342412427,0.7093761225017088,0.4278947368421053,0.0,0.03740946502853073,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7545952626021014,0.9184496946283188,0.4278947368421053,0.0,0.09897017925168515,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.8197437116941527,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.23984890314396537,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.19687640637105366,0.027997690100742552,0.4278947368421053,0.04000000000000001,9.756837158794211e-06,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3353951834418289,0.2279215998323721,0.4278947368421053,0.0,0.018331855699246495,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.7355667693430163,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.055491702818705864,0.15813729402152496,0.005199168975069243
