,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.25671388402436274,0.47494305045305096,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.38183727856899463,0.5071682761406079,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.34713552410611026,0.5053849134367658,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.2697523236423538,0.6400062693376207,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8815453606927737,0.8516220942952987,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7608898119197772,0.9112011945742805,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.893240180612428,0.057570113915885096,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6387579926082372,0.3609023580546504,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.940475053969494,0.8311249427812817,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.19745780287616788,0.16001764042522088,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8633224409981405,0.3972252214844439,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5258506200677942,0.5778739811502606,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.31327291042890726,0.16823804612253815,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.9239743106584191,0.9129739957542237,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.460820056375443,0.6887205988663737,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8674188189674223,0.9051355059280928,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.5024247151600795,0.16640862264974807,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.14067847249284,0.5034083875906289,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8674408928755768,0.87625103228562,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.9128169200681134,0.8600486943562587,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.3048395574281149,0.36210792313050316,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.29676319363993287,0.6568703375392351,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.3078123836310589,0.4975058751144919,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.23106500926121204,0.3777739954628184,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.03041669140823309,0.8118686809521184,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.7381874810146465,0.9048043953109214,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8097013889023572,0.8700185261177288,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.927537045054974,0.8692355092503724,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.810427553097955,0.7717390096762324,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7809447610881489,0.8263083339903569,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.37342300960071034,0.510334456722276,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.933657165038216,0.8653128101082783,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8048119993871785,0.6898880345934224,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8540179498558809,0.3968270176816046,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.7374520515750334,0.6793639539015413,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8103649263463034,0.8312612809858115,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8677389326457741,0.8100229020723572,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.4397591430056224,0.7335112910826871,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.8674408928755768,0.9170775470212417,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.440487010926931,0.6900597456476182,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5251198028816983,0.8683173097707652,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8674408928755768,0.87625103228562,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7381284292824736,0.8754944794482323,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.9264625708809002,0.6813936220402174,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.30625710251397775,0.3470500323692447,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.8142320787198328,0.7324364871235169,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.8296580583719289,0.47678399164967916,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.7176337842538568,0.8134311207478759,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.8025910270156982,0.35812570262538274,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.8902088569061667,0.8560892432598843,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7311550735415099,0.47681131182485387,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8551028773667295,0.6775869931899732,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.18073892460000157,0.5632022301304823,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.9345561708096444,0.8312027797271704,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3820726811653867,0.365811478364952,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.9092438460799418,0.876210400973479,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.13585582754003722,0.605036406061094,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.8664998110036709,0.9175149133264974,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8107610683402579,0.7718407365362759,0.8976480232818856,0.8319969503236605,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.9091630022627204,0.8760698192002303,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.26039948874801944,0.8653128103340301,0.33025398587433386,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4250828980055317,0.5369268521587088,0.36085601255660427,0.6205590220231244,0.5013157894736842,0.4278947368421053
0,86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.6461224422361727,0.8230081998375114,0.7421101513546342,0.8976480245642116,0.5013157894736842,0.4278947368421053
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.9548567657871229,0.7965171513230855,0.9455111507467986,0.967666071494899,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.7739001536302857,0.7806270554155539,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3742498747742833,0.6652025140942404,0.290502393838091,0.8311604023863874,0.5013157894736842,0.4278947368421053
0,65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.12311412347263452,0.4424404679650374,0.11170815584192005,0.34522021562838806,0.5013157894736842,0.4278947368421053
0,12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.1692780122902448,0.5675364453535088,0.39742454455060144,0.37133733472860947,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.8106521616869697,0.9175558475119924,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.524129210900846,0.5781688524194847,0.6171320878722709,0.6205590220231996,0.5013157894736842,0.4278947368421053
0,62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.9294198529177022,0.8940445202906226,0.9793204365644146,0.9430810255365628,0.5013157894736842,0.4278947368421053
0,54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8672916462981257,0.9170296851897649,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.8919123887278204,0.6715072124404473,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.940092920857208,0.9101926421009393,0.9785254740053757,0.9664964920939614,0.5013157894736842,0.4278947368421053
0,39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.30703365157594237,0.3024907183347251,0.20369911822412215,0.29050240031835195,0.5013157894736842,0.4278947368421053
0,10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.3045123690327951,0.385664406346076,0.20369911822412215,0.38200880892693967,0.5013157894736842,0.4278947368421053
0,41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.247853647524165,0.6701187342951239,0.40672493590429726,0.5855936529217682,0.5013157894736842,0.4278947368421053
0,34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.14593843747954627,0.39277843494156994,0.04465820206960047,0.3887342001221273,0.5013157894736842,0.4278947368421053
0,87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.8749415724755292,0.44128541192334825,0.9441980866783126,0.3619061813150384,0.5013157894736842,0.4278947368421053
0,59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8900050678970957,0.905036982164194,0.960655727145638,0.972589413064061,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.2428466525673828,0.809996643381811,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.519948662368751,0.3960066847584946,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.4831236348501664,0.5737434307023973,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.42844274586296305,0.2400182409569686,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.6950098951438537,0.8314729558376672,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.42378990618030893,0.21306482366718846,0.3603025817410319,0.1297542483812266,0.5013157894736842,0.4278947368421053
0,74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.3044073535837838,0.7725441176575052,0.20539535960636465,0.968034456999792,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.7052545467244429,0.8363227421329721,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.7717776194218019,0.4218795170508995,0.8673305225187706,0.3201148090058034,0.5013157894736842,0.4278947368421053
0,94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8575741653131645,0.5782179150404553,0.9441980866783132,0.6205590221542145,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.8106400597892068,0.8921895390970935,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6475633846396563,0.8185645949180342,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.8104195466169117,0.7715801998850886,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.9061076625445721,0.8193744719474118,0.8801164089220344,0.9751119960372502,0.5013157894736842,0.4278947368421053
0,58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.0656727244040043,0.7506006302186171,0.039132598973861836,0.9727536241436102,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.9157361592045548,0.8642180059831214,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.21254804114974837,0.6434534799250102,0.12235511630963286,0.8311604023863863,0.5013157894736842,0.4278947368421053
0,33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9351455254880731,0.8924335503267359,0.9819169552507799,0.9607492621728762,0.5013157894736842,0.4278947368421053
0,65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.8672916462981257,0.9170296851897649,0.9441980866783133,0.9783490831275271,0.5013157894736842,0.4278947368421053
0,30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.3539183704772502,0.6048988121850768,0.2500000015395925,0.7904206031781515,0.5013157894736842,0.4278947368421053
0,87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5251198028816983,0.9074670242238393,0.6205590220635611,0.9785834844062938,0.5013157894736842,0.4278947368421053
0,85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.9412205826017601,0.9170470649166725,0.978583484404293,0.978434198681263,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.7800059514484523,0.3260229160332757,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.8669728817816515,0.8320058920095883,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
