bic,rmse,model,dof,run
-485.9241247591156,0.3404355198556458,pred_I,1.0,15
-601.6133963957631,0.26102462091518314,mean80,2.0,15
-641.3379801239462,0.2421133198506906,pre,1.0,16
-522.0327887197985,0.27921315176401673,pred_U,11.0,16
-485.9241247591156,0.3404355198556458,pred_I,1.0,16
-601.6133963957631,0.26102462091518314,mean80,2.0,16
-641.3379801239462,0.2421133198506906,pre,1.0,17
-504.44838475693456,0.2901905465677104,pred_U,11.0,17
-485.9241247591156,0.3404355198556458,pred_I,1.0,17
-601.6133963957631,0.26102462091518314,mean80,2.0,17
-641.3379801239462,0.2421133198506906,pre,1.0,18
-502.0849059908312,0.2916985283593829,pred_U,11.0,18
-485.9241247591156,0.3404355198556458,pred_I,1.0,18
-601.6133963957631,0.26102462091518314,mean80,2.0,18
-641.3379801239462,0.2421133198506906,pre,1.0,19
-527.7726764105449,0.2757205911242714,pred_U,11.0,19
-485.9241247591156,0.3404355198556458,pred_I,1.0,19
-601.6133963957631,0.26102462091518314,mean80,2.0,19
-641.3379801239462,0.2421133198506906,pre,1.0,20
-530.3527275955885,0.2741649671096419,pred_U,11.0,20
-485.9241247591156,0.3404355198556458,pred_I,1.0,20
-601.6133963957631,0.26102462091518314,mean80,2.0,20
-641.3379801239462,0.2421133198506906,pre,1.0,21
-570.0928460284596,0.2512832056500149,pred_U,11.0,21
-485.9241247591156,0.3404355198556458,pred_I,1.0,21
-601.6133963957631,0.26102462091518314,mean80,2.0,21
-641.3379801239462,0.2421133198506906,pre,1.0,22
-544.8120819170139,0.2656078265515037,pred_U,11.0,22
-485.9241247591156,0.3404355198556458,pred_I,1.0,22
-601.6133963957631,0.26102462091518314,mean80,2.0,22
-641.3379801239462,0.2421133198506906,pre,1.0,23
-520.6158832173024,0.2800820858232834,pred_U,11.0,23
-485.9241247591156,0.3404355198556458,pred_I,1.0,23
-601.6133963957631,0.26102462091518314,mean80,2.0,23
-641.3379801239462,0.2421133198506906,pre,1.0,24
-483.98448282156403,0.3035100556593577,pred_U,11.0,24
-485.9241247591156,0.3404355198556458,pred_I,1.0,24
-601.6133963957631,0.26102462091518314,mean80,2.0,24
-641.3379801239462,0.2421133198506906,pre,1.0,25
-511.4524130362148,0.28576735999106684,pred_U,11.0,25
-485.9241247591156,0.3404355198556458,pred_I,1.0,25
-601.6133963957631,0.26102462091518314,mean80,2.0,25
-641.3379801239462,0.2421133198506906,pre,1.0,26
-469.84358405130166,0.3130695859590065,pred_U,11.0,26
-485.9241247591156,0.3404355198556458,pred_I,1.0,26
-601.6133963957631,0.26102462091518314,mean80,2.0,26
-641.3379801239462,0.2421133198506906,pre,1.0,27
-516.0540516938357,0.28289809384067083,pred_U,11.0,27
-485.9241247591156,0.3404355198556458,pred_I,1.0,27
-601.6133963957631,0.26102462091518314,mean80,2.0,27
-641.3379801239462,0.2421133198506906,pre,1.0,28
-527.2021454357763,0.2760657788155416,pred_U,11.0,28
-485.9241247591156,0.3404355198556458,pred_I,1.0,28
-601.6133963957631,0.26102462091518314,mean80,2.0,28
-641.3379801239462,0.2421133198506906,pre,1.0,29
-510.99776596572434,0.28605242157769223,pred_U,11.0,29
-485.9241247591156,0.3404355198556458,pred_I,1.0,29
-601.6133963957631,0.26102462091518314,mean80,2.0,29
