Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.5268025900289007,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.14198019185248784,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6563788990940489,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.11807546098781783,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.5297511591659332,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.0008851314717166901,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.4546452081122254,0.7097766678367547,0.5013157894736842,0.0144,0.11926993227984813,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.4911204567869986,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.05813907468117087,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.28477403073957364,0.11170815584192004,0.5013157894736842,0.5625,0.3785029932524311,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.5711741294347854,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.0016953089347124597,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7837049903479308,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.033747523478733374,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5568812301033522,0.6171320878722709,0.5013157894736842,0.0,0.2087404584207523,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8618085099405963,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.00013944090701716272,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8240968429238414,0.9441980866783132,0.5013157894736842,0.0625,0.0054903421312804315,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6654553098891312,0.97275362414311,0.5013157894736842,0.0,0.004284397592682193,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8649440988932542,0.9785254740053756,0.5013157894736842,0.0,0.013212145870382198,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.3502514296041117,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.00010509180892805743,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.33267058176803416,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.0010673669130618066,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.5921721683628364,0.4067249359042973,0.5013157894736842,0.2025,0.020212925456990688,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.26843339724558457,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.0037904465747199954,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.6263283252303621,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.051224510801580546,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8393355744016227,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.05728151717415466,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4930351363326249,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.11767310475874258,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.44666208232274196,0.4172377665820184,0.5013157894736842,0.0,0.038675974623516934,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5568618881550934,0.4325286449955149,0.5013157894736842,0.10240000000000005,4.708550905301063e-05,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3451381729775258,0.3380161415005383,0.5013157894736842,0.0225,0.0020374546597490416,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6958087329220671,0.7905454688626515,0.5013157894736842,0.0,0.19874542634957898,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.34739601888066063,0.3603025817410319,0.5013157894736842,0.0,0.02172558638186806,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.4325521845870966,0.20539535960636465,0.5013157894736842,0.09,0.004549207803973089,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6435130211699969,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.024488174543341863,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.4412916879995455,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.04355915949807907,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8209907060161534,0.9441980866783132,0.5013157894736842,0.25,0.032044327332595206,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7836114165729325,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5092412538632275,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.595158065073657,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.04196021830436816,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7832592572359008,0.8973090863629248,0.5013157894736842,0.0625,0.017758029639063984,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.621959444180195,0.8801164089220344,0.5013157894736842,0.25,0.1383538281148396,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.4939276775431127,0.039132598973861836,0.5013157894736842,0.25,3.687310002041811e-05,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8423300347082375,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0033258248967530904,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.46185825003808095,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.026198093105389935,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8648007681153996,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0012389859252658687,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8240968429238414,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.05021939500843287,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.42532663326716813,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.0155434483724992,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5600523556710263,0.6205590220635611,0.5013157894736842,0.36,0.019585343153228914,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8654543333674791,0.978583484404293,0.5013157894736842,0.09,0.17260230311381647,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.4694474361484352,0.9441980866783132,0.5013157894736842,0.0,0.0009334591579039439,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8239951032344403,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.015374785626119507,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.5466242908778927,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.021498682675444872,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.4525002353242925,0.4999999999999999,0.4278947368421053,0.0625,0.04100634530639385,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5211287069859459,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.04045275677383849,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8444621351051123,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.003084454437082807,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.2690726361822364,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.03273471097804539,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.3833444951093797,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.01360850682128554,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.6255958131351602,0.6164874713062294,0.4278947368421053,0.0,0.2762509587852103,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.8821423120167649,0.9721778030982632,0.4278947368421053,0.0,0.07960428423016551,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.3366494790418002,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.01867308012239539,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4791466989541955,0.4709595040249587,0.4278947368421053,0.0,0.032093539746185146,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6827751567979286,0.6866441518317169,0.4278947368421053,0.0,0.28384936770105734,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5232475261107705,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.08599411157008705,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.4480928186740296,0.5,0.4278947368421053,0.009999999999999995,0.023075791738401238,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.6858617925488854,0.7093761225017088,0.4278947368421053,0.0,0.09868281338059955,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8496664562801959,0.9184496946283188,0.4278947368421053,0.0,0.16782660540117364,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.8824033684732526,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.305149481500596,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1967974213906399,0.027997690100742552,0.4278947368421053,0.04000000000000001,1.0256509749130882e-05,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3717589336455557,0.2279215998323721,0.4278947368421053,0.0,0.029501131287058394,0.0007796157371991205,0.05193601108033243
