Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.7891329213293373,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.00011809339883437267,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8237815235785069,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.015931103790163006,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.4587344849860569,0.3057192982447541,0.5013157894736842,0.0,0.20136263801570173,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3444960767076479,0.2362948159383382,0.5013157894736842,0.0,0.059778331525432056,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3638493451796904,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.09850141146972047,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.6725853515868778,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.00599302778892732,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.3227016739414009,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.015055700788021863,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6922824913845029,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.04314656338542911,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7450830807260855,0.8966445479771429,0.5013157894736842,0.12249999999999998,2.417609514619156e-05,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8365613249444579,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.0013367304816942359,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7471009199767167,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.19989923264402643,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.6504018308600146,0.742720304161784,0.5013157894736842,0.0,0.010080527640042965,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3795592414051045,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.02905005219040346,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8304295757643508,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.05309778938693871,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7485240491778639,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0023545833486157547,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.572861713634311,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.016164143860003918,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6893819486254628,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.035865522465177414,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7463054055453521,0.8966445479771432,0.5013157894736842,0.0,0.11992743390993076,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6135134439384634,0.9441980866783136,0.5013157894736842,0.0625,0.01862857998553897,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4653841185727314,0.525761173791935,0.5013157894736842,0.12250000000000003,0.004275082961532993,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7891329213293373,0.9441980866783136,0.5013157894736842,0.25,0.044464924867099444,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.4675722709484838,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.13510937437022558,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5261875500503285,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.0006857877776384585,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7891329213293373,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.057184554063503014,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.6918851760863721,0.8315939280392597,0.5013157894736842,0.0,0.1535739912362469,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8364678578756326,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.004036333082910821,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.4963591301074163,0.2622560374631444,0.5013157894736842,0.0,0.277053933847436,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7368597161029109,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.003986695450605014,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5327503519142015,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0010725855505040421,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6007098332597998,0.6666666680387291,0.5013157894736842,0.09,0.1605683704710965,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.5020793288184721,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.04083605513572416,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8058016920479434,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.024274167245002178,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.4425395552035251,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.1277779695940937,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.5710967943750479,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.0062257158578934765,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.20577092249630866,0.08495616117754881,0.5013157894736842,0.0,0.011187488045720131,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8364641782030433,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.007476054112327629,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.4503346556931767,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0025335775637506442,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8195554680955285,0.9727168641570642,0.5013157894736842,0.0,0.04820460357064663,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.20112770795929408,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.0023885009293120475,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7890970501461375,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.05248545838566182,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7469756227642881,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.060996958239807934,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8194260773681047,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.1759182343763953,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3220583486489992,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.22842822209612165,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4266338475791468,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.0765262856264426,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6174517789867664,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.14634314140038981,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.7631627948421871,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.06925465658915105,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6109210095375014,0.7097766678367547,0.5013157894736842,0.0144,0.035750864634317654,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3668817615277036,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.013661346177818967,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.6182237945498662,0.11170815584192004,0.5013157894736842,0.5625,0.07939782995787603,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.4141741456342958,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.013415628539545331,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7467160975190242,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.021525613271211837,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5368549832495703,0.6171320878722709,0.5013157894736842,0.0,0.19084227638998233,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8366874393183896,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0001772242719015579,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.7891272398102039,0.9441980866783132,0.5013157894736842,0.0625,0.001530940895165208,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6523018294565862,0.97275362414311,0.5013157894736842,0.0,0.0027354813645058314,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8408778408816501,0.9785254740053756,0.5013157894736842,0.0,0.00825878196331051,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.405415940757118,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.00427924530513877,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.4291840284452873,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.016688513205352803,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.2610988943606099,0.4067249359042973,0.5013157894736842,0.2025,0.03568362771178402,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.3776677236776624,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.0022722118806099735,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.6121452948156053,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.04500562611240008,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8058512755499709,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.04237474764555007,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.30859233736418645,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.025151529470635932,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4518635984010141,0.4172377665820184,0.5013157894736842,0.0,0.0407489123594059,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.462344843465768,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.007683426467040726,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4550397737162933,0.3380161415005383,0.5013157894736842,0.0225,0.02403733143399943,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6591619921614262,0.7905454688626515,0.5013157894736842,0.0,0.16741353582950702,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.5000475237355549,0.3603025817410319,0.5013157894736842,0.0,0.0900285164998384,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.28715528074644103,0.20539535960636465,0.5013157894736842,0.09,0.04530287451412634,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6557365499779708,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.020811943012258523,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.4736630418906845,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.031094722795246506,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.788751338536716,0.9441980866783132,0.5013157894736842,0.25,0.04462599697002918,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7465999921193659,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4577875493359261,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5709466194140645,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.052465451157845414,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7470156063488455,0.8973090863629248,0.5013157894736842,0.0625,0.009412027875234137,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.7303067438879403,0.8801164089220344,0.5013157894736842,0.25,0.23069456822423542,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.2000172468717324,0.039132598973861836,0.5013157894736842,0.25,0.08998965217441515,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8263021908284716,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.005431367076683025,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.2511585018213357,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.002385491944336467,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8374498857589254,0.98191695525078,0.5013157894736842,0.04000000000000003,0.003912516791571482,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7891272398102039,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.0357691128382264,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3168315385769199,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.054367531402406404,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5261875500503285,0.6205590220635611,0.5013157894736842,0.36,0.030210767757507057,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8411160629294142,0.978583484404293,0.5013157894736842,0.09,0.1529717746814055,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.4991670791425729,0.9441980866783132,0.5013157894736842,0.0,6.937571547370764e-07,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7891150958612073,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.007941500310352177,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.5543380968972967,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.02382024815387935,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5135011226610563,0.4999999999999999,0.4278947368421053,0.0625,0.06943284164363704,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.4385384255314352,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.014051358327471604,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.4905798267192819,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.16762487828921324,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.6393386607148785,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.03584912844130389,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.46779679657761,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.0010370463106638326,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.4003329931488974,0.6164874713062294,0.4278947368421053,0.0,0.09019990677377565,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.4362672578081328,0.9721778030982632,0.4278947368421053,0.0,0.02680841086566844,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.6022344700538609,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.1617925688995103,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.6231110112417562,0.4709595040249587,0.4278947368421053,0.0,0.10440072558567029,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.8267721242310829,0.6866441518317169,0.4278947368421053,0.0,0.45802050813625234,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5949017988525821,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.1331533228058503,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.54911243889157,0.5,0.4278947368421053,0.009999999999999995,0.0025895438755641933,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.39149796675665866,0.7093761225017088,0.4278947368421053,0.0,0.3702747244612804,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.4145478924720608,0.9184496946283188,0.4278947368421053,0.0,0.000647809777613779,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.44582797110586,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.01341611889049993,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.707956378565383,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.2580196825252586,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4396006225656261,0.2279215998323721,0.4278947368421053,0.0,0.05740845833383561,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.4104842228746817,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.008013074354349654,0.15813729402152496,0.005199168975069243
