Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.3048395574281149,0.3057192982447541,0.5013157894736842,0.0,0.08693036462440666,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.2967631936399329,0.2362948159383382,0.5013157894736842,0.0,0.03871575437138574,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3078123836310589,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.06646722515352829,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.23106500926121204,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.2692935246130659,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.03041669140823309,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.028758498552930452,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7381874810146465,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.026183291300385398,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8097013889023572,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.0035642558368705005,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.9275370450549741,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.016265697861354494,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.810427553097955,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.2605362869615656,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7809447610881489,0.742720304161784,0.5013157894736842,0.0,0.053335482674062164,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3734230096007104,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.031179433538470826,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.9336571650382159,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.11132710378133928,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8048119993871785,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.010985555215537918,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.8540179498558809,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.023721528877808647,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7374520515750334,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0563834767971923,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8103649263463034,0.8966445479771432,0.5013157894736842,0.0,0.168399372775207,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8677389326457741,0.9441980866783136,0.5013157894736842,0.0625,0.013862456260566121,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4397591430056224,0.525761173791935,0.5013157894736842,0.12250000000000003,0.0015807894525415316,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8674408928755768,0.9441980866783136,0.5013157894736842,0.25,0.017571916881624305,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.44048701092693104,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.11593140460995603,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5251198028816983,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.0006310044968153807,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8674408928755768,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.1007687204696434,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7381284292824736,0.8315939280392597,0.5013157894736842,0.0,0.19195652054552745,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.9264625708809002,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0007002676576266674,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3062571025139777,0.2622560374631444,0.5013157894736842,0.0,0.11306883899109568,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8142320787198328,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.00020255206468751722,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8296580583719289,0.897648023281885,0.5013157894736842,0.009999999999999995,0.10867443544955005,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7176337842538568,0.6666666680387291,0.5013157894736842,0.09,0.26794473460096835,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8025910270156982,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.2525977404366942,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8902088569061667,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.057700294936167254,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.7311550735415099,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.004739623899074919,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.8551028773667295,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.04206719030411168,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.1807389246000016,0.08495616117754881,0.5013157894736842,0.0,0.006518773945564742,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.9345561708096444,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.03406098018391863,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.3820726811653867,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0003213887605978825,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.9092438460799418,0.9727168641570642,0.5013157894736842,0.0,0.09563175633831475,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.13585582754003722,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.013028892106569726,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8664998110036709,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.09394213414528595,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8107610683402579,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.09657244159597841,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.9091630022627204,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.259246962873187,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.26039948874801944,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.29116871174339887,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4250828980055317,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.07567060077512174,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6461224422361727,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.12522932588889096,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.9548567657871228,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.20689467738232145,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7739001536302857,0.7097766678367547,0.5013157894736842,0.0144,0.0006812019805226885,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3742498747742833,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.015438031381425079,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.12311412347263452,0.11170815584192004,0.5013157894736842,0.5625,0.603551665147693,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.1692780122902448,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.1301203524172768,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8106521616869697,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04437433322339325,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.524129210900846,0.6171320878722709,0.5013157894736842,0.0,0.1798855875393743,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.9294198529177022,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0063075130374694605,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8672916462981257,0.9441980866783132,0.5013157894736842,0.0625,0.01375733029132463,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8919123887278204,0.97275362414311,0.5013157894736842,0.0,0.08521284269278215,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.9400929208572081,0.9785254740053756,0.5013157894736842,0.0,0.036135318560024776,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.3070336515759424,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.001086780128416365,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.3045123690327951,0.20369911822412212,0.5013157894736842,0.039999999999999994,2.036147428812833e-05,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.24785364752416503,0.4067249359042973,0.5013157894736842,0.2025,0.04086314781928452,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.14593843747954627,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.0338786587974709,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.8749415724755292,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.2255694972655283,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8900050678970957,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.08410293940599907,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.2428466525673828,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.008620500892968293,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.519948662368751,0.4172377665820184,0.5013157894736842,0.0,0.07287228031467795,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4831236348501664,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.004472448215653883,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4284427458629631,0.3380161415005383,0.5013157894736842,0.0225,0.01649753896481773,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6950098951438537,0.7905454688626515,0.5013157894736842,0.0,0.19803380677594365,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.4237899061803089,0.3603025817410319,0.5013157894736842,0.0,0.05008192210819144,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.3044073535837838,0.20539535960636465,0.5013157894736842,0.09,0.038256483332098974,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7052545467244429,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.008976700916390787,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.7717776194218019,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.014829788592041216,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8575741653131645,0.9441980866783132,0.5013157894736842,0.25,0.02028511838624178,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8106400597892068,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.54854769816456,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6475633846396563,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02323692170251737,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8104195466169117,0.8973090863629248,0.5013157894736842,0.0625,0.02573443093677551,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.906107662544572,0.8801164089220344,0.5013157894736842,0.25,0.43047726484970195,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.0656727244040043,0.039132598973861836,0.5013157894736842,0.25,0.18864018232664,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.9157361592045548,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.00024762670651109266,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.2125480411497484,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.007647845106746097,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.9351455254880732,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0012352079618327993,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8672916462981257,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07144482418076235,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3539183704772502,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.038448005436296916,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5251198028816983,0.6205590220635611,0.5013157894736842,0.36,0.030583083344136026,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.94122058260176,0.978583484404293,0.5013157894736842,0.09,0.24129766077161252,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7800059514484523,0.9441980866783132,0.5013157894736842,0.0,0.07840333284655303,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8669728817816515,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.0278799432504694,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6158628100879365,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.046596752779060543,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.4903235234494196,0.4999999999999999,0.4278947368421053,0.0625,0.05775539592314373,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5320687427296518,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.04497315164293523,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8964254132173786,0.9486762027755301,0.4278947368421053,0.0025000000000000044,1.277767066649203e-05,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4086859368232828,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.0017068518161697807,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.4779227847535536,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.0004874034330379255,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5796355254127525,0.6164874713062294,0.4278947368421053,0.0,0.23005023723796722,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.9048328286082691,0.9721778030982632,0.4278947368421053,0.0,0.09292305339731836,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.544722662844946,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.11883371427891029,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4207662012439055,0.4709595040249587,0.4278947368421053,0.0,0.014584475362883488,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.474943050453051,0.6866441518317169,0.4278947368421053,0.0,0.10558798603773409,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5071682761406079,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.07682225329875628,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5053849134367658,0.5,0.4278947368421053,0.009999999999999995,0.00895201460536829,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.6400062693376207,0.7093761225017088,0.4278947368421053,0.0,0.12959548611621768,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.8516220942952987,0.9184496946283188,0.4278947368421053,0.0,0.16943274851204776,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.9112011945742804,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.33779482857457044,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.0575701139158851,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.020286272449933952,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.3609023580546504,0.2279215998323721,0.4278947368421053,0.0,0.025889568827546908,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.8311249427812817,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.10964372773190707,0.15813729402152496,0.005199168975069243
