Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.6613092421745469,0.525761173791935,0.5013157894736842,0.12250000000000003,0.06828252004583599,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7764175992300089,0.9441980866783136,0.5013157894736842,0.25,0.04998908993407294,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.6621711950957083,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.31603645259533697,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.6932866795149675,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.037359740477921746,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7764175992300089,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.051264929241080885,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7702076491649812,0.8315939280392597,0.5013157894736842,0.0,0.22109523333325803,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.7277640611837859,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.029665218619902657,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3357388484884902,0.2622560374631444,0.5013157894736842,0.0,0.13376490529368684,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8436165730044008,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.001902405440648225,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8716944327902589,0.897648023281885,0.5013157894736842,0.009999999999999995,0.13815675136727232,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.4852792145524589,0.6666666680387291,0.5013157894736842,0.09,0.08138423025566789,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.8531496262494758,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.30597450901993467,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7705254490450764,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.014526383867517293,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.7287657347794505,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.0050743205415115945,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.8976852393555343,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.06134797779460833,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.3246711370497757,0.08495616117754881,0.5013157894736842,0.0,0.05047711982323908,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.7343174238784856,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.0002459431938070923,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.3492254710810936,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.002578052786936866,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.76184937114655,0.9727168641570642,0.5013157894736842,0.0,0.026195218940533713,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.35893232768638433,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.011866252015173814,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7755991140203838,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.04648297796637445,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7797434379720517,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.07825639108842314,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7616796079215591,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.1308121387862927,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.5410357059600385,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.06706250558761567,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.44457759681112624,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.08677596054301848,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.7347267780985709,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.07036988225796484,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.5148165719998057,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.0002195308058254258,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.3837153468711005,0.7097766678367547,0.5013157894736842,0.0144,0.17329291243064823,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.3857896564100677,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.018438830787964235,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.06538114352480212,0.11170815584192004,0.5013157894736842,0.5625,0.6965886355839671,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.3125273151434977,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.04729436865869558,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.779402408860542,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.03218522430496509,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.702056579136933,0.6171320878722709,0.5013157894736842,0.0,0.36247212448206606,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.7301015152687691,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.014375646640845204,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.7762877907490857,0.9441980866783132,0.5013157894736842,0.0625,0.0006910479424677165,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.9285013200864132,0.97275362414311,0.5013157894736842,0.0,0.1079131172985161,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.7160405760137172,0.9785254740053756,0.5013157894736842,0.0,0.001153242477480121,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.30975719725955314,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.0009146271175975815,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.2862254619279911,0.20369911822412212,0.5013157894736842,0.039999999999999994,0.00018973789909722271,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.6153392232288294,0.4067249359042973,0.5013157894736842,0.2025,0.027337058737912673,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.16885961143320358,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.02596622482745814,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.9100718493801356,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.26017329153007174,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.7703580021683862,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.029021848902803897,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4177708560119878,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.0717012313293927,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.472493720829328,0.4172377665820184,0.5013157894736842,0.0,0.049503455808478945,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4769203213895039,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0053406394258134066,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3723609931548893,0.3380161415005383,0.5013157894736842,0.0225,0.005236113330361937,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7606729859208611,0.7905454688626515,0.5013157894736842,0.0,0.26078689854932796,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.3571315252137872,0.3603025817410319,0.5013157894736842,0.0,0.024690316216011043,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.3099064187567153,0.20539535960636465,0.5013157894736842,0.09,0.03613556962989727,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.4673397288746298,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.11066285598520482,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.8042969800850998,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.023807558063381664,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.7678396588400517,0.9441980866783132,0.5013157894736842,0.25,0.053898424007503595,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7792120839455835,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5029817800144375,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.4999422897451482,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.09003462948338462,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7792166038876641,0.8973090863629248,0.5013157894736842,0.0625,0.016696930720261488,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.5501677992002759,0.8801164089220344,0.5013157894736842,0.25,0.09010070767673717,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.42539784046762497,0.039132598973861836,0.5013157894736842,0.25,0.005565482206893935,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.6491692438990121,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.06291606820619329,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.3500679778285191,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.002506802403837083,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.7352881982809254,0.98191695525078,0.5013157894736842,0.04000000000000003,0.027129977625543755,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7762877907490857,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.03107738516719344,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.3055082785940471,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.0597762018360461,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.6932866795149675,0.6205590220635611,0.5013157894736842,0.36,4.5068671934756746e-05,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.7169547843445444,0.978583484404293,0.5013157894736842,0.09,0.0712648568844422,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.8849408493553446,0.9441980866783132,0.5013157894736842,0.0,0.14817945750241407,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7760105483528487,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.005777603460900751,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.6308256818951881,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.05328049542237854,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5877718592636774,0.4999999999999999,0.4278947368421053,0.0625,0.11408982891044146,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5890238572346492,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.07237383576140893,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.6860879569983631,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.04575836214113416,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4081045861682599,0.1986177077038417,0.4278947368421053,0.04000000000000001,0.0017552257001327608,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.44755047541134335,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.0027509526295760984,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.6214774717765451,0.6164874713062294,0.4278947368421053,0.0,0.27193875357045744,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.7359046694370062,0.9721778030982632,0.4278947368421053,0.0,0.018470079174781922,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.5083198532987014,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.09506113193813277,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.4944089823810542,0.4709595040249587,0.4278947368421053,0.0,0.037794852430437044,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5938493066665809,0.6866441518317169,0.4278947368421053,0.0,0.19700220702840454,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.5520352389281746,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.10370669511152654,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5614125687452493,0.5,0.4278947368421053,0.009999999999999995,0.0014889898508401132,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.8155116259136115,0.7093761225017088,0.4278947368421053,0.0,0.03403596017303923,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7316266604648137,0.9184496946283188,0.4278947368421053,0.0,0.08504610909385975,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.7284634041270329,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.15877308442850313,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.1782995403497887,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.00047090994903044905,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4489487043456892,0.2279215998323721,0.4278947368421053,0.0,0.06197545739539736,0.0007796157371991205,0.05193601108033243
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.4,0.5,0.7257979484685986,0.8976648010844371,0.4278947368421053,0.009999999999999995,0.050984713532627894,0.15813729402152496,0.005199168975069243
