Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8543572624860548,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.15551765047549512,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7765915375325414,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.04991134110207386,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.7733587688685841,0.8757817388241869,0.5013157894736842,0.0,0.05136624764876387,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4875636670720379,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.00015466237669511414,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8690685189850035,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.07239786790878319,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.2489578312240227,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.06302217050374627,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.7742611007402008,0.9724910587994064,0.5013157894736842,0.09,0.22492359167530693,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6011997717293143,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.20358123400858527,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.3255812885528096,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.005538144613460191,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8720602394595105,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.0740167738947662,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.543369780536829,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.11790280618591013,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8466081460727867,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.002850690065784888,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.4612344990519762,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.057008964442960726,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.22140961117130764,0.13129605230033914,0.5013157894736842,0.0,0.005099332567637346,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8466112197711363,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0021726058085531626,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8313170816448359,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.014085635109298545,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.30787221008610993,0.3057192982447541,0.5013157894736842,0.0,0.0887278535415836,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3482467173455194,0.2362948159383382,0.5013157894736842,0.0,0.061626432672826185,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3193525034608064,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.07255077112060374,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.2421936890424819,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.25786724944828365,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.13241615024985098,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.0045675767470507184,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7616340336072459,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.019145140655800762,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8107071229853586,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.003685354781159458,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8702820932704562,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.004939572634477105,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8116602592015585,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.26179622084620596,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7700006187543431,0.742720304161784,0.5013157894736842,0.0,0.048400272252293805,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3701862323846117,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.03233299102404089,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8529318753992701,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.06397453359299189,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8115244464446741,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.012437702154791001,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.7468547491134899,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.002195367514488089,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7590549587353547,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.06710947164537631,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8109354425040659,0.8966445479771432,0.5013157894736842,0.0,0.16886793790601243,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7775615183126543,0.9441980866783136,0.5013157894736842,0.0625,0.0007596372916987783,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5269286542851229,0.525761173791935,0.5013157894736842,0.12250000000000003,0.01611088327863225,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8466112197711363,0.9441980866783136,0.5013157894736842,0.25,0.02352811790009865,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5283726171163751,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1835030990951325,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5940062974522355,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.008837183960678186,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8466112197711363,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.08797821569412129,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7613379726056598,0.8315939280392597,0.5013157894736842,0.0,0.21283272496790054,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8699678189933754,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0009019318960146656,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.2859542613803329,0.2622560374631444,0.5013157894736842,0.0,0.09982709528439171,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7867007676574977,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.00017686958089985918,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7095586998369557,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04391484867735532,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7154385494263613,0.6666666680387291,0.5013157894736842,0.09,0.26567689823475155,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6722753064822641,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.13858890381646366,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8588189083134248,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.04360533646921049,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.6006421331454087,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.03974355907681297,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.7457366535158703,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.00916550682641779,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.19775353302513,0.08495616117754881,0.5013157894736842,0.0,0.009555753218895178,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8726955400308449,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.01505419554346067,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.3712195438165536,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.0008283146581272801,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8675133406147435,0.9727168641570642,0.5013157894736842,0.0,0.07156338740685979,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.16603106085842367,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.0070507827405617484,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8464801514003096,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.0820708771463443,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8116583988004006,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.09713095754282954,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8674016772805551,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.21846432792467613,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3627732767279664,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.1911672075431995,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.4685856454819891,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.10149681350717564,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6884337485415825,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.09707352904784987,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.9039775883091544,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.16319789185608066,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7459911370003554,0.7097766678367547,0.5013157894736842,0.0144,0.0029169572825143895,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.4041539478897672,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.023763439650001068,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.28268622870042964,0.11170815584192004,0.5013157894736842,0.5625,0.38107629223609835,0.6214040315661467,0.15894909972299176
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.16955389862497086,0.39742454455060144,0.5013157894736842,0.001600000000000003,0.12992139199645783,0.01757625138761547,0.0008227839335180101
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8115198135794726,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04474063153669483,0.0885023683460144,0.009738573407202222
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.6008811510141857,0.6171320878722709,0.5013157894736842,0.0,0.25088192744129556,0.26742559630713414,0.1610543628808864
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.7,0.85,0.8708353909573302,0.9793204365644146,0.5013157894736842,0.022500000000000006,0.0004341135163447981,0.016723775313210783,0.12158067867036013
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.5,0.75,0.8465904372309088,0.9441980866783132,0.5013157894736842,0.0625,0.009329712564458126,0.037712896869517634,0.061843836565096975
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8020408401293969,0.97275362414311,0.5013157894736842,0.0,0.04082050108019253,0.13894526431182289,0.009738573407202222
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.8695965359267969,0.9785254740053756,0.5013157894736842,0.0,0.014303331405689613,0.052223892269381594,0.061843836565096975
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.3121399908741319,0.20369911822412212,0.5013157894736842,0.05760000000000001,0.0007761801084934545,0.018577930372881846,0.026022783933517982
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.3080796668665541,0.20369911822412212,0.5013157894736842,0.039999999999999994,6.528101667449202e-05,0.009273859830811606,0.04052804709141273
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.0,0.45,0.3031585368748744,0.4067249359042973,0.5013157894736842,0.2025,0.021562415292727632,0.0018727311724871768,0.002633310249307473
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.18944755062173835,0.044658202069600465,0.5013157894736842,0.10890000000000001,0.01975499102622881,0.08141994164615296,0.029349099722991667
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.5,0.4,0.7774626017313878,0.9441980866783126,0.5013157894736842,0.009999999999999995,0.14247801570582827,0.29615155754433625,0.010264889196675885
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.8587638627739109,0.9606557271456378,0.5013157894736842,0.0024999999999999935,0.06695873667767542,0.1300725535229488,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.2960385803835321,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.021327266960437366,0.0009761954776260389,0.12342278393351795
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4826991425298179,0.4172377665820184,0.5013157894736842,0.0,0.054148890934112494,0.027968470571341667,0.06315962603878114
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.518212154021874,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0010104671519290617,0.013799519246589774,0.0023701523545706467
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3915399945935757,0.3380161415005383,0.5013157894736842,0.0225,0.008379570610191869,0.0014452270145889532,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7298854614932856,0.7905454688626515,0.5013157894736842,0.0,0.23029005615262368,0.2921894039079438,0.06315962603878114
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.3949309461270483,0.3603025817410319,0.5013157894736842,0.0,0.03799807375798621,0.025696917712840214,0.09079120498614955
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.2,0.5,0.3165550984864696,0.20539535960636465,0.5013157894736842,0.09,0.03365203189130886,0.08679189414146318,1.7313019390580364e-06
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.621083578170371,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.032011086000317775,0.04610795134159979,0.0892122576177286
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.6283295122251461,0.8673305225187706,0.5013157894736842,0.09000000000000002,0.0004696100404000932,0.04723255601828186,0.022106994459833818
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.5,1.0,0.8452342969032525,0.9441980866783132,0.5013157894736842,0.25,0.02395242285503061,0.0031138535303610495,0.2486859418282549
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8113913466221981,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5496611288462764,0.6844403243786571,0.18603331024930742
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6707120063774376,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.01671538529494776,0.036685308810877545,0.0892122576177286
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8114450830688191,0.8973090863629248,0.5013157894736842,0.0625,0.026064514847097903,0.061161784197664604,0.022106994459833818
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8688106900998409,0.8801164089220344,0.5013157894736842,0.25,0.38292667018184134,0.3970466887928004,0.06315962603878114
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.10693678875553599,0.039132598973861836,0.5013157894736842,0.25,0.15449868803381014,0.21239876132858726,1.7313019390580364e-06
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8344634495170179,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.004295039449208464,0.0013752451794736599,0.15894909972299176
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.1,0.3,0.24357892108605256,0.12235511630963285,0.5013157894736842,0.039999999999999994,0.0031833381458138835,0.03155770470136406,0.04052804709141273
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.7,0.9,0.8734122374821716,0.98191695525078,0.5013157894736842,0.04000000000000003,0.0007069091157044441,0.006710387557558296,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8465904372309088,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.06080684373373077,0.1184723228730116,0.009738573407202222
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.36290271948941,0.2500000015395925,0.5013157894736842,0.09000000000000002,0.03500539237445842,0.08999999907624452,0.0023701523545706467
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.1,0.7,0.5940062974522355,0.6205590220635611,0.5013157894736842,0.36,0.01123466497978396,0.006310868975497771,0.039475415512465376
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.8699806974394968,0.978583484404293,0.5013157894736842,0.09,0.17638378622176615,0.2794004999849834,0.002633310249307473
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.6703781300882932,0.9441980866783132,0.5013157894736842,0.0,0.029028707212383348,0.19731194020867424,1.7313019390580364e-06
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8465460447652496,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.021475743236338565,0.05963270553734892,0.039475415512465376
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.6,0.4,0.7013446466908545,0.6320275869023357,0.4278947368421053,0.03999999999999998,0.09080859608923592,0.05383680108372095,0.0007781163434903071
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.5,0.25,0.5774172736129347,0.4999999999999999,0.4278947368421053,0.0625,0.10720207106012736,0.062499999999999944,0.03164653739612191
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.5493943552378264,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.0526217702149781,0.02425706509824585,0.011641274238227159
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.85,0.9,0.8642666458679221,0.9486762027755301,0.4278947368421053,0.0025000000000000044,0.0012768725975284886,0.002369372716644523,0.222883379501385
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.44047814416759423,0.1986177077038417,0.4278947368421053,0.04000000000000001,9.066573849311995e-05,0.06319305688007115,0.000488642659279776
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.5209082161024989,0.33845132271947165,0.4278947368421053,0.16000000000000003,0.0004371535005887957,0.0260979751310883,0.005199168975069243
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5222118902075071,0.6164874713062294,0.4278947368421053,0.0,0.17826288023259607,0.26675930801630315,0.10751495844875351
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.6,0.8440798535034383,0.9721778030982632,0.4278947368421053,0.0,0.0595749748862599,0.13851631711904958,0.02962022160664817
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.5403899761932117,0.36782895300604257,0.4278947368421053,0.04000000000000001,0.11586533589281524,0.02816655746710444,0.05193601108033243
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.5115491858470287,0.4709595040249587,0.4278947368421053,0.0,0.044753058032540684,0.029227152016459864,0.016357063711911375
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.5354557739824659,0.6866441518317169,0.4278947368421053,0.0,0.14857615369642183,0.2879869456951828,0.07722548476454295
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.43,0.23,0.6111448864841954,0.5521995596946997,0.4278947368421053,0.039999999999999994,0.14527142449305022,0.10381255626745836,0.03916232686980611
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.5,0.6,0.5995699258506663,0.5,0.4278947368421053,0.009999999999999995,1.8496377392511823e-07,0.009999999999999995,0.02962022160664817
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.5555584189981948,0.7093761225017088,0.4278947368421053,0.0,0.19752831892338418,0.08446223817214178,0.3273044321329639
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.44,0.44,0.7832514782468305,0.9184496946283188,0.4278947368421053,0.0,0.11782157731863435,0.22891411028993153,0.00014653739612188215
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.8569328046650175,0.9806920301382096,0.4278947368421053,0.10890000000000001,0.2776581806321414,0.4234001180853846,0.009583379501385051
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,0.0,0.2,0.17328808859511827,0.027997690100742552,0.4278947368421053,0.04000000000000001,0.0007135262109022514,0.029584794610680202,0.05193601108033243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4074931354505085,0.2279215998323721,0.4278947368421053,0.0,0.04305340125908307,0.0007796157371991205,0.05193601108033243
