id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.46304338663729105,0.640670973522446,0.46407989794260984,0.6477900296045671,0.42480000000000007,0.514,0.32933333333333337,0.4466295013309967,0.4258120696986312
11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.39641642269922794,0.4409431419740897,0.4091223042127494,0.4358584434262426,0.42480000000000007,0.514,0.32933333333333337,0.3018768715284884,0.3073615601528255
72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.3729783648323231,0.21014110140866477,0.347883556293702,0.21226276659343468,0.42480000000000007,0.514,0.32933333333333337,0.4821225105196151,0.4815617508911483
44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.36077439148255713,0.12492453340882007,0.3387637520288197,0.12490251559919845,0.42480000000000007,0.514,0.32933333333333337,0.5653754541622,0.5827857537153261
16069881,Q6,1,3,[0.05],[0.95],[0.8],[0.85],[0.95],[0.85],[0.66],[0.91],[0.77],0.5775965495454498,0.6166610585500021,0.6046529261063882,0.6086029881202366,0.42480000000000007,0.514,0.32933333333333337,0.29824185615435317,0.3169473520758008
64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.6949328186525837,0.6084782623912698,0.6910493373818299,0.6109884095376704,0.42480000000000007,0.514,0.32933333333333337,0.019349016259399665,0.01722224344253364
43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.6969786428044957,0.7292625026633643,0.6910493373818296,0.7366642978875267,0.42480000000000007,0.514,0.32933333333333337,0.24847708672739924,0.24622647950628895
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.16887546676269471,0.6079301226223556,0.16881224162540126,0.6079582821826259,0.424,0.5141333333333332,0.33813333333333334,0.2051073090497581,0.2051971337906248
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.9280798479041418,0.8446832752834159,0.9281972691811807,0.8446606336104572,0.424,0.5141333333333332,0.33813333333333334,0.2104448596249223,0.2106549737674825
78988230,Q6,1,3,[0.35],[0.5],[0.6],[0.3],[0.5],[0.3],[0.33],[0.5],[0.17],0.2089903557707008,0.43384258625864514,0.2092254392382744,0.4339505725881282,0.424,0.5141333333333332,0.33813333333333334,0.293144182811256,0.29332042091482213
77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.28309237714256424,0.42713751044773823,0.28302266515074953,0.4269479882924201,0.424,0.5141333333333332,0.33813333333333334,0.35819205226721684,0.3586451078860893
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.22034777175862724,0.15236815868147188,0.22050539028563726,0.1523792078676681,0.424,0.5141333333333332,0.33813333333333334,0.09173000760982361,0.09178739551868756
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.2511583015951278,0.7162800864859491,0.250951325477064,0.7165063509461097,0.424,0.5141333333333332,0.33813333333333334,0.12106735576814955,0.1212087406757565
28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.4875173282127333,0.5451759854016478,0.4877839252979507,0.5452014570577147,0.424,0.5141333333333332,0.33813333333333334,0.1990649243344811,0.19887832670856126
32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.10829648121163417,0.7712656451573562,0.10838850750832935,0.7713257037719823,0.424,0.5141333333333332,0.33813333333333334,0.1517708853583628,0.15171476641163453
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.4722955844101183,0.5067231874367831,0.4722903703401134,0.5067716569833471,0.424,0.5141333333333332,0.33813333333333334,0.26110558565797626,0.2610960192745641
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.5431882050400026,0.42799091592131777,0.5330517563236525,0.4292524186991607,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.09207165704421752,0.08561983091041203
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.5349931717361647,0.2698447071327388,0.520533854346938,0.27193917477774865,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.13836702759307862,0.1429283044363622
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.8730505192791489,0.4017886131427765,0.8848078935590158,0.4050288006258276,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.5875990577599426,0.5942678238008008
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.8703389443685989,0.19454946733915923,0.865810468650293,0.1927956340330696,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.2399012621624247,0.24701685898045317
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.7324917355467224,0.6127883098998395,0.7366642978875269,0.6109884095376714,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.09790827273297303,0.10880236448117755
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.8760146939101645,0.37449397161139164,0.8878606455672853,0.38801491654518666,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.4395654180432668,0.4787234549314102
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.31604951292107153,0.6128318184108856,0.30303951458808387,0.6138769681036953,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.4215890080862342,0.42841371573497655
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.4589349887122194,0.25144221673103817,0.4768956247427121,0.24921390540638141,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.33938923198295995,0.33973707573829376
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.34044120554771873,0.5693809850558232,0.3343278250679302,0.5644780570230601,0.42253333333333337,0.5113333333333333,0.34640000000000004,0.2210306414627084,0.2209712102856419
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.4858581964215735,0.15175018104648552,0.485870112442657,0.15194247616767936,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.12288626889638686,0.1227468177874791
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.23802109104770022,0.5272879566976292,0.23808335841303374,0.5279382090618627,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.7358335972090517,0.735717975055375
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.5447360828289048,0.14747357753836995,0.5447547055044395,0.14749369829850925,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.5234083370470872,0.5236573184901618
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.4783051668024896,0.11097749457670916,0.4784174698605773,0.11060198916132243,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.30400681482079506,0.30430443479873087
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.3650888696957627,0.18055901359870458,0.3650868934770911,0.18048402725620277,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.2868764730366665,0.2868669214178476
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.999470804974226,0.21553729693779852,0.9994716082944949,0.2154901798462056,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.15016262250504142,0.1497363500696579
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.5700036956790314,0.6085762336428194,0.5699422309681806,0.6084000502201363,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.3600253426360024,0.35999304496101747
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.14783142042814593,0.2734521022476711,0.14792971195220814,0.2731643789684536,0.44052631578947365,0.5382894736842105,0.3526315789473684,0.0031489267907351477,0.003167627231640144
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.39538320548283423,0.3100561551227025,0.39641256993426777,0.306275770854139,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.5898035269124192,0.5755221202518964
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.414528242717884,0.2759236480186772,0.42771224313017975,0.2747133549471616,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.39898630539347263,0.3901776885603487
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.24741431151964474,0.7250558120446072,0.22921288857258088,0.7374514803912735,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.5180051087476163,0.5452176423505855
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.7692794468956264,0.558750199982663,0.7652574764473146,0.5557478853042805,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.46531509803753657,0.5054292408134612
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.22964652357622956,0.22680879520771113,0.23217730335317768,0.23708096092631648,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.08648796943723604,0.09842846025699176
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.6623365966436279,0.48447254894952757,0.6656721749320698,0.47938370308620093,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.30247948940203173,0.30535842719518774
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.31499173232039435,0.6400177452854401,0.31792025408869873,0.6397233027765675,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.4062899043904117,0.3948442325395868
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.22627625979143373,0.2252633097803978,0.2205053902856372,0.22050539028563723,0.43855263157894736,0.5193421052631578,0.33552631578947373,0.5002418242134581,0.49043260237871655
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.7350569012295223,0.7361642204163452,0.7366642978875264,0.7366642978875264,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.13486125769549648,0.1329686311555508
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.159322300238584,0.5051473269347996,0.1547755621559851,0.5078881960700892,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.2605874940277392,0.2565994397768968
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.4599108034509699,0.3675092709777627,0.46328854542609144,0.3701445302690122,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.35292914467448844,0.3536750005365137
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.4766934617548852,0.31102315211390086,0.47841746986057687,0.30842699804612717,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.12210488467360117,0.12476279034079432
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.5966359889155997,0.5215371218956183,0.5926887913046659,0.5232057363821331,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.42489348954853623,0.4249957968002685
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.17809292232310586,0.6465094153352393,0.1788612822203452,0.6467178833329355,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.2000042350096176,0.2024641924611523
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.7217237727656887,0.1642518580624454,0.7151774269976211,0.16603168091064552,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.643584275313195,0.6476621127898309
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.17460482624102563,0.5051017047487614,0.17604773930912598,0.5022119599814426,0.4160526315789474,0.5168421052631579,0.31921052631578944,0.2915346322726833,0.292108094414327
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.7325019754919331,0.4980114055347865,0.7400000000000003,0.5,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.5983656796643002,0.5965721218519369
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.21704847269564495,0.1183829597789881,0.22050539028563726,0.11741687927310512,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.49899501283335296,0.5024617297808791
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.2567185241995857,0.7279385599251307,0.22455409583046276,0.7137828253349484,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.21720853634253506,0.2739759959595254
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.17423322102027494,0.22966376793095428,0.16603168091064546,0.21635285601621237,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.6333647999601474,0.6518676729399353
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.08191477999430857,0.7593484416516099,0.08345299798107597,0.7539985233311082,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.32902923490324626,0.31434383392086857
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.18324462509368927,0.7759457042599709,0.17967209906807,0.7812709474859798,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.09500408000522637,0.09274007722647859
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.36276285454167584,0.869393134448541,0.42552128048723986,0.8595376800914404,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.1042394293898348,0.09544788518293097
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.48142758513251876,0.5204256657463665,0.528611889071625,0.5262783741260961,0.41210526315789475,0.5160526315789473,0.34131578947368424,0.09766517270532306,0.11346893909670716
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.7300556637405999,0.49897133765652835,0.7366642978875267,0.49999999999999994,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.17501891026230793,0.1767782839763984
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.7386965080987209,0.42634448482008014,0.7366642978875257,0.4213894905443202,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.13206124983308737,0.1347197428639596
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.6703025091660363,0.5173533739402993,0.6258895540990539,0.5144787363365023,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.04196076863526638,0.04741679703470207
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.3136187997518443,0.24554626540263738,0.2731643789684535,0.23995178637268832,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.2918365101056567,0.2796608357764595
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.21235323160678302,0.6064841105405437,0.19325869330638867,0.6046302112853292,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.05044881341815828,0.05661835103990197
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5748978658638942,0.2648544490720755,0.5499997449966622,0.27126030387615774,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.05519763019455135,0.0550004624522807
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.66137434918088,0.36073499737488435,0.6457735824084224,0.3668037568843533,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.1287961620723025,0.1559638303874772
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.755310977199386,0.5084581912550866,0.7424168088864376,0.5084449766044999,0.4318421052631579,0.5152631578947368,0.3469736842105264,0.398613620406967,0.42173744742504715
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.17568841291030673,0.45207615647455707,0.18056058343100884,0.45325216687334585,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.6315062998726164,0.6261984741813531
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.6537728791552235,0.7337292034209126,0.6470727995257721,0.7366642978875265,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.10013114222246196,0.09740033237225304
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.23351459993797385,0.9189330442611031,0.2205053902856373,0.920050536911183,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.22049981300983862,0.24077491937257253
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.1975233219773736,0.4639936914241096,0.19325869330638873,0.4626026999211459,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.23963306691964076,0.24718409180340628
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.16029282612426596,0.09382822968692114,0.15735734312936137,0.0948911070823169,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.421177630891796,0.41378803830573074
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.7025916804171259,0.30970613400876623,0.702896263606394,0.3120341954415312,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.10340758555959362,0.10932500999796703
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.44668258699933194,0.5816893153008513,0.4415171876971841,0.5779948858501478,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.2557065617462042,0.2508813724351427
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.3343541364331244,0.5726860271916555,0.34152137341862515,0.5744787195127609,0.42684210526315786,0.5260526315789474,0.33763157894736845,0.034150171869471425,0.03446665876936214
