,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
11,0,Q6,11,0.09225510214614231,-0.09161645155008027,-0.005504364489949904,0.10917375267791833,-0.08512113679068385,0.0013777546882173676,0.011973616652511385,0.015850714123567124,0.008155998261212197,-0.10365745623732568
12,0,Q6,12,0.09134055680203275,-0.05770443517784865,0.03014467854985318,0.10712602513489282,-0.0848885103926626,0.002703561461728705,0.01144835810649384,-0.013540220820982931,0.010149435462609463,-0.10280529939278374
13,0,Q6,13,0.0912943778942491,-0.051978820120806804,0.022773464882199525,0.09638395974279827,-0.08505824556666439,0.0019523491788181588,0.01236864315153386,-0.018842034281953333,0.009887980224194277,-0.09471357831588267
14,0,Q6,14,0.09177676857721125,-0.058974658553230454,0.02716532373694842,0.10837539340568497,-0.08491156729081602,0.002385369429131022,0.011354614735501712,-0.016185661792359234,0.009006482295557084,-0.10296954831940568
15,0,Q6,15,0.0925073502916826,-0.04684429895294349,0.02191055658678754,0.10764018483634245,-0.08463722722465875,0.002149171326647636,0.011160847082970207,-0.016271653713009746,0.008908901057594492,-0.10235260697493583
16,0,Q6,16,0.08967445462189741,-0.05913112211851758,0.028850100192345705,0.10757223594760341,-0.08271232510208833,0.0013741891875276514,0.011825529601366938,-0.015777436057925125,0.008753438899660343,-0.10253035228206621
17,0,Q6,17,0.09186996012422036,-0.09245743329045411,-0.006714733998047925,0.10769471775313255,-0.0847136238530683,0.0019731904973534923,0.011473883169892521,0.016012342273265198,0.009305823818740573,-0.10283015284830417
18,0,Q6,18,0.0914693202480656,-0.08994387952814806,-0.007532545229160956,0.10752945721138399,-0.08477939688613935,0.0020873125261467295,0.011866495913806977,0.016098709744699655,0.008933737192171868,-0.10264917190487408
19,0,Q6,19,0.09171063401633328,-0.0946911548765212,-0.00414656938218065,0.10731158974425821,-0.08481857441787603,0.0022664207214974502,0.011461231535404768,0.019376673346423488,0.009878196167641948,-0.1026359998524061
20,0,Q6,20,0.05468229446629925,-0.006887772175908865,0.00331417995381273,0.09022637968915008,-0.08053170467101384,0.0310162308788016,0.014786468599993772,-0.0029477559759307367,0.02533829823725706,-0.11041499982858254
21,0,Q6,21,0.09148465284272063,-0.09130783822470523,-0.009075172351950283,0.10781384116259883,-0.08504462269132171,0.0027503391118069106,0.011214966762147493,0.019862675177695608,0.00945656577085177,-0.10288236586006787
22,0,Q6,22,0.09186231743394832,-0.08767381121575592,-0.000835072319232984,0.10720093672687504,-0.08462115627788534,0.001955357173509979,0.011402601244890632,0.011458865014748982,0.009523656228353274,-0.10242267814396437
23,0,Q6,23,0.0926942165178234,-0.09002959357246317,-0.004293503469183512,0.1078289863744923,-0.08486493607067876,0.0011254781874475207,0.011784136275234473,0.015352933697556961,0.008785526399907888,-0.1026914244302726
24,0,Q6,24,0.09230970662013598,-0.09187801425294975,-0.005148554825135447,0.10810587783480408,-0.08499962181829543,0.0016575103948139119,0.011714772199240721,0.014999229859124205,0.008848714229762435,-0.10285961660088114
25,0,Q6,25,0.09199745151472258,-0.09208427129832317,-0.007124856644536572,0.10786953187056399,-0.0847855539675184,0.0018405787458802103,0.011535342560075403,0.017610504770344575,0.008927997666312389,-0.10268310472925728
26,0,Q6,26,0.09164272396094728,-0.08982544263772016,-0.009381059968194229,0.10809717334383721,-0.0846558030554082,0.0019698080736355113,0.011896672689040103,0.019956274851397546,0.009019091888339542,-0.10332209473376049
27,0,Q6,27,0.023233174714531443,-0.00015841919230634094,0.00014235184304196567,0.023112702841863283,-0.07818124991109404,0.024868576170849987,0.04887037531200432,-2.8631235854513915e-05,0.025553692773552704,-0.09130850806093646
28,0,Q6,28,0.09169908010596853,-0.0914404473928224,-0.007761567035362836,0.10781039916716723,-0.08471587424710215,0.0018328618221538093,0.01176254390301219,0.017122141481835502,0.008874864730763295,-0.10273068421715838
29,0,Q6,29,0.09172372101778367,-0.05883607981339877,0.028073609904700248,0.10746668153934036,-0.0848036172064269,0.002326803110081834,0.011214200730406939,-0.016196952947357325,0.009557249549838408,-0.10263477612200879
30,0,Q6,30,0.07717861017172753,-0.11382079269390556,-0.01273603232821693,0.0981156125165106,-0.06987799610570801,-0.00260650577824808,0.01286340205179957,0.01970107274773329,0.008089888649052215,-0.09501968428454104
31,0,Q6,31,0.09232430552996937,-0.06861731738276568,0.015242511461862023,0.10640545301029927,-0.08526082507800724,0.002676705875570156,0.010562801383965998,-0.009688703953953765,0.010973147971744656,-0.10243348054836568
32,0,Q6,32,0.09288506120564388,-0.05549518627324847,0.02673729154850258,0.10880414519294591,-0.08522254557678857,0.0014982798267940732,0.01143717009102069,-0.01621127210830577,0.00850332744761695,-0.10321235257393382
33,0,Q6,33,0.08581829388621369,-0.1215093496569154,-0.008977393479892506,0.10966974899632886,-0.08530777376495007,0.00521424215600746,0.014477777659895089,0.04812850016358623,0.010659213576057164,-0.10716303317003678
34,0,Q6,34,0.08969493424753079,-0.08007196015796797,-0.0047609219440555815,0.10787775002605339,-0.08438419673741593,0.0035291878930289677,0.011783769465019276,0.011137062941377538,0.00864019981092169,-0.10283146411407251
35,0,Q6,35,0.09113066441228775,-0.08788632466216545,-0.004720719140513185,0.10768442035003785,-0.08469585745045582,0.002425084128737198,0.011663465922433242,0.014022280008779081,0.009019401352736352,-0.10270309512827219
36,0,Q6,36,0.09174378063057073,-0.057228352605021925,0.02684150840607547,0.10775108593583675,-0.08458749779804701,0.001891837832351943,0.011415623627768651,-0.016837795197105605,0.009086145444287905,-0.10258411116976532
37,0,Q6,37,0.09183592824831603,-0.09039070605240382,-0.006077407628123559,0.10776125299388865,-0.08474977501000527,0.0018923639917591698,0.011619311624821582,0.016242608029458788,0.008956024695604598,-0.10264197051086167
38,0,Q6,38,0.09294787686841317,-0.08824416319887987,-0.0003440517295739205,0.10703627064127948,-0.0845665595776968,0.0004302626666449497,0.011950637670869485,0.012444135210203995,0.009089759615727808,-0.1025649893584149
39,0,Q6,39,0.09256321492778817,-0.05807203246181099,0.026596140514995457,0.10789185958019015,-0.08537165977584489,0.0024209471201984507,0.01070571289097598,-0.01951253736780761,0.010063131649633293,-0.1030134115415208
40,0,Q6,40,0.06375701682985097,-0.007319253406975489,0.0030326284446154784,0.09509895121223422,-0.08544195841990317,0.03596175275118588,0.01084191338291188,-0.003863849170801254,0.014191233549417247,-0.09572568867876463
41,0,Q6,41,0.08708154019789777,-0.052054461454527995,0.02559560047096504,0.10709053479493638,-0.083787440672467,0.005805578606155643,0.011265696491142079,-0.016746329048445724,0.010130146425533641,-0.10265590981154901
42,0,Q6,42,0.09035452474475084,-0.03336220872650156,0.009237775741299708,0.11289083774249394,-0.08386826272965336,0.004136476429683165,0.010481096267848284,-0.019449522472356807,0.0036985821968578535,-0.10231077864701683
43,0,Q6,43,0.09184906893612192,-0.09100356963399309,-0.008403471972378269,0.10893065903330611,-0.08467481938891132,0.002301162681841997,0.011131371656060025,0.016131636041856117,0.009040061110115745,-0.10350080790001653
44,0,Q6,44,0.09184783179009874,-0.0934845770914351,-0.005386243981770635,0.10742997190884189,-0.08479854023131425,0.0018449572018152329,0.011697008806624816,0.016079086907568395,0.009154721661315928,-0.10261660846113489
45,0,Q6,45,0.0920442893694994,-0.0948736649456499,-0.0063642824645159515,0.1075109901000811,-0.0848924433792108,0.002038788426615935,0.011450426433335843,0.016697441769550268,0.009331473296245589,-0.10266428393220124
46,0,Q6,46,0.09250726415421927,-0.08606936800206531,-0.003299186428916479,0.1086875880955696,-0.0849846168925166,0.0019508507914283953,0.01113761477502327,0.011219067160165753,0.008658788933704867,-0.10293021349083316
47,0,Q6,47,0.09146823891369604,-0.08743964774797919,-0.005467644396587995,0.1080932772639911,-0.08498803516940004,0.0021386575204750537,0.012014785807185426,0.013468480447126771,0.008267605044776066,-0.1026293171976802
48,0,Q6,48,0.09141499258266456,-0.08950347383067268,-0.007268889258746628,0.10794703066849229,-0.08473823140627636,0.0020956467471405296,0.011804246363516697,0.015740084629399593,0.008704222309234236,-0.10271843235840591
49,0,Q6,49,0.09187718378737066,-0.05582933690650669,0.02604388212236171,0.1078495418726991,-0.08472250182704776,0.002192765140212447,0.01109749735100284,-0.01617446212948865,0.009344061107798807,-0.10260173971988343
50,0,Q6,50,0.09087708976076839,-0.06341291105462989,0.022106350119638737,0.10794454625162123,-0.08426492075048776,0.002727292202132686,0.011017140653384713,-0.01361595915038231,0.009418486675612781,-0.10282371926762347
51,0,Q6,51,0.07781025897484273,-0.011881391129525467,0.0025383783741802965,0.11087483609508253,-0.08709620601536187,0.02297183514331778,0.009101787104632242,-0.00850736325248107,0.010192513050610901,-0.10490819407577248
52,0,Q6,52,0.028519237545425454,-0.0015755352075636083,0.00044110092840056616,0.03378605546073756,-0.07388078661463224,0.029419373859251533,0.034119686036720116,-0.0010388749473830416,0.02505652935897466,-0.07545085086292946
53,0,Q6,53,0.09159643417812824,-0.05928570116471872,0.027222821843241395,0.10818948887889238,-0.08458896867548402,0.0020900487504304077,0.011301768923333608,-0.014666564856528085,0.008924847413438033,-0.102765621390825
54,0,Q6,54,0.060296915058114055,-0.015210446073934512,0.004432985974429602,0.10361173211730544,-0.07325113766456585,0.01758532494873371,0.014222455603425119,-0.009625956934878515,0.003366319585668307,-0.09593617026981736
55,0,Q6,55,0.0915035141511804,-0.05770805061650453,0.026848054513951194,0.10792282892907398,-0.08471153262099407,0.0024184126891061927,0.011201316702650808,-0.017721708495861195,0.009265293228388078,-0.1029273644295745
56,0,Q6,56,0.06339752520974352,-0.010376727962868903,0.005188258911660081,0.10791325586546655,-0.06989273833051728,0.023705512997984447,0.0013322967262546681,-0.0041272686513561955,0.012854038986277022,-0.09977030977566394
57,0,Q6,57,0.09255430435097164,-0.09116255830170428,-0.006803829326403184,0.10781006471256288,-0.08547856419419696,0.0021014064078378886,0.011347143204887469,0.015780599781913762,0.009282716948973672,-0.10272803492898776
58,0,Q6,58,0.0919267962994077,-0.09170471881584155,-0.0062894970523975306,0.10853652217999112,-0.08483421885909381,0.0023141101262988107,0.01120164593090478,0.014636547775097047,0.00892853893774322,-0.10300510936266029
59,0,Q6,59,0.0952407307906981,-0.05321714246685992,0.025647422487676444,0.10650780756977095,-0.0848505433001114,0.00047271677178557537,0.010386133929911228,-0.017506835004825055,0.010530620653503773,-0.10206955534201011
60,0,Q6,60,0.0919336391634341,-0.09023401989128782,-0.006370081259107957,0.1091443356135911,-0.08490837474397223,0.0023039072902984875,0.011290544269919966,0.01661630574908417,0.009013749821952275,-0.10371095287255201
61,0,Q6,61,0.09322562955028571,-0.08192935077646815,-0.0038564337792736762,0.1101711966826678,-0.08478225464477464,0.0030115453692053378,0.008979383202857925,-0.0013706777010146106,0.010470585407770388,-0.10467014803523593
62,0,Q6,62,0.0914544280949133,-0.058407247238024346,0.026539952823805484,0.10822770343881012,-0.08447707840510761,0.002639137650803866,0.010853013026292536,-0.017028939399115067,0.00968404146768867,-0.10299443806225347
63,0,Q6,63,0.09165093317721959,-0.09110669804366137,-0.007309210906312435,0.1077966415115342,-0.08475257571909783,0.001966861859210121,0.011721777633134247,0.016520226871120085,0.00897928746856502,-0.10276400191933245
64,0,Q6,64,0.09188968139319678,-0.09407124380204453,-0.00562415178025963,0.10740146053542216,-0.08491348654699425,0.001795019917245052,0.011727380584541567,0.017883208701523826,0.009230749482979451,-0.10258269672506326
65,0,Q6,65,0.09175303683779777,-0.056988081874041155,0.02758970416105957,0.10788698691482344,-0.08462613696115669,0.0017954424054331816,0.01162165857318675,-0.015973161189185275,0.00885893836446582,-0.10265439337784683
66,0,Q6,66,0.09269905922004287,-0.055545280790734286,0.02224936119355161,0.11083489110744982,-0.08321439419263399,0.002944407492529859,0.007635728439709414,-0.02878267059874308,0.010183716778317881,-0.10292703091404931
67,0,Q6,67,0.07170446707638234,-0.021186814249927903,-0.00010082381096649188,0.10822286935600504,-0.08338326685632726,0.023172711993958997,0.008520520256930049,-0.019296869394900593,0.008546146546575413,-0.09937226521417025
68,0,Q6,68,0.09216493631859327,-0.09043030490511242,-0.00608232381925678,0.10781081479731026,-0.08500365878144377,0.0017176248224638562,0.011833740371557558,0.015279085105213901,0.008893841650476596,-0.10277679898843714
69,0,Q6,69,0.09200901682498093,-0.09194740099622555,-0.00624861716278908,0.1080046294439095,-0.08491092475554504,0.001716236701206413,0.011844023496482961,0.01584145228782836,0.00865423540053979,-0.10276013072971046
70,0,Q6,70,0.09166810714418706,-0.091116269301504,-0.006625236859297389,0.10715399038360857,-0.08496723235916367,0.002427948732564297,0.011489342548178934,0.017306029572546934,0.008946951137329552,-0.10218137108105033
71,0,Q6,71,0.09258372257166468,-0.09086221726277999,-0.006117402316002516,0.10780285023968941,-0.08551938047426305,0.001881964347883537,0.011647632590586723,0.01717338887677414,0.008942336203004981,-0.10271608787571429
72,0,Q6,72,0.0815835694042759,-0.019663825062454694,0.0025477990042081585,0.11201926636083341,-0.0850837430008899,0.011545630457873513,0.013215014639576453,-0.01583737997640999,0.0023090261551535697,-0.10246489981684855
73,0,Q6,73,0.09208292561677082,-0.09232941703462706,-0.005741380602760789,0.10792564571925353,-0.08495335095641453,0.0018000371937648735,0.011547592999916974,0.015864402572721502,0.008825417770442621,-0.10264469407778566
74,0,Q6,74,0.09136709760057092,-0.08964236101231773,-0.008516785247586112,0.10738343763771652,-0.08476728540257605,0.002179687384354042,0.012032123333058461,0.01944721436801708,0.0087570320350041,-0.10253967516737127
75,0,Q6,75,0.09235497584262325,-0.09094836316332464,-0.004558283085831573,0.10764369171219206,-0.08524289261734416,0.002056205614875627,0.011290053615018517,0.013508166049045327,0.009644363522372827,-0.10280793640350924
76,0,Q6,76,0.09296767737941421,-0.054221991177465914,0.023697618206718923,0.08908997825688181,-0.0846448894087904,9.057033657119658e-05,0.012225117995296101,-0.019118833515143003,0.010219151819662061,-0.08876513794250877
77,0,Q6,77,0.09232328479601215,-0.08594381692131207,-0.0042682950419860675,0.10911844135115006,-0.08494132598274116,0.0021363974856753454,0.011252202017754008,0.014885086921459668,0.008038983941691419,-0.10259998569840058
78,0,Q6,78,0.09158487123509132,-0.09135600312360218,-0.005459702484315222,0.10793793541221755,-0.08466937868013816,0.0018069677939772457,0.011868951123231438,0.01602100277426511,0.00873888079480117,-0.10277750852477602
79,0,Q6,79,0.09184631918421929,-0.09080032829649523,-0.008880677167574522,0.10811767444138035,-0.08485481694122839,0.002033981777944816,0.011437885257291416,0.017209477941008033,0.009039214046854356,-0.10282988269053127
80,0,Q6,80,0.09143127260503812,-0.09024772085113981,-0.006604121707284779,0.10750364742736329,-0.08464671062174145,0.0021696087283976876,0.011603417086222279,0.016502857015388357,0.009062399169064676,-0.1025612548343071
81,0,Q6,81,0.09175334205933108,-0.09059560106247327,-0.0059316899004100586,0.1081615957266179,-0.08466840671715366,0.0017112943553994771,0.01176018628156732,0.015685135507951135,0.00879756354746125,-0.10291008443898145
82,0,Q6,82,0.09195947917547312,-0.09129615200273614,-0.007066013059005222,0.10879502142166032,-0.08478479642984896,0.002294058404670439,0.011136091634262001,0.01486092443706,0.009155754240951138,-0.10349873443755925
83,0,Q6,83,0.09282690570890016,-0.08938814807347017,-0.003453465793055893,0.1072765917954595,-0.08477515097720945,0.0005410122007918624,0.012145262865220465,0.01688625655960078,0.00880218226883452,-0.10261849024528973
84,0,Q6,84,0.092610574558336,-0.09180137143257365,-0.004305007620086098,0.10785329480469812,-0.08503562941531105,0.00137906509384401,0.011562762784960217,0.01485156041853532,0.009015342208952892,-0.1027597733260256
85,0,Q6,85,0.06723738888708199,-0.01187883967617324,0.005193736082763591,0.10560766185418753,-0.08866536772767701,0.032929949095602574,0.008568774223144069,-0.005881960715084041,0.020478769899244242,-0.10816500089331468
86,0,Q6,86,0.09774830310544512,-0.07769888587779224,-0.025942130472435758,0.10077420996585715,-0.09282524458626391,0.0046160236411057955,0.014148972251364645,0.04366080776178365,0.014701297089513506,-0.10415243038002124
87,0,Q6,87,0.09175253047954908,-0.059567535302726266,0.029754383288471232,0.10715898926107119,-0.0854483692364797,0.0022154800212591404,0.011745222872826488,-0.015888119526725482,0.009431776052432802,-0.10258931039534128
88,0,Q6,88,0.0943655292865593,-0.03948996269682193,0.012356407527018646,0.1089023349285975,-0.08498750515507549,0.0017721493885690593,0.010239880461559108,-0.020768456842050833,0.008849763974295892,-0.10351194342950636
89,0,Q6,89,0.0918364449875362,-0.05763047428864455,0.02831870508578002,0.10770560032629184,-0.08478700311752767,0.0016774877354311655,0.01176398931247385,-0.015960305550640094,0.00900454116844981,-0.10274176621897478
90,0,Q6,90,0.09275033510194954,-0.09158526058604811,-0.007634468411016752,0.10769775613894327,-0.0854097198543789,0.0019234522253989686,0.011265179252820898,0.015456291199405626,0.00959559489222448,-0.10280266172985239
91,0,Q6,91,0.09295607682505154,-0.09219098198469976,-0.008528930781312864,0.11016520505003903,-0.08552328457392741,0.0013623704071767924,0.011729575408681667,0.0181221726655018,0.007567379911221565,-0.10381257833255574
92,0,Q6,92,0.09406650634269084,-0.08650051950817556,-0.0025216432195548882,0.10793145585127435,-0.08548813010123862,0.0005354321963924319,0.01149549432258249,0.012361627893877963,0.00895147614034038,-0.10271675189963593
93,0,Q6,93,0.09267946472695991,-0.08934797218437583,-0.004018682398778679,0.10842637047159989,-0.08572322680404096,0.0012388947444088312,0.012244674220794588,0.014523865222653287,0.007945109871007099,-0.10297447040529376
94,0,Q6,94,0.09167696414068287,-0.058972170475037444,0.027686950420334238,0.10783703031648582,-0.08482952709974421,0.0018449579349204624,0.011819822459780175,-0.016745878320977237,0.008828190068308941,-0.1027940315980517
95,0,Q6,95,0.09104941853609506,-0.06512043574264176,0.01801741244955292,0.10633604514223441,-0.08533634327595174,0.001530549013995137,0.013197786912523088,-0.0038673859122434324,0.008528711407321355,-0.10238232671198536
96,0,Q6,96,0.0914622262405758,-0.08928910407665441,-0.007327875218771344,0.10727533608836401,-0.08466407430184396,0.0019515197699391292,0.012035142051248927,0.018506637952173676,0.008960130864177065,-0.10265178751018181
97,0,Q6,97,0.09168934650382139,-0.09071432125032051,-0.010826176498769772,0.1082343668496305,-0.08501936588912168,0.00245080977333947,0.011476016975589287,0.01907367789633776,0.008807206530526995,-0.10282717711519078
98,0,Q6,98,0.09129369845503153,-0.09310261607451545,-0.004364963743710442,0.10732041304940922,-0.08478555100941841,0.0019453337656023131,0.012134746710158809,0.018884374206548683,0.009006943524151437,-0.10255697573759234
99,0,Q6,99,0.09159017617833962,-0.05876904086445843,0.028936524480544443,0.10730037276874671,-0.08471433329009491,0.0028396843036970396,0.010697457866298145,-0.016654263374359487,0.010268324715293285,-0.10289929068023344
100,0,Q6,100,0.09143286160590243,-0.05794667505196745,0.026205054721835583,0.10812253533775262,-0.08456271691746482,0.0021771845186161344,0.011338534580636331,-0.01501041333498453,0.008958143988506563,-0.10274196429298992
101,0,Q6,101,0.06186969931198917,-0.008841186508689479,0.005055339031683018,0.10118160675468887,-0.0840936892480235,0.026376655633471146,0.01407124811634269,-0.0027485429523075268,0.014750742880528866,-0.10404736938088177
102,0,Q6,102,0.08971674205646336,-0.06525272421383654,0.014110478978201902,0.10911112874427127,-0.08459106004190055,0.004081694646290143,0.011226922907627059,-0.006587405030180235,0.008173091106781164,-0.10282480160850767
103,0,Q6,103,0.09246219510109542,-0.09047801657052351,-0.006020875933108521,0.10781802172283608,-0.08547759575732236,0.0021296376326937166,0.011392696382035283,0.015360501949379945,0.009219221777795016,-0.10272825952477178
104,0,Q6,104,0.09200696401282284,-0.058329753866475674,0.027459208494752092,0.10808114386124835,-0.08471822102990852,0.0016383940245510717,0.011562976148223261,-0.015535190040203782,0.008773571842710225,-0.10274030257614282
105,0,Q6,105,0.09156043616007145,-0.08985928902903023,-0.0072531969352312145,0.10818849909975851,-0.08474297213025668,0.0021396877453053963,0.011615195987584035,0.01705176461213469,0.008492539762511893,-0.10268165073331478
106,0,Q6,106,0.09129373123781243,-0.09107287491931396,-0.008364442937326385,0.10768504049577075,-0.08469278175379598,0.0019015107458177922,0.01228083471054812,0.021136910283324917,0.008311341206969622,-0.10272318848612194
107,0,Q6,107,0.07152763799732179,-0.013120534826952922,0.005290780338790874,0.11279380468252187,-0.08241899390050686,0.024755578206977134,0.006893684808677395,-0.006512219176729948,0.009932203668579196,-0.10239216596152308
108,0,Q6,108,0.0764636246751596,-0.017082952013364825,0.000552335525844006,0.1107784933870547,-0.08085300650230462,0.014346570022956927,0.010757587303126334,-0.015687748702944596,0.008370213418181368,-0.10366942566472666
109,0,Q6,109,0.09141601507252708,-0.08875270402199352,-0.007651733414724483,0.10725059616660558,-0.0846514890524613,0.002134806261003475,0.01190140028502975,0.017877195543784422,0.009102205106185215,-0.10261164254521976
110,0,Q6,110,0.09203396332167205,-0.09091089518390381,-0.0074566315819813486,0.10811108017709277,-0.08478458644114897,0.0016814047889228477,0.01168658209857307,0.016761779917675884,0.008752263897125146,-0.10277497678258392
111,0,Q6,111,0.03027378733682695,-0.002117943256305601,0.001689498735667379,0.04674188215739477,-0.07406359197045692,0.022732963405348507,0.03470582766608301,-0.00015938597463605256,0.02531915742664234,-0.09065103615467485
112,0,Q6,112,0.09067563522221027,-0.0610134725822274,0.027667968767640785,0.10759601139662199,-0.08462774536281312,0.0033883732785924144,0.011113313170966444,-0.0185621488765247,0.008399710015797167,-0.10177058064290356
113,0,Q6,113,0.09157943581787342,-0.09026191854303763,-0.005928666151416401,0.10792028631020932,-0.0846721178658481,0.0018484787262041571,0.011824284641685934,0.015315766188199503,0.00878746842367596,-0.10279820680996553
