id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.8572227111040001,0.9966136663324826,0.8517644392008067,0.9806920301381934,0.5057522123893806,0.45115044247787617,0.511858407079646,0.6597465334852821,0.6563670056226449
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.8856846793640685,0.04267146928703534,0.8333333561353827,0.0279976901173402,0.5057522123893806,0.4523008849557522,0.515929203539823,0.20000000928277167,0.25201472518582624
27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6149577761808316,0.23696549366569145,0.6183522950884796,0.2279215965757707,0.5101769911504426,0.4523008849557522,0.5150442477876106,0.30000000886134986,0.2983715069203404
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.9935233632469769,0.9059079037347614,0.9761915404920057,0.8976648010843968,0.5092920353982301,0.44964601769911505,0.511504424778761,0.699999992163781,0.6948646531943353
64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.13464784333501803,0.08273654413907061,0.12167323571018693,0.08495616379595597,0.5101769911504426,0.4505309734513275,0.5168141592920353,0.11451331672251235,0.09183850998886404
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.9853755565755059,0.3239298759366023,0.9724910588010328,0.2911628041658761,0.5119469026548673,0.4523008849557522,0.515929203539823,0.07104365794268018,0.05406016246612097
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6175369260979975,0.619174828761881,0.6205590221790607,0.6205590221244888,0.5132743362831859,0.4531858407079646,0.5163716814159292,0.21162631234953785,0.20476560496461005
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.24788883218760213,0.13955271973653924,0.2500000015395899,0.12235511640673333,0.5110619469026548,0.44964601769911505,0.5168141592920353,0.035083075357028544,0.01768678561868858
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.9939103312363077,0.9956691965775583,0.9790293734652031,0.9800584898380816,0.5092920353982301,0.44831858407079644,0.5110619469026548,0.750000003899505,0.7416584212751863
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5433231303215673,0.7438576679283052,0.5511123497419835,0.742588594824974,0.5128318584070797,0.4523008849557522,0.5123893805309735,0.3931806679325821,0.40239625462894446
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.9545781804274001,0.9871727403516635,0.944198086678313,0.9727536241498934,0.506637168141593,0.4461061946902655,0.5097345132743363,0.9000000000322095,0.8795399157796217
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.4472848532295139,0.14088839065388992,0.4666666711632221,0.12235511215240318,0.5084070796460177,0.4531858407079647,0.515929203539823,0.20000000248885114,0.22010969060170563
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.12229397949563475,0.4632411420180417,0.13129605558752686,0.45333333526030917,0.5132743362831859,0.44964601769911505,0.5169911504424779,0.07282638903454254,0.044912745658855585
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.9545514269851814,0.9557184912519427,0.9441980866783135,0.9441980866783136,0.5075221238938054,0.44964601769911505,0.5106194690265486,0.8000000059577311,0.7882000253465807
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.9490558963647271,0.9212234792856354,0.9285904120655404,0.9012229259955754,0.5061946902654868,0.44619469026548675,0.5091150442477876,0.9577135520964276,0.9199271685124989
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.21806692873143257,0.18178185347469042,0.3057192985732082,0.2868747776934697,0.5145132743362832,0.4538053097345133,0.5175221238938054,0.05413661066130878,0.11591978292873124
90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.2631083723992675,0.7922136221747332,0.2362948160332974,0.7902536529572347,0.513716814159292,0.4514159292035398,0.5123893805309735,0.6000000013425713,0.5781705484163123
74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.2279620018982877,0.5883823291380101,0.2036991183407573,0.5597141041213378,0.5141592920353982,0.44831858407079644,0.5150442477876106,0.2999999974084249,0.27606992700978183
60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.23756080860315812,0.0722183130399299,0.19879997786320897,0.22644296932404287,0.5079646017699115,0.44929203539823004,0.5172566371681416,0.0499999983465938,0.14268663363130754
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.03570061142480447,0.9010665660138079,0.02799769021403416,0.9033170691678085,0.5128318584070797,0.44699115044247795,0.5132743362831859,0.49999999620072727,0.519951803347763
82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.83506893579405,0.9871488157785824,0.8318320953329804,0.9727536241440544,0.506637168141593,0.44787610619469026,0.511504424778761,0.7000000037053467,0.6949291723684309
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.9039730702379607,0.9342838334444014,0.8966445492837245,0.9149426347267171,0.5079646017699115,0.4505309734513274,0.5132743362831859,0.18999950601422386,0.2083937707429308
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.9957364451220765,0.9285094796222751,0.9793204365763599,0.9086956565366455,0.5075221238938054,0.448141592920354,0.5097345132743363,0.9000000049269539,0.8769736772729374
42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.9044013529239289,0.836629036746691,0.8976480245642283,0.8318320953078133,0.5119469026548673,0.4487610619469027,0.5150442477876106,0.3420427393432362,0.3554445958715797
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7584846352505044,0.9961240268763487,0.7427203041617844,0.9779701861284955,0.5097345132743363,0.4492035398230088,0.511858407079646,0.6600000100907429,0.6353057957222041
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.29013251483278796,0.5822371771598266,0.2714435803158767,0.5597141041217184,0.5097345132743363,0.45097345132743366,0.5168141592920353,0.14756859280353046,0.1268402356761353
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.9661047831856513,0.9560486979881471,0.9458053713439388,0.9441980866783133,0.5092920353982301,0.4487610619469027,0.511504424778761,0.6999999988892354,0.6914881794334182
48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.9048787998452358,0.744490371109713,0.8975513697318002,0.742395501185448,0.5084070796460177,0.4531858407079646,0.5127433628318584,0.5801096269256094,0.5803392771367496
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.9551557628892114,0.3140419035794732,0.9441980866783132,0.2905023938563695,0.5084070796460177,0.4523008849557522,0.5150442477876106,0.0656904254073202,0.05370943394971855
91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.8341416732216261,0.7025599211934661,0.829599988655083,0.6877933171170101,0.5101769911504426,0.4452212389380531,0.5132743362831859,0.19150377464035948,0.20930970677529503
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.9038007427790231,0.9061118870822263,0.8966445492837247,0.897648024564202,0.5110619469026548,0.4461061946902655,0.5123893805309735,0.600147572577481,0.6009818142168916
39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.9549791573137971,0.8631842820623606,0.9441980866783135,0.8607559768807638,0.5079646017699115,0.4474336283185841,0.5132743362831859,0.5000000122699149,0.47362895636632
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5160306083113433,0.79327077955057,0.5257611737400939,0.790253652977626,0.5110619469026548,0.45274336283185845,0.513716814159292,0.1912981540122306,0.20906221469688135
97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.9545438102369377,0.9962551561806267,0.9441980866783135,0.9785834844029616,0.5057522123893806,0.4505309734513275,0.511504424778761,0.7000000036164674,0.6952472223372872
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5166800319688141,0.7441294600551098,0.5257611737400939,0.7424865433363651,0.513716814159292,0.4505309734513275,0.5132743362831859,0.19252519081439853,0.20950032691870313
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6160916835817428,0.956085119916478,0.6205590221790608,0.9441980866783126,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.193023497557397,0.2104279547538262
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.9536527289354276,0.9564832367481675,0.9441980866783135,0.9441980866783136,0.5097345132743364,0.4500884955752213,0.5119469026548672,0.6499771968606499,0.64749862432011
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.8312748222236545,0.951949827448007,0.8315939280409302,0.9441980866783134,0.5119469026548673,0.44964601769911505,0.511504424778761,0.7000000126660298,0.7010920150907388
65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.9957295400088862,0.6948764959763063,0.9793204365763596,0.6803709129031819,0.506637168141593,0.44699115044247795,0.5088495575221239,0.9737771299514872,0.9386141984102805
49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.205972360638703,0.2017655700031653,0.26225603746408244,0.25407584883311696,0.5148672566371681,0.45424778761061946,0.517787610619469,0.05905517503339512,0.0986308911934048
76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.9327302593778347,0.7646333881673355,0.9134521648499397,0.754018176475094,0.5075221238938054,0.44787610619469026,0.511504424778761,0.7000000023989557,0.6772121716186401
51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.9056254384384738,0.4189052979846513,0.8976480245642277,0.3985626852092265,0.5101769911504426,0.4523008849557522,0.5123893805309735,0.6000000044392836,0.5865557301228116
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6813311253368466,0.9835807699030126,0.6666666680387286,0.9642769598497568,0.5128318584070797,0.4487610619469027,0.5110619469026548,0.8454401689439126,0.8343342257647844
55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.9058478353096152,0.23715596978403164,0.89759473240549,0.2281614225226558,0.5119469026548673,0.4523008849557522,0.5141592920353982,0.4000000068986322,0.40086862676735746
50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.9725372693616204,0.9331195298210135,0.9607074743168761,0.9231909583791829,0.5088495575221239,0.4465486725663717,0.5128318584070797,0.5394643135903101,0.5440224841328283
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7426038059462934,0.4167592388824561,0.7426824832525545,0.3987158877759624,0.5075221238938054,0.4531858407079646,0.515929203539823,0.06593252106828137,0.05386639395428617
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.9321277360906983,0.6913380529508615,0.9231185789942192,0.6797027294579553,0.5088495575221239,0.45008849557522124,0.513716814159292,0.4500000153071311,0.4280408924811753
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.0798457843202506,0.7468775338086674,0.0849561638386674,0.7424865401440275,0.513716814159292,0.4523008849557522,0.511504424778761,0.7568563155379422,0.7572392907132166
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.996434386324669,0.9059064101547698,0.9801953291209965,0.8976480245641999,0.5079646017699115,0.44964601769911505,0.5097345132743363,0.9000000058463803,0.8792063483321969
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3098018258119335,0.3745911058344541,0.2905023928597632,0.3644097605246421,0.5110619469026548,0.45141592920353985,0.5150442477876106,0.30000000783454156,0.3013166327310423
10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.9860589760820709,0.9557166899325219,0.9727168641574891,0.9441980866783131,0.5092920353982301,0.45008849557522124,0.5119469026548672,0.6497671222660995,0.6481780346130255
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.06157956531024971,0.793516793562888,0.05483210875619547,0.7902536529777355,0.5123893805309735,0.45185840707964603,0.5132743362831859,0.5000000111904886,0.5039118809428731
20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.9543190045160475,0.9976607493444549,0.9441980866783133,0.9808287910509157,0.5096460176991151,0.44876106194690274,0.5128318584070797,0.19065012553200697,0.2073687350842598
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.9044435692067551,0.8363276143460747,0.897648024564228,0.8319969503236601,0.5101769911504426,0.4509734513274337,0.5088495575221239,0.9825704870986747,0.9490450513897009
99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.9858644379135464,0.955721499468662,0.9724910588010331,0.9441980866783132,0.5110619469026549,0.44964601769911505,0.5106194690265486,0.800000013505516,0.7882972659269459
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.315174536730972,0.9563180047832395,0.3302539857991079,0.9441980866783131,0.5075221238938054,0.4531858407079647,0.5141592920353982,0.19431080123656863,0.21113646062353653
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.38643548483349427,0.6174366354416099,0.36085601155498626,0.6205590220232596,0.5132743362831859,0.4536283185840708,0.5106194690265486,0.8207969148628018,0.8102736377236931
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7447234115919913,0.9060526059800466,0.74211015048646,0.8976480245641986,0.5057522123893806,0.45230088495575227,0.5146017699115044,0.1943007194037803,0.21194522681309477
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.9322428762200999,0.9861935840993158,0.945511150386908,0.9676660698691965,0.5101769911504426,0.44699115044247795,0.5123893805309735,0.6000000038023161,0.5875348149980721
36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.6977918981724176,0.9893451464972621,0.709776667838899,0.9710855750855966,0.5075221238938054,0.44699115044247795,0.5089380530973451,0.7967275958455226,0.7960252159893427
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3084497102021995,0.8363569673525255,0.2905023928597631,0.8311604023861159,0.5123893805309735,0.45141592920353985,0.513716814159292,0.4500000056448251,0.43727924145958846
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.09903974453717593,0.1839094788730897,0.11170816027719623,0.34522021547394116,0.506637168141593,0.4536283185840708,0.5172566371681416,0.09704404162102821,0.11397532221792075
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.2676100552014269,0.36039941085027977,0.3974245445505905,0.3713373347257928,0.5099115044247788,0.44787610619469026,0.515929203539823,0.1999999969637481,0.2583090337822151
94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.9043941314096203,0.9988140002784143,0.8974934774290783,0.9820941735876205,0.5092920353982302,0.44876106194690274,0.5106194690265486,0.7999999974411334,0.7881848238896022
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6117836445336473,0.6178850286718452,0.6171320880112553,0.6205590220936188,0.5137168141592922,0.45230088495575227,0.511504424778761,0.6999999988824339,0.6909863604727056
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.9957152202186252,0.9625931297099453,0.97932043657636,0.943081026176506,0.5070796460176992,0.44654867256637176,0.5097345132743363,0.9000000011558105,0.8774888207588445
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.9545404346499011,0.996065365861438,0.9441980866783135,0.9783490831250188,0.5079646017699115,0.45185840707964603,0.513716814159292,0.4561623547806956,0.46481422444755977
85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.9862863866862649,0.6836586846839615,0.9727536241435417,0.6666666680387289,0.5092920353982302,0.44964601769911505,0.5132743362831859,0.49999999358659586,0.4759271843153448
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.9955053308649638,0.9850407872063718,0.9785254740040948,0.9664964923689592,0.5079646017699115,0.4474336283185841,0.5128318584070797,0.5395459165129498,0.5436079815173204
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.22886651382413273,0.3129222045522687,0.20369911834075732,0.290502392862455,0.5115929203539823,0.45115044247787617,0.5147787610619469,0.3300000095529642,0.3220655277649396
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.23197608579974707,0.3873975829875399,0.2036991183407573,0.3820088089253766,0.5119469026548673,0.4514159292035398,0.5141592920353982,0.400000006768331,0.4111073103151135
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.30472022339869226,0.6244426941780034,0.40672493576937474,0.5855936529211015,0.5106194690265486,0.4531858407079646,0.513716814159292,0.44990122746545974,0.46927362632863046
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.06768590888551101,0.3947562861623488,0.04465820206912521,0.3887342001221789,0.5116814159292036,0.45115044247787617,0.5146902654867256,0.3400000098820514,0.3372633222430857
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.9548053150032909,0.3959858869268657,0.9441980866783133,0.3619061822884862,0.5110619469026549,0.4505309734513274,0.5141592920353982,0.399999998848642,0.37489899498437457
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.9725755135371715,0.9869890165453479,0.9606557271472729,0.9725894130665378,0.5092920353982301,0.4493805309734513,0.5117699115044247,0.6700000063656927,0.6670964307848894
39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.2071922829456053,0.9847022441361629,0.18124412562880063,0.9655455451408564,0.5132743362831859,0.4516814159292036,0.5136283185840709,0.46000000519320006,0.4413495918779192
76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.44184665501452075,0.4472445277828658,0.41723776658201567,0.41723777231225795,0.5123893805309735,0.45185840707964603,0.5132743362831859,0.5000000046796018,0.48541051509563465
69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.45915557462136014,0.6557308131402212,0.43252864542070335,0.6600789166920075,0.5097345132743364,0.4520353982300885,0.5138053097345133,0.4400000169010346,0.41891575175149587
68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.36849133236778164,0.1869380291222951,0.3380161481916958,0.17537085055193116,0.5119469026548673,0.45185840707964603,0.513716814159292,0.45000000738842755,0.4578382835743458
22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.7914653743202745,0.9059052748979372,0.7905454688626288,0.8976647998027152,0.5123893805309735,0.4505309734513275,0.5132743362831859,0.49879193829402346,0.5055323315855609
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3894003675846212,0.12130326699507851,0.36030258072491916,0.12975424840490343,0.5128318584070797,0.4531858407079646,0.5163716814159293,0.026067326395723213,0.012994790704268738
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.20373120755308083,0.9859167647722678,0.20539535876612092,0.9680344583496592,0.5101769911504426,0.4461061946902655,0.5132743362831859,0.5000000111086782,0.5059322128822495
88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.595398006543718,0.9870470119937618,0.5852723725378619,0.9710489264983294,0.5075221238938054,0.44964601769911505,0.5119469026548672,0.7391116679311769,0.6952062729732571
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.8745476848618214,0.31063575037080393,0.867330524075493,0.32011480900581074,0.5088495575221239,0.44964601769911505,0.5149557522123893,0.3100000070601455,0.3197168078903139
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.9547973203945231,0.6185725795459847,0.9441980866783126,0.6205590220461705,0.5057522123893806,0.4531858407079647,0.5097345132743363,0.9000000031045592,0.8754919344727418
