,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
41,0,Q6,41,-1.0,1.0,0.9243416426512472,0.846189092604517,-0.7865314802979255,-1.0,1.0,-0.8524310135888602,-0.589780229168196,-1.0
42,0,Q6,42,1.0,0.34665253854911793,-0.7376675462498672,0.9251657014051808,0.17780122431301804,0.9026289558106129,1.0,1.0,-0.33193900838796786,-1.0
43,0,Q6,43,0.1177365775831718,1.0,-1.0,0.39768474642397456,-1.0,-1.0,0.23987231172707824,-0.49810660253751937,-1.0,-1.0
44,0,Q6,44,-0.9930864605042999,0.7478559514676453,-0.5087795823036415,-0.33701588590438447,0.9699546303336171,-0.5639987882683036,-0.831792744938237,-0.6607601365695686,-0.9812004993755401,-0.7188624953856029
45,0,Q6,45,0.9346369443123712,-0.7102683201461635,0.20475448969224663,0.52930065931751,-0.8377152824556069,-0.9766889727490731,-0.1174637346154408,0.6373797134608237,0.42312662663625944,-0.9620780386633672
46,0,Q6,46,0.24860296084190892,1.0,-1.0,-0.905629893363875,1.0,0.7411475562167784,1.0,0.8529022515617284,0.6444993229035787,1.0
47,0,Q6,47,0.20283057981679287,0.43007620314538775,-1.0,-0.8799147965927854,-0.09429952284460275,0.5405073874889239,-1.0,-1.0,-0.6983914978040457,-1.0
48,0,Q6,48,0.06429307643816062,1.0,-0.1398062033706885,1.0,1.0,0.9150512926995045,-1.0,0.1613163737134884,0.9703634264921623,-0.5504640605299156
49,0,Q6,49,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
50,0,Q6,50,0.013032029782312993,0.7830117066540103,0.0959033687097397,-0.679823154153526,0.9189095896176527,0.9233928349566831,0.992239603570404,0.1939206244632672,0.9900749890542166,0.5761684882324398
51,0,Q6,51,-0.7978965623894096,1.0,0.10322919436846378,-1.0,0.43460914841363807,-0.8496290649795688,-0.44636200358801814,1.0,0.29528157255798937,-0.7456850315754355
52,0,Q6,52,-0.9543254501303358,-0.7919788056499721,-0.29855084969257983,-0.8652488143848305,-0.9791453134000214,0.17512305885677737,-0.49921472292855806,-0.7565624466368361,-0.9909811883482609,-0.14591293247919057
53,0,Q6,53,0.43593318598928854,0.7395146376399715,1.0,0.18362949540239581,-0.22871569157657068,-0.1433932801205675,0.20271881626602473,-0.2768953335057105,-0.7765615924601772,-1.0
54,0,Q6,54,-0.8419690466652985,0.7749216971472963,0.340337256922302,0.5901205635793896,0.3427158386568989,0.2940375712942258,0.2833663228243464,-1.0,-0.6560156538200566,-1.0
55,0,Q6,55,0.6272615411354503,0.9465948935435564,0.2697864066037605,0.9995546051263331,0.0866618863160038,0.849287526495802,0.23952305954867348,-0.5086181412596741,-0.871403460661905,-0.9901680554334757
56,0,Q6,56,0.6940102175296199,-0.9770884652781144,-0.9459194438230407,-0.6705240157751804,0.29489363827756154,-0.12182011133089388,0.7956244628207945,-0.23416133571056008,0.6995433307717256,-0.7712918078519384
57,0,Q6,57,0.9673450610800343,0.34074362793293056,0.9570836885169183,0.8561901806208159,-0.41611864958979095,0.9959999472646339,0.39848918939005773,0.6020624736425686,-0.26224356240044655,0.9986891179984505
58,0,Q6,58,1.0,1.0,1.0,0.8271165611607287,-0.12635461434219641,0.5913999757851682,1.0,1.0,1.0,-0.5064645360312952
59,0,Q6,59,1.0,1.0,-0.3999540753864581,-1.0,-0.29372607148605456,-0.6358823089408127,-1.0,1.0,-1.0,1.0
60,0,Q6,60,0.6411241192358033,0.02516796470576277,-0.6661310384723538,-0.4063436539181161,0.9953057380423553,0.9818869091992306,-0.3967669511198194,0.8155300408953017,0.9457073020960489,0.019959905694703295
61,0,Q6,61,0.9673450610800343,0.34074362793293056,0.9570836885169183,0.8561901806208159,-0.41611864958979095,0.9959999472646339,0.39848918939005773,0.6020624736425686,-0.26224356240044655,0.9986891179984505
62,0,Q6,62,-1.0,0.031198485337307513,-1.0,-1.0,1.0,0.055037894421239075,-0.46686458226224836,-1.0,-1.0,-1.0
63,0,Q6,63,-0.42941097246140536,-0.969108359028476,-1.0,-1.0,1.0,0.25334650492059096,1.0,-1.0,-1.0,-1.0
64,0,Q6,64,-0.909990369506859,0.9917875889712406,-0.4506342877723767,-0.38621075155377815,0.0024947201229286176,0.6063758000120656,0.6872367128283949,-0.14766937452793227,-0.15318687655009056,0.9484162950119537
65,0,Q6,65,0.08005888065914624,-0.14885080731528744,0.35988472440619335,0.903070239481796,-0.7441393827880507,-0.9650261737200698,0.9742600809519968,-0.39526420064918966,0.7966838391536537,0.9365593147259081
66,0,Q6,66,-0.2820506077818248,-1.0,0.8675393697951892,-0.3934319342737862,1.0,-0.039434113626422795,-0.8364616637487459,0.9564222212902147,0.9343643395858121,-1.0
67,0,Q6,67,0.21556612174928214,-0.11230823194473749,-0.09732146078036008,-0.2720897977833373,-0.981527296938489,0.6120429158350651,-0.6816341554854555,-0.9842502862695364,0.8293415626175071,-0.8306796158034131
68,0,Q6,68,-0.2575851926790643,-0.7766333265791066,0.9899054055138017,0.6166919849895944,0.001397831754892609,0.9442790413546791,0.5378433460943683,0.7222994351110137,0.24153373655242993,0.8612155243594068
69,0,Q6,69,1.0,1.0,0.586205371879883,-1.0,0.4384940964715318,-1.0,0.5361899840266313,-1.0,1.0,-1.0
70,0,Q6,70,0.23891054671184841,0.5532611834166172,0.3085072186011264,-0.9668759164656591,-0.9065895535390007,0.7928369623382048,-0.6657296611042165,-0.3847689174752723,-0.9503014945163115,0.7286729172976607
71,0,Q6,71,0.6883120622749819,0.9536145483884828,-0.8089936750067677,0.9894052920529015,0.9597606597332373,-0.985535414950752,-0.6535328265851914,0.5325622807046069,-0.7123360779881815,-0.30760743866691
72,0,Q6,72,-0.3477923069958656,0.15013779020997808,0.45737217130381125,-1.0,0.8877418706103957,-0.1728328894744745,-0.7440427410906465,0.886420854194101,-1.0,1.0
73,0,Q6,73,-1.0,-0.9870478127238647,1.0,0.8548876666809209,0.8920013856255657,0.7252436365116868,-0.11176109371038656,1.0,0.5480849764613343,0.7839293040499775
74,0,Q6,74,-0.7394152054269253,-1.0,-1.0,0.5374541561784134,0.6680557582252638,0.24923178604976393,1.0,1.0,0.8387853808821026,1.0
75,0,Q6,75,1.0,0.05543331992204226,1.0,0.012443829186571831,-0.597312074185856,-0.23488708949482684,-0.6109245625202787,1.0,-0.9617330118089673,1.0
76,0,Q6,76,-0.037202814954487406,-0.5372486261379944,0.9050186047665141,-0.9791387241316971,-0.9008175247287957,0.8342613389889142,-0.6689225708163655,0.1145702350417459,0.47337411094282866,-0.9996276014301699
77,0,Q6,77,-1.0,0.6754908381533553,-1.0,-0.012176900772788213,-0.7819063188586411,0.11497022364184106,0.5097588092455632,-0.9840712426325929,1.0,1.0
78,0,Q6,78,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-0.8282668060252121,1.0,-1.0
79,0,Q6,79,-0.3446749627030252,0.37746255858427835,-0.9079618499249764,-0.08049244674877898,0.9890944262320434,-1.0,-1.0,1.0,-0.9448440963782035,1.0
80,0,Q6,80,0.7669354435449254,1.0,-1.0,-0.26767316008734443,1.0,-0.27380318583408536,1.0,1.0,1.0,-1.0
81,0,Q6,81,-0.8552985836509241,1.0,-1.0,0.6030227660690834,-1.0,1.0,1.0,0.7875863075807061,-0.354865404979711,-1.0
82,0,Q6,82,0.018961982299636526,-0.6013214207937608,-0.8531713808738728,-0.2873447291316157,0.704965171486895,0.062228391863078825,0.8159654250663124,0.1135977791172218,0.19048021587502784,-0.840774819255401
83,0,Q6,83,-0.016645407185562844,-0.3534680242776923,-0.9533470552139096,0.1195170106571799,-0.21037675968184777,-0.9277044026581316,-0.7736538487016034,-0.9695971389008251,0.4907396798184216,-0.9925186172415217
84,0,Q6,84,1.0,-0.8697406571200601,-1.0,1.0,-1.0,-1.0,-1.0,-0.3631291378149992,-0.8501463163863912,-1.0
85,0,Q6,85,0.2221030615798798,-0.7208927996703685,-0.7187916425078897,-0.9673045348713563,0.6109443306074056,0.16115377486479843,-0.9156102400594051,-0.27664895779981136,-0.9480687179270015,-0.5965285197933702
86,0,Q6,86,-0.9166821057581209,-0.16274595782263934,0.9539618729137445,-0.34357700538225167,-0.197342214445543,0.9116142884063023,-0.7155674444869307,0.9947348800876832,-0.07103728187137048,0.39811972757012004
87,0,Q6,87,-0.8438230629281216,-0.728561994446018,0.6073607106391972,-0.9729913950290743,0.992398027316165,-0.955112783998948,0.3542002764927228,0.8404252534392394,0.9661731566569001,-0.9290459483871125
88,0,Q6,88,-0.769602880308863,0.8586950652370631,-0.7651193445805697,0.29793863225764117,-0.7568830191193501,-0.9775207760385443,0.1802253093229469,-0.9143066621737079,0.28565576497888023,-0.9903099104280282
89,0,Q6,89,0.9792201671690854,0.909251437546085,-0.0763750526704039,-0.7917354242634485,0.12907279418402684,-0.7841566003403941,-0.27411592468191837,0.9858272654098448,0.8002453092945372,0.9854023014795097
90,0,Q6,90,0.2515194602262676,1.0,1.0,-1.0,0.8308506209713582,0.6444115962001353,-0.7599595349270767,-0.9324255620202514,-0.34667463815239574,-0.12659442717128888
91,0,Q6,91,0.722472047762025,-0.31940986798546767,-0.4073081026725732,-0.2457429430164253,-0.9212055586987811,-0.6439826497302115,-0.9520696934791679,0.6349415175336592,0.4599954477906538,0.9699000207955233
92,0,Q6,92,-0.9353475725795447,0.25180310264813754,0.9111881329124589,0.8604176050433354,-0.8323568550078284,0.24148745403885408,-0.034043622116857186,0.694567337041958,0.36563212581880045,0.9335631327355942
93,0,Q6,93,0.7300380293553448,-1.0,-0.7538755619375386,0.7531489523475112,0.6851840510712697,-0.20082788317584754,1.0,0.5700820318560955,-0.592119306260056,1.0
94,0,Q6,94,-0.7497667855082732,-0.9646561988796734,-0.1421640706968017,0.8471821613904273,-0.7003889644618788,0.12920878774303612,-0.5463507704458103,-0.5543980141051917,-0.7964051167461406,-0.9305398378031144
95,0,Q6,95,1.0,-1.0,-0.6089657545967266,-1.0,-1.0,-1.0,-0.7442386983101087,1.0,1.0,1.0
96,0,Q6,96,-1.0,1.0,-1.0,-0.5847036645236586,-0.10613568883923974,-0.7213627745911475,1.0,-1.0,0.13845892102733282,-1.0
97,0,Q6,97,0.6018296803197141,-0.90250163463242,0.9550452696057872,0.6699485760937693,-0.8627640714949123,0.3330347504776312,0.8952211557639691,0.7723668668188652,-0.5584200551875697,-0.9292195098732463
98,0,Q6,98,0.6181013491247707,1.0,-0.9638656000452872,-1.0,0.9056691406994317,1.0,-1.0,0.8390315656511975,1.0,1.0
99,0,Q6,99,0.02972196660645099,0.7833472778763946,0.9997656496266965,-0.3651242211858864,-0.6143605960771245,0.581469097460614,-0.05885203407007178,0.240449704992431,0.9938345807081941,0.9146705443002479
100,0,Q6,100,0.8458301793882834,0.6173026881298174,-0.711701323606434,0.15123303350593953,0.3910095380649583,0.9669000052122176,0.9878273887913736,-0.07686522660002115,-0.94953836443077,0.5450604548627069
101,0,Q6,101,0.055694209188962285,0.3156164105474941,-0.3750033435507295,-0.460970560012261,0.981312817981765,0.9026435982629304,0.34082457038147096,0.9243160004457445,0.9554613822707536,0.801871120580796
102,0,Q6,102,-0.8781952441935431,-0.8723188880248336,1.0,-0.8962694689797652,-1.0,1.0,-1.0,-0.24395813309878434,-0.06640507125005513,-1.0
103,0,Q6,103,-1.0,1.0,0.09424242207689226,1.0,1.0,-1.0,-1.0,0.570689337702529,-0.03744188321551534,-1.0
104,0,Q6,104,-0.9841539842813027,-0.7527584350630556,-0.9082604664036924,0.9744459686456455,-0.5537451428336996,-0.43024010032695414,0.016137519452447346,0.7954869470986023,-0.3734508332553067,0.9267349701613521
105,0,Q6,105,0.9837355986868108,-1.0,0.7966460828374429,-1.0,1.0,-0.676126673571462,-0.5496169469160794,-0.44729774669740097,0.6023424444859191,1.0
106,0,Q6,106,0.9965227033122308,0.8609486262622799,0.9998467133711417,-0.3690486832913943,-0.7373703265056719,-0.07176019017436164,-0.44722326823853187,-0.6977840493603644,0.7549808380604144,0.9496163005525742
107,0,Q6,107,0.09218833920634095,-0.27655202948672686,0.43585043503321597,0.3938108818090358,-0.47021413517399246,0.9477969768032586,0.9437213331389276,0.9968600397208829,-0.2461996932767978,0.9901024645154941
108,0,Q6,108,-0.43952064411455494,-1.0,0.7545520733163462,0.28791641083361275,-1.0,-1.0,0.5708919432158395,-1.0,-1.0,-0.11014862455780394
109,0,Q6,109,-0.9993472408328028,-0.07867317854345135,0.74119493852617,0.8424190577391182,-0.8968184328158575,-0.6114129024169462,-0.9834671140479498,0.25755485958307855,0.018438705558255553,0.5284091272045837
110,0,Q6,110,-0.7153525251601673,0.4623609429327751,0.92339726851952,-0.9601756238364614,-0.656589208270429,0.9217208566857364,-0.9933260666759383,-0.4174930214634972,-0.4333281242139718,0.05019060837019795
111,0,Q6,111,-0.931244178429951,0.1484091391821103,0.8983319331636845,-0.8282908855739768,0.6414695149595449,-0.08405261135151054,-0.9628877907929112,0.9547160496422522,0.11357913749140391,0.9656361553409356
112,0,Q6,112,-1.0,-0.8118208842665258,-0.4412663097158481,-1.0,0.16925363037634966,-1.0,-0.3074113988627982,-1.0,0.2868933592785605,-1.0
113,0,Q6,113,-0.0018970245254285034,0.6762434349423607,0.13741936959507717,0.11042286844845739,0.9342187925087693,-0.7476320656435482,0.8162791668579861,0.7976027273219981,-0.9624777995965026,0.9783760445644722
