id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.22564092815681497,0.21630105139190575,0.3057192985732082,0.2868747776934697,0.5145132743362832,0.4538053097345133,0.5175221238938054,0.11691268676385365,0.1740233296162381
90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.3882922802373863,0.6259593185440625,0.2362948160332974,0.7902536529572347,0.513716814159292,0.4514159292035398,0.5123893805309735,0.6000000076716525,0.6090264081601755
74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.2992965662022285,0.5575032508123302,0.2036991183407573,0.5597141041213378,0.5141592920353982,0.44831858407079644,0.5150442477876106,0.30654607614207646,0.6587070456553549
60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.21798679255305897,0.6158464034501779,0.19879997786320897,0.22644296932404287,0.5079646017699115,0.44929203539823004,0.5172566371681416,0.09330025688289867,0.14634871668003313
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.43531352525368744,0.6716571472410946,0.02799769021403416,0.9033170691678085,0.5128318584070797,0.44699115044247795,0.5132743362831859,0.24036147587555834,0.648480954478471
82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.551496940819402,0.5945238278272124,0.8318320953329804,0.9727536241440544,0.506637168141593,0.44787610619469026,0.511504424778761,0.5932728796923057,0.9046877313635171
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7820068772434421,0.9237371447374128,0.8966445492837245,0.9149426347267171,0.5079646017699115,0.4505309734513274,0.5132743362831859,0.3994046081864792,0.5612031657964465
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8277189709426401,0.7924806118407031,0.9793204365763599,0.9086956565366455,0.5075221238938054,0.448141592920354,0.5097345132743363,0.6685090070637566,0.939895822114858
42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.7037436012508274,0.7916810649324625,0.8976480245642283,0.8318320953078133,0.5119469026548673,0.4487610619469027,0.5150442477876106,0.49946586259284337,0.6277706731925299
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.5827712652259758,0.8572266632170245,0.7427203041617844,0.9779701861284955,0.5097345132743363,0.4492035398230088,0.511858407079646,0.6537676515514265,0.7635138325118875
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.5923864685654122,0.4630296442858262,0.2714435803158767,0.5597141041217184,0.5097345132743363,0.45097345132743366,0.5168141592920353,0.15584268740786936,0.020097035150658023
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.7993609165293304,0.7651583814989645,0.9458053713439388,0.9441980866783133,0.5092920353982301,0.4487610619469027,0.511504424778761,0.6565501137314783,0.9215067287295324
48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.7176285633028039,0.6040298010188861,0.8975513697318002,0.742395501185448,0.5084070796460177,0.4531858407079646,0.5127433628318584,0.5599999962563925,0.9326605143803536
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8601132204066456,0.45968430186907244,0.9441980866783132,0.2905023938563695,0.5084070796460177,0.4523008849557522,0.5150442477876106,0.16752839977183434,0.7074949597315557
91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.6214791214943095,0.58978329781153,0.829599988655083,0.6877933171170101,0.5101769911504426,0.4452212389380531,0.5132743362831859,0.5264782667897638,0.7498940373904134
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.7212117727686332,0.7848128869237538,0.8966445492837247,0.897648024564202,0.5110619469026548,0.4461061946902655,0.5123893805309735,0.5878760103094297,0.773386072496239
39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8553779908358312,0.7851748613383164,0.9441980866783135,0.8607559768807638,0.5079646017699115,0.4474336283185841,0.5132743362831859,0.4818561690419077,0.2360180893338071
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.4418339913985623,0.5886138326019612,0.5257611737400939,0.790253652977626,0.5110619469026548,0.45274336283185845,0.513716814159292,0.450000004909295,0.7197119604232648
97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.6882623434361806,0.7957977510235896,0.9441980866783135,0.9785834844029616,0.5057522123893806,0.4505309734513275,0.511504424778761,0.5929875550068703,0.9493730199217599
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.34904322443385727,0.6171053456900677,0.5257611737400939,0.7424865433363651,0.513716814159292,0.4505309734513275,0.5132743362831859,0.500000008192983,0.8003824670728703
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6348610501642904,0.7120997715256627,0.6205590221790608,0.9441980866783126,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.45626527614806056,0.9298261731752302
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.9475901206154638,0.9636770306897879,0.9441980866783135,0.9441980866783136,0.5097345132743364,0.4500884955752213,0.5119469026548672,0.6500793810909822,0.5478967697404604
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.6055967000777668,0.7136761095571115,0.8315939280409302,0.9441980866783134,0.5119469026548673,0.44964601769911505,0.511504424778761,0.46283840475718213,0.9213659831510611
65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8850104081345723,0.4379358741487958,0.9793204365763596,0.6803709129031819,0.506637168141593,0.44699115044247795,0.5088495575221239,0.739673108496692,0.9372414692148153
49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.6855528812297962,0.4329654669490043,0.26225603746408244,0.25407584883311696,0.5148672566371681,0.45424778761061946,0.517787610619469,0.04355109687327343,0.12204297022186597
76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.6541803052063033,0.6215969720094874,0.9134521648499397,0.754018176475094,0.5075221238938054,0.44787610619469026,0.511504424778761,0.5612342043651528,0.7695690493938141
51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.6759133479646515,0.6378462236527719,0.8976480245642277,0.3985626852092265,0.5101769911504426,0.4523008849557522,0.5123893805309735,0.6000000050741255,0.5785434216351428
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6916576570132434,0.7152594247612751,0.6666666680387286,0.9642769598497568,0.5128318584070797,0.4487610619469027,0.5110619469026548,0.6159033772996335,0.8245692864917827
55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.8920794325819494,0.388725792978262,0.89759473240549,0.2281614225226558,0.5119469026548673,0.4523008849557522,0.5141592920353982,0.40000000782278505,0.2690662364114659
50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.7729359809183521,0.5907551287992671,0.9607074743168761,0.9231909583791829,0.5088495575221239,0.4465486725663717,0.5128318584070797,0.5014879130238389,0.9316440365732506
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.5546817138552578,0.4751971003732415,0.7426824832525545,0.3987158877759624,0.5075221238938054,0.4531858407079646,0.515929203539823,0.3002699011606084,0.013942718741666048
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.6209744649355655,0.8337221018777732,0.9231185789942192,0.6797027294579553,0.5088495575221239,0.45008849557522124,0.513716814159292,0.4500000008182632,0.4158576987806439
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.29272885755196887,0.5699916968574071,0.0849561638386674,0.7424865401440275,0.513716814159292,0.4523008849557522,0.511504424778761,0.4032002929858188,0.6592151117536365
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.816994950680697,0.6555642873404737,0.9801953291209965,0.8976480245641999,0.5079646017699115,0.44964601769911505,0.5097345132743363,0.7182114133528852,0.9325808183728778
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.4319169031722148,0.22774652576743706,0.2905023928597632,0.3644097605246421,0.5110619469026548,0.45141592920353985,0.5150442477876106,0.3000000099514455,0.32948518876179933
10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.7712814842094813,0.7619639905613256,0.9727168641574891,0.9441980866783131,0.5092920353982301,0.45008849557522124,0.5119469026548672,0.6500000041017989,0.8613698240137492
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.2750398483951202,0.6746894986594109,0.05483210875619547,0.7902536529777355,0.5123893805309735,0.45185840707964603,0.5132743362831859,0.4411099748214211,0.5449716465034187
20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.7975080220257548,0.8372715466148326,0.9441980866783133,0.9808287910509157,0.5096460176991151,0.44876106194690274,0.5128318584070797,0.7304643276095052,0.8507371785404026
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.6542263700115076,0.7503519709082644,0.897648024564228,0.8319969503236601,0.5101769911504426,0.4509734513274337,0.5088495575221239,0.780809644963698,0.909027933302617
99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.7009572597670094,0.6734698746367126,0.9724910588010331,0.9441980866783132,0.5110619469026549,0.44964601769911505,0.5106194690265486,0.5418274242275257,0.8125599132334206
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.3376343805064837,0.6769115755478913,0.3302539857991079,0.9441980866783131,0.5075221238938054,0.4531858407079647,0.5141592920353982,0.41443602233755644,0.45452564599043693
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.5810792866886049,0.5396953063381287,0.36085601155498626,0.6205590220232596,0.5132743362831859,0.4536283185840708,0.5106194690265486,0.5495602591283272,0.7767388497221678
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.6044280745410567,0.848388348646271,0.74211015048646,0.8976480245641986,0.5057522123893806,0.45230088495575227,0.5146017699115044,0.20640570481905468,0.24103649443776845
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.547814748513028,0.5631310997366293,0.945511150386908,0.9676660698691965,0.5101769911504426,0.44699115044247795,0.5123893805309735,0.30180992902260473,0.27351653829718314
36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.8929279309090358,0.8306635810930874,0.709776667838899,0.9710855750855966,0.5075221238938054,0.44699115044247795,0.5089380530973451,0.7576552147554791,0.7188349423535784
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.5285183820817154,0.5276160651190437,0.2905023928597631,0.8311604023861159,0.5123893805309735,0.45141592920353985,0.513716814159292,0.4500000099644318,0.4443166307602748
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.41034338871339654,0.7349264390279264,0.11170816027719623,0.34522021547394116,0.506637168141593,0.4536283185840708,0.5172566371681416,0.232740692798338,0.35751666770774043
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.5396191923344776,0.7111751232425431,0.3974245445505905,0.3713373347257928,0.5099115044247788,0.44787610619469026,0.515929203539823,0.25359819264185446,0.3671218738070235
94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.7138186426866354,0.8520422961793404,0.8974934774290783,0.9820941735876205,0.5092920353982302,0.44876106194690274,0.5106194690265486,0.731706552979112,0.7917443690098673
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.5218563044399317,0.4487327318700376,0.6171320880112553,0.6205590220936188,0.5137168141592922,0.45230088495575227,0.511504424778761,0.5871198826749254,0.7795613412410359
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.783908648262604,0.7050351243946424,0.97932043657636,0.943081026176506,0.5070796460176992,0.44654867256637176,0.5097345132743363,0.5946019047023435,0.8865324750557538
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.6173590056180965,0.8549026778251095,0.9441980866783135,0.9783490831250188,0.5079646017699115,0.45185840707964603,0.513716814159292,0.4500000020465999,0.8692309368648962
85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.8860594263247431,0.7080258586840061,0.9727536241435417,0.6666666680387289,0.5092920353982302,0.44964601769911505,0.5132743362831859,0.4999999962682343,0.4949804742517987
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8451223102099306,0.8492008425426502,0.9785254740040948,0.9664964923689592,0.5079646017699115,0.4474336283185841,0.5128318584070797,0.5332736401201011,0.6214485921474596
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.3699056682790759,0.3576669265223616,0.20369911834075732,0.290502392862455,0.5115929203539823,0.45115044247787617,0.5147787610619469,0.3300000024423423,0.332488629853466
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.21135614247835957,0.5064710277964898,0.2036991183407573,0.3820088089253766,0.5119469026548673,0.4514159292035398,0.5141592920353982,0.4000000040212809,0.5123396046389096
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.40735558049614695,0.49528497102097413,0.40672493576937474,0.5855936529211015,0.5106194690265486,0.4531858407079646,0.513716814159292,0.39023409074464754,0.1819710486165922
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.43480686946852865,0.4579310801192035,0.04465820206912521,0.3887342001221789,0.5116814159292036,0.45115044247787617,0.5146902654867256,0.4742281500831324,0.04009263840662961
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.7678865362419554,0.5701098357402913,0.9441980866783133,0.3619061822884862,0.5110619469026549,0.4505309734513274,0.5141592920353982,0.40000000415809533,0.41779762295809664
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8679914285680905,0.736922399366391,0.9606557271472729,0.9725894130665378,0.5092920353982301,0.4493805309734513,0.5117699115044247,0.6825127452893366,0.8023378991645821
39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.3879843886130617,0.8558843279434672,0.18124412562880063,0.9655455451408564,0.5132743362831859,0.4516814159292036,0.5136283185840709,0.4600000012363083,0.44563532956076396
76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.6440790099652162,0.5936603971382564,0.41723776658201567,0.41723777231225795,0.5123893805309735,0.45185840707964603,0.5132743362831859,0.5000000022791773,0.4495859786846521
69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.3279144913363409,0.6597685282072978,0.43252864542070335,0.6600789166920075,0.5097345132743364,0.4520353982300885,0.5138053097345133,0.4400000040779793,0.7301660740456883
68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.41185148846728026,0.3784814904076277,0.3380161481916958,0.17537085055193116,0.5119469026548673,0.45185840707964603,0.513716814159292,0.44797139400063013,0.7011350524684077
22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.5377343375769061,0.6132467920066781,0.7905454688626288,0.8976647998027152,0.5123893805309735,0.4505309734513275,0.5132743362831859,0.5027200976022485,0.7866193950187353
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.6183774433205145,0.3577512504884346,0.36030258072491916,0.12975424840490343,0.5128318584070797,0.4531858407079646,0.5163716814159293,0.2190781251551508,0.042527925366292144
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.6264405371980666,0.7930676081477311,0.20539535876612092,0.9680344583496592,0.5101769911504426,0.4461061946902655,0.5132743362831859,0.5000000060923859,0.49151419357988324
88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.6652069962550036,0.6801649882327245,0.5852723725378619,0.9710489264983294,0.5075221238938054,0.44964601769911505,0.5119469026548672,0.7330324923532019,0.6694085344859623
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.5914123484806023,0.4540286796597339,0.867330524075493,0.32011480900581074,0.5088495575221239,0.44964601769911505,0.5149557522123893,0.3100000058855191,0.4445903262145354
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.7040870975209698,0.5693735547158285,0.9441980866783126,0.6205590220461705,0.5057522123893806,0.4531858407079647,0.5097345132743363,0.6789794812957431,0.9308621748887824
