,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
35,0,Q6,35,-0.5131379417691893,-0.001940497835865058,0.08551725818262917,-0.22352640108836833,0.1769705300678523,0.2668979351708275,0.28248041620727743,-0.003919638181155107,-0.1510110523675362,0.19063663976008716
36,0,Q6,36,-0.7775926744251681,0.6317317622457138,0.7811939645089178,-0.13496073994410998,0.5364014805627366,0.36835816649173647,0.27302049402831163,-0.49116144593521016,-0.31602887843422417,0.31600711061876097
37,0,Q6,37,-0.3865233196318936,0.030349480922068822,0.09903844002820925,-0.13433700270050605,0.04241408619935474,0.19755523540715106,0.28172899598677686,0.06842042738251126,-0.07349200596746336,-0.009144297086430915
38,0,Q6,38,-0.8795551445659523,0.13955724084077628,0.15053371484214886,-0.02062520937601469,0.3087056186703956,0.5071011150532247,0.2229930132889067,-0.5421078914483983,-0.2863696610570595,0.28844128817160364
39,0,Q6,39,-0.4291648093407663,0.02413641869253649,0.07006844296244893,-0.19704534999553552,0.10767843896607669,0.1478754382354819,0.2893147126662671,0.024716759928192642,-0.08918301653163549,0.06015361629887957
40,0,Q6,40,-0.631894632156437,-0.08431011597647095,-0.07596197015336692,-0.15294975978129594,0.2420788352911936,0.35778268021830517,0.17205766797059097,-0.5671921939820297,-0.2596313350045336,0.25528148502321596
41,0,Q6,41,-0.8774827635085248,0.8252381422492658,0.3409318088765036,-0.13982926594049253,0.41613389043444593,0.5118604916417616,0.2905168888618017,-0.5954482474870691,-0.32587607190541257,0.4941988167705414
42,0,Q6,42,-0.2554128314872634,0.0214902033858026,0.04010652710382126,-0.10650134696736599,-0.020398748660658977,0.08561829101135951,0.32544238186048385,0.04086178067453981,-0.011287927800356288,-0.08393970707701992
43,0,Q6,43,-0.5016646907169723,0.12826933596576678,0.053301937688771145,-0.2591772532075229,0.30041923008845794,0.4639830934202952,0.13948786880204062,-0.6418490681587208,-0.1791463858388515,0.5423290474416201
44,0,Q6,44,-0.748907232935599,-0.08571053485062048,0.1861649065368271,-0.12190578516431186,0.44056251361327503,0.34569494861923844,0.2514656325605475,-0.5883973040324532,-0.33327909700987973,0.3745362233996685
45,0,Q6,45,-0.6544791976678547,0.020620757525255863,0.19906426965487264,-0.2782469971661917,0.612015861128336,0.6602528710105348,0.2509265769898893,-0.007761247192966218,-0.2426542271192545,0.5024520137922429
46,0,Q6,46,-0.9968886053505105,0.34249539775879134,0.7788690214644725,-0.508988740104437,0.667621162818946,0.7578218609522899,0.4701782273915275,-0.7446316110976625,-0.2042914320778572,0.4958867275343412
47,0,Q6,47,-0.7565911854039921,0.16035292955979474,0.22435054681540534,-0.00026564672548226196,0.4315874438648223,0.6982523074369139,0.1253166076524581,-0.4720732621193933,-0.29034788787586885,0.31097412122531604
48,0,Q6,48,-0.24788656136310025,0.018141990218792318,0.03886360797637217,-0.09029906154360413,-0.03555892508445506,0.07742562225838957,0.3149680915851678,0.036169499176469395,-0.008185796887392181,-0.08640818832661439
49,0,Q6,49,-0.7907721081845386,0.7333686162861549,0.40961003909460236,-0.31032718494847505,-0.524869021458925,0.3944747501384088,1.0,1.0,-0.3899219072591335,-0.6484625932700226
50,0,Q6,50,-0.8121769752990797,0.3454312397375562,0.24533261352698263,-0.2095134063718611,0.3377528956293408,0.5420089519899468,0.28641794071050697,-0.4093065077613761,-0.16446550885088945,0.3429016094590546
51,0,Q6,51,-0.6443378900077398,0.7548427608083509,0.6519945805622965,-0.48774604090173057,0.29665580532253655,0.3072270702923573,0.2741893083850385,-0.7219822777050737,-0.05354687892543349,0.4715914595133969
52,0,Q6,52,-0.2383181068882842,0.018067192237817734,0.0211508818757151,-0.09190760842483332,0.024028023310897175,0.05850222460006224,0.3063364088401533,0.025939954134926994,0.001129030882011447,-0.04698131750140278
53,0,Q6,53,-0.5580257963062158,-0.10008392318759932,0.10902048236686791,-0.2059417019848046,0.15642278293692158,0.2538998417912115,0.2534093667025833,-0.4955818026305803,-0.19210153077044453,0.16409406002834492
54,0,Q6,54,-0.6980587411946652,0.03955192914934043,0.1902083028474901,-0.3285662376725218,0.5139237793276656,0.6356975436533873,0.3536281852621402,-0.29662983135512305,-0.22314577634587712,0.5707230897491139
55,0,Q6,55,0.03737150337562669,-0.07694473446274058,1.0,-0.4824050761650164,0.38551169255192747,-0.40161242535307334,0.283853011197852,-1.0,0.026703662687671208,0.465408218493896
56,0,Q6,56,-0.4462931744100612,0.029622929039527277,0.059579661418635146,-0.26176866495173506,0.08173133837265831,0.1759448118323956,0.3214284072198354,0.05553957829591382,-0.07145988753809185,0.08471285244054962
57,0,Q6,57,-0.6057968451672443,0.3557628285067629,-0.2772081765129321,-0.18084774357714756,0.4405081851929676,0.5390889623698188,0.18561656165697998,-0.279233304889956,-0.3300314409759546,0.7277443667881613
58,0,Q6,58,-0.3068818147781896,0.018411316709919905,0.040942502614824225,-0.12737122681558524,-0.024671074600934234,0.09591910035833902,0.31831855672224785,0.03793262975024266,-0.03380764853997055,-0.050647347386472745
59,0,Q6,59,-0.765865515704315,0.1440314686957023,0.07833195678108844,-0.0518585334966458,0.37794741546979865,0.5684637840026672,0.22725733923390348,-0.29652802250383126,-0.27850949508473694,0.3204624819387071
60,0,Q6,60,-0.8085011479855656,-0.23279068182614907,0.6402392462059536,0.13503980139896582,0.543149118344869,0.36352291479284043,0.12796632270374111,-0.5115450554397822,-0.6267638651873155,0.2559519543297237
61,0,Q6,61,-0.1531469384524007,0.012992510992812026,0.017081544951112335,-0.057516705493979074,0.04755765747792141,0.08863899762181361,0.2916250287088593,0.020143653294220857,0.02027303310652958,-0.09723768758814545
62,0,Q6,62,-0.4381269378117556,0.019233312780859404,0.08497079770128269,-0.19274197101957946,0.03041737303011613,0.185573516618419,0.3099223216442009,0.07678902346134929,-0.1349098140694278,0.014656377040206968
63,0,Q6,63,-0.5386428447899325,-0.10044991796168619,-0.19280204311529814,-0.24942392579347783,0.05518016488347428,0.3842662199956627,0.14628619465411874,-0.3705780218464041,0.19338055959826284,0.0036773535292893814
64,0,Q6,64,-0.5006559421783886,0.10271712386498916,0.04826229854565986,-0.27512932503165416,0.31383143966687155,0.4408508778486458,0.3363569188772545,-0.46060795821526485,-0.16226089785830686,0.5001440768328564
65,0,Q6,65,-0.20824264372524479,0.013701778255916506,0.040380947320831195,-0.08648102751179193,0.04754177974277599,0.1372040292822303,0.2653668941858567,0.029921546681224164,-0.023743844624053243,0.00632505594809816
66,0,Q6,66,0.3301723004890957,0.5457815413242633,0.2345698289689555,0.30082307567449007,0.36448439534916943,1.0,-0.5185891441254549,0.202598810039471,-0.31015178503246155,0.6469066164104621
67,0,Q6,67,-0.293766203053979,0.01759924334961717,0.03432044359233157,-0.17155347298670254,0.02714880790374106,-0.0032735870146351413,0.3345614687484803,0.02752020513505129,-0.0313614094806582,-0.026447349413352396
68,0,Q6,68,-0.36732625369505656,0.021201526829472784,0.06177871669715611,-0.16049518594525214,0.016015945233189152,0.08832994229751634,0.35245296879806265,0.05650637169312808,-0.0638430887865706,-0.03760684031748529
69,0,Q6,69,-0.3868921965797074,0.05108893408197522,0.08771007693586744,-0.44542331562260656,0.15230432938454935,0.07333792565265841,0.2956505709750886,-0.3321985778013653,0.04732115826987752,0.1809030566255376
70,0,Q6,70,-0.9279529973481768,-0.08419956925212937,0.061695564352654594,-0.07137383878150068,0.5229052518854196,0.4137581293962157,0.19904670233023944,-0.5703895863499814,-0.35232861943193744,0.307239839124732
71,0,Q6,71,-0.8835750476190842,0.11810597316835837,0.22453293825761844,0.05680248142622548,0.5467616067307131,0.6749925997822745,0.15931511011856295,-0.370902046984483,-0.32569707598027703,0.31241493421025035
72,0,Q6,72,-1.0,0.7895620545010883,0.29080692247440004,0.6309285181824381,1.0,1.0,-0.4231546752120182,1.0,-1.0,1.0
73,0,Q6,73,-0.39575287480217913,-0.8996711901117218,0.44958068984209826,-0.013362783001619718,0.23902460672858064,0.4097989053098239,0.3294468535386932,0.35944463369374624,-0.29006469687531106,-0.12755901320482088
74,0,Q6,74,-0.4272910160477137,0.023726416913974962,0.059680317665527775,-0.29111732420091174,0.1290176335127887,0.1739034490339343,0.29834437389135615,0.051510715908925975,-0.014986603387341988,0.07686792247103981
75,0,Q6,75,-0.19943748518142326,0.013423791213984883,0.02013645525610674,-0.08189711951615812,0.01921495709647335,0.07212570202729512,0.31210140126342795,0.022901090709321656,-0.0033623664904691934,-0.11247906774905862
76,0,Q6,76,-0.22571700153556407,0.01869092609286635,0.03590649244371178,-0.12516188437028705,0.06490482583540219,0.021573136268253305,0.32122629961911914,0.03294050297153781,-0.050340635289071296,-0.027306012161980277
77,0,Q6,77,-0.36755477805788006,0.023170584320937215,0.05791199885781709,-0.16192676620149482,0.06666147973609254,0.16884349446956642,0.33423830001513555,0.05049584246228475,-0.05571703894539003,-0.04145123638515069
78,0,Q6,78,-0.4391478234098114,0.009353042928773469,0.1800727365732632,-0.16727049333006083,0.1563890454889285,0.33251490130127287,0.22804380926465811,0.06233079843028182,-0.14765194627224468,0.16373674321717
79,0,Q6,79,-0.7078473947554628,-0.2012109126180967,0.8960487902731904,1.0,0.5617928101925562,0.9386175991083499,0.27927693712996715,1.0,-1.0,-0.13000415856454398
80,0,Q6,80,-0.3838220680540508,0.018042499524344138,0.06019385554860457,-0.20557261021200318,0.02887908866392032,0.15586570688801035,0.31179088831503937,0.04734788563678736,-0.08960789725348517,0.02359864490665881
81,0,Q6,81,-0.34401081889160084,0.38577770245320625,0.3966097790089517,-0.5330963820082752,0.12701686790822203,0.2015147232856993,0.2923011858122128,-0.424562173720634,0.03959872845974883,0.25935881818146245
82,0,Q6,82,-0.501752385311462,0.4882456413296187,0.27432528069092704,-0.20634893047930955,0.229430923980099,0.3413207383256154,0.26455773497944923,-0.13015732731157198,-0.17357610319493277,0.2408636167007206
83,0,Q6,83,-0.7305367815305998,0.371976821737362,0.5062735327581476,0.19611570094031422,0.47166001562433174,0.6602185215811497,0.0488655028177803,-0.7263003163469898,-0.5252120542574532,0.5852334428961977
84,0,Q6,84,-0.47595149031986556,0.021836410568153806,0.040853792572468385,-0.27076511525082203,0.09900019278030711,0.2575259845806945,0.29077157586005326,0.0359831136354634,-0.06029871478706291,0.09702654707182058
85,0,Q6,85,-0.7217956360225225,-0.031005939028173352,0.19454282560504635,-0.6001342794700656,0.739273489171602,0.7934060570127738,0.3157702021925823,-0.013447795231378113,-0.21703715801175674,0.7585534652594433
86,0,Q6,86,-0.3381471381469718,0.025011970422739813,0.051751970205772706,-0.1405707094013063,0.02605601121147911,0.13175745812374967,0.3240780331346114,0.05224940509374726,-0.01603162859616303,-0.05862511360727276
87,0,Q6,87,-0.177874934262553,-0.07652588095843942,-0.10759592497168474,-0.5308069327173565,0.3364224952611421,-0.42029741710269747,0.3248437847608854,-0.491226315543819,-0.001481574161373065,0.40139596522825416
88,0,Q6,88,-0.44437618213795466,0.00828288240188141,0.10186264209436997,-0.1889774084014359,0.12215340462754114,0.24246001138416734,0.2584026535585812,0.01752587270365571,-0.1064135150760227,0.09199684631367067
89,0,Q6,89,-0.39432627996395153,0.02317239408702673,0.07137583319324592,-0.2540891713555919,0.027582679918565226,0.22870263758133855,0.31231970161846945,0.08611986530045987,-0.041389961402438995,0.04235252848347246
90,0,Q6,90,-0.31441342080882234,0.020289091785388815,0.031079986789623856,-0.13203239553561602,0.019948074918466997,0.06481728941519736,0.34010366226728916,0.02997309538824233,-0.01226552079773587,-0.05659079611368827
91,0,Q6,91,0.296206376421579,0.04145043105183789,1.0,-1.0,1.0,-1.0,1.0,0.653575804987099,1.0,-1.0
92,0,Q6,92,-0.3477187392614668,0.018486124710814972,0.056003725195992074,-0.14530656691640342,0.0037387649344656337,0.09120411089450649,0.33684370963820215,0.045990737332245485,-0.07881034496509762,-0.01687807453340369
93,0,Q6,93,-0.35164898381404514,0.0165105210047106,0.060116467509221665,-0.16507482858873979,0.003693402768155252,0.18002111199849297,0.3168405120909849,0.05493116972679392,-0.09652944278776647,-0.0008391741887884322
94,0,Q6,94,-0.43502124233900497,0.047956687944763675,0.03709789837287858,-0.25234175398856873,0.08064284891130248,0.2198182412657038,0.28265360390357075,0.021454212770347727,-0.061827621086653926,0.08239088223953218
95,0,Q6,95,-0.4251852207674591,0.03712573861354789,0.0868252265786257,-0.22170774099575197,0.07726165480506449,0.1753438826752181,0.322927333128501,0.0846427645890254,-0.08064663713618815,0.044364430612711794
96,0,Q6,96,-0.9716896425663292,0.6410253595411853,0.16422331546772023,-0.44569083806256493,0.46475840578584865,0.77835780332658,0.24162760321312274,-1.0,-0.1776872135907002,0.789653987397058
97,0,Q6,97,-0.3126863059532735,0.014002297093032948,0.05186289876447223,-0.14393211832662514,-0.04526460989482932,0.14984575202310807,0.3204085828267035,0.040312739847703574,-0.007925605302424811,-0.07003507333108627
98,0,Q6,98,-0.46758191623991363,0.1629215926719961,0.5047322414186074,-0.6898600914153973,0.23288825005494954,0.11304648641844348,0.32916472471277,-0.648873500317178,0.058410375951772266,0.5849872998275215
99,0,Q6,99,-0.5624995176820724,0.029225127425210523,0.11545967423161005,-0.351808247862459,0.28395265734428254,0.4202173124557286,0.27433853069308567,0.03692209061410219,-0.142964493604201,0.2827036870015241
100,0,Q6,100,-0.5691920742942355,0.07283679647251605,0.03076842879437328,-0.6079608328669879,0.20803313664419784,0.33043700320943736,0.2850981543330557,-0.7108794317738903,0.0790566746120529,0.33362640763433443
101,0,Q6,101,-0.5103324385826957,0.07265105521340602,0.22618769684111772,-0.09698945073712649,0.43021289518674694,0.46251236098548937,0.09455975436669264,-0.5249956269629034,-0.3297733733844254,0.43287819610651496
102,0,Q6,102,-0.2700905996356228,0.01818900026863139,0.0338057594739072,-0.09578336706908558,0.03058892617298108,0.030833357330751307,0.3096638950575983,0.0307011931405961,-0.003996034313922259,-0.07080237118475305
103,0,Q6,103,-0.4292897493685683,0.033204425450566386,0.06566985325733131,-0.2247337069712369,0.1113783681323246,0.32041530167213483,0.2648377314591969,0.06799695722341681,-0.09545636907278343,0.1337649576745602
104,0,Q6,104,-0.8257664313913861,0.7192100209269917,0.7263337359229993,-0.2633536945516646,0.3601245777817847,0.6992433986744949,0.27066045931978827,-0.8851168232825839,-0.13658870181169575,0.3254799278825842
105,0,Q6,105,0.9207069790775274,-0.8878280140434317,1.0,0.7300512649458825,0.29771868771862325,0.7754220069234199,-1.0,-0.5403847813153844,-0.28471659871602323,0.40938306223933135
106,0,Q6,106,-0.5563549471290492,0.006200084593348516,0.14713533842444218,-0.2937214991010269,0.21469091346343852,0.37215309442054806,0.2703473797386473,0.032558929196708074,-0.12686424245278388,0.18509504989480535
107,0,Q6,107,-0.46128160514423727,-0.00478792192719317,0.11072493534008977,-0.3600261750667093,0.08653652929386761,0.2723669009759278,0.26604626922096675,-0.14989809077533037,0.04901908828333861,0.10128129187541861
108,0,Q6,108,-0.24007158913236623,0.01612968291280966,0.025135044928946686,-0.10141422138966605,0.0019268148131971886,0.06541097965681728,0.34688419614955923,0.027742955103638785,-0.015060758160029119,-0.0761825333525323
109,0,Q6,109,-0.18520384053387826,0.011764871258070003,0.018329925786067482,-0.0676485959557106,0.03275244699784143,0.016570328697165963,0.30009086297311427,0.017018719317604174,0.013721391109510973,-0.079950179294061
110,0,Q6,110,-0.21398426981044824,-0.4927459432020858,0.23203454463535755,0.46739478582374594,0.27894495475548203,0.4404227076650052,-0.030342038377232747,0.31284593660972926,-0.22135301574298616,-0.16663416395923258
111,0,Q6,111,-0.6593663115561699,-0.012160667508578365,0.46969777286891107,0.27360244320624016,0.5640886151126617,0.5906334173435247,0.12957256233102496,-0.14343858047918637,-0.5367624122396996,0.48344880570642473
112,0,Q6,112,0.7740150559870647,-0.7053618217870866,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
113,0,Q6,113,-0.187492756461225,0.014767017230962493,0.019986184471788543,-0.0771351141476578,0.05259677450398157,0.06318172375916513,0.2870159157875129,0.021711396326251475,0.03796057645499823,-0.10321014986630103
