,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,96865478,Q6,1,3,[0.6],[0.4],[0.3],[0.3],[0.4],[0.3],[0.65],[0.25],[0.],0.5731832791135397,0.4951272612458175,0.8976480232818853,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,78988230,Q6,1,3,[0.35],[0.5],[0.6],[0.3],[0.5],[0.3],[0.33],[0.5],[0.17],0.539715563491846,0.1891190294887697,0.43333333458635137,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.47559868821096524,0.25169446733850553,0.2966743607270446,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.6508240943703522,0.6452829409423542,0.7846998137907325,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.618286846606424,0.8930810515260914,0.7668407245679401,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.5320852652274135,0.8271301310499114,0.66156458861861,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.6647011023103333,0.40275948771128295,0.5875705676071706,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.662765941247802,0.9123347570806524,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.6548914203649361,0.1797143694499523,0.5364864956542047,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.3912473711774501,0.43295085339710776,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.6267931759219049,0.3444624389430009,0.583048354408684,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.6693029265229439,0.80650431440382,0.9800584898380095,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.5904678400680801,0.7219659722052552,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.6850689438805778,0.2728551034424054,0.5700635722837568,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.30096791486785457,0.4658430377473939,0.17372583211555884,0.466666671163222,0.44161290322580643,0.49870967741935485
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.1403864462771839,0.20938499963499418,0.24798719398459,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,16069881,Q6,1,3,[0.05],[0.95],[0.8],[0.85],[0.95],[0.85],[0.66],[0.91],[0.77],0.632972837425179,0.8841017021547528,0.878046329856503,0.943081026635378,0.44161290322580643,0.49870967741935485
