Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5131700141221581,0.66156458861861,0.4416129032258064,0.25,0.1318924591574885,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.7325673172036071,0.5875705676071706,0.4416129032258064,0.0,0.004547166709118945,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7243584310054153,0.9441980866783132,0.4416129032258064,0.0,0.0503367055632117,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.7819094157012281,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.03309103552076221,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4416160524839327,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11670152731470504,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6712118388666563,0.583048354408684,0.4416129032258064,0.16000000000000003,0.17741941320142998,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7491398798402348,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.15931264367887707,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5980087372645931,0.9441980866783136,0.4416129032258064,0.0,0.009605712580200048,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.7854605492869469,0.5700635722837568,0.4416129032258064,0.3844,0.255490366885462,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2811541350170437,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00035516662695581704,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.16010298989496827,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.022530907575408942,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7857419246113877,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.0158110316049759,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.6226647241000858,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0007472173085244326,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7511476966370879,0.9441980866783136,0.4987096774193549,0.0,0.06307516552611474,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.3984368729776325,0.41723776658200745,0.4987096774193549,0.0,0.0220335052593778,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6604702729713317,0.5667955887645963,0.4987096774193549,0.0,0.003656653913227366,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6761652331521115,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.02761088470849558,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.4813373965403538,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.175278375535609,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.716123949372826,0.7425885956349787,0.4987096774193549,0.09,0.046709561492507844,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.35681854688769704,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.02050092851535061,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4397849915223354,0.41723776662164624,0.4987096774193549,0.0,0.03601834300713292,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.476900060330703,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.22743366754342814,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5427609463386983,0.33333333333333426,0.4987096774193549,0.0,0.0018284985317810368,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6110320701842494,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0065661963983451215,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6795189695387531,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00041947260875452053,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.3784970015271367,0.9441980866783132,0.4987096774193549,0.0,0.014762978637896615,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.3756738994529191,0.9441980866783132,0.4987096774193549,0.0625,0.14012002955078331,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.7621695679967209,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.2623176663819477,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4164467269580143,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.006981149436028611,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.4914169171615023,0.271257110506253,0.4987096774193549,0.022500000000000006,0.1948488947563646,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6539569885612171,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.04159845318296043,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.65163489221845,0.9602440620082088,0.4987096774193549,0.0,0.02201220520703098,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6661338074537053,0.923479082831983,0.4987096774193549,0.03999999999999998,0.00026029974295323655,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5913707232324134,0.5,0.4987096774193549,0.09000000000000002,0.04352617512456629,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.703563857601789,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.02144354380046913,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2172492655600525,0.11796728436452608,0.4987096774193549,0.25,0.0799479778263297,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6047308374454687,0.5333333358365081,0.4987096774193549,0.09,0.16380705077931043,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5073313156445716,0.3500286079408997,0.4987096774193549,0.0625,0.008587485060166022,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.5852356442779079,0.8511735929131176,0.4987096774193549,0.0625,0.013170857344306891,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.781319453026192,0.6666666680387292,0.4987096774193549,0.0,0.07914063465095585,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.384289391905653,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.007104701587824759,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.6552417025799857,0.466666671163222,0.4987096774193549,0.0,0.024099986219932742,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3206646942670103,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.04869290729595312,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.6728627397652341,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.05623408019165108,0.0010943543232505841,0.16915972944849114
