Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3024599664781085,0.3373058870890206,0.4416129032258064,0.0,0.03902206484383001,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5540283640426706,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.002919064121127346,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6631675314232199,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.13189065588003546,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.2252298624317293,0.31913203202495183,0.4416129032258064,0.0361,0.0006365459583239847,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6231498289881339,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.13924079487387356,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6784204232370593,0.8976480232818853,0.4416129032258064,0.0625,0.0008077204569735796,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.31175219665970394,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0003329823267461206,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.29812739772887803,0.2966743607270446,0.4416129032258064,0.0484,0.01739038322975752,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6608365877750598,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.06803572552213648,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.6855992009587054,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.007327223204768837,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5100159454194773,0.66156458861861,0.4416129032258064,0.25,0.12961148095628,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.5755290367546952,0.5875705676071706,0.4416129032258064,0.0,0.050387213340274975,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6991321232585848,0.9441980866783132,0.4416129032258064,0.0,0.03965360251347219,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.6131874945707181,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.00017391001305271952,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3544063045211229,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.06472256778009432,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.5340722900827063,0.583048354408684,0.4416129032258064,0.16000000000000003,0.08069706599283323,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.639588946000056,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.08386175764542336,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7229180780451909,0.9441980866783136,0.4416129032258064,0.0,0.049692469519361834,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.6384062410881084,0.5700635722837568,0.4416129032258064,0.3844,0.12845503365090727,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.35247156469591,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.002753265101637071,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3056191635497967,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.08739068985788143,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7696791939075498,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.012029525576209902,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7557481963045768,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.011182681021671304,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7516663707006453,0.9441980866783136,0.4987096774193549,0.0,0.06333596214163464,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4058431089903496,0.41723776658200745,0.4987096774193549,0.0,0.02428707461977798,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6019431806265587,0.5667955887645963,0.4987096774193549,0.0,3.7759509474332103e-06,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6782527253403681,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.02830897958446133,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.6465608381882194,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.06423140873985791,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5326055615472061,0.7425885956349787,0.4987096774193549,0.09,0.0010631226438086426,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.39143669899185984,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.011785990325784045,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4306182717610244,0.41723776662164624,0.4987096774193549,0.0,0.032622960093939266,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.5381004509189332,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.28955209527915926,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6436714295344907,0.33333333333333426,0.4987096774193549,0.0,0.02064147966448414,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6104290823676478,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.006468837290501872,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6782098658987418,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00047480994415081485,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.6142502388156625,0.9441980866783132,0.4987096774193549,0.0,0.013053117069435924,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.6090078645205275,0.9441980866783132,0.4987096774193549,0.0625,0.01987878226706194,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.6371014849416489,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.1498475596440296,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.576238570024805,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.005812319559427103,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.5535062323674171,0.271257110506253,0.4987096774193549,0.022500000000000006,0.2535185260328314,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.662934371422435,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.045341046533067524,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.8565164644879755,0.9602440620082088,0.4987096774193549,0.0,0.0031941107582205874,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6950669541871631,0.923479082831983,0.4987096774193549,0.03999999999999998,0.0020310303597078586,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5726653178538621,0.5,0.4987096774193549,0.09000000000000002,0.051681057706485574,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8541401142041793,0.9713544984311168,0.4987096774193549,0.009999999999999995,1.7140545623647763e-05,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.23129092087484604,0.11796728436452608,0.4987096774193549,0.25,0.07220456920428825,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5406850357037327,0.5333333358365081,0.4987096774193549,0.09,0.11606629355245363,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5120287805359439,0.3500286079408997,0.4987096774193549,0.0625,0.007738935453993116,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.8548267703956431,0.8511735929131176,0.4987096774193549,0.0625,0.023971328831145215,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7148042267476062,0.6666666680387292,0.4987096774193549,0.0,0.046140855828637035,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.3555689678618875,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.0030879101892354894,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.6727295044842303,0.466666671163222,0.4987096774193549,0.0,0.029835481719367736,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.4112285229499233,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.09686319349759094,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.8841112258622607,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.0006702286263548834,0.0010943543232505841,0.16915972944849114
