Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3930582575432641,0.271257110506253,0.4987096774193549,0.022500000000000006,0.11768896806862054,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.591040220670385,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.019892343846750885,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.4837856008337175,0.9602440620082088,0.4987096774193549,0.0,0.09999154624009306,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.4745551451890933,0.923479082831983,0.4987096774193549,0.03999999999999998,0.03078089707962014,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.7503415695668854,0.5,0.4987096774193549,0.09000000000000002,0.0024659597130804907,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5248171731794101,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.10574387085902973,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.6247577589193042,0.11796728436452608,0.4987096774193549,0.25,0.015564498410567222,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6962603689134762,0.5333333358365081,0.4987096774193549,0.09,0.24627435375413947,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.6911958271182704,0.3500286079408997,0.4987096774193549,0.0625,0.008316678883785473,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.622872628585334,0.8511735929131176,0.4987096774193549,0.0625,0.005948631421335833,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.44175477587970857,0.6666666680387292,0.4987096774193549,0.0,0.0033925061328229783,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.7167528023430949,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.17368289826082275,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.6515856727836897,0.466666671163222,0.4987096774193549,0.0,0.022978216193283853,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2584790950464613,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.02511562356674532,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.4892697122531509,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.17701397502754646,0.0010943543232505841,0.16915972944849114
