Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3741987046281678,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.015825965917230973,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3872812812531215,0.271257110506253,0.4987096774193549,0.022500000000000006,0.11375866268374726,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6087774068068803,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.025210264912317558,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.5196589762482882,0.9602440620082088,0.4987096774193549,0.0,0.07859108959815789,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.2946519488147088,0.923479082831983,0.4987096774193549,0.03999999999999998,0.12627223748118435,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5058776047861787,0.5,0.4987096774193549,0.09000000000000002,0.08650798336631531,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.4804983818814338,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.13653144579223872,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.5568573339267066,0.11796728436452608,0.4987096774193549,0.25,0.0032327564212530162,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.3915856006425589,0.5333333358365081,0.4987096774193549,0.09,0.03670504237357005,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.559260581750311,0.3500286079408997,0.4987096774193549,0.0625,0.0016597001993230902,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.5105864282826867,0.8511735929131176,0.4987096774193549,0.0625,0.035877501150709756,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.4712289673730996,0.6666666680387292,0.4987096774193549,0.0,0.000827772318418167,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4766172191239606,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.03119364209108112,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5965803787762465,0.466666671163222,0.4987096774193549,0.0,0.009327769564563241,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.5589193356328355,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.2106069566176831,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.5127123663645731,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.15783746383963723,0.0010943543232505841,0.16915972944849114
