Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2312525050851424,0.3373058870890206,0.4416129032258064,0.0,0.07222521602301142,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5471221602877897,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.002220497990188145,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7268543861842046,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1822046670046941,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.31941173596369377,0.31913203202495183,0.4416129032258064,0.0361,0.014259162685862912,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6244265879898585,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.14019526979372726,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7707921112479036,0.8976480232818853,0.4416129032258064,0.0625,0.01459073413972591,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.3824362477000972,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0027495600728659484,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.4245696253175506,0.2966743607270446,0.4416129032258064,0.0484,2.9488969191787318e-05,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7219214121332257,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.10363339558985013,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.8049119983004165,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0419889270474699,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.21826068116688666,0.66156458861861,0.4416129032258064,0.25,0.004659520593367356,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.40276651984142375,0.5875705676071706,0.4416129032258064,0.0,0.157794437758894,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7691496135235022,0.9441980866783132,0.4416129032258064,0.0,0.0724415144598506,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.34366597596818954,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.06570713187634077,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.10202288416809188,0.3877549521852315,0.4416129032258064,0.12249999999999998,4.092060357516762e-06,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4698814180240253,0.583048354408684,0.4416129032258064,0.16000000000000003,0.04834783799225615,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7639362206359801,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.17134319475439883,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7713238553569493,0.9441980866783136,0.4416129032258064,0.0,0.07361663448575873,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.3839918612057696,0.5700635722837568,0.4416129032258064,0.3844,0.010814307197040046,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.28436209714838856,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00024454400559643686,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.5399915024429979,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.2808909926617862,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.90629780562691,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.060662609056631116,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7077298200354328,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0033327321213234597,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.6721419342895368,0.9441980866783136,0.4987096774193549,0.0,0.02963284554094322,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.44706029034174055,0.41723776658200745,0.4987096774193549,0.0,0.038832758029571084,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6689038999876687,0.5667955887645963,0.4987096774193549,0.0,0.004747747433510661,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6170898748847766,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.011468241302837108,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7070174518921964,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.03724226387418072,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6168275045899383,0.7425885956349787,0.4987096774193549,0.09,0.013648665828712053,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.18683863321863575,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.09807004164437215,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4319869974709613,0.41723776662164624,0.4987096774193549,0.0,0.033119267248495676,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.17403763616416704,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.030289098801610983,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3176254064398448,0.33333333333333426,0.4987096774193549,0.0,0.03326049237623179,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4593299682480896,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.004994253387816031,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5976346638810982,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.010478662038735731,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7286907542909441,0.9441980866783132,0.4987096774193549,0.0,0.052299461098160964,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7242102478379564,0.9441980866783132,0.4987096774193549,0.0625,0.0006651113165796325,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.3927028767959589,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.020364111045842622,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1745854428963257,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.10589463397498049,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.1509597715146183,0.271257110506253,0.4987096774193549,0.022500000000000006,0.010192875464283935,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.5949725377934206,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.021017036714264768,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7447794861565459,0.9602440620082088,0.4987096774193549,0.0,0.003049305149135113,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.8759230185226731,0.923479082831983,0.4987096774193549,0.03999999999999998,0.05104121029839607,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5701028947529418,0.5,0.4987096774193549,0.09000000000000002,0.052852679000976954,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.6612815255217558,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.035614662609395706,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2204338821508807,0.11796728436452608,0.4987096774193549,0.25,0.07815721424922768,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6894168355948868,0.5333333358365081,0.4987096774193549,0.09,0.2395288389637124,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.3978678011126506,0.3500286079408997,0.4987096774193549,0.0625,0.04085742582703498,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.6001033758022452,0.8511735929131176,0.4987096774193549,0.0625,0.00997933552610745,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.641013402713577,0.6666666680387292,0.4987096774193549,0.0,0.01988477974486144,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4835011784666435,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.033672682498646946,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.4400173964134214,0.466666671163222,0.4987096774193549,0.0,0.00359791273302463,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3352394128942182,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.055337581378816475,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7447485598592679,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.027308038468585972,0.0010943543232505841,0.16915972944849114
