,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.19562101292482462,0.33956566603676175,0.2966743607270446,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.807723712255837,0.6206734601774567,0.7846998137907325,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.6493786052613565,0.6896659021168825,0.7668407245679401,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.38201037738636284,0.880219189258083,0.66156458861861,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.6361916255887452,0.6670450701407082,0.5875705676071706,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.6838990782497227,0.7535426685828212,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.57042880266854,0.39871114228659066,0.5364864956542047,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.27612127124085284,0.7812834491534977,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.6553760234037356,0.4806281630668385,0.583048354408684,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.7136668835584761,0.7225819600075304,0.9800584898380095,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.6941953019176681,0.7009506414364731,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.6167017283201356,0.6032636951385741,0.5700635722837568,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.19309593623612062,0.5421744031964021,0.17372583211555884,0.466666671163222,0.44161290322580643,0.49870967741935485
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.3740465928221533,0.26966252253483597,0.24798719398459,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,16069881,Q6,1,3,[0.05],[0.95],[0.8],[0.85],[0.95],[0.85],[0.66],[0.91],[0.77],0.6842198426931896,0.6694883196263325,0.878046329856503,0.943081026635378,0.44161290322580643,0.49870967741935485
