Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.2940176018439332,0.2966743607270446,0.4416129032258064,0.0484,0.018491212608275073,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6859920913455709,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.08179147631221337,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.7103965482494541,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.012187397865394049,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.5617005802724309,0.66156458861861,0.4416129032258064,0.25,0.16949736779665628,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.4958464768556686,0.5875705676071706,0.4416129032258064,0.0,0.09250936564110934,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8026349804862082,0.9441980866783132,0.4416129032258064,0.0,0.0915879314138876,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.3960853968612287,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0415811653732426,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4065570670877676,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.09397723538145407,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4987426599131695,0.583048354408684,0.4416129032258064,0.16000000000000003,0.06187291086067871,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7936007921552242,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.1967816628007424,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8114581133079596,0.9441980866783136,0.4416129032258064,0.0,0.0970061563453538,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.441191870774623,0.5700635722837568,0.4416129032258064,0.3844,0.025982819203822758,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.16438202363130922,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.01839223551433877,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.21666699359439506,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.04271124624134573,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7672407539009402,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.011500579297242004,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7998703995808707,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.02246113667052984,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7744667216724223,0.9441980866783136,0.4987096774193549,0.0,0.07533198130560691,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.50040469938258,0.41723776658200745,0.4987096774193549,0.0,0.06270251347288028,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4645181632624862,0.5667955887645963,0.4987096774193549,0.0,0.018355328085770343,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6781966248144726,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.028290104598980466,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.8297594985526142,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.004933728043580207,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7786573042334058,0.7425885956349787,0.4987096774193549,0.09,0.0776498932026289,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.14301942070948406,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.12743513399059236,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5128051979059828,0.41723776662164624,0.4987096774193549,0.0,0.06906657204640278,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.155083599836717,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.024050922938314966,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2502282773814066,0.33333333333333426,0.4987096774193549,0.0,0.06238591341985955,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4846871240973836,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.002053256722565914,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6505897679610125,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.002441371030146579,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7567621920414213,0.9441980866783132,0.4987096774193549,0.0,0.06592682326191569,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.8008883017903442,0.9441980866783132,0.4987096774193549,0.0625,0.0025896192591051493,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.33800939360521376,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.00774565336275744,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1826531858184841,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.10070900047115758,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.13020567452194898,0.271257110506253,0.4987096774193549,0.022500000000000006,0.0064329502255208145,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6425148600262839,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.03706197133093967,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7223902584797055,0.9602440620082088,0.4987096774193549,0.0,0.00602327197884693,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.7404597323168914,0.923479082831983,0.4987096774193549,0.03999999999999998,0.00818296317084365,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4525518674823456,0.5,0.4987096774193549,0.09000000000000002,0.12072020479000556,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.6838879777949649,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.027593203921046066,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2498222303899561,0.11796728436452608,0.4987096774193549,0.25,0.0625889164070562,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.4576350667256244,0.5333333358365081,0.4987096774193549,0.09,0.06637582760671691,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.3814838078190387,0.3500286079408997,0.4987096774193549,0.0625,0.047749326245266815,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.5259697241796115,0.8511735929131176,0.4987096774193549,0.0625,0.030286536902120475,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6336642445227834,0.6666666680387292,0.4987096774193549,0.0,0.01786613026384642,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.3486148953827609,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.0023634080530767895,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.4510306772614426,0.466666671163222,0.4987096774193549,0.0,0.0023979945694729966,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3893708392736407,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.0837354826219312,0.031107999291874012,0.15896940686784605
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7014017161293258,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.0435132440337904,0.0010943543232505841,0.16915972944849114
