Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8551495941698568,0.9441980866783136,0.4416129032258064,0.0,0.12613123423901398,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.11787258362414195,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.026285299140710858,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.7134312725362774,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.17092541711096565,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.23238572672184266,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.049455411449602076,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.17212600176815376,0.06705068143576144,0.4416129032258064,0.3721,0.23802103815072756,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7895711612056516,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.01948010904029399,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7679489293839568,0.9441980866783136,0.4987096774193549,0.0,0.07179662875800864,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4222597345911402,0.41723776658200745,0.4987096774193549,0.0,0.02967341616141006,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6543124873402745,0.5667955887645963,0.4987096774193549,0.0,0.0029498462810874774,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6128635492826341,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.01058090977102089,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7702151153077776,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.01684411629457346,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6275336045372164,0.7425885956349787,0.4987096774193549,0.09,0.016264820286255106,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.20447079774015064,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.08733750938834295,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4133409271715303,0.41723776662164624,0.4987096774193549,0.0,0.02668025848925517,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3471665192331089,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.12052459207643255,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4837385968835017,0.33333333333333426,0.4987096774193549,0.0,0.00026443323131726125,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4962952517798073,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0011360100525865833,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.597320271270541,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.010543126691955281,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.8337477674934483,0.9441980866783132,0.4987096774193549,0.0,0.11138757230686079,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.8101935033284137,0.9441980866783132,0.4987096774193549,0.0625,0.003623257842947747,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.38410231954677504,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.017983432107825364,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4030496229163905,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.009399375616654071,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3406821429614666,0.271257110506253,0.4987096774193549,0.022500000000000006,0.0844961082366705,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6003177481273121,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.022595425402066036,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.834342153672057,0.9602440620082088,0.4987096774193549,0.0,0.0011793835188351747,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.8244530250003518,0.923479082831983,0.4987096774193549,0.03999999999999998,0.030433857931773355,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5824402978275417,0.5,0.4987096774193549,0.09000000000000002,0.047332224009368776,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8001807172881465,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.002481960929923578,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2112224780103482,0.11796728436452608,0.4987096774193549,0.25,0.08339245720648382,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6220410447254661,0.5333333358365081,0.4987096774193549,0.09,0.17811864343296283,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4242355933343302,0.3500286079408997,0.4987096774193549,0.0625,0.030893126650534945,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7395476264742402,0.8511735929131176,0.4987096774193549,0.0625,0.0015640147597460292,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6032608109029574,0.6666666680387292,0.4987096774193549,0.0,0.010662795068336317,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4188618011342058,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.014128127768867488,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5246968124042064,0.466666671163222,0.4987096774193549,0.0,0.0006099325429285632,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2159600245907796,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.013446727303094206,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.8205805079707242,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.007995845554773718,0.0010943543232505841,0.16915972944849114
