Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.6443521873695846,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.11857842894621748,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.1899284735725144,0.5944297696009171,0.4416129032258064,0.5625,0.00010143564457954085,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.2490640455453765,0.14768899140964273,0.4416129032258064,0.0024999999999999988,8.760107411295628e-07,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.9401161153589525,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.08416736039096899,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.1793454416931939,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.02269679593861884,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.13281891057443446,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.08831659991216598,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.4938804536522615,0.5014236310777057,0.4416129032258064,0.0,0.00881353957795442,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.3174445948774399,0.08933883038548916,0.4416129032258064,0.25,0.07983755696397404,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.39368269659898975,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.05938125662175529,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.33916575300130386,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.21236820320685532,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7638458337503476,0.9441980866783132,0.4416129032258064,0.0,0.0696146239874161,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.4933628402639238,0.3524561768211109,0.4416129032258064,0.25,0.011371483836577427,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.28912340092913635,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.03576766077900285,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.22201391406544424,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.0007832210059363397,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7559635487698082,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.16480640292977647,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.9103134524186932,0.9441980866783136,0.4416129032258064,0.0,0.16835712923574722,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.4347291133092076,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.023941098505453597,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.5582614878620049,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.06669899611269652,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.2173283145904502,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.042985030030916686,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.34634165501374536,0.06705068143576144,0.4416129032258064,0.3721,0.09838155737951634,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7099562276018251,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0035947492282418494,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7339984256560561,0.9441980866783136,0.4987096774193549,0.0,0.054755263209512815,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4742510500122617,0.41723776658200745,0.4987096774193549,0.0,0.050288533431601896,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6391226379895949,0.5667955887645963,0.4987096774193549,0.0,0.0015305808032648957,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6272487774442224,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.013747275812164785,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7311556568539834,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.028508412212409802,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6735286267761214,0.7425885956349787,0.4987096774193549,0.09,0.03011218431080642,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.19248342750660968,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.09456644235808258,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4728038417839132,0.41723776662164624,0.4987096774193549,0.0,0.049641551913671034,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3253788574783011,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.10587140089388457,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.466092778339392,0.33333333333333426,0.4987096774193549,0.0,0.0011496996807416043,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5353883792077125,0.4700400110898533,0.4987096774193549,0.010000000000000007,2.9034630486108526e-05,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6196253213816645,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.006460088963000713,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.8690375069591867,0.9441980866783132,0.4987096774193549,0.0,0.13618868154265176,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.8106942045227752,0.9441980866783132,0.4987096774193549,0.0625,0.0036837864626524637,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.5217634180944859,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.07385535541439835,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3689242798578085,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.017180844410794104,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.33192030083090496,0.271257110506253,0.4987096774193549,0.022500000000000006,0.07947905602058795,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6134295408361595,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.02670921481791793,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7542586928114023,0.9602440620082088,0.4987096774193549,0.0,0.0020922671833216596,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.9079845650719184,0.923479082831983,0.4987096774193549,0.03999999999999998,0.06655603581534687,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5659495210649909,0.5,0.4987096774193549,0.09000000000000002,0.05477962668970718,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.7105471212354112,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.019447105395731096,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2380657410042783,0.11796728436452608,0.4987096774193549,0.25,0.06860955603563781,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6423326953045964,0.5333333358365081,0.4987096774193549,0.09,0.19565821333542888,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4538641807660887,0.3500286079408997,0.4987096774193549,0.0625,0.021355677663166393,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.6144017437873086,0.8511735929131176,0.4987096774193549,0.0625,0.007327061466653553,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6839461460879568,0.6666666680387292,0.4987096774193549,0.0,0.03383618466061194,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4537160323013535,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.02362861858647075,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5695950668271166,0.466666671163222,0.4987096774193549,0.0,0.004843473326670822,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.2485774662335425,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.022075263472379456,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7575601072380002,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.023237920905290022,0.0010943543232505841,0.16915972944849114
