Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.7316564395620005,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.2319929257715431,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.1236794256945598,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.051221002353944264,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.1354503709407056,0.9441980866783136,0.4416129032258064,0.0,0.13289643204726914,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.7390702933705897,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.21074553425535927,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.3846523925437279,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.007166027563377402,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.7401635912107459,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.5331388699297733,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.8585712460631887,0.06705068143576144,0.4416129032258064,0.3721,0.03943053976308741,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7557481963045768,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.011182681021671304,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7516663707006453,0.9441980866783136,0.4987096774193549,0.0,0.06333596214163464,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4058431089903496,0.41723776658200745,0.4987096774193549,0.0,0.02428707461977798,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6019431806265587,0.5667955887645963,0.4987096774193549,0.0,3.7759509474332103e-06,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6782527253403681,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.02830897958446133,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.6465608381882194,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.06423140873985791,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5326055615472061,0.7425885956349787,0.4987096774193549,0.09,0.0010631226438086426,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.39143669899185984,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.011785990325784045,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4306182717610244,0.41723776662164624,0.4987096774193549,0.0,0.032622960093939266,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.5381004509189332,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.28955209527915926,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6436714295344907,0.33333333333333426,0.4987096774193549,0.0,0.02064147966448414,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6104290823676478,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.006468837290501872,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6782098658987418,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00047480994415081485,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.6142502388156625,0.9441980866783132,0.4987096774193549,0.0,0.013053117069435924,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.6090078645205275,0.9441980866783132,0.4987096774193549,0.0625,0.01987878226706194,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.6371014849416489,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.1498475596440296,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.576238570024805,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.005812319559427103,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.5535062323674171,0.271257110506253,0.4987096774193549,0.022500000000000006,0.2535185260328314,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.662934371422435,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.045341046533067524,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.8565164644879755,0.9602440620082088,0.4987096774193549,0.0,0.0031941107582205874,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6950669541871631,0.923479082831983,0.4987096774193549,0.03999999999999998,0.0020310303597078586,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5726653178538621,0.5,0.4987096774193549,0.09000000000000002,0.051681057706485574,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8541401142041793,0.9713544984311168,0.4987096774193549,0.009999999999999995,1.7140545623647763e-05,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.23129092087484604,0.11796728436452608,0.4987096774193549,0.25,0.07220456920428825,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5406850357037327,0.5333333358365081,0.4987096774193549,0.09,0.11606629355245363,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5120287805359439,0.3500286079408997,0.4987096774193549,0.0625,0.007738935453993116,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.8548267703956431,0.8511735929131176,0.4987096774193549,0.0625,0.023971328831145215,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7148042267476062,0.6666666680387292,0.4987096774193549,0.0,0.046140855828637035,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.3555689678618875,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.0030879101892354894,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.6727295044842303,0.466666671163222,0.4987096774193549,0.0,0.029835481719367736,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.4112285229499233,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.09686319349759094,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.8841112258622607,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.0006702286263548834,0.0010943543232505841,0.16915972944849114
