Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.679542714940845,0.9441980866783136,0.4416129032258064,0.0,0.032235586488329505,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.29336807645521457,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.00017870546811246131,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.6648594948394043,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.13312245097446532,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.3463538371540045,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.11313390376822255,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.4391739360307083,0.06705068143576144,0.4416129032258064,0.3721,0.048764150528169715,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.8821837143491458,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.05390927720896571,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8219432928592423,0.9441980866783136,0.4987096774193549,0.0,0.10364748381705184,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.5614845922021535,0.41723776658200745,0.4987096774193549,0.0,0.09702265117934188,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5627765405785374,0.5667955887645963,0.4987096774193549,0.0,0.0013855859313012687,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7217558202493262,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.044840527409464925,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.8396491555588279,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.003642224424762555,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6633316913907026,0.7425885956349787,0.4987096774193549,0.09,0.02667724141254771,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.4287480386822031,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.005076841991632822,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.571629325391645,0.41723776662164624,0.4987096774193549,0.0,0.10344542295188466,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.4805858973064264,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.23096280468982305,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5561095922150578,0.33333333333333426,0.4987096774193549,0.0,0.0031482863385400802,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.59915569035425,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0047825095083729,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7004314640425785,0.6666666680387292,0.4987096774193549,0.03999999999999998,1.861612200382199e-07,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.6667090977824454,0.9441980866783132,0.4987096774193549,0.0,0.02779192328343693,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7443918870203099,0.9441980866783132,0.4987096774193549,0.0625,3.145093119296863e-05,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.3785432757703057,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.016523373745760867,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.5132707795595378,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.0001761135901178467,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.4628993525182446,0.271257110506253,0.4987096774193549,0.022500000000000006,0.17048587530998563,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.7029759483818931,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.06399683045971825,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.8289959244259409,0.9602440620082088,0.4987096774193549,0.0,0.0008407636333148761,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6865637637994978,0.923479082831983,0.4987096774193549,0.03999999999999998,0.0013369088231854637,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5825854483808804,0.5,0.4987096774193549,0.09000000000000002,0.047269087255742824,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8513531877958541,0.9713544984311168,0.4987096774193549,0.009999999999999995,1.831117210848581e-06,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.2423648861523922,0.11796728436452608,0.4987096774193549,0.25,0.06637585188726983,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5008171294013104,0.5333333358365081,0.4987096774193549,0.09,0.09049094534124472,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5433588316948005,0.3500286079408997,0.4987096774193549,0.0625,0.003208221946977936,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7724254961218461,0.8511735929131176,0.4987096774193549,0.0625,0.005245452488495548,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6023967139730236,0.6666666680387292,0.4987096774193549,0.0,0.010485087032473214,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.3818343319309852,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.006696857882590667,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5833836061974533,0.466666671163222,0.4987096774193549,0.0,0.006952825782491978,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.4952810083267463,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.15624707554380926,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.8034183555478039,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.011359646934134342,0.0010943543232505841,0.16915972944849114
