Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4583334679426082,0.41723776662164624,0.4987096774193549,0.0,0.04340283386499376,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3703798435527919,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.1371812285101906,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5887420933444301,0.33333333333333426,0.4987096774193549,0.0,0.007875159131151539,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5218521599920338,0.4700400110898533,0.4987096774193549,0.010000000000000007,6.638729679541466e-05,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6255289711474495,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0055459341383573965,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7638478120057034,0.9441980866783132,0.4987096774193549,0.0,0.069615667900197,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7361018232771251,0.9441980866783132,0.4987096774193549,0.0625,0.00019315931622026046,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4439832946461927,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.03762951860179161,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4344128774946804,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.004301670638527803,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3395656660367617,0.271257110506253,0.4987096774193549,0.022500000000000006,0.08384827494731341,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6206734601774567,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.029129430008945904,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6896659021168825,0.9602440620082088,0.4987096774193549,0.0,0.012173613155681363,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.880219189258083,0.923479082831983,0.4987096774193549,0.03999999999999998,0.05300087510264901,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.6670450701407082,0.5,0.4987096774193549,0.09000000000000002,0.017677013373889203,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.7535426685828212,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.009304016784123473,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.39871114228659066,0.11796728436452608,0.4987096774193549,0.25,0.010259432696887283,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.7812834491534977,0.5333333358365081,0.4987096774193549,0.09,0.337890448259787,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4806281630668385,0.3500286079408997,0.4987096774193549,0.0625,0.0142496354527973,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7225819600075304,0.8511735929131176,0.4987096774193549,0.0625,0.0005099449177817038,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7009506414364731,0.6666666680387292,0.4987096774193549,0.0,0.04038116029372999,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.6032636951385741,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.09196886878910204,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5421744031964021,0.466666671163222,0.4987096774193549,0.0,0.0017786802849726908,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.269662522534836,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.02878537155288374,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.6694883196263325,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.05784586839616522,0.0010943543232505841,0.16915972944849114
