,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.4135707688460135,0.6404598328212426,0.5014236310777057,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.14169480553481786,0.8222825261140122,0.08933883038548916,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.21939295206703374,0.7819031202909681,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.8],[0.1],0.35440096805920535,0.5592656322462001,0.14700393239702989,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,0,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.5401568494440615,0.8255773229646676,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,0,3,[0.1],[0.9],[0.95],[0.],[0.1],[0.],[0.6],[0.5],[0.55],0.4930181333152164,0.35263251125914147,0.35245617682111086,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,0,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.30693566739278055,0.6791034456799115,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,0,3,[0.2],[0.65],[0.4],[0.35],[0.2],[0.35],[0.25],[0.6],[0.15],0.20572229612378412,0.40329541184794954,0.15362521125433304,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,0,3,[0.55],[0.65],[0.8],[0.95],[0.55],[0.95],[0.35],[0.7],[0.5],0.5621822060381638,0.662919863820701,0.9607361612097066,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,44315504,Q6,0,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.6376155045786702,0.7547937409023191,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,50696305,Q6,0,3,[0.05],[0.9],[0.96],[0.2],[0.05],[0.2],[0.28],[0.3],[0.7],0.4505215841640874,0.5154556421180871,0.27898210117488265,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,16765430,Q6,0,3,[0.5],[0.1],[0.3],[0.5],[0.5],[0.5],[0.3],[0.5],[0.2],0.4816520800760552,0.480789223227859,0.600000000987757,0.466666671163222,0.44161290322580643,0.49870967741935485
0,89148535,Q6,0,3,[0.08],[0.03],[0.1],[0.01],[0.08],[0.01],[0.01],[0.1],[0.01],0.43101382107619785,0.2838706080883675,0.24163380907047013,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,16069881,Q6,0,3,[0.05],[0.95],[0.8],[0.85],[0.05],[0.85],[0.66],[0.91],[0.77],0.14308877331740172,0.7911955117252997,0.06705068143576144,0.943081026635378,0.44161290322580643,0.49870967741935485
