Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.6535927381350898,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.4142116125802222,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.503033927203841,0.06705068143576144,0.4416129032258064,0.3721,0.0246383480090491,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.676693570096894,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0007125466845177931,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7675717598055346,0.9441980866783136,0.4987096774193549,0.0,0.0715946466454307,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.52338434284762,0.41723776658200745,0.4987096774193549,0.0,0.07473899891422506,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5330134254904886,0.5667955887645963,0.4987096774193549,0.0,0.004487201164518322,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7059330090109814,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.03838974402009733,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5646162928830186,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.11248223099952916,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6141350427945924,0.7425885956349787,0.4987096774193549,0.09,0.013026807993723442,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.36658103545521376,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.01780062010020293,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.536054785643216,0.41723776662164624,0.4987096774193549,0.0,0.08182734038938623,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.4141107149066761,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.17148768420051838,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4674404916016049,0.33333333333333426,0.4987096774193549,0.0,0.0010601215871451617,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6327281863415284,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.010553080269019775,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7054651559882544,0.6666666680387292,0.4987096774193549,0.03999999999999998,2.9867929975953776e-05,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.4734940905857404,0.9441980866783132,0.4987096774193549,0.0,0.0007025632338769368,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.47729794365912,0.9441980866783132,0.4987096774193549,0.0625,0.0743664115325445,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.6192538064684764,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.13634837359145902,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3993698618119374,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.010126424711748575,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3855799934304761,0.271257110506253,0.4987096774193549,0.022500000000000006,0.1126139319907984,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6843635011417576,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.054926250667422606,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6192244686899366,0.9602440620082088,0.4987096774193549,0.0,0.03267979272043572,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.5742327880873986,0.923479082831983,0.4987096774193549,0.03999999999999998,0.005740670401009045,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.5511426412283947,0.5,0.4987096774193549,0.09000000000000002,0.06192998501477948,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8114376235944887,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.0014870568740403347,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.4915992822854547,0.11796728436452608,0.4987096774193549,0.25,7.057205811947543e-05,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5244857626978177,0.5333333358365081,0.4987096774193549,0.09,0.10529101019358443,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5506590019279362,0.3500286079408997,0.4987096774193549,0.0625,0.002434534090747406,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7612063363281018,0.8511735929131176,0.4987096774193549,0.0625,0.0037462156067087134,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7586395469185062,0.6666666680387292,0.4987096774193549,0.0,0.06689441523021018,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4840201234058124,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.033863405818290435,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.6596024745540541,0.466666671163222,0.4987096774193549,0.0,0.02547294988377748,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.43551553334789217,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.11257067311772055,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.600820388264146,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.09559203231313347,0.0010943543232505841,0.16915972944849114
